,Y,X1,X2,X3,X4
5401,-0.10384404439610606,-0.07366702636392441,-0.12248601225162137,-0.13633804159510954,-0.06890063981473893
5402,-0.13071798015410707,-0.10384404439610606,-0.07366702636392441,-0.12248601225162137,-0.13633804159510954
5403,-0.0979076148562471,-0.13071798015410707,-0.10384404439610606,-0.07366702636392441,-0.12248601225162137
5404,-0.08755024153139046,-0.0979076148562471,-0.13071798015410707,-0.10384404439610606,-0.07366702636392441
5405,-0.11766038025975789,-0.08755024153139046,-0.0979076148562471,-0.13071798015410707,-0.10384404439610606
5406,-0.11447073714384881,-0.11766038025975789,-0.08755024153139046,-0.0979076148562471,-0.13071798015410707
5407,-0.09169717629176655,-0.11447073714384881,-0.11766038025975789,-0.08755024153139046,-0.0979076148562471
5408,-0.10484177227611924,-0.09169717629176655,-0.11447073714384881,-0.11766038025975789,-0.08755024153139046
5409,-0.11768399480985148,-0.10484177227611924,-0.09169717629176655,-0.11447073714384881,-0.11766038025975789
5410,-0.10254839347317535,-0.11768399480985148,-0.10484177227611924,-0.09169717629176655,-0.11447073714384881
5411,-0.09759171146079015,-0.10254839347317535,-0.11768399480985148,-0.10484177227611924,-0.09169717629176655
5412,-0.10814749140598434,-0.09759171146079015,-0.10254839347317535,-0.11768399480985148,-0.10484177227611924
5413,-0.1102611813826706,-0.10814749140598434,-0.09759171146079015,-0.10254839347317535,-0.11768399480985148
5414,-0.10353035930059795,-0.1102611813826706,-0.10814749140598434,-0.09759171146079015,-0.10254839347317535
