,Y,X1,X2,X3,X4,X5,X6,X7,X8
2768,-0.2196843510237081,-0.20852947406762834,-0.23468554239742256,-0.20982551162396612,-0.2073503178318915,-0.2429894911455055,-0.20285882576540426,-0.2104697049897345,-0.24706567974286364
2769,-0.2240351788182383,-0.2196843510237081,-0.20852947406762834,-0.23468554239742256,-0.20982551162396612,-0.2073503178318915,-0.2429894911455055,-0.20285882576540426,-0.2104697049897345
2773,-0.21140550775990774,-0.21385535915604992,-0.2288147079977989,-0.2102520705901142,-0.2240351788182383,-0.2196843510237081,-0.20852947406762834,-0.23468554239742256,-0.20982551162396612
2791,-0.23865468063086137,-0.23112201621670703,-0.18499779127656646,-0.2520619120160429,-0.20546891425397695,-0.20480881597030665,-0.25295096445366405,-0.1837143050546085,-0.2256067735537386
2798,-0.19294814524114567,-0.1875910021741426,-0.27766337592959767,-0.17806064642944341,-0.21606959234502388,-0.2560241714877055,-0.17578849816364306,-0.23865468063086137,-0.23112201621670703
2803,-0.15885617209363534,-0.274497311853374,-0.2161827631460661,-0.1604042016731193,-0.28674299454403607,-0.19294814524114567,-0.1875910021741426,-0.27766337592959767,-0.17806064642944341
2806,-0.16779536598212197,-0.2552068904035356,-0.23342337060871765,-0.15885617209363534,-0.274497311853374,-0.2161827631460661,-0.1604042016731193,-0.28674299454403607,-0.19294814524114567
2820,-0.21285017024965047,-0.22646408642482052,-0.2141475761360243,-0.2145188970466425,-0.2308188183147707,-0.20722451488460936,-0.21589118220851478,-0.23990207551755416,-0.1942450757754659
2849,-0.21852515830186403,-0.2188977877613889,-0.21852998999360607,-0.21844736878727478,-0.21907630616422713,-0.21846398333175665,-0.21833715391426856,-0.21927247340902367,-0.2181441359442844
2852,-0.21864321389353336,-0.21870825326418497,-0.2186376020993508,-0.21852515830186403,-0.2188977877613889,-0.21852998999360607,-0.21844736878727478,-0.21907630616422713,-0.21846398333175665
2861,-0.21870869127735793,-0.21849121354065004,-0.2187416685040895,-0.2187156916806835,-0.21848137376410992,-0.21879078170271893,-0.21859700109589297,-0.2186251358748985,-0.21864530920088354
2869,-0.2184537734778339,-0.21870119607611338,-0.21878902514832932,-0.21847751832250295,-0.21868918397093562,-0.21882281147494587,-0.21841732753697196,-0.21877948175469908,-0.21870869127735793
2870,-0.21884372422644294,-0.2184537734778339,-0.21870119607611338,-0.21878902514832932,-0.21847751832250295,-0.21868918397093562,-0.21882281147494587,-0.21841732753697196,-0.21877948175469908
2874,-0.21866022467051194,-0.218759735913428,-0.21856182450683181,-0.21862286759997518,-0.21884372422644294,-0.2184537734778339,-0.21870119607611338,-0.21878902514832932,-0.21847751832250295
2876,-0.21877900382269766,-0.2185501811451407,-0.21866022467051194,-0.218759735913428,-0.21856182450683181,-0.21862286759997518,-0.21884372422644294,-0.2184537734778339,-0.21870119607611338
2889,-0.2186576479160196,-0.21863848668593144,-0.21864736522787587,-0.21869973962403177,-0.2186090899824391,-0.21869825826705946,-0.21863045698678096,-0.21869299878500292,-0.21863016964814097
2893,-0.21865666009880513,-0.21870593110487935,-0.21858650484556352,-0.21871061647169188,-0.2186576479160196,-0.21863848668593144,-0.21864736522787587,-0.21869973962403177,-0.2186090899824391
2894,-0.21863680275218478,-0.21865666009880513,-0.21870593110487935,-0.21858650484556352,-0.21871061647169188,-0.2186576479160196,-0.21863848668593144,-0.21864736522787587,-0.21869973962403177
2897,-0.2185821574110578,-0.2187080080073921,-0.21865500004281913,-0.21863680275218478,-0.21865666009880513,-0.21870593110487935,-0.21858650484556352,-0.21871061647169188,-0.2186576479160196
2903,-0.21860030909559824,-0.21867727165000161,-0.21867049491060597,-0.21863991541409156,-0.21864711460719344,-0.218712921287325,-0.2185821574110578,-0.2187080080073921,-0.21865500004281913
2906,-0.2186736662625628,-0.21860058176217378,-0.21873086681582243,-0.21860030909559824,-0.21867727165000161,-0.21867049491060597,-0.21863991541409156,-0.21864711460719344,-0.218712921287325
2909,-0.2186467259610061,-0.21863166914541998,-0.21867581337402087,-0.2186736662625628,-0.21860058176217378,-0.21873086681582243,-0.21860030909559824,-0.21867727165000161,-0.21867049491060597
2914,-0.21863283171777703,-0.2186587536980884,-0.21871011873684698,-0.21857438000332452,-0.21872462494622646,-0.2186467259610061,-0.21863166914541998,-0.21867581337402087,-0.2186736662625628
2920,-0.21865081157251642,-0.2186556698467711,-0.21870583252701015,-0.21858525196076828,-0.21870455289014368,-0.21865887467616207,-0.21863283171777703,-0.2186587536980884,-0.21871011873684698
2945,-0.21864632817840313,-0.21861327346223158,-0.21870681112233126,-0.2186738961488447,-0.2185721276525533,-0.21876241191250878,-0.21860355614253846,-0.21864852077206276,-0.21869826834156236
2961,-0.21856358132187448,-0.21878283509923602,-0.2185845384205577,-0.21863184099260413,-0.21874109518206075,-0.21861054461919538,-0.21859784748982047,-0.21879265748155186,-0.2185409778304207
2966,-0.2186934646325175,-0.21865402424310798,-0.21862003919547013,-0.2186934594088471,-0.2186814128248934,-0.21856358132187448,-0.21878283509923602,-0.2185845384205577,-0.21863184099260413
2973,-0.21869152027126249,-0.21864426941304127,-0.21863573390049962,-0.2187057255537731,-0.21859884731065438,-0.21871787865715042,-0.21860373073946915,-0.2186934646325175,-0.21865402424310798
2977,-0.21853095169093384,-0.21877201094892285,-0.21861225452805777,-0.21862463446352054,-0.21869152027126249,-0.21864426941304127,-0.21863573390049962,-0.2187057255537731,-0.21859884731065438
2980,-0.2185640153399402,-0.21868765594078776,-0.21873911669117085,-0.21853095169093384,-0.21877201094892285,-0.21861225452805777,-0.21862463446352054,-0.21869152027126249,-0.21864426941304127
2994,-0.21804999661706814,-0.21891793344699662,-0.21893279172682578,-0.21821802387132294,-0.21890747495456164,-0.21871119486944157,-0.21849086535368312,-0.21877971112111128,-0.218619987550571
2996,-0.21891898824699052,-0.21908537589183352,-0.21804999661706814,-0.21891793344699662,-0.21893279172682578,-0.21821802387132294,-0.21890747495456164,-0.21871119486944157,-0.21849086535368312
3006,-0.21795468564679676,-0.2178884874079502,-0.22010287766788017,-0.21779713181188798,-0.2183439810240574,-0.2197159465375682,-0.21781632970001008,-0.21866805897904862,-0.21942006319214702
3017,-0.21830431005022255,-0.21882504078831055,-0.2189414555705259,-0.21802499277886545,-0.21911565238325137,-0.2188306199559541,-0.2178109545714867,-0.21961858487984598,-0.21840409660586269
3020,-0.21873415341006075,-0.21854712835480772,-0.21885640982902943,-0.21830431005022255,-0.21882504078831055,-0.2189414555705259,-0.21802499277886545,-0.21911565238325137,-0.2188306199559541
3027,-0.21871912657998294,-0.21877460292992867,-0.21844470050546627,-0.21861827369848297,-0.2188439683340211,-0.21853552064369752,-0.21861617121907218,-0.21873415341006075,-0.21854712835480772
3028,-0.2186865314885984,-0.21871912657998294,-0.21877460292992867,-0.21844470050546627,-0.21861827369848297,-0.2188439683340211,-0.21853552064369752,-0.21861617121907218,-0.21873415341006075
3041,-0.22027564282988432,-0.21641969200702027,-0.21970987230307948,-0.21882551607922474,-0.21804531334110344,-0.21900160188300455,-0.21828289513450372,-0.2188682233190845,-0.21901868088148968
3053,-0.22844669405736773,-0.21548072452010147,-0.21362293920432196,-0.2269224125205639,-0.21418277162722898,-0.2166090741616814,-0.22453015826856004,-0.21410570658211037,-0.21857601210334732
3055,-0.21719333745240188,-0.21073898386211065,-0.22844669405736773,-0.21548072452010147,-0.21362293920432196,-0.2269224125205639,-0.21418277162722898,-0.2166090741616814,-0.22453015826856004
3066,-0.2142664642119363,-0.22036706599672373,-0.22195359641999457,-0.21264976314649664,-0.22232475630110027,-0.2212048172966644,-0.21146624064769692,-0.2244060181040487,-0.21977426219687335
3069,-0.21534835494307825,-0.2187842303735501,-0.2219443917960756,-0.2142664642119363,-0.22036706599672373,-0.22195359641999457,-0.21264976314649664,-0.22232475630110027,-0.2212048172966644
3075,-0.21644397867747356,-0.21607257957596415,-0.22325852278546665,-0.21604462596454566,-0.2176178692088897,-0.22233725027081808,-0.21534835494307825,-0.2187842303735501,-0.2219443917960756
3089,-0.19848314810304035,-0.2234518163873681,-0.22985199015463298,-0.20341538412320148,-0.22455662602742155,-0.22369970926714577,-0.2099131858496477,-0.22405826181333366,-0.21924553405687341
3105,-0.24141950984128258,-0.22670453260805212,-0.1835951043894285,-0.25462272744368963,-0.21496700208557185,-0.18275258659292837,-0.2610584033261556,-0.20608248268203688,-0.1945611745526289
3107,-0.23367217906953375,-0.18651140139488442,-0.24141950984128258,-0.22670453260805212,-0.1835951043894285,-0.25462272744368963,-0.21496700208557185,-0.18275258659292837,-0.2610584033261556
3113,-0.24242099290678487,-0.2050649707314438,-0.21313540800635333,-0.24029006600500946,-0.19412762695863695,-0.22899533159356344,-0.23367217906953375,-0.18651140139488442,-0.24141950984128258
3119,-0.2269310963597856,-0.2349229517029907,-0.19327131900459926,-0.23535451917317218,-0.21996955616036384,-0.20065249071259017,-0.24242099290678487,-0.2050649707314438,-0.21313540800635333
3120,-0.18850938209288925,-0.2269310963597856,-0.2349229517029907,-0.19327131900459926,-0.23535451917317218,-0.21996955616036384,-0.20065249071259017,-0.24242099290678487,-0.2050649707314438
3135,-0.23121847010431418,-0.19831885907827462,-0.23052515579711141,-0.22649297383062772,-0.194909428733975,-0.23952465446758597,-0.21669549143569589,-0.196780097313633,-0.2522193413842897
3144,-0.23009634275974922,-0.2180154749649843,-0.20924426899945126,-0.23081055168908604,-0.21388554146992744,-0.21402319209600917,-0.23236513915158452,-0.20486531989200962,-0.2216326020360836
3145,-0.20212677658331157,-0.23009634275974922,-0.2180154749649843,-0.20924426899945126,-0.23081055168908604,-0.21388554146992744,-0.21402319209600917,-0.23236513915158452,-0.20486531989200962
3148,-0.1899382081140888,-0.23586861249018243,-0.2250756027790286,-0.20212677658331157,-0.23009634275974922,-0.2180154749649843,-0.20924426899945126,-0.23081055168908604,-0.21388554146992744
3151,-0.17922635082974525,-0.2328063648512596,-0.23533174595231643,-0.1899382081140888,-0.23586861249018243,-0.2250756027790286,-0.20212677658331157,-0.23009634275974922,-0.2180154749649843
3156,-0.1884707046856301,-0.2798150074881899,-0.17358920241230003,-0.21911573669738393,-0.25733303736660396,-0.17922635082974525,-0.2328063648512596,-0.23533174595231643,-0.1899382081140888
3159,-0.1502719112673545,-0.3101991143973256,-0.1802345951618386,-0.1884707046856301,-0.2798150074881899,-0.17358920241230003,-0.21911573669738393,-0.25733303736660396,-0.17922635082974525
3160,-0.18797687879167024,-0.1502719112673545,-0.3101991143973256,-0.1802345951618386,-0.1884707046856301,-0.2798150074881899,-0.17358920241230003,-0.21911573669738393,-0.25733303736660396
3175,-0.37398893501665276,-0.016337826191658023,-0.2766084837591851,-0.3534291196485705,-0.018151592888214108,-0.30907216902551427,-0.31102074407466507,-0.03141643907471969,-0.33385692740792683
3185,-0.1610828564028901,-0.3155264975398794,-0.16770680417723227,-0.16420607207670435,-0.34533667239468646,-0.12573958028776977,-0.1875784877999238,-0.3664710219986784,-0.07088448878574094
3187,-0.27962135465963756,-0.201490234855226,-0.1610828564028901,-0.3155264975398794,-0.16770680417723227,-0.16420607207670435,-0.34533667239468646,-0.12573958028776977,-0.1875784877999238
3198,-0.22927775003082973,-0.2073325814972885,-0.22187335961503196,-0.23311372058329638,-0.19838126938545797,-0.22551591123809656,-0.23113352242566965,-0.19081867573980305,-0.24561969536590744
3207,-0.21900631508233892,-0.21772633953451437,-0.21750400733731368,-0.22210300789519533,-0.21552957717690624,-0.2178094674880071,-0.22553120887395928,-0.21189510421009228,-0.2179165193211441
3211,-0.22031230425745185,-0.21749454581860317,-0.21840030976405433,-0.2194442628609624,-0.21900631508233892,-0.21772633953451437,-0.21750400733731368,-0.22210300789519533,-0.21552957717690624
3222,-0.22309286041122267,-0.21212559616623516,-0.2206408641610328,-0.22220696844277488,-0.21366390732434082,-0.22089253169007206,-0.22005315676832238,-0.21537656749613576,-0.2208421610914525
3230,-0.2151747918598822,-0.21809210573991167,-0.22323172452951145,-0.21369090556965897,-0.21947371158110218,-0.22330257645674556,-0.21214092330779233,-0.22066731860506306,-0.22309286041122267
3236,-0.21700653777355494,-0.21739775070708423,-0.222075842145515,-0.21623874698846834,-0.21753244017204987,-0.22266199753947646,-0.2151747918598822,-0.21809210573991167,-0.22323172452951145
3242,-0.21876180922422694,-0.2174142367075237,-0.22021197067169207,-0.2178409538600411,-0.21753884701858994,-0.22122482279263767,-0.21700653777355494,-0.21739775070708423,-0.222075842145515
3247,-0.2171851619876255,-0.21962231299054613,-0.21916059393045972,-0.2172265756914874,-0.21976755947827986,-0.21876180922422694,-0.2174142367075237,-0.22021197067169207,-0.2178409538600411
3248,-0.21938054923642647,-0.2171851619876255,-0.21962231299054613,-0.21916059393045972,-0.2172265756914874,-0.21976755947827986,-0.21876180922422694,-0.2174142367075237,-0.22021197067169207
3267,-0.218164920586293,-0.219105545833171,-0.2185354765240345,-0.21830593256427533,-0.21923565764636332,-0.21834837010141472,-0.21833939324571516,-0.21940487551065235,-0.21808035009152138
3269,-0.21888722340037714,-0.21881458072924687,-0.218164920586293,-0.219105545833171,-0.2185354765240345,-0.21830593256427533,-0.21923565764636332,-0.21834837010141472,-0.21833939324571516
3272,-0.21875255802283333,-0.2189137910708836,-0.21825324927754586,-0.21888722340037714,-0.21881458072924687,-0.218164920586293,-0.219105545833171,-0.2185354765240345,-0.21830593256427533
3277,-0.21894933613814738,-0.21850021696367516,-0.21854116615415065,-0.21901180338974213,-0.21830971926584075,-0.21875255802283333,-0.2189137910708836,-0.21825324927754586,-0.21888722340037714
3280,-0.21895399084509137,-0.21856910951357944,-0.21847474765443864,-0.21894933613814738,-0.21850021696367516,-0.21854116615415065,-0.21901180338974213,-0.21830971926584075,-0.21875255802283333
3289,-0.2186381188947788,-0.21887034823500795,-0.21839254635675442,-0.2187715053839009,-0.21878384789207606,-0.21839869644085486,-0.21880692931781887,-0.2187616208666352,-0.21835606652905903
3292,-0.21862656901415234,-0.21883717631251753,-0.21849400200207236,-0.2186381188947788,-0.21887034823500795,-0.21839254635675442,-0.2187715053839009,-0.21878384789207606,-0.21839869644085486
3296,-0.2186193787177606,-0.21852856924517927,-0.21888369472826386,-0.21849352699724123,-0.21862656901415234,-0.21883717631251753,-0.21849400200207236,-0.2186381188947788,-0.21887034823500795
3317,-0.21866257074498874,-0.21867328764730565,-0.21860110425495605,-0.21873432070716659,-0.21860324262672226,-0.21865812784706762,-0.21869303201051116,-0.21862952676724023,-0.21862398069928457
3330,-0.2186979903103521,-0.2186224840575144,-0.2186865046668095,-0.2186248721175501,-0.21868073721694992,-0.2186272159447621,-0.21866978752795474,-0.2186454584860955,-0.21868100715295935
3333,-0.21863977941672086,-0.2186782505663023,-0.21863848292617238,-0.2186979903103521,-0.2186224840575144,-0.2186865046668095,-0.2186248721175501,-0.21868073721694992,-0.2186272159447621
3335,-0.2186219682898385,-0.2187094497016715,-0.21863977941672086,-0.2186782505663023,-0.21863848292617238,-0.2186979903103521,-0.2186224840575144,-0.2186865046668095,-0.2186248721175501
3338,-0.21867535354282353,-0.21870771246337217,-0.21868492056057298,-0.2186219682898385,-0.2187094497016715,-0.21863977941672086,-0.2186782505663023,-0.21863848292617238,-0.2186979903103521
3340,-0.21873888385683316,-0.2185680170429397,-0.21867535354282353,-0.21870771246337217,-0.21868492056057298,-0.2186219682898385,-0.2187094497016715,-0.21863977941672086,-0.2186782505663023
3359,-0.21872327946327508,-0.21816766706178248,-0.21881413486792156,-0.2189021851734716,-0.2183390252498032,-0.21880923642178718,-0.21878837480159696,-0.2184883063615547,-0.21869195964018373
3363,-0.21927375171716523,-0.21876544910801576,-0.21806572577624206,-0.21910487395816924,-0.21872327946327508,-0.21816766706178248,-0.21881413486792156,-0.2189021851734716,-0.2183390252498032
3365,-0.21878415398800266,-0.21788896319063877,-0.21927375171716523,-0.21876544910801576,-0.21806572577624206,-0.21910487395816924,-0.21872327946327508,-0.21816766706178248,-0.21881413486792156
3373,-0.2179268678722649,-0.21904253884170377,-0.21898423438765136,-0.21789828001054945,-0.21913157300991248,-0.21888272152075838,-0.21761787760103102,-0.21934533568064685,-0.21878415398800266
3374,-0.21908699233173812,-0.2179268678722649,-0.21904253884170377,-0.21898423438765136,-0.21789828001054945,-0.21913157300991248,-0.21888272152075838,-0.21761787760103102,-0.21934533568064685
3375,-0.21882863654991602,-0.21908699233173812,-0.2179268678722649,-0.21904253884170377,-0.21898423438765136,-0.21789828001054945,-0.21913157300991248,-0.21888272152075838,-0.21761787760103102
3386,-0.2189207911033738,-0.21820220239473853,-0.2189258532685029,-0.21882441490758342,-0.21829711101279015,-0.21880157947905066,-0.21897897769242203,-0.2181945043383272,-0.21877916782705276
3400,-0.21829960274238935,-0.21854340268647154,-0.21927813183813583,-0.2181763704927545,-0.21859536370615817,-0.21918541697264682,-0.2182351835214209,-0.21857331885833475,-0.21919136621683777
3409,-0.21870121808299958,-0.21887247580702407,-0.2187568883594001,-0.21847024620874234,-0.218578039581522,-0.21922556517186353,-0.2181024883578292,-0.21852819638810483,-0.21931938875940793
3418,-0.21816888689017566,-0.2204571972012096,-0.21736539872066873,-0.21854124349655268,-0.2197303247581729,-0.2176109958787592,-0.21870337153739527,-0.21913415371589717,-0.21818309301290717
3428,-0.21786662450646666,-0.2183389638769867,-0.22013673321344362,-0.2176007359794353,-0.21787709259086674,-0.22082819066509185,-0.21701601458455955,-0.21752820836061948,-0.22124640520551397
3431,-0.21815639061741188,-0.21846307575664303,-0.21930300253480983,-0.21786662450646666,-0.2183389638769867,-0.22013673321344362,-0.2176007359794353,-0.21787709259086674,-0.22082819066509185
3442,-0.21905012366498788,-0.2185184705145894,-0.21834984740667185,-0.21898895744534552,-0.21891904712687216,-0.21813169770975904,-0.218861318744911,-0.21909378611205055,-0.21829672553662238
3448,-0.21944159708452804,-0.21810539992287037,-0.21882579672526958,-0.2188580058632279,-0.21844848439154363,-0.21887421022818032,-0.21905012366498788,-0.2185184705145894,-0.21834984740667185
3460,-0.22294191103611993,-0.21629033633109573,-0.2177322298572868,-0.22176110778446056,-0.21605805938516476,-0.2191998411214574,-0.22031563389379283,-0.2161478469278576,-0.22013377248908628
3461,-0.21580294759546925,-0.22294191103611993,-0.21629033633109573,-0.2177322298572868,-0.22176110778446056,-0.21605805938516476,-0.2191998411214574,-0.22031563389379283,-0.2161478469278576
3479,-0.21920537487818026,-0.2177309839578614,-0.2200937697038995,-0.2179985959843499,-0.21713935491041347,-0.22208043593017368,-0.21602211611304123,-0.21758764566542121,-0.223227022294325
3483,-0.21680054984491137,-0.21937412517680643,-0.21902860380817668,-0.21799169153383702,-0.21920537487818026,-0.2177309839578614,-0.2200937697038995,-0.2179985959843499,-0.21713935491041347
3490,-0.22399846993158523,-0.2170872776425926,-0.21614414058749754,-0.22214661809236014,-0.21737602465357664,-0.21790909703903893,-0.22039555110119913,-0.21680054984491137,-0.21937412517680643
3491,-0.21496114375413278,-0.22399846993158523,-0.2170872776425926,-0.21614414058749754,-0.22214661809236014,-0.21737602465357664,-0.21790909703903893,-0.22039555110119913,-0.21680054984491137
3524,-0.21584012300141042,-0.13607059643933583,-0.3091987119827436,-0.19873659544669042,-0.15871822148946946,-0.30122492292342085,-0.18426683536208954,-0.18273240914082756,-0.2869641892945881
3531,-0.24198173382768873,-0.2426297814535382,-0.15840810324442012,-0.26555759825142444,-0.234101249497355,-0.1436529073463103,-0.2931392921169925,-0.21584012300141042,-0.13607059643933583
3546,-0.21558552937299846,-0.2232201220336374,-0.21802666023464456,-0.21589837189848293,-0.22065821999866542,-0.21604017129328257,-0.21947864580074194,-0.22487194631933505,-0.20841177853745518
3566,-0.21852494224798114,-0.21936526045174398,-0.21777885555417265,-0.2187883914798292,-0.21939410474029597,-0.21783398185655467,-0.2191507927914753,-0.21892083267265405,-0.21777485038333233
3589,-0.21890984049501616,-0.2184466401749331,-0.2186277789056721,-0.21885683787766463,-0.2184721997327992,-0.21872304501590933,-0.21874166255124794,-0.21858859193265823,-0.21863256355042726
3591,-0.21838512135591903,-0.21865086089532115,-0.21890984049501616,-0.2184466401749331,-0.2186277789056721,-0.21885683787766463,-0.2184721997327992,-0.21872304501590933,-0.21874166255124794
3614,-0.21884829686349483,-0.21843092528429175,-0.21876379029638426,-0.2187154969505325,-0.21851352638939336,-0.21875244232192748,-0.21869313754860276,-0.21852125696414948,-0.21882442086761222
3630,-0.21861120147195023,-0.21870966669302438,-0.21868116462201348,-0.21854206003091525,-0.2188197259993585,-0.21857791966315065,-0.21860035232456254,-0.21879944604394486,-0.21858814761511614
3650,-0.21868146691577417,-0.2184899534569159,-0.21884803768909988,-0.21858904321815753,-0.21858561871200433,-0.21877238586207937,-0.21862319196561608,-0.21857636897510413,-0.2188072062125893
3673,-0.21847393625424227,-0.21876395594889908,-0.21872097493016285,-0.21848873663552149,-0.2187832044796798,-0.2187292882092028,-0.21841935388543054,-0.2188963548429017,-0.2186237931983358
3686,-0.21878773247902616,-0.21849536964816174,-0.2187337763806586,-0.2187160620844043,-0.21855550263571732,-0.21867651820921186,-0.21877941500445308,-0.21849987662049508,-0.2187176457036818
3689,-0.21877211649781914,-0.2185255427409506,-0.2186730529068659,-0.21878773247902616,-0.21849536964816174,-0.2187337763806586,-0.2187160620844043,-0.21855550263571732,-0.21867651820921186
3692,-0.21890430360889168,-0.21842831801346974,-0.21871667722894583,-0.21877211649781914,-0.2185255427409506,-0.2186730529068659,-0.21878773247902616,-0.21849536964816174,-0.2187337763806586
3694,-0.21847972396302007,-0.21862562570220356,-0.21890430360889168,-0.21842831801346974,-0.21871667722894583,-0.21877211649781914,-0.2185255427409506,-0.2186730529068659,-0.21878773247902616
3706,-0.21891448708597572,-0.2182484700211852,-0.21891837205923292,-0.21872097989861472,-0.21836594031236745,-0.21892524059331986,-0.21865071258306668,-0.21841933541745773,-0.21897601310094061
3709,-0.21898728681625235,-0.2183342723724372,-0.2187260426911426,-0.21891448708597572,-0.2182484700211852,-0.21891837205923292,-0.21872097989861472,-0.21836594031236745,-0.21892524059331986
3720,-0.21855395487191231,-0.21855726104500783,-0.21894547416056087,-0.21846340995202362,-0.2185438626514019,-0.21898425644122677,-0.21845032706978784,-0.21845012321838397,-0.21910720531000294
3724,-0.21880787870408858,-0.21847144652222572,-0.21866815169360998,-0.2187949886640732,-0.21855395487191231,-0.21855726104500783,-0.21894547416056087,-0.21846340995202362,-0.2185438626514019
3730,-0.2189283614284654,-0.21831986745396736,-0.21878395348628443,-0.21879698057228325,-0.21846503063058886,-0.21867365671193395,-0.21880787870408858,-0.21847144652222572,-0.21866815169360998
3768,-0.2219082372419784,-0.20853404723111457,-0.22738252662991532,-0.21861798359334716,-0.2114491167064363,-0.2261369966076089,-0.21692515085970487,-0.2148456528073427,-0.22375486534311095
3769,-0.22742559144686292,-0.2219082372419784,-0.20853404723111457,-0.22738252662991532,-0.21861798359334716,-0.2114491167064363,-0.2261369966076089,-0.21692515085970487,-0.2148456528073427
3797,-0.2990232913353924,-0.12358979691316618,-0.24436712248646109,-0.2942705255161895,-0.09953784829891754,-0.27444101865009407,-0.27347975940541236,-0.10502059205792114,-0.2881043274304492
3806,-0.25853019034990155,-0.19729537533802044,-0.1928889149735734,-0.27816673664116665,-0.17677289425547638,-0.19877201374052256,-0.2924471096880298,-0.15127945448197633,-0.21616590979522543
3813,-0.20331311609687042,-0.231020150472672,-0.22020508303955288,-0.20192569356996726,-0.2395719456174813,-0.2121678399335416,-0.19647722755849828,-0.25853019034990155,-0.19729537533802044
3817,-0.227161211755753,-0.2054644873038648,-0.22624296907666075,-0.2250510075717096,-0.20331311609687042,-0.231020150472672,-0.22020508303955288,-0.20192569356996726,-0.2395719456174813
3835,-0.2174657999438181,-0.2330968633560434,-0.20532139720737697,-0.2213245709563435,-0.22532448340268763,-0.2103981798508534,-0.22287389264413415,-0.21977521872516048,-0.21271738926004968
3846,-0.25534089684955585,-0.21541619020709124,-0.18892491937844136,-0.25284605924233394,-0.20803725057465894,-0.20064212965496908,-0.24783151739884746,-0.2028356832173579,-0.2104516964999833
3847,-0.18017506864712418,-0.25534089684955585,-0.21541619020709124,-0.18892491937844136,-0.25284605924233394,-0.20803725057465894,-0.20064212965496908,-0.24783151739884746,-0.2028356832173579
3854,-0.23499405742592183,-0.18974708802971596,-0.23575156500748073,-0.23102372379078406,-0.1837576595628272,-0.2475746016927982,-0.2231539168497999,-0.18017506864712418,-0.25534089684955585
3867,-0.21509107972969677,-0.22309614013654355,-0.216330652808974,-0.2164093290943142,-0.225608983568237,-0.21199637739042787,-0.21693949910728128,-0.23132652646513585,-0.20485602463410024
3874,-0.219116281789822,-0.215505924362683,-0.22192308426520413,-0.21862332798751372,-0.21549406443923502,-0.2228647916604054,-0.21804522398999415,-0.21509107972969677,-0.22309614013654355
3875,-0.22107828617543757,-0.219116281789822,-0.215505924362683,-0.22192308426520413,-0.21862332798751372,-0.21549406443923502,-0.2228647916604054,-0.21804522398999415,-0.21509107972969677
3877,-0.2193391148794136,-0.2159870889337845,-0.22107828617543757,-0.219116281789822,-0.215505924362683,-0.22192308426520413,-0.21862332798751372,-0.21549406443923502,-0.2228647916604054
3881,-0.21981536076879415,-0.2193887990464174,-0.21642603173941943,-0.22038177221349908,-0.2193391148794136,-0.2159870889337845,-0.22107828617543757,-0.219116281789822,-0.215505924362683
3893,-0.2179692804304687,-0.2197632050199284,-0.2178677669828748,-0.21838310002760963,-0.22001002552447568,-0.21718426903910137,-0.21880514588033895,-0.2201253158833637,-0.21675352428784456
3924,-0.2183804573170921,-0.2190074156948164,-0.218641673538142,-0.21810388342398868,-0.21949259936454146,-0.21828922844268805,-0.21809131161605444,-0.21983054452788497,-0.21787041684717678
3926,-0.21876977667463615,-0.21872369584538331,-0.2183804573170921,-0.2190074156948164,-0.218641673538142,-0.21810388342398868,-0.21949259936454146,-0.21828922844268805,-0.21809131161605444
3927,-0.21843657217626045,-0.21876977667463615,-0.21872369584538331,-0.2183804573170921,-0.2190074156948164,-0.218641673538142,-0.21810388342398868,-0.21949259936454146,-0.21828922844268805
3945,-0.21862800844162988,-0.21871304680016657,-0.2186024496288227,-0.21870613571946895,-0.21865044468189787,-0.21865585916996644,-0.21866751921390737,-0.21866199434050837,-0.218646977581059
3949,-0.21866535143161892,-0.2186669064072141,-0.21864305854419808,-0.2186905699982905,-0.21862800844162988,-0.21871304680016657,-0.2186024496288227,-0.21870613571946895,-0.21865044468189787
3958,-0.2186136155368681,-0.21870456379698366,-0.21865513714535134,-0.21862788820380552,-0.21872251926691622,-0.2185764398331108,-0.21872647405774714,-0.21862903761801578,-0.21866852247385182
3962,-0.21877937778682988,-0.21848525905383576,-0.2187708255506432,-0.21865352349411604,-0.2186136155368681,-0.21870456379698366,-0.21865513714535134,-0.21862788820380552,-0.21872251926691622
3964,-0.21851166680171652,-0.21868600337895372,-0.21877937778682988,-0.21848525905383576,-0.2187708255506432,-0.21865352349411604,-0.2186136155368681,-0.21870456379698366,-0.21865513714535134
3973,-0.21858659447541673,-0.21852128850973218,-0.21886393933114967,-0.2185839485908596,-0.21853375057115432,-0.21890664841931307,-0.2184736355904544,-0.21867413948361691,-0.21880143404431862
3994,-0.2187480996232526,-0.21862536939395016,-0.21864477274752525,-0.218688903146653,-0.21866377631747436,-0.21861238583940035,-0.21874973105663864,-0.21858171567761764,-0.21868255382389712
3995,-0.2185750839856152,-0.2187480996232526,-0.21862536939395016,-0.21864477274752525,-0.218688903146653,-0.21866377631747436,-0.21861238583940035,-0.21874973105663864,-0.21858171567761764
4016,-0.21871005273608723,-0.21863643093855778,-0.2186626267295112,-0.21866357720738938,-0.21868260916155846,-0.21862168543974458,-0.21870857056900295,-0.21861157658754238,-0.2187148826816563
