,Y,X1,X2,X3,X4,X5,X6,X7,X8
5170,-0.1051179508313621,-0.10455429937674732,-0.10516903554855128,-0.10474772442128544,-0.10475076942472217,-0.10527390218848509,-0.10434536134104044,-0.10538059404761768,-0.10465221925114931
5171,-0.10478095412122501,-0.1051179508313621,-0.10455429937674732,-0.10516903554855128,-0.10474772442128544,-0.10475076942472217,-0.10527390218848509,-0.10434536134104044,-0.10538059404761768
5172,-0.10493053019610044,-0.10478095412122501,-0.1051179508313621,-0.10455429937674732,-0.10516903554855128,-0.10474772442128544,-0.10475076942472217,-0.10527390218848509,-0.10434536134104044
5173,-0.1048522546873012,-0.10493053019610044,-0.10478095412122501,-0.1051179508313621,-0.10455429937674732,-0.10516903554855128,-0.10474772442128544,-0.10475076942472217,-0.10527390218848509
5174,-0.10496658190540908,-0.1048522546873012,-0.10493053019610044,-0.10478095412122501,-0.1051179508313621,-0.10455429937674732,-0.10516903554855128,-0.10474772442128544,-0.10475076942472217
5175,-0.1047469523296578,-0.10496658190540908,-0.1048522546873012,-0.10493053019610044,-0.10478095412122501,-0.1051179508313621,-0.10455429937674732,-0.10516903554855128,-0.10474772442128544
5176,-0.10503769650835937,-0.1047469523296578,-0.10496658190540908,-0.1048522546873012,-0.10493053019610044,-0.10478095412122501,-0.1051179508313621,-0.10455429937674732,-0.10516903554855128
5177,-0.10477281742151523,-0.10503769650835937,-0.1047469523296578,-0.10496658190540908,-0.1048522546873012,-0.10493053019610044,-0.10478095412122501,-0.1051179508313621,-0.10455429937674732
5178,-0.10490696203003536,-0.10477281742151523,-0.10503769650835937,-0.1047469523296578,-0.10496658190540908,-0.1048522546873012,-0.10493053019610044,-0.10478095412122501,-0.1051179508313621
5179,-0.10504185064780269,-0.10490696203003536,-0.10477281742151523,-0.10503769650835937,-0.1047469523296578,-0.10496658190540908,-0.1048522546873012,-0.10493053019610044,-0.10478095412122501
5180,-0.10460880374995718,-0.10504185064780269,-0.10490696203003536,-0.10477281742151523,-0.10503769650835937,-0.1047469523296578,-0.10496658190540908,-0.1048522546873012,-0.10493053019610044
5181,-0.10519163780056151,-0.10460880374995718,-0.10504185064780269,-0.10490696203003536,-0.10477281742151523,-0.10503769650835937,-0.1047469523296578,-0.10496658190540908,-0.1048522546873012
5182,-0.1047399831935586,-0.10519163780056151,-0.10460880374995718,-0.10504185064780269,-0.10490696203003536,-0.10477281742151523,-0.10503769650835937,-0.1047469523296578,-0.10496658190540908
5183,-0.10479996915037804,-0.1047399831935586,-0.10519163780056151,-0.10460880374995718,-0.10504185064780269,-0.10490696203003536,-0.10477281742151523,-0.10503769650835937,-0.1047469523296578
5184,-0.10540893312557942,-0.10479996915037804,-0.1047399831935586,-0.10519163780056151,-0.10460880374995718,-0.10504185064780269,-0.10490696203003536,-0.10477281742151523,-0.10503769650835937
5185,-0.10413365868196345,-0.10540893312557942,-0.10479996915037804,-0.1047399831935586,-0.10519163780056151,-0.10460880374995718,-0.10504185064780269,-0.10490696203003536,-0.10477281742151523
5186,-0.10565418567963125,-0.10413365868196345,-0.10540893312557942,-0.10479996915037804,-0.1047399831935586,-0.10519163780056151,-0.10460880374995718,-0.10504185064780269,-0.10490696203003536
5187,-0.10428217719618593,-0.10565418567963125,-0.10413365868196345,-0.10540893312557942,-0.10479996915037804,-0.1047399831935586,-0.10519163780056151,-0.10460880374995718,-0.10504185064780269
5188,-0.10481966247148089,-0.10428217719618593,-0.10565418567963125,-0.10413365868196345,-0.10540893312557942,-0.10479996915037804,-0.1047399831935586,-0.10519163780056151,-0.10460880374995718
5189,-0.10573010005744143,-0.10481966247148089,-0.10428217719618593,-0.10565418567963125,-0.10413365868196345,-0.10540893312557942,-0.10479996915037804,-0.1047399831935586,-0.10519163780056151
5190,-0.10370026474911276,-0.10573010005744143,-0.10481966247148089,-0.10428217719618593,-0.10565418567963125,-0.10413365868196345,-0.10540893312557942,-0.10479996915037804,-0.1047399831935586
5191,-0.10607812581449005,-0.10370026474911276,-0.10573010005744143,-0.10481966247148089,-0.10428217719618593,-0.10565418567963125,-0.10413365868196345,-0.10540893312557942,-0.10479996915037804
5192,-0.104467310492101,-0.10607812581449005,-0.10370026474911276,-0.10573010005744143,-0.10481966247148089,-0.10428217719618593,-0.10565418567963125,-0.10413365868196345,-0.10540893312557942
5193,-0.104158107297884,-0.104467310492101,-0.10607812581449005,-0.10370026474911276,-0.10573010005744143,-0.10481966247148089,-0.10428217719618593,-0.10565418567963125,-0.10413365868196345
5194,-0.1061465447806541,-0.104158107297884,-0.104467310492101,-0.10607812581449005,-0.10370026474911276,-0.10573010005744143,-0.10481966247148089,-0.10428217719618593,-0.10565418567963125
5195,-0.10343959623549714,-0.1061465447806541,-0.104158107297884,-0.104467310492101,-0.10607812581449005,-0.10370026474911276,-0.10573010005744143,-0.10481966247148089,-0.10428217719618593
5196,-0.10611134201961603,-0.10343959623549714,-0.1061465447806541,-0.104158107297884,-0.104467310492101,-0.10607812581449005,-0.10370026474911276,-0.10573010005744143,-0.10481966247148089
5197,-0.10386289174218355,-0.10611134201961603,-0.10343959623549714,-0.1061465447806541,-0.104158107297884,-0.104467310492101,-0.10607812581449005,-0.10370026474911276,-0.10573010005744143
5198,-0.10536649658872521,-0.10386289174218355,-0.10611134201961603,-0.10343959623549714,-0.1061465447806541,-0.104158107297884,-0.104467310492101,-0.10607812581449005,-0.10370026474911276
5199,-0.10517812992832498,-0.10536649658872521,-0.10386289174218355,-0.10611134201961603,-0.10343959623549714,-0.1061465447806541,-0.104158107297884,-0.104467310492101,-0.10607812581449005
5200,-0.10373943147401166,-0.10517812992832498,-0.10536649658872521,-0.10386289174218355,-0.10611134201961603,-0.10343959623549714,-0.1061465447806541,-0.104158107297884,-0.104467310492101
5201,-0.10673989426165431,-0.10373943147401166,-0.10517812992832498,-0.10536649658872521,-0.10386289174218355,-0.10611134201961603,-0.10343959623549714,-0.1061465447806541,-0.104158107297884
5202,-0.1026835494924827,-0.10673989426165431,-0.10373943147401166,-0.10517812992832498,-0.10536649658872521,-0.10386289174218355,-0.10611134201961603,-0.10343959623549714,-0.1061465447806541
5203,-0.10677384399521761,-0.1026835494924827,-0.10673989426165431,-0.10373943147401166,-0.10517812992832498,-0.10536649658872521,-0.10386289174218355,-0.10611134201961603,-0.10343959623549714
5204,-0.10380994040818425,-0.10677384399521761,-0.1026835494924827,-0.10673989426165431,-0.10373943147401166,-0.10517812992832498,-0.10536649658872521,-0.10386289174218355,-0.10611134201961603
5205,-0.1046984661551229,-0.10380994040818425,-0.10677384399521761,-0.1026835494924827,-0.10673989426165431,-0.10373943147401166,-0.10517812992832498,-0.10536649658872521,-0.10386289174218355
5206,-0.10618165310748384,-0.1046984661551229,-0.10380994040818425,-0.10677384399521761,-0.1026835494924827,-0.10673989426165431,-0.10373943147401166,-0.10517812992832498,-0.10536649658872521
5207,-0.10227224212797903,-0.10618165310748384,-0.1046984661551229,-0.10380994040818425,-0.10677384399521761,-0.1026835494924827,-0.10673989426165431,-0.10373943147401166,-0.10517812992832498
5208,-0.10863017945620734,-0.10227224212797903,-0.10618165310748384,-0.1046984661551229,-0.10380994040818425,-0.10677384399521761,-0.1026835494924827,-0.10673989426165431,-0.10373943147401166
5209,-0.10106034435304923,-0.10863017945620734,-0.10227224212797903,-0.10618165310748384,-0.1046984661551229,-0.10380994040818425,-0.10677384399521761,-0.1026835494924827,-0.10673989426165431
5210,-0.10753473192371721,-0.10106034435304923,-0.10863017945620734,-0.10227224212797903,-0.10618165310748384,-0.1046984661551229,-0.10380994040818425,-0.10677384399521761,-0.1026835494924827
5211,-0.10451796569424376,-0.10753473192371721,-0.10106034435304923,-0.10863017945620734,-0.10227224212797903,-0.10618165310748384,-0.1046984661551229,-0.10380994040818425,-0.10677384399521761
5212,-0.10235787297658627,-0.10451796569424376,-0.10753473192371721,-0.10106034435304923,-0.10863017945620734,-0.10227224212797903,-0.10618165310748384,-0.1046984661551229,-0.10380994040818425
5213,-0.10877568880480648,-0.10235787297658627,-0.10451796569424376,-0.10753473192371721,-0.10106034435304923,-0.10863017945620734,-0.10227224212797903,-0.10618165310748384,-0.1046984661551229
5214,-0.10027090516757453,-0.10877568880480648,-0.10235787297658627,-0.10451796569424376,-0.10753473192371721,-0.10106034435304923,-0.10863017945620734,-0.10227224212797903,-0.10618165310748384
5215,-0.10920378885379733,-0.10027090516757453,-0.10877568880480648,-0.10235787297658627,-0.10451796569424376,-0.10753473192371721,-0.10106034435304923,-0.10863017945620734,-0.10227224212797903
5216,-0.10186047017690458,-0.10920378885379733,-0.10027090516757453,-0.10877568880480648,-0.10235787297658627,-0.10451796569424376,-0.10753473192371721,-0.10106034435304923,-0.10863017945620734
5217,-0.10593449214031259,-0.10186047017690458,-0.10920378885379733,-0.10027090516757453,-0.10877568880480648,-0.10235787297658627,-0.10451796569424376,-0.10753473192371721,-0.10106034435304923
5218,-0.10632259145141831,-0.10593449214031259,-0.10186047017690458,-0.10920378885379733,-0.10027090516757453,-0.10877568880480648,-0.10235787297658627,-0.10451796569424376,-0.10753473192371721
5219,-0.10110556136124893,-0.10632259145141831,-0.10593449214031259,-0.10186047017690458,-0.10920378885379733,-0.10027090516757453,-0.10877568880480648,-0.10235787297658627,-0.10451796569424376
5220,-0.11029730337015686,-0.10110556136124893,-0.10632259145141831,-0.10593449214031259,-0.10186047017690458,-0.10920378885379733,-0.10027090516757453,-0.10877568880480648,-0.10235787297658627
5221,-0.09904953268627825,-0.11029730337015686,-0.10110556136124893,-0.10632259145141831,-0.10593449214031259,-0.10186047017690458,-0.10920378885379733,-0.10027090516757453,-0.10877568880480648
5222,-0.10941594899940577,-0.09904953268627825,-0.11029730337015686,-0.10110556136124893,-0.10632259145141831,-0.10593449214031259,-0.10186047017690458,-0.10920378885379733,-0.10027090516757453
5223,-0.10309426369033159,-0.10941594899940577,-0.09904953268627825,-0.11029730337015686,-0.10110556136124893,-0.10632259145141831,-0.10593449214031259,-0.10186047017690458,-0.10920378885379733
5224,-0.1033419387665313,-0.10309426369033159,-0.10941594899940577,-0.09904953268627825,-0.11029730337015686,-0.10110556136124893,-0.10632259145141831,-0.10593449214031259,-0.10186047017690458
5225,-0.10953411742845587,-0.1033419387665313,-0.10309426369033159,-0.10941594899940577,-0.09904953268627825,-0.11029730337015686,-0.10110556136124893,-0.10632259145141831,-0.10593449214031259
5226,-0.09818926172105613,-0.10953411742845587,-0.1033419387665313,-0.10309426369033159,-0.10941594899940577,-0.09904953268627825,-0.11029730337015686,-0.10110556136124893,-0.10632259145141831
5227,-0.1119838330161601,-0.09818926172105613,-0.10953411742845587,-0.1033419387665313,-0.10309426369033159,-0.10941594899940577,-0.09904953268627825,-0.11029730337015686,-0.10110556136124893
5228,-0.10013927603298178,-0.1119838330161601,-0.09818926172105613,-0.10953411742845587,-0.1033419387665313,-0.10309426369033159,-0.10941594899940577,-0.09904953268627825,-0.11029730337015686
5229,-0.1049596502647292,-0.10013927603298178,-0.1119838330161601,-0.09818926172105613,-0.10953411742845587,-0.1033419387665313,-0.10309426369033159,-0.10941594899940577,-0.09904953268627825
5230,-0.10885803047286968,-0.1049596502647292,-0.10013927603298178,-0.1119838330161601,-0.09818926172105613,-0.10953411742845587,-0.1033419387665313,-0.10309426369033159,-0.10941594899940577
5231,-0.09840823251363318,-0.10885803047286968,-0.1049596502647292,-0.10013927603298178,-0.1119838330161601,-0.09818926172105613,-0.10953411742845587,-0.1033419387665313,-0.10309426369033159
5232,-0.11105675802330861,-0.09840823251363318,-0.10885803047286968,-0.1049596502647292,-0.10013927603298178,-0.1119838330161601,-0.09818926172105613,-0.10953411742845587,-0.1033419387665313
5233,-0.10130262709717175,-0.11105675802330861,-0.09840823251363318,-0.10885803047286968,-0.1049596502647292,-0.10013927603298178,-0.1119838330161601,-0.09818926172105613,-0.10953411742845587
5234,-0.10498090393729942,-0.10130262709717175,-0.11105675802330861,-0.09840823251363318,-0.10885803047286968,-0.1049596502647292,-0.10013927603298178,-0.1119838330161601,-0.09818926172105613
5235,-0.10831654704060512,-0.10498090393729942,-0.10130262709717175,-0.11105675802330861,-0.09840823251363318,-0.10885803047286968,-0.1049596502647292,-0.10013927603298178,-0.1119838330161601
5236,-0.09981290810153254,-0.10831654704060512,-0.10498090393729942,-0.10130262709717175,-0.11105675802330861,-0.09840823251363318,-0.10885803047286968,-0.1049596502647292,-0.10013927603298178
5237,-0.10957332953757848,-0.09981290810153254,-0.10831654704060512,-0.10498090393729942,-0.10130262709717175,-0.11105675802330861,-0.09840823251363318,-0.10885803047286968,-0.1049596502647292
5238,-0.10274270310597766,-0.10957332953757848,-0.09981290810153254,-0.10831654704060512,-0.10498090393729942,-0.10130262709717175,-0.11105675802330861,-0.09840823251363318,-0.10885803047286968
5239,-0.10414789068804242,-0.10274270310597766,-0.10957332953757848,-0.09981290810153254,-0.10831654704060512,-0.10498090393729942,-0.10130262709717175,-0.11105675802330861,-0.09840823251363318
5240,-0.10882035805880108,-0.10414789068804242,-0.10274270310597766,-0.10957332953757848,-0.09981290810153254,-0.10831654704060512,-0.10498090393729942,-0.10130262709717175,-0.11105675802330861
5241,-0.1000100016678035,-0.10882035805880108,-0.10414789068804242,-0.10274270310597766,-0.10957332953757848,-0.09981290810153254,-0.10831654704060512,-0.10498090393729942,-0.10130262709717175
5242,-0.1085578895302054,-0.1000100016678035,-0.10882035805880108,-0.10414789068804242,-0.10274270310597766,-0.10957332953757848,-0.09981290810153254,-0.10831654704060512,-0.10498090393729942
5243,-0.10302681516414625,-0.1085578895302054,-0.1000100016678035,-0.10882035805880108,-0.10414789068804242,-0.10274270310597766,-0.10957332953757848,-0.09981290810153254,-0.10831654704060512
5244,-0.10395829354030472,-0.10302681516414625,-0.1085578895302054,-0.1000100016678035,-0.10882035805880108,-0.10414789068804242,-0.10274270310597766,-0.10957332953757848,-0.09981290810153254
5245,-0.10946078031119055,-0.10395829354030472,-0.10302681516414625,-0.1085578895302054,-0.1000100016678035,-0.10882035805880108,-0.10414789068804242,-0.10274270310597766,-0.10957332953757848
5246,-0.09745429911932035,-0.10946078031119055,-0.10395829354030472,-0.10302681516414625,-0.1085578895302054,-0.1000100016678035,-0.10882035805880108,-0.10414789068804242,-0.10274270310597766
5247,-0.11246004959531009,-0.09745429911932035,-0.10946078031119055,-0.10395829354030472,-0.10302681516414625,-0.1085578895302054,-0.1000100016678035,-0.10882035805880108,-0.10414789068804242
5248,-0.10098593335819428,-0.11246004959531009,-0.09745429911932035,-0.10946078031119055,-0.10395829354030472,-0.10302681516414625,-0.1085578895302054,-0.1000100016678035,-0.10882035805880108
5249,-0.10194114081849548,-0.10098593335819428,-0.11246004959531009,-0.09745429911932035,-0.10946078031119055,-0.10395829354030472,-0.10302681516414625,-0.1085578895302054,-0.1000100016678035
5250,-0.11534273298047748,-0.10194114081849548,-0.10098593335819428,-0.11246004959531009,-0.09745429911932035,-0.10946078031119055,-0.10395829354030472,-0.10302681516414625,-0.1085578895302054
5251,-0.0896034607233156,-0.11534273298047748,-0.10194114081849548,-0.10098593335819428,-0.11246004959531009,-0.09745429911932035,-0.10946078031119055,-0.10395829354030472,-0.10302681516414625
5252,-0.11959488465091206,-0.0896034607233156,-0.11534273298047748,-0.10194114081849548,-0.10098593335819428,-0.11246004959531009,-0.09745429911932035,-0.10946078031119055,-0.10395829354030472
5253,-0.09677889012776908,-0.11959488465091206,-0.0896034607233156,-0.11534273298047748,-0.10194114081849548,-0.10098593335819428,-0.11246004959531009,-0.09745429911932035,-0.10946078031119055
5254,-0.10195094639330715,-0.09677889012776908,-0.11959488465091206,-0.0896034607233156,-0.11534273298047748,-0.10194114081849548,-0.10098593335819428,-0.11246004959531009,-0.09745429911932035
5255,-0.11974328477023188,-0.10195094639330715,-0.09677889012776908,-0.11959488465091206,-0.0896034607233156,-0.11534273298047748,-0.10194114081849548,-0.10098593335819428,-0.11246004959531009
5256,-0.08220842388160376,-0.11974328477023188,-0.10195094639330715,-0.09677889012776908,-0.11959488465091206,-0.0896034607233156,-0.11534273298047748,-0.10194114081849548,-0.10098593335819428
5257,-0.12818828670562632,-0.08220842388160376,-0.11974328477023188,-0.10195094639330715,-0.09677889012776908,-0.11959488465091206,-0.0896034607233156,-0.11534273298047748,-0.10194114081849548
5258,-0.08972564722669807,-0.12818828670562632,-0.08220842388160376,-0.11974328477023188,-0.10195094639330715,-0.09677889012776908,-0.11959488465091206,-0.0896034607233156,-0.11534273298047748
5259,-0.10535883238430244,-0.08972564722669807,-0.12818828670562632,-0.08220842388160376,-0.11974328477023188,-0.10195094639330715,-0.09677889012776908,-0.11959488465091206,-0.0896034607233156
5260,-0.12190699516196424,-0.10535883238430244,-0.08972564722669807,-0.12818828670562632,-0.08220842388160376,-0.11974328477023188,-0.10195094639330715,-0.09677889012776908,-0.11959488465091206
5261,-0.07455116453682775,-0.12190699516196424,-0.10535883238430244,-0.08972564722669807,-0.12818828670562632,-0.08220842388160376,-0.11974328477023188,-0.10195094639330715,-0.09677889012776908
5262,-0.13427036718816077,-0.07455116453682775,-0.12190699516196424,-0.10535883238430244,-0.08972564722669807,-0.12818828670562632,-0.08220842388160376,-0.11974328477023188,-0.10195094639330715
5263,-0.08646458892067854,-0.13427036718816077,-0.07455116453682775,-0.12190699516196424,-0.10535883238430244,-0.08972564722669807,-0.12818828670562632,-0.08220842388160376,-0.11974328477023188
5264,-0.1073653644162409,-0.08646458892067854,-0.13427036718816077,-0.07455116453682775,-0.12190699516196424,-0.10535883238430244,-0.08972564722669807,-0.12818828670562632,-0.08220842388160376
5265,-0.117605111352026,-0.1073653644162409,-0.08646458892067854,-0.13427036718816077,-0.07455116453682775,-0.12190699516196424,-0.10535883238430244,-0.08972564722669807,-0.12818828670562632
5266,-0.08288544093584904,-0.117605111352026,-0.1073653644162409,-0.08646458892067854,-0.13427036718816077,-0.07455116453682775,-0.12190699516196424,-0.10535883238430244,-0.08972564722669807
5267,-0.12754296676124555,-0.08288544093584904,-0.117605111352026,-0.1073653644162409,-0.08646458892067854,-0.13427036718816077,-0.07455116453682775,-0.12190699516196424,-0.10535883238430244
5268,-0.08897989825033659,-0.12754296676124555,-0.08288544093584904,-0.117605111352026,-0.1073653644162409,-0.08646458892067854,-0.13427036718816077,-0.07455116453682775,-0.12190699516196424
5269,-0.10974970771128956,-0.08897989825033659,-0.12754296676124555,-0.08288544093584904,-0.117605111352026,-0.1073653644162409,-0.08646458892067854,-0.13427036718816077,-0.07455116453682775
5270,-0.11086062676946074,-0.10974970771128956,-0.08897989825033659,-0.12754296676124555,-0.08288544093584904,-0.117605111352026,-0.1073653644162409,-0.08646458892067854,-0.13427036718816077
5271,-0.0917081145847587,-0.11086062676946074,-0.10974970771128956,-0.08897989825033659,-0.12754296676124555,-0.08288544093584904,-0.117605111352026,-0.1073653644162409,-0.08646458892067854
5272,-0.11950017699435955,-0.0917081145847587,-0.11086062676946074,-0.10974970771128956,-0.08897989825033659,-0.12754296676124555,-0.08288544093584904,-0.117605111352026,-0.1073653644162409
5273,-0.09405591159764226,-0.11950017699435955,-0.0917081145847587,-0.11086062676946074,-0.10974970771128956,-0.08897989825033659,-0.12754296676124555,-0.08288544093584904,-0.117605111352026
5274,-0.1090971598727356,-0.09405591159764226,-0.11950017699435955,-0.0917081145847587,-0.11086062676946074,-0.10974970771128956,-0.08897989825033659,-0.12754296676124555,-0.08288544093584904
5275,-0.1071993118483835,-0.1090971598727356,-0.09405591159764226,-0.11950017699435955,-0.0917081145847587,-0.11086062676946074,-0.10974970771128956,-0.08897989825033659,-0.12754296676124555
5276,-0.09898643294963316,-0.1071993118483835,-0.1090971598727356,-0.09405591159764226,-0.11950017699435955,-0.0917081145847587,-0.11086062676946074,-0.10974970771128956,-0.08897989825033659
5277,-0.11086585635062374,-0.09898643294963316,-0.1071993118483835,-0.1090971598727356,-0.09405591159764226,-0.11950017699435955,-0.0917081145847587,-0.11086062676946074,-0.10974970771128956
5278,-0.10064025604633242,-0.11086585635062374,-0.09898643294963316,-0.1071993118483835,-0.1090971598727356,-0.09405591159764226,-0.11950017699435955,-0.0917081145847587,-0.11086062676946074
5279,-0.10740244223059703,-0.10064025604633242,-0.11086585635062374,-0.09898643294963316,-0.1071993118483835,-0.1090971598727356,-0.09405591159764226,-0.11950017699435955,-0.0917081145847587
5280,-0.10371986914228026,-0.10740244223059703,-0.10064025604633242,-0.11086585635062374,-0.09898643294963316,-0.1071993118483835,-0.1090971598727356,-0.09405591159764226,-0.11950017699435955
5281,-0.10381386043564256,-0.10371986914228026,-0.10740244223059703,-0.10064025604633242,-0.11086585635062374,-0.09898643294963316,-0.1071993118483835,-0.1090971598727356,-0.09405591159764226
5282,-0.10764361577629966,-0.10381386043564256,-0.10371986914228026,-0.10740244223059703,-0.10064025604633242,-0.11086585635062374,-0.09898643294963316,-0.1071993118483835,-0.1090971598727356
5283,-0.10154918942143853,-0.10764361577629966,-0.10381386043564256,-0.10371986914228026,-0.10740244223059703,-0.10064025604633242,-0.11086585635062374,-0.09898643294963316,-0.1071993118483835
5284,-0.10854547442513218,-0.10154918942143853,-0.10764361577629966,-0.10381386043564256,-0.10371986914228026,-0.10740244223059703,-0.10064025604633242,-0.11086585635062374,-0.09898643294963316
5285,-0.10220609704529082,-0.10854547442513218,-0.10154918942143853,-0.10764361577629966,-0.10381386043564256,-0.10371986914228026,-0.10740244223059703,-0.10064025604633242,-0.11086585635062374
5286,-0.10600329620659388,-0.10220609704529082,-0.10854547442513218,-0.10154918942143853,-0.10764361577629966,-0.10381386043564256,-0.10371986914228026,-0.10740244223059703,-0.10064025604633242
5287,-0.10555778514813996,-0.10600329620659388,-0.10220609704529082,-0.10854547442513218,-0.10154918942143853,-0.10764361577629966,-0.10381386043564256,-0.10371986914228026,-0.10740244223059703
5288,-0.10272170186761986,-0.10555778514813996,-0.10600329620659388,-0.10220609704529082,-0.10854547442513218,-0.10154918942143853,-0.10764361577629966,-0.10381386043564256,-0.10371986914228026
5289,-0.10823136325227156,-0.10272170186761986,-0.10555778514813996,-0.10600329620659388,-0.10220609704529082,-0.10854547442513218,-0.10154918942143853,-0.10764361577629966,-0.10381386043564256
5290,-0.10148557912119804,-0.10823136325227156,-0.10272170186761986,-0.10555778514813996,-0.10600329620659388,-0.10220609704529082,-0.10854547442513218,-0.10154918942143853,-0.10764361577629966
5291,-0.10757202810190891,-0.10148557912119804,-0.10823136325227156,-0.10272170186761986,-0.10555778514813996,-0.10600329620659388,-0.10220609704529082,-0.10854547442513218,-0.10154918942143853
5292,-0.10395342341771985,-0.10757202810190891,-0.10148557912119804,-0.10823136325227156,-0.10272170186761986,-0.10555778514813996,-0.10600329620659388,-0.10220609704529082,-0.10854547442513218
5293,-0.10354464661065188,-0.10395342341771985,-0.10757202810190891,-0.10148557912119804,-0.10823136325227156,-0.10272170186761986,-0.10555778514813996,-0.10600329620659388,-0.10220609704529082
5294,-0.10743455973646199,-0.10354464661065188,-0.10395342341771985,-0.10757202810190891,-0.10148557912119804,-0.10823136325227156,-0.10272170186761986,-0.10555778514813996,-0.10600329620659388
5295,-0.10199623986119577,-0.10743455973646199,-0.10354464661065188,-0.10395342341771985,-0.10757202810190891,-0.10148557912119804,-0.10823136325227156,-0.10272170186761986,-0.10555778514813996
5296,-0.10734024945523901,-0.10199623986119577,-0.10743455973646199,-0.10354464661065188,-0.10395342341771985,-0.10757202810190891,-0.10148557912119804,-0.10823136325227156,-0.10272170186761986
5297,-0.10353060347094178,-0.10734024945523901,-0.10199623986119577,-0.10743455973646199,-0.10354464661065188,-0.10395342341771985,-0.10757202810190891,-0.10148557912119804,-0.10823136325227156
5298,-0.10480877360573038,-0.10353060347094178,-0.10734024945523901,-0.10199623986119577,-0.10743455973646199,-0.10354464661065188,-0.10395342341771985,-0.10757202810190891,-0.10148557912119804
5299,-0.10611949141714272,-0.10480877360573038,-0.10353060347094178,-0.10734024945523901,-0.10199623986119577,-0.10743455973646199,-0.10354464661065188,-0.10395342341771985,-0.10757202810190891
5300,-0.10315941751040336,-0.10611949141714272,-0.10480877360573038,-0.10353060347094178,-0.10734024945523901,-0.10199623986119577,-0.10743455973646199,-0.10354464661065188,-0.10395342341771985
5301,-0.10642208468451975,-0.10315941751040336,-0.10611949141714272,-0.10480877360573038,-0.10353060347094178,-0.10734024945523901,-0.10199623986119577,-0.10743455973646199,-0.10354464661065188
5302,-0.10388647842390852,-0.10642208468451975,-0.10315941751040336,-0.10611949141714272,-0.10480877360573038,-0.10353060347094178,-0.10734024945523901,-0.10199623986119577,-0.10743455973646199
5303,-0.1050833112501457,-0.10388647842390852,-0.10642208468451975,-0.10315941751040336,-0.10611949141714272,-0.10480877360573038,-0.10353060347094178,-0.10734024945523901,-0.10199623986119577
5304,-0.10523752933480157,-0.1050833112501457,-0.10388647842390852,-0.10642208468451975,-0.10315941751040336,-0.10611949141714272,-0.10480877360573038,-0.10353060347094178,-0.10734024945523901
5305,-0.10425504660847307,-0.10523752933480157,-0.1050833112501457,-0.10388647842390852,-0.10642208468451975,-0.10315941751040336,-0.10611949141714272,-0.10480877360573038,-0.10353060347094178
5306,-0.10542864831044674,-0.10425504660847307,-0.10523752933480157,-0.1050833112501457,-0.10388647842390852,-0.10642208468451975,-0.10315941751040336,-0.10611949141714272,-0.10480877360573038
5307,-0.10455921130733825,-0.10542864831044674,-0.10425504660847307,-0.10523752933480157,-0.1050833112501457,-0.10388647842390852,-0.10642208468451975,-0.10315941751040336,-0.10611949141714272
5308,-0.10507499733526693,-0.10455921130733825,-0.10542864831044674,-0.10425504660847307,-0.10523752933480157,-0.1050833112501457,-0.10388647842390852,-0.10642208468451975,-0.10315941751040336
5309,-0.10446204415958249,-0.10507499733526693,-0.10455921130733825,-0.10542864831044674,-0.10425504660847307,-0.10523752933480157,-0.1050833112501457,-0.10388647842390852,-0.10642208468451975
5310,-0.10561304572329056,-0.10446204415958249,-0.10507499733526693,-0.10455921130733825,-0.10542864831044674,-0.10425504660847307,-0.10523752933480157,-0.1050833112501457,-0.10388647842390852
5311,-0.10408911890714745,-0.10561304572329056,-0.10446204415958249,-0.10507499733526693,-0.10455921130733825,-0.10542864831044674,-0.10425504660847307,-0.10523752933480157,-0.1050833112501457
5312,-0.10527888661570717,-0.10408911890714745,-0.10561304572329056,-0.10446204415958249,-0.10507499733526693,-0.10455921130733825,-0.10542864831044674,-0.10425504660847307,-0.10523752933480157
5313,-0.10495737079192335,-0.10527888661570717,-0.10408911890714745,-0.10561304572329056,-0.10446204415958249,-0.10507499733526693,-0.10455921130733825,-0.10542864831044674,-0.10425504660847307
5314,-0.1042578136175899,-0.10495737079192335,-0.10527888661570717,-0.10408911890714745,-0.10561304572329056,-0.10446204415958249,-0.10507499733526693,-0.10455921130733825,-0.10542864831044674
5315,-0.10594290663616113,-0.1042578136175899,-0.10495737079192335,-0.10527888661570717,-0.10408911890714745,-0.10561304572329056,-0.10446204415958249,-0.10507499733526693,-0.10455921130733825
5316,-0.10374070543029101,-0.10594290663616113,-0.1042578136175899,-0.10495737079192335,-0.10527888661570717,-0.10408911890714745,-0.10561304572329056,-0.10446204415958249,-0.10507499733526693
5317,-0.10566983457536716,-0.10374070543029101,-0.10594290663616113,-0.1042578136175899,-0.10495737079192335,-0.10527888661570717,-0.10408911890714745,-0.10561304572329056,-0.10446204415958249
5318,-0.10464021199028717,-0.10566983457536716,-0.10374070543029101,-0.10594290663616113,-0.1042578136175899,-0.10495737079192335,-0.10527888661570717,-0.10408911890714745,-0.10561304572329056
5319,-0.10451941556807376,-0.10464021199028717,-0.10566983457536716,-0.10374070543029101,-0.10594290663616113,-0.1042578136175899,-0.10495737079192335,-0.10527888661570717,-0.10408911890714745
