,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
2291,-0.08168621511589769,-0.08532945310393658,-0.10007753010161502,-0.11460998754367835,-0.11921362224443144,-0.1118342640072022,-0.09811313334713134,-0.08724466063978475,-0.08566203495385627,-0.0933329919490874,-0.10425862033043976
2309,-0.11077091120857885,-0.10605402217074444,-0.0971091983721094,-0.08800127749893594,-0.08562850704651348,-0.0937179465817819,-0.10809027157730455,-0.11912060053270368,-0.11861231163547692,-0.10613152373867463,-0.08937677090713236
2316,-0.0693630782810053,-0.06918805624065594,-0.08448928767695296,-0.09852839170675842,-0.10607385208990494,-0.109247786891576,-0.1111846001484571,-0.11077091120857885,-0.10605402217074444,-0.0971091983721094,-0.08800127749893594
2333,-0.12805156623261893,-0.08943978381196915,-0.053349023211846425,-0.04732276218413345,-0.07782419964806475,-0.12513421257209323,-0.1550179349866012,-0.14711822342263248,-0.10745235458639302,-0.06414872810573014,-0.047124154024500764
2334,-0.14298973331758413,-0.12805156623261893,-0.08943978381196915,-0.053349023211846425,-0.04732276218413345,-0.07782419964806475,-0.12513421257209323,-0.1550179349866012,-0.14711822342263248,-0.10745235458639302,-0.06414872810573014
2356,-0.10647813095387537,-0.10321649071281558,-0.09791114920930377,-0.09396216413533653,-0.09415033723070276,-0.09872428212165796,-0.1052099506965779,-0.10969998910239254,-0.10911312303890008,-0.10225910232712154,-0.09154600609293773
2388,-0.07240670412110406,-0.10661435360688909,-0.1324971407433222,-0.13462238902049461,-0.1148695299410426,-0.08906482952281847,-0.07481388332228533,-0.07953754370759358,-0.09679319691743316,-0.11205774822629733,-0.11504684041913882
2391,-0.10641105141529061,-0.06671284122312338,-0.0537098941664057,-0.07240670412110406,-0.10661435360688909,-0.1324971407433222,-0.13462238902049461,-0.1148695299410426,-0.08906482952281847,-0.07481388332228533,-0.07953754370759358
2405,-0.07985714475035655,-0.06079837935420118,-0.06811179141587365,-0.10385332696972982,-0.1452589162209288,-0.16099233851063077,-0.1350513839173062,-0.08093520534269938,-0.03560733574045716,-0.03457764347159753,-0.0791070045125507
2409,-0.10326743455017484,-0.1127164472711929,-0.11646742668646448,-0.10432745650418762,-0.07985714475035655,-0.06079837935420118,-0.06811179141587365,-0.10385332696972982,-0.1452589162209288,-0.16099233851063077,-0.1350513839173062
2411,-0.1084884045706388,-0.10097962674218774,-0.10326743455017484,-0.1127164472711929,-0.11646742668646448,-0.10432745650418762,-0.07985714475035655,-0.06079837935420118,-0.06811179141587365,-0.10385332696972982,-0.1452589162209288
2417,-0.088404695096158,-0.05323495984410431,-0.056615650987293265,-0.08562930659912948,-0.11029811257729094,-0.11550930576108998,-0.1084884045706388,-0.10097962674218774,-0.10326743455017484,-0.1127164472711929,-0.11646742668646448
2426,-0.2105129590499576,-0.1283604791716535,-0.03431604709924185,0.010444339391759483,-0.02067754602239802,-0.10117074887696786,-0.16786028193399216,-0.18109771852416134,-0.14374813365788452,-0.088404695096158,-0.05323495984410431
2431,0.021668598313083987,0.036726575254348415,-0.03845412022698502,-0.14958775276845648,-0.2224814088112811,-0.2105129590499576,-0.1283604791716535,-0.03431604709924185,0.010444339391759483,-0.02067754602239802,-0.10117074887696786
2440,-0.15554323757096467,-0.02199813883520574,0.062326252627008305,0.032144139259078885,-0.08745226948807638,-0.21132846571238717,-0.2576515908026884,-0.1992728855781991,-0.07878804694883312,0.021668598313083987,0.036726575254348415
2442,-0.23073134899521852,-0.2438474140703164,-0.15554323757096467,-0.02199813883520574,0.062326252627008305,0.032144139259078885,-0.08745226948807638,-0.21132846571238717,-0.2576515908026884,-0.1992728855781991,-0.07878804694883312
2445,0.03152128805035903,-0.015939046074221586,-0.13037362934944174,-0.23073134899521852,-0.2438474140703164,-0.15554323757096467,-0.02199813883520574,0.062326252627008305,0.032144139259078885,-0.08745226948807638,-0.21132846571238717
2447,-0.10754939601803759,-0.012015976962507335,0.03152128805035903,-0.015939046074221586,-0.13037362934944174,-0.23073134899521852,-0.2438474140703164,-0.15554323757096467,-0.02199813883520574,0.062326252627008305,0.032144139259078885
2455,-0.13691619488675832,-0.0848313990706675,-0.03403242140934559,-0.025724984862457667,-0.07352555848254139,-0.15005134934325925,-0.2020960621841792,-0.18744371251249914,-0.10754939601803759,-0.012015976962507335,0.03152128805035903
2467,-0.08901464493797007,-0.09078905968857898,-0.1007345422576581,-0.11394008199279959,-0.12122568580116955,-0.11450756770465231,-0.093564399299217,-0.07145631721074763,-0.06864124901460034,-0.09267872671803579,-0.1304053865958531
2477,-0.10332363408460932,-0.09935102465393242,-0.09528460684252293,-0.09433305321017238,-0.09778240247837766,-0.1037575037453794,-0.10834849042453454,-0.10837024778841586,-0.10288618924153337,-0.09465168992189943,-0.08901464493797007
2499,-0.09998545855885554,-0.09832798986018021,-0.09790225780401973,-0.09914838692134309,-0.10108441883103336,-0.10239748995524933,-0.10234509740229347,-0.10117591053599728,-0.09969860719576917,-0.09878297390406598,-0.09879389173702235
2528,-0.10024339479207833,-0.10021326314444268,-0.10028445043922862,-0.10044627655277061,-0.10068067912526679,-0.10078655003636272,-0.10064950273388718,-0.10021671176276081,-0.09974786760782073,-0.09957452464260907,-0.09994411020452532
2536,-0.10061655793805369,-0.10057263772101899,-0.10041792236036307,-0.10024627121099328,-0.1002035824825761,-0.100241042351213,-0.10029623599634419,-0.10027920499916232,-0.10024339479207833,-0.10021326314444268,-0.10028445043922862
2543,-0.10053379182985422,-0.10047064264103889,-0.10032198168485751,-0.10022380568427425,-0.10021083733091019,-0.10033557261061876,-0.10049626789966493,-0.10061655793805369,-0.10057263772101899,-0.10041792236036307,-0.10024627121099328
2545,-0.10033461917500841,-0.1004931615385024,-0.10053379182985422,-0.10047064264103889,-0.10032198168485751,-0.10022380568427425,-0.10021083733091019,-0.10033557261061876,-0.10049626789966493,-0.10061655793805369,-0.10057263772101899
2554,-0.10021531930569505,-0.10027820003699528,-0.1004232476260476,-0.10052208190604894,-0.1005222439888821,-0.10037816602546834,-0.10021459439275093,-0.10012207574366161,-0.10018837508651368,-0.10033461917500841,-0.1004931615385024
2556,-0.10030198022321224,-0.10022356917597552,-0.10021531930569505,-0.10027820003699528,-0.1004232476260476,-0.10052208190604894,-0.1005222439888821,-0.10037816602546834,-0.10021459439275093,-0.10012207574366161,-0.10018837508651368
2570,-0.10041363361464306,-0.10043513415658112,-0.10040707891746647,-0.10030949498380215,-0.10024716239889553,-0.10022964905862608,-0.10027933106753972,-0.10031742222896056,-0.1003515637484651,-0.10034469521202338,-0.10035586185077605
2574,-0.10027546618502392,-0.10025700081049349,-0.10028769444845653,-0.10033616335356388,-0.10041363361464306,-0.10043513415658112,-0.10040707891746647,-0.10030949498380215,-0.10024716239889553,-0.10022964905862608,-0.10027933106753972
2591,-0.0998394528783525,-0.09990341581991324,-0.10017982658886815,-0.1004984340203352,-0.10064114059976448,-0.10059595054763648,-0.10039818061309769,-0.10021719944451213,-0.1001248388774294,-0.10018458046999179,-0.1002907346280324
2595,-0.10091117941618777,-0.1009354299736821,-0.1005636256751965,-0.10011160065918168,-0.0998394528783525,-0.09990341581991324,-0.10017982658886815,-0.1004984340203352,-0.10064114059976448,-0.10059595054763648,-0.10039818061309769
2604,-0.09862213603303549,-0.10018693301329329,-0.10150032204415937,-0.10164715946076175,-0.10086546416302222,-0.09994624417541242,-0.09959412166584503,-0.0998771476815753,-0.10048245654339383,-0.10091117941618777,-0.1009354299736821
2605,-0.0980984748768643,-0.09862213603303549,-0.10018693301329329,-0.10150032204415937,-0.10164715946076175,-0.10086546416302222,-0.09994624417541242,-0.09959412166584503,-0.0998771476815753,-0.10048245654339383,-0.10091117941618777
2618,-0.09872734311140052,-0.10465032856747403,-0.10726141538083844,-0.10546058543769599,-0.10109576628844175,-0.09715213050378091,-0.09593133113459928,-0.09767100302384224,-0.10083867810207503,-0.10320412002875368,-0.10341228581964057
2619,-0.09324365174215354,-0.09872734311140052,-0.10465032856747403,-0.10726141538083844,-0.10546058543769599,-0.10109576628844175,-0.09715213050378091,-0.09593133113459928,-0.09767100302384224,-0.10083867810207503,-0.10320412002875368
2625,-0.103149129290669,-0.1083660380412017,-0.10843816312176235,-0.10324236179997448,-0.09625533863573432,-0.09210703414100618,-0.09324365174215354,-0.09872734311140052,-0.10465032856747403,-0.10726141538083844,-0.10546058543769599
2631,-0.10953457290513535,-0.1049538318875014,-0.09773789298977276,-0.09218447073340519,-0.09153781076893175,-0.0961301875651579,-0.103149129290669,-0.1083660380412017,-0.10843816312176235,-0.10324236179997448,-0.09625533863573432
2632,-0.10884290848122447,-0.10953457290513535,-0.1049538318875014,-0.09773789298977276,-0.09218447073340519,-0.09153781076893175,-0.0961301875651579,-0.103149129290669,-0.1083660380412017,-0.10843816312176235,-0.10324236179997448
2633,-0.10332660150713113,-0.10884290848122447,-0.10953457290513535,-0.1049538318875014,-0.09773789298977276,-0.09218447073340519,-0.09153781076893175,-0.0961301875651579,-0.103149129290669,-0.1083660380412017,-0.10843816312176235
2637,-0.09880941205811766,-0.09299561733409678,-0.0921434074533225,-0.09640052720380476,-0.10332660150713113,-0.10884290848122447,-0.10953457290513535,-0.1049538318875014,-0.09773789298977276,-0.09218447073340519,-0.09153781076893175
2641,-0.09659025560173784,-0.10991561800431127,-0.11286621340937175,-0.1071396089444191,-0.09880941205811766,-0.09299561733409678,-0.0921434074533225,-0.09640052720380476,-0.10332660150713113,-0.10884290848122447,-0.10953457290513535
2649,-0.07657718810185843,-0.10718217499168137,-0.12950723205782588,-0.13059065971713646,-0.11279184033941914,-0.09027175348109351,-0.07798451177314869,-0.08197897972914525,-0.09659025560173784,-0.10991561800431127,-0.11286621340937175
2650,-0.058589819905648044,-0.07657718810185843,-0.10718217499168137,-0.12950723205782588,-0.13059065971713646,-0.11279184033941914,-0.09027175348109351,-0.07798451177314869,-0.08197897972914525,-0.09659025560173784,-0.10991561800431127
2661,-0.1495797949339669,-0.1217972396170518,-0.07629660894897261,-0.043355892291972564,-0.04786966686414196,-0.0881838196417909,-0.13323128346956425,-0.15320603015038503,-0.13806007262772113,-0.1011041539682569,-0.06777200404931627
2676,-0.10991502657804031,-0.10551462460878724,-0.09381450699262683,-0.08239205714993825,-0.08259626453429147,-0.09704179876146346,-0.11767990371248538,-0.1300084217294568,-0.12316140459346636,-0.09849180550421599,-0.0709875097976892
2683,-0.10286383190595783,-0.10279711558471805,-0.0998236863691333,-0.09706074564972889,-0.0974479852553124,-0.10159597911526941,-0.10720530081905622,-0.10991502657804031,-0.10551462460878724,-0.09381450699262683,-0.08239205714993825
2686,-0.09873583898648708,-0.09788626744584827,-0.10026744281620648,-0.10286383190595783,-0.10279711558471805,-0.0998236863691333,-0.09706074564972889,-0.0974479852553124,-0.10159597911526941,-0.10720530081905622,-0.10991502657804031
2688,-0.10676294945482467,-0.10295393653606255,-0.09873583898648708,-0.09788626744584827,-0.10026744281620648,-0.10286383190595783,-0.10279711558471805,-0.0998236863691333,-0.09706074564972889,-0.0974479852553124,-0.10159597911526941
2700,-0.08357778838413832,-0.07413870878730267,-0.0829752699897115,-0.10149731883570912,-0.11622591909966828,-0.11829427830167505,-0.1086878052243786,-0.09584993560713762,-0.08857767324025556,-0.09023502958816454,-0.09791903323933449
2707,-0.07293674909193004,-0.06812326707971028,-0.08477803326255451,-0.11186878457221172,-0.12965035691408566,-0.12657654250010097,-0.10619940388457116,-0.08357778838413832,-0.07413870878730267,-0.0829752699897115,-0.10149731883570912
2721,-0.08404277666773752,-0.10018086742538546,-0.11565634414394943,-0.12281881157703989,-0.11768610759255471,-0.10181045426861035,-0.08369546190095523,-0.07493938671420364,-0.0819159108508074,-0.10140440574025988,-0.12159779889299227
2735,-0.10855733532420186,-0.16646925780180444,-0.1697593891740986,-0.12664517814011134,-0.07551195578801839,-0.051063294160010875,-0.06338375651931605,-0.09737045458680316,-0.12740196859334785,-0.13547293934413418,-0.12230267301406816
2738,-0.034550365974666764,0.002695291288493218,-0.03347807433120842,-0.10855733532420186,-0.16646925780180444,-0.1697593891740986,-0.12664517814011134,-0.07551195578801839,-0.051063294160010875,-0.06338375651931605,-0.09737045458680316
2739,-0.12602017530085885,-0.034550365974666764,0.002695291288493218,-0.03347807433120842,-0.10855733532420186,-0.16646925780180444,-0.1697593891740986,-0.12664517814011134,-0.07551195578801839,-0.051063294160010875,-0.06338375651931605
2743,-0.031044613949033906,-0.1487621566259999,-0.22319996303980005,-0.20978655931649304,-0.12602017530085885,-0.034550365974666764,0.002695291288493218,-0.03347807433120842,-0.10855733532420186,-0.16646925780180444,-0.1697593891740986
2745,0.02678780960470517,0.048589162156723154,-0.031044613949033906,-0.1487621566259999,-0.22319996303980005,-0.20978655931649304,-0.12602017530085885,-0.034550365974666764,0.002695291288493218,-0.03347807433120842,-0.10855733532420186
2758,-0.023432533559948565,-0.1219420670391147,-0.21832081495132072,-0.2419287776355622,-0.16671577976234153,-0.03608925833296106,0.060818749649139026,0.05120564863440502,-0.06547385507023462,-0.2051257278727131,-0.26888928964453607
2764,-0.13559239791435873,-0.18958049567611712,-0.18376880433137965,-0.11654643288725008,-0.030260712292746184,0.012841628441317976,-0.023432533559948565,-0.1219420670391147,-0.21832081495132072,-0.2419287776355622,-0.16671577976234153
2773,-0.027892940486797357,-0.09175833836662028,-0.15932249808506738,-0.18878770240992715,-0.16117470210088458,-0.09284133095599667,-0.02795671829966684,-0.012957888256839523,-0.05965009308299607,-0.13559239791435873,-0.18958049567611712
2774,-0.007591671387235377,-0.027892940486797357,-0.09175833836662028,-0.15932249808506738,-0.18878770240992715,-0.16117470210088458,-0.09284133095599667,-0.02795671829966684,-0.012957888256839523,-0.05965009308299607,-0.13559239791435873
2780,-0.07468004171607956,-0.16763841510737887,-0.2155335935477395,-0.1946517503774996,-0.12308988439068191,-0.04577698891954507,-0.007591671387235377,-0.027892940486797357,-0.09175833836662028,-0.15932249808506738,-0.18878770240992715
2782,0.037336345965542694,0.011190412460524879,-0.07468004171607956,-0.16763841510737887,-0.2155335935477395,-0.1946517503774996,-0.12308988439068191,-0.04577698891954507,-0.007591671387235377,-0.027892940486797357,-0.09175833836662028
2797,0.0005926811847609681,-0.08135394723147527,-0.17485760704456155,-0.22520486507484427,-0.20234063209796038,-0.12013986923246356,-0.026613806654479655,0.024085373682013023,0.002795712889323454,-0.07914383030403727,-0.17576630908158708
2799,-0.030937268674295693,0.02311285727559853,0.0005926811847609681,-0.08135394723147527,-0.17485760704456155,-0.22520486507484427,-0.20234063209796038,-0.12013986923246356,-0.026613806654479655,0.024085373682013023,0.002795712889323454
2802,-0.19427361159048062,-0.18669741962495812,-0.12033783374304519,-0.030937268674295693,0.02311285727559853,0.0005926811847609681,-0.08135394723147527,-0.17485760704456155,-0.22520486507484427,-0.20234063209796038,-0.12013986923246356
2822,-0.10271292242336905,-0.09513750234577878,-0.09026145238217498,-0.09332595098495444,-0.10501049183557987,-0.11824906483355091,-0.12066541089469829,-0.10381275846356552,-0.07638660000511455,-0.06113080248348912,-0.07218518645471195
2827,-0.09630057712439655,-0.09908569093575081,-0.10382384535261369,-0.10770685245985889,-0.1076804229883137,-0.10271292242336905,-0.09513750234577878,-0.09026145238217498,-0.09332595098495444,-0.10501049183557987,-0.11824906483355091
2848,-0.09959614599175992,-0.09960665393722812,-0.10027705231132367,-0.10120424931608518,-0.10167026258907175,-0.10110316697173716,-0.09977504389693614,-0.0986452473846221,-0.09871883457356556,-0.10002680397941177,-0.10151745000615564
2850,-0.1005730727766857,-0.1000805567904246,-0.09959614599175992,-0.09960665393722812,-0.10027705231132367,-0.10120424931608518,-0.10167026258907175,-0.10110316697173716,-0.09977504389693614,-0.0986452473846221,-0.09871883457356556
2865,-0.10006277179727419,-0.10029508784225083,-0.10049211618410137,-0.10053405033355045,-0.10038373763423603,-0.10023376931146943,-0.10018544746995495,-0.10028048648437071,-0.10035325515166726,-0.10030821628514519,-0.1001216330428234
2877,-0.10056246913964062,-0.10062475438174823,-0.10047357437248283,-0.10022286518220802,-0.10002909079723021,-0.10008320315907626,-0.10031972843848602,-0.10058994375910568,-0.10065185876448368,-0.10048037884899541,-0.10017824404532372
2883,-0.10044474140076487,-0.10044185225337299,-0.10031398177724637,-0.10021415287124746,-0.10022619322517257,-0.10039367156979506,-0.10056246913964062,-0.10062475438174823,-0.10047357437248283,-0.10022286518220802,-0.10002909079723021
2886,-0.10018327807640515,-0.1002018532762955,-0.10034456357702581,-0.10044474140076487,-0.10044185225337299,-0.10031398177724637,-0.10021415287124746,-0.10022619322517257,-0.10039367156979506,-0.10056246913964062,-0.10062475438174823
2893,-0.10020736255205842,-0.10021126285178084,-0.10030055314039676,-0.10044115145473587,-0.10049418718703484,-0.10043962848711885,-0.10028386325766825,-0.10018327807640515,-0.1002018532762955,-0.10034456357702581,-0.10044474140076487
2898,-0.10028050365613672,-0.1003724984472113,-0.10044236123760675,-0.10040270654081762,-0.10031042546561542,-0.10020736255205842,-0.10021126285178084,-0.10030055314039676,-0.10044115145473587,-0.10049418718703484,-0.10043962848711885
2918,-0.10040804213971377,-0.10049141945740692,-0.10047771766449065,-0.10033946050598153,-0.10020557004819042,-0.10013746703491977,-0.10021062417594873,-0.10034849199194484,-0.10049237122798271,-0.10051676228471862,-0.10043841702115586
2930,-0.10049126479113868,-0.10045466079226806,-0.10035367780640403,-0.10024250464317186,-0.10023730810578291,-0.10030186616369619,-0.10040525337286077,-0.10042721722792369,-0.10037182995907867,-0.10025840466889502,-0.10022079160538488
2937,-0.10052302830996085,-0.10050191814580078,-0.10035056495656103,-0.10022175218468365,-0.10017984388558687,-0.10027573116405164,-0.10040003315319634,-0.10049126479113868,-0.10045466079226806,-0.10035367780640403,-0.10024250464317186
2938,-0.10041793908708307,-0.10052302830996085,-0.10050191814580078,-0.10035056495656103,-0.10022175218468365,-0.10017984388558687,-0.10027573116405164,-0.10040003315319634,-0.10049126479113868,-0.10045466079226806,-0.10035367780640403
2943,-0.10052309225254097,-0.10033927192843906,-0.10015324969819128,-0.10011938100399254,-0.10022512789030924,-0.10041793908708307,-0.10052302830996085,-0.10050191814580078,-0.10035056495656103,-0.10022175218468365,-0.10017984388558687
2950,-0.10046717370860614,-0.10019453757261809,-0.1000494844633204,-0.100081253861932,-0.10028969181416936,-0.10050211378779639,-0.10061055225925586,-0.10052309225254097,-0.10033927192843906,-0.10015324969819128,-0.10011938100399254
2954,-0.10014560252827054,-0.10045823069267545,-0.10068612721130277,-0.10066681271475875,-0.10046717370860614,-0.10019453757261809,-0.1000494844633204,-0.100081253861932,-0.10028969181416936,-0.10050211378779639,-0.10061055225925586
2955,-0.09990473035697756,-0.10014560252827054,-0.10045823069267545,-0.10068612721130277,-0.10066681271475875,-0.10046717370860614,-0.10019453757261809,-0.1000494844633204,-0.100081253861932,-0.10028969181416936,-0.10050211378779639
2957,-0.10017827162840287,-0.09992248392740277,-0.09990473035697756,-0.10014560252827054,-0.10045823069267545,-0.10068612721130277,-0.10066681271475875,-0.10046717370860614,-0.10019453757261809,-0.1000494844633204,-0.100081253861932
2963,-0.09980696409315426,-0.10005110541536,-0.10045241709914943,-0.1007835494566971,-0.10081260917144352,-0.10056690544340052,-0.10017827162840287,-0.09992248392740277,-0.09990473035697756,-0.10014560252827054,-0.10045823069267545
2964,-0.09990437124099494,-0.09980696409315426,-0.10005110541536,-0.10045241709914943,-0.1007835494566971,-0.10081260917144352,-0.10056690544340052,-0.10017827162840287,-0.09992248392740277,-0.09990473035697756,-0.10014560252827054
2971,-0.09986198637294519,-0.10002409634654297,-0.10036728070983081,-0.10071257672181655,-0.10081597601037628,-0.1006388136449421,-0.10024377361106629,-0.09990437124099494,-0.09980696409315426,-0.10005110541536,-0.10045241709914943
2976,-0.10044832282973626,-0.1005657383332671,-0.10053584008851524,-0.10028052079100447,-0.09999614191806128,-0.09986198637294519,-0.10002409634654297,-0.10036728070983081,-0.10071257672181655,-0.10081597601037628,-0.1006388136449421
2982,-0.10027103498989731,-0.1004525404792207,-0.1005370722552702,-0.10044325435418111,-0.10033185781527532,-0.1003143382329682,-0.10044832282973626,-0.1005657383332671,-0.10053584008851524,-0.10028052079100447,-0.09999614191806128
2984,-0.10037801809816449,-0.10016502304812858,-0.10027103498989731,-0.1004525404792207,-0.1005370722552702,-0.10044325435418111,-0.10033185781527532,-0.1003143382329682,-0.10044832282973626,-0.1005657383332671,-0.10053584008851524
2985,-0.10079368454501292,-0.10037801809816449,-0.10016502304812858,-0.10027103498989731,-0.1004525404792207,-0.1005370722552702,-0.10044325435418111,-0.10033185781527532,-0.1003143382329682,-0.10044832282973626,-0.1005657383332671
2994,-0.10147203231855362,-0.10279405509197337,-0.10238732541986517,-0.10082208424874817,-0.09936771229631491,-0.0989032771557562,-0.09952365417705655,-0.10048716571885796,-0.10099585853869852,-0.10079368454501292,-0.10037801809816449
3001,-0.10366993157103921,-0.10478463620238765,-0.10296942937059195,-0.0997724091721982,-0.09735266794970476,-0.097175930776908,-0.09903742767653123,-0.10147203231855362,-0.10279405509197337,-0.10238732541986517,-0.10082208424874817
3004,-0.0950193623640535,-0.09618482776833115,-0.10003777450610596,-0.10366993157103921,-0.10478463620238765,-0.10296942937059195,-0.0997724091721982,-0.09735266794970476,-0.097175930776908,-0.09903742767653123,-0.10147203231855362
3034,-0.10175132498382045,-0.1025513298437557,-0.10306435763056576,-0.10268786040903544,-0.10136926285659009,-0.0997910356368853,-0.09896378102020753,-0.09929692869568818,-0.1003689651214914,-0.1012334242595242,-0.10134160673067905
3041,-0.11094864747303068,-0.1044349918152766,-0.0973861270420805,-0.09379562235816064,-0.09448514072994951,-0.09754321015724432,-0.10036391854476878,-0.10175132498382045,-0.1025513298437557,-0.10306435763056576,-0.10268786040903544
3052,-0.08286311591400564,-0.10540117785446201,-0.1226989838783924,-0.12449696133071841,-0.1118058572984354,-0.09422823607587094,-0.08290955193775662,-0.08345095563279536,-0.09348664414572239,-0.10538138909554251,-0.11206609437400539
3082,-0.112239015072364,-0.14119942484686276,-0.1371724032776911,-0.11036129390012728,-0.08316227984228675,-0.07247022175384299,-0.0815231290589119,-0.10103344531595893,-0.11760668413941722,-0.12217131037462314,-0.11418569708604454
3089,-0.1339686491113874,-0.16899347412676435,-0.15508605793752317,-0.10533412553986765,-0.05633016512241662,-0.041693690715590925,-0.06791779109269802,-0.112239015072364,-0.14119942484686276,-0.1371724032776911,-0.11036129390012728
3096,-0.16752830380827255,-0.19164713972534186,-0.1543033127700929,-0.08362340420955527,-0.02852176659289718,-0.024747959460219904,-0.07151457133389805,-0.1339686491113874,-0.16899347412676435,-0.15508605793752317,-0.10533412553986765
3097,-0.09517417330839717,-0.16752830380827255,-0.19164713972534186,-0.1543033127700929,-0.08362340420955527,-0.02852176659289718,-0.024747959460219904,-0.07151457133389805,-0.1339686491113874,-0.16899347412676435,-0.15508605793752317
3123,0.02424674844622432,-0.01304075550974193,-0.10256923686969177,-0.1836943874827176,-0.2061139871526172,-0.1633040107914948,-0.08930802879658706,-0.03037244308311282,-0.01576779517422222,-0.04815638586644233,-0.10677503865286408
3125,-0.12540752244176157,-0.023626798135838012,0.02424674844622432,-0.01304075550974193,-0.10256923686969177,-0.1836943874827176,-0.2061139871526172,-0.1633040107914948,-0.08930802879658706,-0.03037244308311282,-0.01576779517422222
3130,0.00157905024741134,-0.04276816852180321,-0.13302278175509163,-0.2067013860925424,-0.20541816854193096,-0.12540752244176157,-0.023626798135838012,0.02424674844622432,-0.01304075550974193,-0.10256923686969177,-0.1836943874827176
3133,-0.16549149367211902,-0.09846378938768696,-0.02509372740442617,0.00157905024741134,-0.04276816852180321,-0.13302278175509163,-0.2067013860925424,-0.20541816854193096,-0.12540752244176157,-0.023626798135838012,0.02424674844622432
3178,-0.15803900171295726,-0.33503233551279643,-0.36350250360876946,-0.20997238022798825,0.03489903703427366,0.20499621083468744,0.16733281752053508,-0.06837298671952052,-0.31623583434277547,-0.3892705571998051,-0.24786086092908644
3181,0.05179813993122684,0.12321422213973543,0.038893216891826565,-0.15803900171295726,-0.33503233551279643,-0.36350250360876946,-0.20997238022798825,0.03489903703427366,0.20499621083468744,0.16733281752053508,-0.06837298671952052
3184,-0.25544822056323435,-0.237451160150135,-0.10826854456388624,0.05179813993122684,0.12321422213973543,0.038893216891826565,-0.15803900171295726,-0.33503233551279643,-0.36350250360876946,-0.20997238022798825,0.03489903703427366
3191,-0.14430343374228904,-0.13503129556100935,-0.0870584572072135,-0.0228825899860714,-0.0032212478123908594,-0.06218134146036636,-0.17217753383236978,-0.25544822056323435,-0.237451160150135,-0.10826854456388624,0.05179813993122684
3200,-0.11493380059557012,-0.11929171532572547,-0.1129623751787393,-0.1007687089654613,-0.08977233339066404,-0.08550900358198665,-0.09027853033579036,-0.10549459840607311,-0.1278210497919713,-0.14430343374228904,-0.13503129556100935
3210,-0.09044993320488082,-0.09513532498242594,-0.10498607412694838,-0.11396577714757161,-0.11395543900113791,-0.10311834536303299,-0.08887128730972715,-0.08136167564918662,-0.08647158020657575,-0.10098584878998085,-0.11493380059557012
3219,-0.0953468699067681,-0.0949864680665129,-0.09820381979713311,-0.10252951493390972,-0.10582021495501004,-0.10642119111784287,-0.10339078068121732,-0.09762280449129657,-0.09209291766328376,-0.09044993320488082,-0.09513532498242594
3239,-0.09851292498983122,-0.09778744290682484,-0.09883594530812856,-0.10074204756607841,-0.10182519484420338,-0.1016433605475634,-0.10087371238800524,-0.10018255645634744,-0.09993704340540455,-0.1000978506985275,-0.10024661602897311
3245,-0.0992724755035056,-0.10051057435308808,-0.10182897362788323,-0.10235114520797484,-0.10172501545155022,-0.10022533703668124,-0.09851292498983122,-0.09778744290682484,-0.09883594530812856,-0.10074204756607841,-0.10182519484420338
3257,-0.10114621646707178,-0.10090565663883677,-0.10012283428284696,-0.09935406157699755,-0.09910936929619274,-0.09964012521918131,-0.10065300484730277,-0.10152823187421711,-0.10160177136106685,-0.1008302525976923,-0.09968201186865688
3281,-0.10021840752994426,-0.10056356140799316,-0.10071917958129772,-0.1006166867904843,-0.10030709965790974,-0.10003778721830847,-0.09994491968281483,-0.1000966299128585,-0.10035281248201555,-0.10061381531381863,-0.10072635907996252
3289,-0.10010795997260213,-0.10034776054781602,-0.10057136535207423,-0.10065706089833515,-0.1005006885491605,-0.10021630217088606,-0.09996796787023754,-0.09997212216627738,-0.10021840752994426,-0.10056356140799316,-0.10071917958129772
3295,-0.1004061827620164,-0.10052013740517074,-0.10049529581669137,-0.10034929286702565,-0.1001327993722172,-0.10003501905242684,-0.10010795997260213,-0.10034776054781602,-0.10057136535207423,-0.10065706089833515,-0.1005006885491605
3296,-0.10028846856211682,-0.1004061827620164,-0.10052013740517074,-0.10049529581669137,-0.10034929286702565,-0.1001327993722172,-0.10003501905242684,-0.10010795997260213,-0.10034776054781602,-0.10057136535207423,-0.10065706089833515
3299,-0.1002848130802576,-0.10024049602956886,-0.10021394566205721,-0.10028846856211682,-0.1004061827620164,-0.10052013740517074,-0.10049529581669137,-0.10034929286702565,-0.1001327993722172,-0.10003501905242684,-0.10010795997260213
3305,-0.10033628572273112,-0.10036751578768577,-0.10035691667614832,-0.10035016315003586,-0.10033094694865918,-0.10032903158061457,-0.1002848130802576,-0.10024049602956886,-0.10021394566205721,-0.10028846856211682,-0.1004061827620164
3306,-0.10031414548943496,-0.10033628572273112,-0.10036751578768577,-0.10035691667614832,-0.10035016315003586,-0.10033094694865918,-0.10032903158061457,-0.1002848130802576,-0.10024049602956886,-0.10021394566205721,-0.10028846856211682
3323,-0.10050297657453189,-0.10039615002812374,-0.10024280195865043,-0.10018449191279633,-0.10021791810469627,-0.10032434000428248,-0.10038081873535099,-0.10038412566343191,-0.10032415229300473,-0.10029459201946178,-0.10028763014125974
