,Y,X1,X2,X3,X4,X5,X6
3605,-0.05007801166685666,-0.050231442562997386,-0.049390735577599654,-0.04900404867802488,-0.049757650854923896,-0.05041808247475754,-0.04972899557736277
3610,-0.049708093458678326,-0.050108662654791636,-0.04982186921596965,-0.04919144708817791,-0.04932328050169321,-0.05007801166685666,-0.050231442562997386
3623,-0.04983222652216701,-0.04977777808962314,-0.049524459130472986,-0.04953113717372182,-0.049751917536970836,-0.04987411090851468,-0.04966298489814547
3627,-0.04977822475498417,-0.04967313299897691,-0.04953217486920991,-0.04966162240613359,-0.04983222652216701,-0.04977777808962314,-0.049524459130472986
3629,-0.0495866583850465,-0.0497199455114995,-0.04977822475498417,-0.04967313299897691,-0.04953217486920991,-0.04966162240613359,-0.04983222652216701
3645,-0.049613842321182045,-0.049759168338036175,-0.0497268845459784,-0.04963446904406277,-0.04961759848924141,-0.04972217518172817,-0.04972579020487333
3648,-0.04980745648566243,-0.04970800895886518,-0.04958555000372056,-0.049613842321182045,-0.049759168338036175,-0.0497268845459784,-0.04963446904406277
3652,-0.04988668396765994,-0.04966226762360848,-0.04952095721485994,-0.049638740710913565,-0.04980745648566243,-0.04970800895886518,-0.04958555000372056
3665,-0.049932641495497254,-0.04988332904884174,-0.049460287808123504,-0.04947596470897597,-0.04982904075435579,-0.049904188153040985,-0.04954655760659621
3667,-0.04935711475721827,-0.04952762014179202,-0.049932641495497254,-0.04988332904884174,-0.049460287808123504,-0.04947596470897597,-0.04982904075435579
3673,-0.04997487647348475,-0.04956691703058935,-0.04933872798846228,-0.04970155743248461,-0.050006782659669735,-0.0497729301224098,-0.04935711475721827
3695,-0.050031290057023114,-0.049725882237092844,-0.04930681948938864,-0.04956649028129345,-0.050024199089978905,-0.0498843366825642,-0.049330305595892354
3700,-0.04994927261704463,-0.04983083319271753,-0.04948958033224826,-0.0493772836331583,-0.04976911191350597,-0.050031290057023114,-0.049725882237092844
3721,-0.04997699297778113,-0.049174034981893766,-0.04925198388865104,-0.05017815114013413,-0.0501877158409626,-0.04920829445266517,-0.04899269403780937
3724,-0.049173719248533754,-0.049492876217857806,-0.05021259799680733,-0.04997699297778113,-0.049174034981893766,-0.04925198388865104,-0.05017815114013413
3728,-0.04929707165940067,-0.049669897357278,-0.050086156698522344,-0.04969433774040666,-0.049173719248533754,-0.049492876217857806,-0.05021259799680733
3733,-0.049460319675416975,-0.0494503193198661,-0.049824513186329855,-0.05000643231406332,-0.049575588756351485,-0.04929707165940067,-0.049669897357278
3734,-0.049848318305879546,-0.049460319675416975,-0.0494503193198661,-0.049824513186329855,-0.05000643231406332,-0.049575588756351485,-0.04929707165940067
3741,-0.049086994285041374,-0.049384343738711145,-0.05009169724506879,-0.04995091358174053,-0.04935579884610042,-0.049447155258340314,-0.04986861509655127
3758,-0.046845761142978004,-0.04754215213859603,-0.05145294093508368,-0.051779247342201185,-0.048683023017791704,-0.04771539500258337,-0.05011809444826931
3761,-0.04785966517693674,-0.05373656901907076,-0.05152699910020442,-0.046845761142978004,-0.04754215213859603,-0.05145294093508368,-0.051779247342201185
3764,-0.0566512579858689,-0.051037864375298,-0.04410900903242476,-0.04785966517693674,-0.05373656901907076,-0.05152699910020442,-0.046845761142978004
3767,-0.048403164315377945,-0.04194768491160561,-0.04959632344065956,-0.0566512579858689,-0.051037864375298,-0.04410900903242476,-0.04785966517693674
3769,-0.0529466929204635,-0.05782053742122506,-0.048403164315377945,-0.04194768491160561,-0.04959632344065956,-0.0566512579858689,-0.051037864375298
3776,-0.058861186693885736,-0.039708996786217976,-0.040734384816812574,-0.05565878226780008,-0.05850029040789373,-0.04665744349445444,-0.04271861025479495
3780,-0.06547972441800431,-0.024519095135566604,-0.037224444054369754,-0.06513212463873064,-0.058861186693885736,-0.039708996786217976,-0.040734384816812574
3785,-0.1099768493965455,-0.05863833975675958,-0.0014038495687944685,-0.03538672593553882,-0.0862193139219043,-0.06547972441800431,-0.024519095135566604
3789,-0.12957324707614526,-0.0341505947602222,0.021743820062441133,-0.05051878937203791,-0.1099768493965455,-0.05863833975675958,-0.0014038495687944685
3791,0.03194833942832376,-0.08484341070816992,-0.12957324707614526,-0.0341505947602222,0.021743820062441133,-0.05051878937203791,-0.1099768493965455
3812,-0.04156668779607986,-0.05403504076168708,-0.06496002540342027,-0.043742630311548236,-0.024587581125199764,-0.05601627377446461,-0.08596747030675544
3820,-0.04704793663010154,-0.05016558767481383,-0.05233409218406326,-0.04889083378438053,-0.04805649441422355,-0.053340202297991524,-0.05359107644495875
3821,-0.05003708152991371,-0.04704793663010154,-0.05016558767481383,-0.05233409218406326,-0.04889083378438053,-0.04805649441422355,-0.053340202297991524
3826,-0.055709391210525094,-0.04964161851709947,-0.04543582457843498,-0.0498755989892955,-0.05355825329421782,-0.05003708152991371,-0.04704793663010154
3850,0.0002680886238506375,-0.002663864066749677,-0.08976589591674744,-0.10154305483229531,-0.021452215106217976,0.0032945225401028733,-0.0654214730920879
3863,-0.036936842388901825,-0.030339444546118033,-0.06222988966561327,-0.07770954690648091,-0.04033663529425968,-0.012847832841739515,-0.05207645075516498
3864,-0.06180894648786528,-0.036936842388901825,-0.030339444546118033,-0.06222988966561327,-0.07770954690648091,-0.04033663529425968,-0.012847832841739515
3866,-0.043937927148712586,-0.061138800737486565,-0.06180894648786528,-0.036936842388901825,-0.030339444546118033,-0.06222988966561327,-0.07770954690648091
3867,-0.04001317147243766,-0.043937927148712586,-0.061138800737486565,-0.06180894648786528,-0.036936842388901825,-0.030339444546118033,-0.06222988966561327
3868,-0.05126896137549797,-0.04001317147243766,-0.043937927148712586,-0.061138800737486565,-0.06180894648786528,-0.036936842388901825,-0.030339444546118033
3869,-0.0568747259574266,-0.05126896137549797,-0.04001317147243766,-0.043937927148712586,-0.061138800737486565,-0.06180894648786528,-0.036936842388901825
3900,-0.0473308086648776,-0.05030154950859178,-0.052101301860014604,-0.04956323318804989,-0.047333054343428715,-0.04926912707772102,-0.05186077059594485
3924,-0.050449447249228396,-0.049659662604541244,-0.048623366705141446,-0.04936032107671051,-0.05098008349085137,-0.05042035268075573,-0.048270266696599395
3925,-0.04988315815202271,-0.050449447249228396,-0.049659662604541244,-0.048623366705141446,-0.04936032107671051,-0.05098008349085137,-0.05042035268075573
3944,-0.049719773361931785,-0.04981419368453488,-0.049701813403504436,-0.04956383980824719,-0.04963246068747118,-0.049730278551698315,-0.04978001824419964
3961,-0.04975371492458802,-0.04981136847623624,-0.04960370526304725,-0.04956347248084181,-0.04972594897526428,-0.04980942296516,-0.049624698748922835
3962,-0.04957088329164838,-0.04975371492458802,-0.04981136847623624,-0.04960370526304725,-0.04956347248084181,-0.04972594897526428,-0.04980942296516
3984,-0.049655400479636236,-0.04958601251774519,-0.049704933638431426,-0.04978576521172151,-0.049693194207097946,-0.049537846589578716,-0.049660461590228744
3994,-0.04966668868369151,-0.0496646442047749,-0.0496984588068522,-0.0496828763585776,-0.04969673018764942,-0.04967639708466576,-0.049662415862963494
4000,-0.04967992246753883,-0.049639794142399385,-0.049686382665429574,-0.04969828338197457,-0.04970596563922891,-0.049661907719203535,-0.04966668868369151
4005,-0.049710244791753455,-0.049630132662974336,-0.04962636977068535,-0.04972457097126737,-0.049720223919922035,-0.04967992246753883,-0.049639794142399385
4010,-0.04981176687816369,-0.049655820705955755,-0.04957761201117383,-0.04965672770446494,-0.049772560400974664,-0.049710244791753455,-0.049630132662974336
4018,-0.04970672907860896,-0.04955083690372575,-0.04963270346367443,-0.04979062792105282,-0.04977877341755732,-0.049576163868250034,-0.04957673216195624
4027,-0.0496702053476471,-0.049641761303968246,-0.04964888927164601,-0.049737056776409605,-0.04972560366748946,-0.04964444940146495,-0.049585618178758395
4028,-0.049721702411753776,-0.0496702053476471,-0.049641761303968246,-0.04964888927164601,-0.049737056776409605,-0.04972560366748946,-0.04964444940146495
4029,-0.04968942761497197,-0.049721702411753776,-0.0496702053476471,-0.049641761303968246,-0.04964888927164601,-0.049737056776409605,-0.04972560366748946
4033,-0.049692605654620636,-0.04968517967930752,-0.049646501303701185,-0.049671549997694076,-0.04968942761497197,-0.049721702411753776,-0.0496702053476471
4040,-0.04966828251406108,-0.04969138286457364,-0.04970699520782362,-0.04966190838490192,-0.04966782880904996,-0.04966327485746902,-0.049701497345867485
4046,-0.04968674659327077,-0.04963454207398521,-0.049680900657275484,-0.04970483668155634,-0.0496998067912815,-0.04964317119221495,-0.04966828251406108
4049,-0.04962722776844164,-0.04969091941184389,-0.049709648110042415,-0.04968674659327077,-0.04963454207398521,-0.049680900657275484,-0.04970483668155634
4075,-0.04952575763274947,-0.04970559990675172,-0.049810965229542425,-0.04970717202887376,-0.049575416756652224,-0.04963275819300472,-0.04969894476501835
4079,-0.04951820277187036,-0.04981013389888289,-0.049887110084531394,-0.04967364508648309,-0.04952575763274947,-0.04970559990675172,-0.049810965229542425
4090,-0.05055700851489475,-0.04879216298156941,-0.048820469928345434,-0.05010021843749668,-0.05045929613702438,-0.049705533374437505,-0.049237334334680694
4097,-0.04716464642900453,-0.04951801127823019,-0.05177129302397554,-0.05003899301891834,-0.047980804064533755,-0.049186015677840644,-0.05113067971218499
4109,-0.0436914395382304,-0.04847072228419558,-0.05475650793440057,-0.0507708086879074,-0.04542086403179402,-0.049089313989725825,-0.053334263807435445
4115,-0.05802848946520289,-0.04920800421862903,-0.04121731058305034,-0.048985400219798914,-0.0569823211729793,-0.05096293538766217,-0.0436914395382304
4120,-0.05199420205554961,-0.05792140471983387,-0.04820985587508009,-0.04138261991497161,-0.05078894657381783,-0.05802848946520289,-0.04920800421862903
4128,-0.053312348964966616,-0.05631738629717975,-0.046684886154433114,-0.04369837439963464,-0.052392341868247594,-0.05568042555614383,-0.046688502399984455
4138,-0.03577609299571671,-0.04371275929384566,-0.06122836474245219,-0.05753732921798871,-0.04110232504135214,-0.04126327817678199,-0.05570173907608156
4141,-0.049467947573216486,-0.0660220007234733,-0.05326358034817713,-0.03577609299571671,-0.04371275929384566,-0.06122836474245219,-0.05753732921798871
4144,-0.06537755352739028,-0.04585128929637161,-0.032080304713270835,-0.049467947573216486,-0.0660220007234733,-0.05326358034817713,-0.03577609299571671
4145,-0.05653667125832751,-0.06537755352739028,-0.04585128929637161,-0.032080304713270835,-0.049467947573216486,-0.0660220007234733,-0.05326358034817713
4147,-0.04060734034680069,-0.03688753801203093,-0.05653667125832751,-0.06537755352739028,-0.04585128929637161,-0.032080304713270835,-0.049467947573216486
4150,-0.04393138397634333,-0.059904002505466125,-0.059067511176027376,-0.04060734034680069,-0.03688753801203093,-0.05653667125832751,-0.06537755352739028
4153,-0.05866412022769829,-0.05225030492005667,-0.03956900645580341,-0.04393138397634333,-0.059904002505466125,-0.059067511176027376,-0.04060734034680069
4186,-0.04944973679032938,-0.04973804692470141,-0.04987453535026465,-0.04966000862974318,-0.049487688701640664,-0.049590021323749234,-0.049872173201305325
4206,-0.050606751537333405,-0.050165477718468465,-0.04875276441614629,-0.04889147799592963,-0.050405575684019155,-0.05049290510010829,-0.04913046876784877
4207,-0.049366626687967985,-0.050606751537333405,-0.050165477718468465,-0.04875276441614629,-0.04889147799592963,-0.050405575684019155,-0.05049290510010829
4210,-0.05047869212505063,-0.04975819588400565,-0.04877829487520369,-0.049366626687967985,-0.050606751537333405,-0.050165477718468465,-0.04875276441614629
4231,-0.05283562928573249,-0.05009022182466183,-0.047165719175781384,-0.04855629289198382,-0.05137408828100953,-0.05115396193355637,-0.04863073407028984
4233,-0.04619063898939946,-0.04993333813052836,-0.05283562928573249,-0.05009022182466183,-0.047165719175781384,-0.04855629289198382,-0.05137408828100953
4245,-0.047690914468909495,-0.05377298035700684,-0.053700780248287505,-0.04934893499034332,-0.04872110151305953,-0.05191685614713093,-0.05169621183478301
4256,-0.04064427711566765,-0.035953565001979215,-0.05079647872701132,-0.06353830239020464,-0.05450129963344208,-0.0376002423940508,-0.04049629706153224
4257,-0.05959657392411566,-0.04064427711566765,-0.035953565001979215,-0.05079647872701132,-0.06353830239020464,-0.05450129963344208,-0.0376002423940508
4269,-0.015083139141856883,-0.0689704279122183,-0.08631444258233734,-0.044419689384843974,-0.018707507533793466,-0.03730873278217772,-0.06352711137327594
4291,-0.044751079013016004,-0.05021940385848134,-0.056213055878787443,-0.04946676562344421,-0.040397324042130256,-0.04890751214825484,-0.06377416672332759
4296,-0.046193872283301074,-0.04504939084865234,-0.05249324796264798,-0.05644189381208198,-0.05012476856937531,-0.044751079013016004,-0.05021940385848134
4312,-0.04964951704230591,-0.05112083555842184,-0.04991138103139414,-0.048223431524613614,-0.04913263611586993,-0.05108798747375365,-0.05069517035100479
4315,-0.051222564235829826,-0.04930076044025211,-0.04801758322977423,-0.04964951704230591,-0.05112083555842184,-0.04991138103139414,-0.048223431524613614
4325,-0.04955680990745703,-0.050748696138272265,-0.04991282101237249,-0.04845390009123152,-0.04906831005227286,-0.05088088568924287,-0.05061375615083896
4353,-0.049713551529111055,-0.049560258364334864,-0.049515538195240016,-0.049801650335206116,-0.04993853006624083,-0.04961752699061839,-0.04927983645821199
4359,-0.049736057335367345,-0.04966179657319836,-0.04958832567748073,-0.04963413615988033,-0.0496860279227378,-0.04976877912982647,-0.049713551529111055
4379,-0.04966265020273131,-0.04962098848370533,-0.04965878452367889,-0.04975041803330382,-0.049691896567556015,-0.04962447568981987,-0.04964214338651418
4385,-0.04970767599476811,-0.04970128605151758,-0.04963358361396619,-0.049640503212728615,-0.04968754106012829,-0.04973725170376808,-0.04966265020273131
4388,-0.04964784555955515,-0.049613868131880845,-0.049683086441882796,-0.04970767599476811,-0.04970128605151758,-0.04963358361396619,-0.049640503212728615
4396,-0.04956275597349635,-0.049680962312514065,-0.04979036039012796,-0.04967439331185375,-0.04958412145253932,-0.049624085846068255,-0.04974033693435398
4410,-0.049578273965283026,-0.049694257447101764,-0.049749727943156574,-0.04967262702413089,-0.04963819460801455,-0.049609658380971755,-0.04966257332516688
4414,-0.049575211144166076,-0.04983093741205191,-0.0497939813255317,-0.04956679367807937,-0.049578273965283026,-0.049694257447101764,-0.049749727943156574
4428,-0.049144779868711685,-0.04993995651246497,-0.05009865523595558,-0.04951002545715588,-0.049267157444296106,-0.04964980673335484,-0.05002862604340175
4432,-0.04956596995111684,-0.05073729663247062,-0.050094022880285305,-0.04900229385958388,-0.049144779868711685,-0.04993995651246497,-0.05009865523595558
4441,-0.04735387993308415,-0.05392378788454788,-0.05261128511663682,-0.04709056941556611,-0.046897723549000014,-0.05092449697481205,-0.05177533691704306
4458,-0.04381138398915885,-0.08519115028489832,-0.06153958295200701,-0.023933141016008852,-0.03558905558962644,-0.0663496753949373,-0.0636600492796996
4473,-0.047890051287649116,0.015224660080097596,-0.034892493073831465,-0.11644027525832112,-0.08088756690652721,0.013602918446090406,-0.002479455885649462
4477,-0.02596445664672864,-0.0030188687001609926,-0.06469293420680744,-0.10720903225009837,-0.047890051287649116,0.015224660080097596,-0.034892493073831465
4479,-0.0776499435051875,-0.08413835022293104,-0.02596445664672864,-0.0030188687001609926,-0.06469293420680744,-0.10720903225009837,-0.047890051287649116
4480,-0.026739635244639293,-0.0776499435051875,-0.08413835022293104,-0.02596445664672864,-0.0030188687001609926,-0.06469293420680744,-0.10720903225009837
4493,-0.02907315283920675,-0.06660118349616584,-0.07226126588826731,-0.03792344141692139,-0.026897957028283792,-0.05775135104572049,-0.07315994375478152
4502,-0.02562177692042189,-0.04931283850793511,-0.07744901725008124,-0.05607727151697717,-0.019929228669219867,-0.03612462312071474,-0.07657343530213767
4505,-0.05716205824432086,-0.06961929189059335,-0.04555661253633214,-0.02562177692042189,-0.04931283850793511,-0.07744901725008124,-0.05607727151697717
4506,-0.034243336764228305,-0.05716205824432086,-0.06961929189059335,-0.04555661253633214,-0.02562177692042189,-0.04931283850793511,-0.07744901725008124
4533,-0.0543058172157691,-0.04895545029876913,-0.04545680241577965,-0.050494098819233946,-0.054168627040142914,-0.04967589323559396,-0.04571540202928337
4536,-0.04845275414105221,-0.04452946349832032,-0.05082494096886425,-0.0543058172157691,-0.04895545029876913,-0.04545680241577965,-0.050494098819233946
4540,-0.044495421336032126,-0.03953562691655821,-0.05163768597093954,-0.05690816779222474,-0.04845275414105221,-0.04452946349832032,-0.05082494096886425
4544,-0.034742026749318256,-0.03533495407079357,-0.05929465363372777,-0.06261308155232104,-0.044495421336032126,-0.03953562691655821,-0.05163768597093954
4546,-0.07097185729653022,-0.06403501498102881,-0.034742026749318256,-0.03533495407079357,-0.05929465363372777,-0.06261308155232104,-0.044495421336032126
4558,-0.07383316975141074,-0.02637824489498586,-0.01647615727162266,-0.06541783173284421,-0.08547938415437772,-0.04198468084580431,-0.012795676692481495
4565,-0.029744340237171984,-0.04821691566708253,-0.0734043626232217,-0.057590338029759214,-0.023902037707441037,-0.034250522282582074,-0.0756042526273123
4572,-0.05556370197603222,-0.05520189458346636,-0.04314596403507165,-0.040092773670723836,-0.055399605230714855,-0.06459555409763595,-0.04650393435049627
4579,-0.049170772811116925,-0.04698649565621238,-0.050315720404050635,-0.053502177247706784,-0.04977492658402327,-0.04451282384763089,-0.047403849115398966
4583,-0.04798888832924364,-0.047834045635307465,-0.05121580069598164,-0.05254417298290348,-0.049170772811116925,-0.04698649565621238,-0.050315720404050635
4586,-0.049541795199534944,-0.051565742857680785,-0.05087589956113614,-0.04798888832924364,-0.047834045635307465,-0.05121580069598164,-0.05254417298290348
4593,-0.050121613492609685,-0.04879448706135303,-0.04887515179926383,-0.05044157384176384,-0.05075254155153097,-0.04921806870721679,-0.0481100228136635
4615,-0.05270519096311066,-0.05144121787020939,-0.048160273271480314,-0.047492063852251576,-0.049881460474165085,-0.05158383805788813,-0.05009408427114714
4637,-0.052855669978862485,-0.05511916027915542,-0.04677781273553594,-0.042621705915983576,-0.051893065955984974,-0.05854805781745254,-0.04881874174537115
4639,-0.04653489783577547,-0.04589287330375824,-0.052855669978862485,-0.05511916027915542,-0.04677781273553594,-0.042621705915983576,-0.051893065955984974
4642,-0.04851684104557252,-0.052084171159079595,-0.051891460590949845,-0.04653489783577547,-0.04589287330375824,-0.052855669978862485,-0.05511916027915542
4644,-0.050349959697984725,-0.04825798483645949,-0.04851684104557252,-0.052084171159079595,-0.051891460590949845,-0.04653489783577547,-0.04589287330375824
4653,-0.04942866062219753,-0.05116315729232068,-0.050421859231617905,-0.048268796153204674,-0.04839947959400048,-0.050463505082046445,-0.05037604029547316
4656,-0.05074370482357671,-0.049878132150446786,-0.04858105277639546,-0.04942866062219753,-0.05116315729232068,-0.050421859231617905,-0.048268796153204674
4660,-0.05086987211830496,-0.04955712769285259,-0.04860150208845271,-0.04958997945449928,-0.05074370482357671,-0.049878132150446786,-0.04858105277639546
4672,-0.0503373217676506,-0.047741879520720176,-0.048861457941583586,-0.05101162882456556,-0.05047109591259691,-0.04864608291181638,-0.048954085474918196
4675,-0.046736567670058404,-0.04958351787955961,-0.05225582664718942,-0.0503373217676506,-0.047741879520720176,-0.048861457941583586,-0.05101162882456556
4684,-0.04678797564027559,-0.046769947459107564,-0.05200441675276968,-0.052873280749877516,-0.04808645162556213,-0.046399236370306185,-0.05057016358980959
4685,-0.05226798915679254,-0.04678797564027559,-0.046769947459107564,-0.05200441675276968,-0.052873280749877516,-0.04808645162556213,-0.046399236370306185
4694,-0.05229073431961184,-0.04903210705835881,-0.04655370790064561,-0.04969437913218311,-0.053242402671384026,-0.05031541872547329,-0.0456256548363817
4699,-0.05114346566147221,-0.051165682757671194,-0.048273907643630154,-0.04758822564836551,-0.05073387114614347,-0.05229073431961184,-0.04903210705835881
4702,-0.050277960623542284,-0.0483213463950497,-0.04875701381588482,-0.05114346566147221,-0.051165682757671194,-0.048273907643630154,-0.04758822564836551
4703,-0.05095265837644902,-0.050277960623542284,-0.0483213463950497,-0.04875701381588482,-0.05114346566147221,-0.051165682757671194,-0.048273907643630154
4722,-0.04975146896002369,-0.04938206426036729,-0.04962388975992704,-0.04996466729537241,-0.049722200511157166,-0.049399824721535146,-0.04977350194784069
4725,-0.04931363139211509,-0.049637147058307574,-0.0499754965764464,-0.04975146896002369,-0.04938206426036729,-0.04962388975992704,-0.04996466729537241
4731,-0.04979876564774699,-0.049454980389074366,-0.04943818860280935,-0.04986195073026367,-0.050012427490074174,-0.04963792129625033,-0.04931363139211509
4745,-0.049703949322180696,-0.049737545387677606,-0.049611014073496995,-0.04961906679976458,-0.04974143741239623,-0.049779938801163715,-0.04959817156040125
4749,-0.04969091101476841,-0.049835305289112064,-0.04968833655958682,-0.049629984808996275,-0.049703949322180696,-0.049737545387677606,-0.049611014073496995
4774,-0.05098699846766852,-0.050013395062285526,-0.04844514791559573,-0.0490734403755293,-0.050812337030081034,-0.050496241836748945,-0.048697967729720015
4778,-0.050914343931260264,-0.0494149279761571,-0.048383989742431965,-0.04962368677242346,-0.05098699846766852,-0.050013395062285526,-0.04844514791559573
4790,-0.049937210227411155,-0.048467403801707,-0.049244587334177914,-0.050863240512314944,-0.05031513327600379,-0.04853234671919082,-0.04884901719585555
4795,-0.050681962766492505,-0.049548579937142456,-0.04855972178867807,-0.04964808509722585,-0.050855088635130996,-0.049937210227411155,-0.048467403801707
4798,-0.04930407687456784,-0.04874977813438808,-0.04995395655675161,-0.050681962766492505,-0.049548579937142456,-0.04855972178867807,-0.04964808509722585
4801,-0.04900514446160198,-0.05014373548311146,-0.05047767894513555,-0.04930407687456784,-0.04874977813438808,-0.04995395655675161,-0.050681962766492505
4808,-0.050301308166493364,-0.04984035889558569,-0.049099978367684094,-0.049335552409270345,-0.05023884707218074,-0.0501789746001613,-0.04919411251638406
4813,-0.04997377264775926,-0.05024565273878734,-0.04950440049935323,-0.0490744777259573,-0.0496829821148953,-0.050301308166493364,-0.04984035889558569
4819,-0.049259834584926665,-0.04946858085976635,-0.050051735832572386,-0.050003544321202575,-0.04931092498251033,-0.04925986706086849,-0.04997377264775926
4821,-0.050095619794925716,-0.04981628669246996,-0.049259834584926665,-0.04946858085976635,-0.050051735832572386,-0.050003544321202575,-0.04931092498251033
4839,-0.04894754687291414,-0.052035998066168654,-0.050723495632854054,-0.048012848479331405,-0.04845529272696436,-0.05065501179739651,-0.05075398885748772
4851,-0.0524343834906027,-0.05189629490572867,-0.04664552235190733,-0.04629827683429899,-0.052122634519307987,-0.05343565214235524,-0.04808251511279815
4853,-0.04732365046179432,-0.04831374063213589,-0.0524343834906027,-0.05189629490572867,-0.04664552235190733,-0.04629827683429899,-0.052122634519307987
4856,-0.049590403828735696,-0.051647629161404085,-0.05055496464429532,-0.04732365046179432,-0.04831374063213589,-0.0524343834906027,-0.05189629490572867
4860,-0.04732579240392065,-0.04900919360955813,-0.05012910536956705,-0.049005510750802506,-0.049590403828735696,-0.051647629161404085,-0.05055496464429532
