,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
2329,-0.9808259934064842,-0.29885209922885736,-0.18877225033959166,-0.20572731302841984,-0.1451429957464082,-0.0868041316504724,-0.07169234199531949,-0.06541414445172544,-0.22907196746700098,-0.11426486578081796,-0.0183886649858791
2332,-0.9895842320331925,-0.3257302323856295,-0.29642989339249814,-0.20459084923192272,-0.0656714892282686,-0.0782699012021929,-0.09452206720892375,-0.09327508836993303,-0.24095297366632829,-0.10490036650944112,-0.0232661099125544
2342,-0.9836495449637513,-0.5112403422989376,-0.25682434072658733,-0.14472639797779918,-0.08943978381196915,-0.12160726140570566,-0.06480916454827146,-0.11336526421430493,-0.20029294949670773,-0.10070521792713238,-0.025719471453336196
2345,-0.9922770636109565,-0.6033073104449471,-0.2592578341551218,-0.17391519735726813,-0.128338476497862,-0.044753369595095016,-0.06506118611694844,-0.122273299610279,-0.20118390920047868,-0.10918199041921006,-0.023316177293679075
2348,-0.9942378633035031,-0.6885592329620431,-0.281645127469894,-0.12869095750544846,-0.07311710253620751,-0.11444648247200762,-0.03257310247960332,-0.11994162222143234,-0.20532793885583012,-0.10934417344873604,-0.02162309662887174
2357,-0.9962770949837515,-0.8389073738058819,-0.27044311536051346,-0.14523412335311514,-0.10225910232712154,-0.07287233832795936,-0.04631599008527576,-0.10052000035463693,-0.21675794338683685,-0.10493166400489329,-0.023090173565142758
2371,-0.9966953989181615,-0.9361799205988198,-0.26381669016012166,-0.12452968825238864,-0.09637995106558317,-0.0847557338663858,-0.0495331454905269,-0.10420834238014276,-0.21787415505949315,-0.10436561526935217,-0.02249369591820627
2372,-0.9970614148607702,-0.9393085919526375,-0.2653637246474053,-0.12177811437485053,-0.10162723752431357,-0.07883767001852104,-0.04954819264658028,-0.1052100977094036,-0.2185007539243442,-0.10501509391862551,-0.023865157975619056
2381,-0.9980392003074534,-0.9485636891103697,-0.2500171067541782,-0.12133040613310786,-0.10773021635649305,-0.087468065781109,-0.04706602686319883,-0.10635934057562402,-0.21791874762780739,-0.10437144035460788,-0.022164327171088738
2391,-0.9979921411148323,-0.8808174681034668,-0.29729697597757865,-0.13543449129178164,-0.07953754370759358,-0.0808721424890575,-0.0594732731487867,-0.11257359099274489,-0.22146481280231878,-0.10248417540431742,-0.01903239339344076
2395,-0.9980052131127826,-0.8454793271811403,-0.3316712568448821,-0.07693195616183246,-0.13462238902049461,-0.05614092266430992,-0.06083871647888617,-0.10882240846028479,-0.2061085532686281,-0.11230353352933009,-0.019886907423338318
2396,-0.9983764578545714,-0.834492247806628,-0.3288632419608969,-0.08245534467650517,-0.1324971407433222,-0.06162749556110003,-0.06926800538272593,-0.08824795316432643,-0.23216101355589125,-0.09987854585166556,-0.02556974268132428
2411,-0.9928522315207701,-0.600277531894064,-0.2779152470875407,-0.13844521248071717,-0.1452589162209288,-0.0624883001578983,-0.021855742506690867,-0.11687772814356712,-0.2261718651080874,-0.10624562249866754,-0.019412960768283916
2413,-0.9946823112338136,-0.5707396832188767,-0.3344598152573608,-0.1847690673450978,-0.06811179141587365,-0.0848135090496751,-0.07371210575042253,-0.09639605421737263,-0.22504085979434452,-0.10610740565062138,-0.018086297471801016
2443,-0.9946038792461117,-0.3494115122977268,-0.3748814018721991,-0.1751297903150728,-0.1992728855781991,0.03190959745543287,-0.05500161810902349,-0.12389759721559446,-0.21306365928373172,-0.10716042025599748,-0.01656070228746065
2446,-0.991545031725739,-0.3441198697108421,-0.2323149485092525,-0.05708503643735652,-0.08745226948807638,-0.19832464711309628,-0.08023380458875018,-0.15974203588891422,-0.22628018738053657,-0.1080215529114189,-0.007758784450356493
2456,-0.9733488105789065,-0.46580969876698664,-0.1841720380468913,-0.12453773354363196,-0.012015976962507335,-0.146232666902799,-0.06194449921304146,-0.15728763255444322,-0.2329454636923327,-0.10158267613759442,0.0010732424016317577
2460,-0.9913620237544347,-0.5590725960545508,-0.331521194978769,-0.11650032044364866,-0.15005134934325925,-0.010471792037068828,-0.06332083084488904,-0.13885813200755504,-0.18414613612917796,-0.11588669741781277,-0.02485033208617904
2468,-0.9955712070944347,-0.7278508200892847,-0.32309969303492037,-0.116961323793078,-0.09267872671803579,-0.11814652715623941,-0.04928155676872803,-0.0916199983139504,-0.20851307627733562,-0.10785495354330998,-0.034692172130359133
2476,-0.9943424392871055,-0.8712286581067339,-0.23607251271545593,-0.12864481008799356,-0.09078905968857898,-0.07398140548429455,-0.050078972667986554,-0.10527634395056384,-0.22194734262534765,-0.10380188729694273,-0.024664085910206746
2487,-0.9972967108238757,-0.9245510082138059,-0.26756251051582947,-0.12424888929571998,-0.10332363408460932,-0.07875531655724477,-0.050062287876926126,-0.10670477656494681,-0.21970120898286483,-0.1051422002135094,-0.02267605852591581
2494,-0.9975450787849316,-0.9271888694051234,-0.26819594379923595,-0.12407432495409221,-0.10123023472474968,-0.08142316971269903,-0.04922785442079869,-0.10638944400647476,-0.2186278835354698,-0.1051009558948861,-0.02390593741067981
2496,-0.9966431109263602,-0.926889734874111,-0.26668038504860836,-0.12134509210671918,-0.10210387167146295,-0.08153836014114924,-0.05021296609601589,-0.10401261174108511,-0.2189314598529799,-0.10488267958406727,-0.023861289402462016
2505,-0.9976078243750931,-0.9169579831527688,-0.25904916535532474,-0.12820557305169034,-0.10108441883103336,-0.08301199139538828,-0.05086796931977344,-0.10697740445909609,-0.21922608536458876,-0.1046944617915645,-0.02189169465021379
2508,-0.9949698951887205,-0.9107919749790973,-0.2582780804633611,-0.11930918772774435,-0.09832798986018021,-0.08110474550405689,-0.05059128440555005,-0.10633136027141477,-0.21933510437725945,-0.10544644568774275,-0.02465859047564345
2511,-0.994865319205118,-0.9060408104814363,-0.2609563838487938,-0.12008054140273594,-0.10233729928723256,-0.08201783482784464,-0.04796257504655921,-0.10504094560246657,-0.21916586603553578,-0.10508663377911598,-0.022026046620492123
2512,-0.9958065030575404,-0.9048607195288172,-0.26226697486126327,-0.12296857113887161,-0.10154428811889682,-0.08103196376832422,-0.05008517686841263,-0.1066035708003048,-0.21861880695396774,-0.10451699993333852,-0.02426564500070616
2514,-0.9961463750042484,-0.9028575736741239,-0.26452917837587864,-0.12915930054455782,-0.09854948151418219,-0.08200513018843891,-0.04948978585430586,-0.10444735682519413,-0.2190887555077401,-0.10467536173155179,-0.024014856431138654
2524,-0.9942117193076024,-0.9006969006786174,-0.2562135977400932,-0.12106923060293939,-0.10036751964161472,-0.08183862023156929,-0.049179248269768494,-0.10520733449464037,-0.21867257273262053,-0.10503136719072126,-0.02382564508492635
2528,-0.9955973510903353,-0.9066215374730777,-0.25715044449967184,-0.12836900471306778,-0.09994411020452532,-0.08118357410991384,-0.049093632863498105,-0.10553748046547073,-0.21877083197022262,-0.1049102399523355,-0.0239333996129798
2534,-0.9970614148607702,-0.9199324608115391,-0.2655653108156072,-0.12363064686491343,-0.10068067912526679,-0.08133207554666533,-0.05012385640089312,-0.10528305415604133,-0.21882351454461502,-0.10509912807977295,-0.024000368412371076
2548,-0.9984235170471926,-0.9500369801952827,-0.263604493163874,-0.1254469885877908,-0.10033557261061876,-0.08211424846877324,-0.04947353372745655,-0.10540271302618731,-0.21882189629584592,-0.10497858004271987,-0.02374910996049784
2555,-0.9984235170471926,-0.9589144647358284,-0.2622318164078091,-0.12481616151551134,-0.10033461917500841,-0.08184302455825343,-0.049849267166655165,-0.10534741613564957,-0.21851272344652406,-0.10480216923404506,-0.02262972420992193
2567,-0.9987973761885715,-0.967249805351066,-0.2630191202987161,-0.12499753354007592,-0.10035305235303638,-0.08188974115158365,-0.04962149783753156,-0.10535703499383953,-0.21860369258731016,-0.10481694158260735,-0.022617852764846846
2572,-0.9987973761885715,-0.9696044653488849,-0.2622476940614773,-0.12500711204816184,-0.1003515637484651,-0.0819575651546367,-0.04966020675214644,-0.105320919838929,-0.21868997483391883,-0.10493771308809796,-0.023810361461950702
2575,-0.9987973761885715,-0.9709250959199455,-0.2622863489840783,-0.12492567572078939,-0.10022964905862608,-0.08177560478154677,-0.04962213832904472,-0.10533578912896902,-0.21865307384306132,-0.10482139217929332,-0.02262227313241094
2593,-0.9991006465410186,-0.9770511528174095,-0.2620773684801655,-0.1250604359347035,-0.1001248388774294,-0.08198477292963702,-0.049645923171867445,-0.10538902151205709,-0.2186104335798219,-0.10483736145321743,-0.02264759372475844
2600,-0.9991006465410186,-0.9770662980766605,-0.26208684057714837,-0.1254381074756482,-0.09990341581991324,-0.08179647828211756,-0.04967059833497511,-0.10551501699681654,-0.2186926940127364,-0.10495998867438516,-0.02376093114955491
2610,-0.9991006465410186,-0.9682218002064292,-0.26285814537445884,-0.1258530458367858,-0.10086546416302222,-0.08251583041421373,-0.04992407418159561,-0.10562701428328669,-0.21861928341200387,-0.10501370526800691,-0.023724285658262456
2619,-0.9980130563115528,-0.943940663142572,-0.2670198954307321,-0.12010586236212772,-0.10320412002875368,-0.0805677809060924,-0.05068243140826356,-0.10446830547550878,-0.21903279637967765,-0.10476480372245955,-0.02292656145092553
2623,-0.9987581601947205,-0.9264416428849788,-0.26566036608206023,-0.1296758431556455,-0.09715213050378091,-0.07955077300109903,-0.05185255317355508,-0.10526410001085074,-0.21853725903638777,-0.10483077884866399,-0.022881745500511474
2632,-0.9950221831805217,-0.8610232873397887,-0.26572840554624766,-0.1200241849992032,-0.10324236179997448,-0.08653935328304407,-0.0518596363675593,-0.10518417662838819,-0.21754032345429453,-0.10472841990545045,-0.02387379617347185
2643,-0.9927999435289688,-0.7786632672610145,-0.25192517062669006,-0.12889958852687777,-0.10332660150713113,-0.08622467565632153,-0.049021824036695305,-0.10246473076264995,-0.22314650547751003,-0.1048887668970816,-0.022510497763684523
2648,-0.9822377691851178,-0.7200856174561615,-0.21879379958873812,-0.12246769663733237,-0.1071396089444191,-0.09098464504994574,-0.052930427165343574,-0.10762117569451524,-0.2206794912537997,-0.10513600260100275,-0.022222043311995843
2658,-0.991414311746236,-0.6542132574416543,-0.34014941036829704,-0.10634397120026662,-0.10718217499168137,-0.08885551686515747,-0.040736076176727365,-0.11156452344404877,-0.21353674956724122,-0.10763589779475713,-0.021748211585789212
2664,-0.990786855844621,-0.6298939603932017,-0.2284808238618613,-0.15439507013638942,-0.15320603015038503,-0.11165238086561258,-0.038708295693766215,-0.07419202522113699,-0.19759565799541068,-0.10872583868236485,-0.040265208887762416
2665,-0.990786855844621,-0.6261200687421491,-0.20135202469293523,-0.11984690940437481,-0.13323128346956425,-0.12696768283448445,-0.08605116518020783,-0.12188920174379436,-0.2144460880486555,-0.08914550744654481,-0.0038187195521478534
2671,-0.9832835290211427,-0.648113529509835,-0.17754666200973923,-0.12775035467146456,-0.1495797949339669,-0.11298184032436365,-0.034114645096744556,-0.07741254152338095,-0.22807692895651577,-0.12233099620862764,-0.0129645522336308
2688,-0.9959372230370435,-0.7908405224094235,-0.2534550784714842,-0.14810061925714102,-0.10159597911526941,-0.08681857658225123,-0.05285717517085253,-0.1004879491191022,-0.2186070430697079,-0.1068309997365412,-0.022421475450919326
2700,-0.9952574791436273,-0.7880646182134536,-0.28655474859143515,-0.14269906105840768,-0.09791903323933449,-0.07908307957785454,-0.050557124114104623,-0.11150508175563756,-0.22003368688247427,-0.10529424968230616,-0.021835595944899477
2707,-0.9933751114387825,-0.7621981670537146,-0.28673795414779957,-0.11392262666221198,-0.10149731883570912,-0.10454856566751791,-0.045031090102968685,-0.11737479839223242,-0.2119239576424462,-0.10465755520449593,-0.01896536641174762
2732,-0.9962770949837515,-0.8380315047995844,-0.2759844838660547,-0.13321468081031396,-0.07656876361240628,-0.0705415632622921,-0.05153703332694304,-0.11342571960787251,-0.2167832226888673,-0.1007960011503275,-0.02259056888866484
2736,-0.9966169669304595,-0.8123493674280954,-0.25207644053310696,-0.12316245720863006,-0.13547293934413418,-0.08544717345763997,-0.051108004889856784,-0.10286105276778168,-0.21733548118302204,-0.11059353934937088,-0.023977150047667095
2742,-0.9947345992256148,-0.7005962845600615,-0.2913890962790451,-0.13955142782252195,-0.12664517814011134,-0.0840194348851504,-0.0460105431892337,-0.1336833215602029,-0.22006541048757366,-0.08932523908950085,-0.030432930317982443
2748,-0.9834142490006458,-0.5497226745459547,-0.3763107864995504,-0.09530072176593274,-0.034550365974666764,-0.08663408361846237,-0.03689460793514776,-0.09838145802829756,-0.22878761403661385,-0.12950792709429326,-0.01956059759331863
2756,-0.9668128116037511,-0.3764082484582243,-0.16039485559653544,-0.19999284213042878,-0.08694566305595175,-0.02167274816635767,-0.03334227429525749,-0.17953138686854409,-0.23446107884510947,-0.08268376116944787,-0.01749797644416584
2768,-0.9914927437339378,-0.39113384858944356,-0.2983633234630514,-0.2083552913550405,-0.023432533559948565,-0.09222132180644949,-0.09384137418121641,-0.05620016503149705,-0.24706567974286364,-0.09739201941498277,-0.02832429148469684
2772,-0.9926692235494657,-0.3908327548524554,-0.43070331279202945,-0.08607640806856598,-0.18376880433137965,-0.03595391741435827,-0.09148211422327124,-0.09091371331702047,-0.2073503178318915,-0.11536973221281799,-0.018489995046123253
2799,-0.9906561358651179,-0.16892380267197094,-0.44840998351556116,-0.2457884279282362,0.002795712889323454,-0.11064745628912676,-0.06077802382459596,-0.07962072964265998,-0.23865468063086137,-0.09787325687987514,-0.023862738033554987
2802,-0.9935581194100869,-0.18880615462409522,-0.43090966275838394,-0.20460919703619496,-0.12013986923246356,-0.02542238059544888,-0.11135936932463886,-0.05489001777158087,-0.21606959234502388,-0.14016094668719403,-0.008722921038402554
2804,-0.9932966794510807,-0.20586494358069718,-0.33610660230556477,-0.11365442746235499,-0.22520486507484427,-0.060936169720614,0.008275403222476552,-0.13350856668525513,-0.27766337592959767,-0.11814523153455803,0.005265940195489982
2814,-0.9880417362750558,-0.4466995297533205,-0.20331490253915807,-0.25648719249993035,-0.07673961322428569,-0.016422138321220525,-0.06386689789864997,-0.14287710352177474,-0.16779536598212197,-0.13439986154378314,-0.017047375455241598
2825,-0.9903685519102111,-0.6979465832284033,-0.3096350529934091,-0.15338397929045344,-0.10381275846356552,-0.05402282668782332,-0.04173338917950553,-0.10202101390695562,-0.2145188970466425,-0.10110831955739275,-0.01586858883870268
2832,-0.9935581194100869,-0.8307833218219131,-0.2396897860707662,-0.11546997491315458,-0.10271292242336905,-0.07919260215416768,-0.055321555122037847,-0.10209966026081163,-0.2194197440794614,-0.10632322040975983,-0.02375494047668525
2842,-0.9951006151682236,-0.8869343017752327,-0.2661742547960336,-0.12288497351392669,-0.10191197665939244,-0.07848928303726588,-0.048939691694022125,-0.1054739176050501,-0.21881286932659094,-0.10484617040803623,-0.023639983836341916
2854,-0.9955973510903353,-0.8969038280730288,-0.2612908448607333,-0.12556505816027785,-0.10167026258907175,-0.08125894944694423,-0.0491235331996579,-0.10534787834267378,-0.21844736878727478,-0.10502038403486591,-0.02412995042268684
2884,-0.9974195876046087,-0.9321061285737176,-0.26323066664879236,-0.12543204418756382,-0.10022286518220802,-0.08198287057056253,-0.04962682559879328,-0.10528661276889595,-0.21877900382269766,-0.10488112058115173,-0.02381749167001035
2889,-0.9976287395718136,-0.9380579270992421,-0.2624602250303941,-0.1252966562551826,-0.10022619322517257,-0.08177891969568674,-0.04973789644892146,-0.10536811168029114,-0.21863016964814097,-0.10476037580853026,-0.022635215401402564
2890,-0.9976287395718136,-0.9389734531845648,-0.2624076202033271,-0.1251223597899963,-0.10021415287124746,-0.08198713593644813,-0.049739911178638185,-0.10533960463929215,-0.21869299878500292,-0.10502358424636715,-0.023793204670486845
2893,-0.9976287395718136,-0.9412169038175118,-0.2624296940974561,-0.12473454906404147,-0.10044474140076487,-0.0817957535465742,-0.04973921533830916,-0.10534447237007316,-0.2186090899824391,-0.1047859497613215,-0.022631795457345394
2903,-0.9979476963218012,-0.9464259493387801,-0.26350031876192903,-0.12496036783120945,-0.10020736255205842,-0.08193120585267655,-0.04969693920059892,-0.10534879684845588,-0.21865500004281913,-0.10473500197981034,-0.022623903045283056
2918,-0.9982457378750683,-0.9525864977198363,-0.2626087580665233,-0.12546824311053428,-0.10043841702115586,-0.08202118266281266,-0.0497758102778163,-0.10537603482595093,-0.21872462494622646,-0.10485703102852584,-0.02378928053709528
2921,-0.9982457378750683,-0.9539599921113957,-0.26299873464606005,-0.12512192213696016,-0.10034849199194484,-0.08179232576254392,-0.049632826929385754,-0.10540297692926082,-0.2186587536980884,-0.1047626933917023,-0.022618522890043624
2922,-0.9982431234754783,-0.9544419726872726,-0.2631059032836274,-0.12489959606958068,-0.10021062417594873,-0.08196685291446182,-0.049781803141310976,-0.10527695295577055,-0.21863283171777703,-0.10501556883158958,-0.02381394928771885
2933,-0.9985071778340745,-0.9595579932808744,-0.26298166118573896,-0.12504375929662792,-0.10042721722792369,-0.08195033240397209,-0.049558009935775194,-0.10529814194834941,-0.2186682572457781,-0.10478249391294747,-0.022608303520566753
2938,-0.998614368217267,-0.9615775600568368,-0.26313198771898116,-0.12496741533594502,-0.10035367780640403,-0.08186883124282607,-0.049658605703049585,-0.10538540593645895,-0.21866549190919427,-0.10492753899968199,-0.023813902899183503
2944,-0.9987424737971801,-0.9632059556137977,-0.2632944168478474,-0.1253357165029435,-0.10022175218468365,-0.0818691502688631,-0.049762026512853996,-0.10538015479976048,-0.21865182940870465,-0.10496790651501031,-0.02380309425548055
2947,-0.9987424737971801,-0.9636534622019166,-0.2632068778584812,-0.12500437020631983,-0.10052302830996085,-0.08189857339258144,-0.049740287597824895,-0.1053283162773393,-0.21860355614253846,-0.10478004147444653,-0.022632402018833764
2949,-0.9986352834139876,-0.9638639749779857,-0.2631514653437702,-0.12489688750661143,-0.10022512789030924,-0.08177693278079201,-0.049618087692837265,-0.10528234062425412,-0.2185721276525533,-0.10482662679266574,-0.022639792127408076
2958,-0.9987424737971801,-0.9639123874768021,-0.26305592092923624,-0.12548706314987512,-0.1000494844633204,-0.08193767915902517,-0.049622097915594465,-0.10546050440532728,-0.2185938458315113,-0.10494605643606447,-0.02383396990355957
2962,-0.9987294017992298,-0.9634352740449448,-0.2629823985022268,-0.12497159059507534,-0.10068612721130277,-0.08192370758029754,-0.04967874693989238,-0.1054001772799531,-0.21879265748155186,-0.10492337446873623,-0.02387591599124894
2970,-0.9987424737971801,-0.9626392347083338,-0.26313315748739385,-0.12542363148675362,-0.1007835494566971,-0.08185973383748824,-0.049758044365907916,-0.10530130280190353,-0.2186814128248934,-0.1048973234174706,-0.02379699528645074
2988,-0.9987424737971801,-0.9613469958874579,-0.26272104478177405,-0.12484930322883636,-0.10033185781527532,-0.08205252206237057,-0.04948943054348309,-0.10564922824460754,-0.2185640153399402,-0.1049107905809239,-0.02385782326607333
2996,-0.9985071778340745,-0.9521997113739283,-0.2632230987339639,-0.12748452048219572,-0.10099585853869852,-0.08140162255988437,-0.04923675948984907,-0.10501476141389021,-0.21849086535368312,-0.10485290166030747,-0.023728827005910724
3005,-0.9985071778340745,-0.9317321829443721,-0.2709860879341225,-0.1267854355879222,-0.09903742767653123,-0.0841471850685046,-0.047714210430143233,-0.106734621765047,-0.21782464835622473,-0.1051944078644046,-0.022411510775561583
3019,-0.9959372230370435,-0.8953404147096109,-0.256068504390462,-0.13275716759397926,-0.10184555914359994,-0.07915431910726545,-0.049513263202494384,-0.1071293254579413,-0.2178109545714867,-0.10465738499475807,-0.02267113181761904
3020,-0.9957019270739378,-0.8940127129613366,-0.2565222980430679,-0.13333215227337436,-0.09863237132677705,-0.07987408899416071,-0.05137717167569755,-0.10501707560683382,-0.2188306199559541,-0.1051865140267828,-0.023661937767569974
3047,-0.9937411273813912,-0.8481328965444689,-0.2652576975964499,-0.13360612598913002,-0.09448514072994951,-0.07623933925043447,-0.05213744291014788,-0.10969851020255394,-0.21970987230307948,-0.10325086123859561,-0.02098078333122444
3052,-0.9911005837954284,-0.8226637449320515,-0.29567909950181714,-0.10072470647554244,-0.11206609437400539,-0.06587028953440521,-0.056117905560903236,-0.0972136219902574,-0.22221810455358137,-0.10141905896093495,-0.02441595395131191
3055,-0.995074471172323,-0.8088283836014963,-0.2948804733846244,-0.13110464368722685,-0.08345095563279536,-0.09829339981284735,-0.047997401578793175,-0.09969255254950993,-0.22453015826856004,-0.10021960918819939,-0.02455828698073792
3063,-0.9623683323006454,-0.7770776628657172,-0.1987314544943034,-0.08323202992860901,-0.07114747015072753,-0.05615937580475594,-0.036731136906566486,-0.09715003430157176,-0.21719333745240188,-0.10967126074437406,-0.028695240064576688
3070,-0.9931136714797764,-0.8086355190916625,-0.2455293491613817,-0.1528420818682923,-0.08472010653743411,-0.08301417533804856,-0.053549553616001,-0.10101295989641956,-0.22232475630110027,-0.10430278459490006,-0.02514821291169056
3084,-0.9977777603484472,-0.8517310636157975,-0.28355717367702404,-0.10288575631569075,-0.11760668413941722,-0.07841640217036916,-0.05656491990665147,-0.09816341418984431,-0.22429103551192675,-0.10298172791755067,-0.024202556089662042
3094,-0.9702115310708319,-0.754880430663631,-0.2695965578203854,-0.08167481477812766,-0.041693690715590925,-0.08867149146575726,-0.05028588514872645,-0.09090814430345884,-0.20341538412320148,-0.10355007728452559,-0.03172370691516546
3099,-0.9929045195125713,-0.7125767462609796,-0.31209707071260395,-0.11236358780576472,-0.1339686491113874,-0.08694858359620594,-0.025034445062272925,-0.11449105863869846,-0.21723068291124947,-0.10407163052880486,-0.020939951799678447
3121,-0.9955973510903353,-0.5259840508801765,-0.49897356992226494,0.007966970336976908,-0.17369977139923976,-0.061194893726001176,-0.008407499150747344,-0.12231772738806923,-0.24242099290678487,-0.08182437730851477,-0.02093886536292522
3137,-0.9746560103739376,-0.374533866574024,-0.030196392309812636,-0.1333419118286291,-0.2067013860925424,-0.11696301300846124,-0.04656584353976401,-0.07734694188532065,-0.21669549143569589,-0.14863040760063007,-0.032089443823593355
3141,-0.9850874647382856,-0.4382328198689913,-0.2576429749232223,-0.20585913388156707,-0.02509372740442617,-0.16149048201451133,-0.07208932003462809,-0.07747686285728139,-0.23052515579711141,-0.07788012522543608,-0.03788775979150827
3143,-0.9912835917667329,-0.48009078842933794,-0.358868155431316,-0.12133668495609995,-0.16549149367211902,-0.05536730569034842,-0.021875649511068018,-0.123023296249122,-0.23121847010431418,-0.08022618044214858,-0.034707652250922316
3165,-0.9967738309058634,0.11805807355986975,-0.5562602776334489,-0.2812049417639413,-0.2155946217640924,0.16997205944645755,-0.08951880634128828,-0.08435210913553115,-0.1802345951618386,-0.08699005995863107,-0.011601564488012972
3167,-0.997139846848472,0.2832705863456837,-0.5453359068773541,-0.19398043678816967,-0.12267449857987367,-0.22209315115624784,-0.006754948590463106,-0.11091805771394392,-0.1502719112673545,-0.12642964413561375,-0.0056021330131639235
3172,-0.9150476997205207,0.6832366526887459,-0.22914878044860942,0.07446387662764864,-0.2763310889854831,-0.0010754493649975938,-0.08638078692590201,-0.017498309109875265,-0.350023630036853,-0.10472300499572018,-0.038422606030869444
3183,-0.7843277202174135,0.9091653046071562,0.1361357876215703,0.22617152008577301,0.20499621083468744,0.11413561255204341,-0.007014553831561243,-0.1436841161137682,-0.37398893501665276,-0.1636534320584333,-0.1315186044454667
3206,-0.9762507941238755,-0.623263941908694,-0.18859459869589545,-0.07622341962329915,-0.08977233339066404,-0.08043471822278603,-0.05290306407499712,-0.08490336134171517,-0.22927775003082973,-0.1009996119337836,-0.019098225715860728
3207,-0.9805645534474781,-0.6490877890660458,-0.1938530810179162,-0.06653196364939029,-0.1007687089654613,-0.10947593580642512,-0.04195326780057318,-0.0975102162182292,-0.2179165193211441,-0.1053077677408405,-0.028600856540136887
3209,-0.9866822484882234,-0.6856523113127168,-0.2129274079326945,-0.09554079419109351,-0.11929171532572547,-0.08001107191650814,-0.05631528929327989,-0.10305025203369955,-0.22553120887395928,-0.09879376147068064,-0.028658263236325143
3235,-0.9868129684677266,-0.7399403908135216,-0.2293968698352633,-0.13140207213669775,-0.09957393046973462,-0.0837499399043129,-0.06177203575420209,-0.10169601850838328,-0.21369090556965897,-0.10362883700396275,-0.02373876211780479
3238,-0.991545031725739,-0.7546597173485894,-0.2622217493794369,-0.14980409752838053,-0.10004841759748895,-0.07787253148373985,-0.04826998793934956,-0.10919972360642682,-0.2151747918598822,-0.10528340368814548,-0.024346450111732088
3245,-0.9924600715822608,-0.794627570515261,-0.29422805992669254,-0.10934068037588462,-0.10182519484420338,-0.07806019799799957,-0.04737460467739918,-0.10681137622077108,-0.22122482279263767,-0.10431972841944259,-0.021445940356753512
3251,-0.9946300232420123,-0.8290240081462995,-0.26481851914938215,-0.1369516286858503,-0.10172501545155022,-0.0806097694852097,-0.04859671595390025,-0.10558869286894845,-0.21976755947827986,-0.10535697332636573,-0.02231589164244563
3266,-0.9951267591641242,-0.883534497435723,-0.2636617560784278,-0.12538840383983674,-0.10090565663883677,-0.08104191074753697,-0.05001660646743644,-0.10534199937068989,-0.21854450644522228,-0.10509614473874096,-0.023917410546262174
3281,-0.996799974901764,-0.919398209556049,-0.26201610681056176,-0.12533999013141184,-0.10072635907996252,-0.08186855751919986,-0.0498249281760319,-0.10516101571740999,-0.21830971926584075,-0.10495850809958729,-0.022563386264768726
3298,-0.9975581507828819,-0.9412768555647094,-0.26311405450933756,-0.12442872007768568,-0.10034776054781602,-0.08181223215048217,-0.04991613808304218,-0.10526839597498827,-0.21849400200207236,-0.10504094988232415,-0.02384821363060896
3352,-0.9981333186926956,-0.9299579578973556,-0.268149174461515,-0.12242171684491954,-0.09841363659580316,-0.08303421273900269,-0.04972686151405359,-0.10477389540904347,-0.2187696334121324,-0.10518585115399448,-0.02380844302794516
3362,-0.9967738309058634,-0.878008456167844,-0.27583615071394807,-0.12404136366243657,-0.10512262198548161,-0.08247275980906288,-0.04764414414861651,-0.10344712958995028,-0.21880923642178718,-0.10531026398883947,-0.023819420951938453
3363,-0.9966169669304595,-0.872031179929119,-0.27350902115813003,-0.11878153463340313,-0.10785690081368304,-0.08368022856818602,-0.049957330285165025,-0.10601285691885931,-0.2183390252498032,-0.10401774476940084,-0.022686493012643916
3376,-0.9849306007628817,-0.821935753507254,-0.2398766121997452,-0.10961721801423607,-0.09552678894124811,-0.07942220488596663,-0.048021436743506674,-0.10356187544959894,-0.21888272152075838,-0.10586127538214363,-0.02429319111596806
3405,-0.9959372230370435,-0.8825162496147568,-0.2643502358114046,-0.12435986901735463,-0.10047493407420705,-0.08430219778755199,-0.05090947092033782,-0.10386759831401493,-0.2181763704927545,-0.10420179289427278,-0.02294863723828533
3413,-0.9961202310083478,-0.8568166961157896,-0.27207953512091454,-0.13333130928156933,-0.0991088611973654,-0.07794761029839437,-0.05107332183184621,-0.10400979999531867,-0.218578039581522,-0.10600663438656532,-0.022653316041048588
3419,-0.98947965604959,-0.8252667177771433,-0.26430503102724523,-0.11177595378809868,-0.1095067277242816,-0.0739138540414449,-0.051703678425919275,-0.09994236812282342,-0.21913415371589717,-0.1038461934229079,-0.02194081972673756
3432,-0.988721480168472,-0.7964097851594176,-0.24323179506471415,-0.11818065495528429,-0.10584042389185377,-0.08255140617721379,-0.05348403511439559,-0.10925904208550452,-0.21787709259086674,-0.10195771513741869,-0.022388418489399875
3441,-0.9945254472584099,-0.8340223955343706,-0.26265366919524,-0.12371662677621786,-0.11617850313443312,-0.0797981414488349,-0.04905430979499892,-0.1057563406200358,-0.21852162477216786,-0.10440234016562866,-0.023442113146712407
3449,-0.9965646789386583,-0.8767061901412938,-0.2656357023390501,-0.12110898635103873,-0.10558244973768982,-0.07786091680856488,-0.052979639321489524,-0.10614380637228049,-0.2185184705145894,-0.10458326294135656,-0.022014653995540368
3452,-0.997518934789031,-0.8791792793449555,-0.2598591979807937,-0.12481820778810859,-0.09720364256011471,-0.08738468288467705,-0.049522748429104646,-0.1058382794158822,-0.21844848439154363,-0.10526780203582209,-0.024219301026717766
