,Y,X1,X2,X3,X4,X5,X6,X7,X8
5170,-0.21947527083902707,-0.21841964427649307,-0.21803496821443047,-0.2196086987700131,-0.21826084199050788,-0.21806240430675972,-0.2198312366881483,-0.21796306952151645,-0.21824800338837647
5171,-0.21802869502370825,-0.21947527083902707,-0.21841964427649307,-0.21803496821443047,-0.2196086987700131,-0.21826084199050788,-0.21806240430675972,-0.2198312366881483,-0.21796306952151645
5172,-0.21866515876981696,-0.21802869502370825,-0.21947527083902707,-0.21841964427649307,-0.21803496821443047,-0.2196086987700131,-0.21826084199050788,-0.21806240430675972,-0.2198312366881483
5173,-0.2192731433313283,-0.21866515876981696,-0.21802869502370825,-0.21947527083902707,-0.21841964427649307,-0.21803496821443047,-0.2196086987700131,-0.21826084199050788,-0.21806240430675972
5174,-0.21805612648309236,-0.2192731433313283,-0.21866515876981696,-0.21802869502370825,-0.21947527083902707,-0.21841964427649307,-0.21803496821443047,-0.2196086987700131,-0.21826084199050788
5175,-0.21873062174394087,-0.21805612648309236,-0.2192731433313283,-0.21866515876981696,-0.21802869502370825,-0.21947527083902707,-0.21841964427649307,-0.21803496821443047,-0.2196086987700131
5176,-0.21920499049422026,-0.21873062174394087,-0.21805612648309236,-0.2192731433313283,-0.21866515876981696,-0.21802869502370825,-0.21947527083902707,-0.21841964427649307,-0.21803496821443047
5177,-0.2179883365400479,-0.21920499049422026,-0.21873062174394087,-0.21805612648309236,-0.2192731433313283,-0.21866515876981696,-0.21802869502370825,-0.21947527083902707,-0.21841964427649307
5178,-0.21891913333395197,-0.2179883365400479,-0.21920499049422026,-0.21873062174394087,-0.21805612648309236,-0.2192731433313283,-0.21866515876981696,-0.21802869502370825,-0.21947527083902707
5179,-0.2191216759818464,-0.21891913333395197,-0.2179883365400479,-0.21920499049422026,-0.21873062174394087,-0.21805612648309236,-0.2192731433313283,-0.21866515876981696,-0.21802869502370825
5180,-0.2179873035215263,-0.2191216759818464,-0.21891913333395197,-0.2179883365400479,-0.21920499049422026,-0.21873062174394087,-0.21805612648309236,-0.2192731433313283,-0.21866515876981696
5181,-0.21892837723606606,-0.2179873035215263,-0.2191216759818464,-0.21891913333395197,-0.2179883365400479,-0.21920499049422026,-0.21873062174394087,-0.21805612648309236,-0.2192731433313283
5182,-0.21916421138635866,-0.21892837723606606,-0.2179873035215263,-0.2191216759818464,-0.21891913333395197,-0.2179883365400479,-0.21920499049422026,-0.21873062174394087,-0.21805612648309236
5183,-0.21790823464224152,-0.21916421138635866,-0.21892837723606606,-0.2179873035215263,-0.2191216759818464,-0.21891913333395197,-0.2179883365400479,-0.21920499049422026,-0.21873062174394087
5184,-0.21920500914756014,-0.21790823464224152,-0.21916421138635866,-0.21892837723606606,-0.2179873035215263,-0.2191216759818464,-0.21891913333395197,-0.2179883365400479,-0.21920499049422026
5185,-0.2190522306175806,-0.21920500914756014,-0.21790823464224152,-0.21916421138635866,-0.21892837723606606,-0.2179873035215263,-0.2191216759818464,-0.21891913333395197,-0.2179883365400479
5186,-0.21767550076727793,-0.2190522306175806,-0.21920500914756014,-0.21790823464224152,-0.21916421138635866,-0.21892837723606606,-0.2179873035215263,-0.2191216759818464,-0.21891913333395197
5187,-0.219242636919045,-0.21767550076727793,-0.2190522306175806,-0.21920500914756014,-0.21790823464224152,-0.21916421138635866,-0.21892837723606606,-0.2179873035215263,-0.2191216759818464
5188,-0.2187552104780548,-0.219242636919045,-0.21767550076727793,-0.2190522306175806,-0.21920500914756014,-0.21790823464224152,-0.21916421138635866,-0.21892837723606606,-0.2179873035215263
5189,-0.21787770869095247,-0.2187552104780548,-0.219242636919045,-0.21767550076727793,-0.2190522306175806,-0.21920500914756014,-0.21790823464224152,-0.21916421138635866,-0.21892837723606606
5190,-0.2199917691673865,-0.21787770869095247,-0.2187552104780548,-0.219242636919045,-0.21767550076727793,-0.2190522306175806,-0.21920500914756014,-0.21790823464224152,-0.21916421138635866
5191,-0.21802397342604463,-0.2199917691673865,-0.21787770869095247,-0.2187552104780548,-0.219242636919045,-0.21767550076727793,-0.2190522306175806,-0.21920500914756014,-0.21790823464224152
5192,-0.2182935121539199,-0.21802397342604463,-0.2199917691673865,-0.21787770869095247,-0.2187552104780548,-0.219242636919045,-0.21767550076727793,-0.2190522306175806,-0.21920500914756014
5193,-0.2200388148913005,-0.2182935121539199,-0.21802397342604463,-0.2199917691673865,-0.21787770869095247,-0.2187552104780548,-0.219242636919045,-0.21767550076727793,-0.2190522306175806
5194,-0.21647740785924618,-0.2200388148913005,-0.2182935121539199,-0.21802397342604463,-0.2199917691673865,-0.21787770869095247,-0.2187552104780548,-0.219242636919045,-0.21767550076727793
5195,-0.21949299380543486,-0.21647740785924618,-0.2200388148913005,-0.2182935121539199,-0.21802397342604463,-0.2199917691673865,-0.21787770869095247,-0.2187552104780548,-0.219242636919045
5196,-0.22087085980349652,-0.21949299380543486,-0.21647740785924618,-0.2200388148913005,-0.2182935121539199,-0.21802397342604463,-0.2199917691673865,-0.21787770869095247,-0.2187552104780548
5197,-0.21411856870697688,-0.22087085980349652,-0.21949299380543486,-0.21647740785924618,-0.2200388148913005,-0.2182935121539199,-0.21802397342604463,-0.2199917691673865,-0.21787770869095247
5198,-0.22135644396814136,-0.21411856870697688,-0.22087085980349652,-0.21949299380543486,-0.21647740785924618,-0.2200388148913005,-0.2182935121539199,-0.21802397342604463,-0.2199917691673865
5199,-0.2213283461304254,-0.22135644396814136,-0.21411856870697688,-0.22087085980349652,-0.21949299380543486,-0.21647740785924618,-0.2200388148913005,-0.2182935121539199,-0.21802397342604463
5200,-0.21183336714275802,-0.2213283461304254,-0.22135644396814136,-0.21411856870697688,-0.22087085980349652,-0.21949299380543486,-0.21647740785924618,-0.2200388148913005,-0.2182935121539199
5201,-0.22398400194370582,-0.21183336714275802,-0.2213283461304254,-0.22135644396814136,-0.21411856870697688,-0.22087085980349652,-0.21949299380543486,-0.21647740785924618,-0.2200388148913005
5202,-0.22031877873326755,-0.22398400194370582,-0.21183336714275802,-0.2213283461304254,-0.22135644396814136,-0.21411856870697688,-0.22087085980349652,-0.21949299380543486,-0.21647740785924618
5203,-0.2101408507348247,-0.22031877873326755,-0.22398400194370582,-0.21183336714275802,-0.2213283461304254,-0.22135644396814136,-0.21411856870697688,-0.22087085980349652,-0.21949299380543486
5204,-0.22712399573836028,-0.2101408507348247,-0.22031877873326755,-0.22398400194370582,-0.21183336714275802,-0.2213283461304254,-0.22135644396814136,-0.21411856870697688,-0.22087085980349652
5205,-0.2181824506951906,-0.22712399573836028,-0.2101408507348247,-0.22031877873326755,-0.22398400194370582,-0.21183336714275802,-0.2213283461304254,-0.22135644396814136,-0.21411856870697688
5206,-0.2092729911254586,-0.2181824506951906,-0.22712399573836028,-0.2101408507348247,-0.22031877873326755,-0.22398400194370582,-0.21183336714275802,-0.2213283461304254,-0.22135644396814136
5207,-0.22987379992015533,-0.2092729911254586,-0.2181824506951906,-0.22712399573836028,-0.2101408507348247,-0.22031877873326755,-0.22398400194370582,-0.21183336714275802,-0.2213283461304254
5208,-0.2162188938124815,-0.22987379992015533,-0.2092729911254586,-0.2181824506951906,-0.22712399573836028,-0.2101408507348247,-0.22031877873326755,-0.22398400194370582,-0.21183336714275802
5209,-0.20958736290582547,-0.2162188938124815,-0.22987379992015533,-0.2092729911254586,-0.2181824506951906,-0.22712399573836028,-0.2101408507348247,-0.22031877873326755,-0.22398400194370582
5210,-0.23184764008408132,-0.20958736290582547,-0.2162188938124815,-0.22987379992015533,-0.2092729911254586,-0.2181824506951906,-0.22712399573836028,-0.2101408507348247,-0.22031877873326755
5211,-0.21301582030914623,-0.23184764008408132,-0.20958736290582547,-0.2162188938124815,-0.22987379992015533,-0.2092729911254586,-0.2181824506951906,-0.22712399573836028,-0.2101408507348247
5212,-0.21121976246889518,-0.21301582030914623,-0.23184764008408132,-0.20958736290582547,-0.2162188938124815,-0.22987379992015533,-0.2092729911254586,-0.2181824506951906,-0.22712399573836028
5213,-0.2318676340344602,-0.21121976246889518,-0.21301582030914623,-0.23184764008408132,-0.20958736290582547,-0.2162188938124815,-0.22987379992015533,-0.2092729911254586,-0.2181824506951906
5214,-0.21000110654470194,-0.2318676340344602,-0.21121976246889518,-0.21301582030914623,-0.23184764008408132,-0.20958736290582547,-0.2162188938124815,-0.22987379992015533,-0.2092729911254586
5215,-0.21609658429189738,-0.21000110654470194,-0.2318676340344602,-0.21121976246889518,-0.21301582030914623,-0.23184764008408132,-0.20958736290582547,-0.2162188938124815,-0.22987379992015533
5216,-0.23025695186123152,-0.21609658429189738,-0.21000110654470194,-0.2318676340344602,-0.21121976246889518,-0.21301582030914623,-0.23184764008408132,-0.20958736290582547,-0.2162188938124815
5217,-0.20746241648541808,-0.23025695186123152,-0.21609658429189738,-0.21000110654470194,-0.2318676340344602,-0.21121976246889518,-0.21301582030914623,-0.23184764008408132,-0.20958736290582547
5218,-0.22087514890156867,-0.20746241648541808,-0.23025695186123152,-0.21609658429189738,-0.21000110654470194,-0.2318676340344602,-0.21121976246889518,-0.21301582030914623,-0.23184764008408132
5219,-0.2270546675322629,-0.22087514890156867,-0.20746241648541808,-0.23025695186123152,-0.21609658429189738,-0.21000110654470194,-0.2318676340344602,-0.21121976246889518,-0.21301582030914623
5220,-0.2064386864442196,-0.2270546675322629,-0.22087514890156867,-0.20746241648541808,-0.23025695186123152,-0.21609658429189738,-0.21000110654470194,-0.2318676340344602,-0.21121976246889518
5221,-0.22505780287788735,-0.2064386864442196,-0.2270546675322629,-0.22087514890156867,-0.20746241648541808,-0.23025695186123152,-0.21609658429189738,-0.21000110654470194,-0.2318676340344602
5222,-0.22283902754918616,-0.22505780287788735,-0.2064386864442196,-0.2270546675322629,-0.22087514890156867,-0.20746241648541808,-0.23025695186123152,-0.21609658429189738,-0.21000110654470194
5223,-0.20718346592831294,-0.22283902754918616,-0.22505780287788735,-0.2064386864442196,-0.2270546675322629,-0.22087514890156867,-0.20746241648541808,-0.23025695186123152,-0.21609658429189738
5224,-0.22891811066941203,-0.20718346592831294,-0.22283902754918616,-0.22505780287788735,-0.2064386864442196,-0.2270546675322629,-0.22087514890156867,-0.20746241648541808,-0.23025695186123152
5225,-0.2175310088989425,-0.22891811066941203,-0.20718346592831294,-0.22283902754918616,-0.22505780287788735,-0.2064386864442196,-0.2270546675322629,-0.22087514890156867,-0.20746241648541808
5226,-0.2094629841829092,-0.2175310088989425,-0.22891811066941203,-0.20718346592831294,-0.22283902754918616,-0.22505780287788735,-0.2064386864442196,-0.2270546675322629,-0.22087514890156867
5227,-0.23153750562739417,-0.2094629841829092,-0.2175310088989425,-0.22891811066941203,-0.20718346592831294,-0.22283902754918616,-0.22505780287788735,-0.2064386864442196,-0.2270546675322629
5228,-0.21314281608044028,-0.23153750562739417,-0.2094629841829092,-0.2175310088989425,-0.22891811066941203,-0.20718346592831294,-0.22283902754918616,-0.22505780287788735,-0.2064386864442196
5229,-0.2117089130250721,-0.21314281608044028,-0.23153750562739417,-0.2094629841829092,-0.2175310088989425,-0.22891811066941203,-0.20718346592831294,-0.22283902754918616,-0.22505780287788735
5230,-0.2306930781795823,-0.2117089130250721,-0.21314281608044028,-0.23153750562739417,-0.2094629841829092,-0.2175310088989425,-0.22891811066941203,-0.20718346592831294,-0.22283902754918616
5231,-0.21207335920098136,-0.2306930781795823,-0.2117089130250721,-0.21314281608044028,-0.23153750562739417,-0.2094629841829092,-0.2175310088989425,-0.22891811066941203,-0.20718346592831294
5232,-0.2143444232202213,-0.21207335920098136,-0.2306930781795823,-0.2117089130250721,-0.21314281608044028,-0.23153750562739417,-0.2094629841829092,-0.2175310088989425,-0.22891811066941203
5233,-0.22903418483112903,-0.2143444232202213,-0.21207335920098136,-0.2306930781795823,-0.2117089130250721,-0.21314281608044028,-0.23153750562739417,-0.2094629841829092,-0.2175310088989425
5234,-0.2123902095109148,-0.22903418483112903,-0.2143444232202213,-0.21207335920098136,-0.2306930781795823,-0.2117089130250721,-0.21314281608044028,-0.23153750562739417,-0.2094629841829092
5235,-0.21606452462493975,-0.2123902095109148,-0.22903418483112903,-0.2143444232202213,-0.21207335920098136,-0.2306930781795823,-0.2117089130250721,-0.21314281608044028,-0.23153750562739417
5236,-0.22726821335234126,-0.21606452462493975,-0.2123902095109148,-0.22903418483112903,-0.2143444232202213,-0.21207335920098136,-0.2306930781795823,-0.2117089130250721,-0.21314281608044028
5237,-0.21267011586397555,-0.22726821335234126,-0.21606452462493975,-0.2123902095109148,-0.22903418483112903,-0.2143444232202213,-0.21207335920098136,-0.2306930781795823,-0.2117089130250721
5238,-0.21700870028697072,-0.21267011586397555,-0.22726821335234126,-0.21606452462493975,-0.2123902095109148,-0.22903418483112903,-0.2143444232202213,-0.21207335920098136,-0.2306930781795823
5239,-0.2263895135429368,-0.21700870028697072,-0.21267011586397555,-0.22726821335234126,-0.21606452462493975,-0.2123902095109148,-0.22903418483112903,-0.2143444232202213,-0.21207335920098136
5240,-0.2137571157099678,-0.2263895135429368,-0.21700870028697072,-0.21267011586397555,-0.22726821335234126,-0.21606452462493975,-0.2123902095109148,-0.22903418483112903,-0.2143444232202213
5241,-0.21683013083377867,-0.2137571157099678,-0.2263895135429368,-0.21700870028697072,-0.21267011586397555,-0.22726821335234126,-0.21606452462493975,-0.2123902095109148,-0.22903418483112903
5242,-0.22514660277162357,-0.21683013083377867,-0.2137571157099678,-0.2263895135429368,-0.21700870028697072,-0.21267011586397555,-0.22726821335234126,-0.21606452462493975,-0.2123902095109148
5243,-0.2127644968065916,-0.22514660277162357,-0.21683013083377867,-0.2137571157099678,-0.2263895135429368,-0.21700870028697072,-0.21267011586397555,-0.22726821335234126,-0.21606452462493975
5244,-0.2173082447829644,-0.2127644968065916,-0.22514660277162357,-0.21683013083377867,-0.2137571157099678,-0.2263895135429368,-0.21700870028697072,-0.21267011586397555,-0.22726821335234126
5245,-0.22842833805491958,-0.2173082447829644,-0.2127644968065916,-0.22514660277162357,-0.21683013083377867,-0.2137571157099678,-0.2263895135429368,-0.21700870028697072,-0.21267011586397555
5246,-0.20905514676641856,-0.22842833805491958,-0.2173082447829644,-0.2127644968065916,-0.22514660277162357,-0.21683013083377867,-0.2137571157099678,-0.2263895135429368,-0.21700870028697072
5247,-0.21683076175579719,-0.20905514676641856,-0.22842833805491958,-0.2173082447829644,-0.2127644968065916,-0.22514660277162357,-0.21683013083377867,-0.2137571157099678,-0.2263895135429368
5248,-0.23412617626754628,-0.21683076175579719,-0.20905514676641856,-0.22842833805491958,-0.2173082447829644,-0.2127644968065916,-0.22514660277162357,-0.21683013083377867,-0.2137571157099678
5249,-0.201540500904273,-0.23412617626754628,-0.21683076175579719,-0.20905514676641856,-0.22842833805491958,-0.2173082447829644,-0.2127644968065916,-0.22514660277162357,-0.21683013083377867
5250,-0.2203439259363137,-0.201540500904273,-0.23412617626754628,-0.21683076175579719,-0.20905514676641856,-0.22842833805491958,-0.2173082447829644,-0.2127644968065916,-0.22514660277162357
5251,-0.23818014342899674,-0.2203439259363137,-0.201540500904273,-0.23412617626754628,-0.21683076175579719,-0.20905514676641856,-0.22842833805491958,-0.2173082447829644,-0.2127644968065916
5252,-0.19213020561591765,-0.23818014342899674,-0.2203439259363137,-0.201540500904273,-0.23412617626754628,-0.21683076175579719,-0.20905514676641856,-0.22842833805491958,-0.2173082447829644
5253,-0.22796425838898993,-0.19213020561591765,-0.23818014342899674,-0.2203439259363137,-0.201540500904273,-0.23412617626754628,-0.21683076175579719,-0.20905514676641856,-0.22842833805491958
5254,-0.2387425873989506,-0.22796425838898993,-0.19213020561591765,-0.23818014342899674,-0.2203439259363137,-0.201540500904273,-0.23412617626754628,-0.21683076175579719,-0.20905514676641856
5255,-0.18315508189058183,-0.2387425873989506,-0.22796425838898993,-0.19213020561591765,-0.23818014342899674,-0.2203439259363137,-0.201540500904273,-0.23412617626754628,-0.21683076175579719
5256,-0.23949815345937264,-0.18315508189058183,-0.2387425873989506,-0.22796425838898993,-0.19213020561591765,-0.23818014342899674,-0.2203439259363137,-0.201540500904273,-0.23412617626754628
5257,-0.2342774667185361,-0.23949815345937264,-0.18315508189058183,-0.2387425873989506,-0.22796425838898993,-0.19213020561591765,-0.23818014342899674,-0.2203439259363137,-0.201540500904273
5258,-0.17603235526501237,-0.2342774667185361,-0.23949815345937264,-0.18315508189058183,-0.2387425873989506,-0.22796425838898993,-0.19213020561591765,-0.23818014342899674,-0.2203439259363137
5259,-0.2531489265208082,-0.17603235526501237,-0.2342774667185361,-0.23949815345937264,-0.18315508189058183,-0.2387425873989506,-0.22796425838898993,-0.19213020561591765,-0.23818014342899674
5260,-0.22570787356733735,-0.2531489265208082,-0.17603235526501237,-0.2342774667185361,-0.23949815345937264,-0.18315508189058183,-0.2387425873989506,-0.22796425838898993,-0.19213020561591765
5261,-0.1725367787359341,-0.22570787356733735,-0.2531489265208082,-0.17603235526501237,-0.2342774667185361,-0.23949815345937264,-0.18315508189058183,-0.2387425873989506,-0.22796425838898993
5262,-0.2601050450813406,-0.1725367787359341,-0.22570787356733735,-0.2531489265208082,-0.17603235526501237,-0.2342774667185361,-0.23949815345937264,-0.18315508189058183,-0.2387425873989506
5263,-0.2153741199592344,-0.2601050450813406,-0.1725367787359341,-0.22570787356733735,-0.2531489265208082,-0.17603235526501237,-0.2342774667185361,-0.23949815345937264,-0.18315508189058183
5264,-0.18499406912789906,-0.2153741199592344,-0.2601050450813406,-0.1725367787359341,-0.22570787356733735,-0.2531489265208082,-0.17603235526501237,-0.2342774667185361,-0.23949815345937264
5265,-0.2588132181942886,-0.18499406912789906,-0.2153741199592344,-0.2601050450813406,-0.1725367787359341,-0.22570787356733735,-0.2531489265208082,-0.17603235526501237,-0.2342774667185361
5266,-0.2047379487977723,-0.2588132181942886,-0.18499406912789906,-0.2153741199592344,-0.2601050450813406,-0.1725367787359341,-0.22570787356733735,-0.2531489265208082,-0.17603235526501237
5267,-0.1981028066041003,-0.2047379487977723,-0.2588132181942886,-0.18499406912789906,-0.2153741199592344,-0.2601050450813406,-0.1725367787359341,-0.22570787356733735,-0.2531489265208082
5268,-0.2527834325479269,-0.1981028066041003,-0.2047379487977723,-0.2588132181942886,-0.18499406912789906,-0.2153741199592344,-0.2601050450813406,-0.1725367787359341,-0.22570787356733735
5269,-0.19989748519872153,-0.2527834325479269,-0.1981028066041003,-0.2047379487977723,-0.2588132181942886,-0.18499406912789906,-0.2153741199592344,-0.2601050450813406,-0.1725367787359341
5270,-0.2094592749655937,-0.19989748519872153,-0.2527834325479269,-0.1981028066041003,-0.2047379487977723,-0.2588132181942886,-0.18499406912789906,-0.2153741199592344,-0.2601050450813406
5271,-0.24382179745350951,-0.2094592749655937,-0.19989748519872153,-0.2527834325479269,-0.1981028066041003,-0.2047379487977723,-0.2588132181942886,-0.18499406912789906,-0.2153741199592344
5272,-0.20001850723855352,-0.24382179745350951,-0.2094592749655937,-0.19989748519872153,-0.2527834325479269,-0.1981028066041003,-0.2047379487977723,-0.2588132181942886,-0.18499406912789906
5273,-0.21757733513012079,-0.20001850723855352,-0.24382179745350951,-0.2094592749655937,-0.19989748519872153,-0.2527834325479269,-0.1981028066041003,-0.2047379487977723,-0.2588132181942886
5274,-0.23447600350268516,-0.21757733513012079,-0.20001850723855352,-0.24382179745350951,-0.2094592749655937,-0.19989748519872153,-0.2527834325479269,-0.1981028066041003,-0.2047379487977723
5275,-0.20392645973366397,-0.23447600350268516,-0.21757733513012079,-0.20001850723855352,-0.24382179745350951,-0.2094592749655937,-0.19989748519872153,-0.2527834325479269,-0.1981028066041003
5276,-0.2217302397031915,-0.20392645973366397,-0.23447600350268516,-0.21757733513012079,-0.20001850723855352,-0.24382179745350951,-0.2094592749655937,-0.19989748519872153,-0.2527834325479269
5277,-0.22612096737191545,-0.2217302397031915,-0.20392645973366397,-0.23447600350268516,-0.21757733513012079,-0.20001850723855352,-0.24382179745350951,-0.2094592749655937,-0.19989748519872153
5278,-0.20877411600483264,-0.22612096737191545,-0.2217302397031915,-0.20392645973366397,-0.23447600350268516,-0.21757733513012079,-0.20001850723855352,-0.24382179745350951,-0.2094592749655937
5279,-0.22368087484421983,-0.20877411600483264,-0.22612096737191545,-0.2217302397031915,-0.20392645973366397,-0.23447600350268516,-0.21757733513012079,-0.20001850723855352,-0.24382179745350951
5280,-0.22135697222279793,-0.22368087484421983,-0.20877411600483264,-0.22612096737191545,-0.2217302397031915,-0.20392645973366397,-0.23447600350268516,-0.21757733513012079,-0.20001850723855352
5281,-0.20972509241976123,-0.22135697222279793,-0.22368087484421983,-0.20877411600483264,-0.22612096737191545,-0.2217302397031915,-0.20392645973366397,-0.23447600350268516,-0.21757733513012079
5282,-0.2258196712389854,-0.20972509241976123,-0.22135697222279793,-0.22368087484421983,-0.20877411600483264,-0.22612096737191545,-0.2217302397031915,-0.20392645973366397,-0.23447600350268516
5283,-0.22000783337028185,-0.2258196712389854,-0.20972509241976123,-0.22135697222279793,-0.22368087484421983,-0.20877411600483264,-0.22612096737191545,-0.2217302397031915,-0.20392645973366397
5284,-0.21093287541436945,-0.22000783337028185,-0.2258196712389854,-0.20972509241976123,-0.22135697222279793,-0.22368087484421983,-0.20877411600483264,-0.22612096737191545,-0.2217302397031915
5285,-0.2265966298558788,-0.21093287541436945,-0.22000783337028185,-0.2258196712389854,-0.20972509241976123,-0.22135697222279793,-0.22368087484421983,-0.20877411600483264,-0.22612096737191545
5286,-0.21748986941948656,-0.2265966298558788,-0.21093287541436945,-0.22000783337028185,-0.2258196712389854,-0.20972509241976123,-0.22135697222279793,-0.22368087484421983,-0.20877411600483264
5287,-0.21196170761589173,-0.21748986941948656,-0.2265966298558788,-0.21093287541436945,-0.22000783337028185,-0.2258196712389854,-0.20972509241976123,-0.22135697222279793,-0.22368087484421983
5288,-0.22763312283435022,-0.21196170761589173,-0.21748986941948656,-0.2265966298558788,-0.21093287541436945,-0.22000783337028185,-0.2258196712389854,-0.20972509241976123,-0.22135697222279793
5289,-0.21554457373632274,-0.22763312283435022,-0.21196170761589173,-0.21748986941948656,-0.2265966298558788,-0.21093287541436945,-0.22000783337028185,-0.2258196712389854,-0.20972509241976123
5290,-0.2136103731601633,-0.21554457373632274,-0.22763312283435022,-0.21196170761589173,-0.21748986941948656,-0.2265966298558788,-0.21093287541436945,-0.22000783337028185,-0.2258196712389854
5291,-0.22770772647995396,-0.2136103731601633,-0.21554457373632274,-0.22763312283435022,-0.21196170761589173,-0.21748986941948656,-0.2265966298558788,-0.21093287541436945,-0.22000783337028185
5292,-0.21383511478762474,-0.22770772647995396,-0.2136103731601633,-0.21554457373632274,-0.22763312283435022,-0.21196170761589173,-0.21748986941948656,-0.2265966298558788,-0.21093287541436945
5293,-0.2150642178490536,-0.21383511478762474,-0.22770772647995396,-0.2136103731601633,-0.21554457373632274,-0.22763312283435022,-0.21196170761589173,-0.21748986941948656,-0.2265966298558788
5294,-0.22624649750838943,-0.2150642178490536,-0.21383511478762474,-0.22770772647995396,-0.2136103731601633,-0.21554457373632274,-0.22763312283435022,-0.21196170761589173,-0.21748986941948656
5295,-0.2137701307867128,-0.22624649750838943,-0.2150642178490536,-0.21383511478762474,-0.22770772647995396,-0.2136103731601633,-0.21554457373632274,-0.22763312283435022,-0.21196170761589173
5296,-0.2174454355505987,-0.2137701307867128,-0.22624649750838943,-0.2150642178490536,-0.21383511478762474,-0.22770772647995396,-0.2136103731601633,-0.21554457373632274,-0.22763312283435022
5297,-0.22419867325989973,-0.2174454355505987,-0.2137701307867128,-0.22624649750838943,-0.2150642178490536,-0.21383511478762474,-0.22770772647995396,-0.2136103731601633,-0.21554457373632274
5298,-0.21381217136963293,-0.22419867325989973,-0.2174454355505987,-0.2137701307867128,-0.22624649750838943,-0.2150642178490536,-0.21383511478762474,-0.22770772647995396,-0.2136103731601633
5299,-0.2188976650153901,-0.21381217136963293,-0.22419867325989973,-0.2174454355505987,-0.2137701307867128,-0.22624649750838943,-0.2150642178490536,-0.21383511478762474,-0.22770772647995396
5300,-0.22275671012425036,-0.2188976650153901,-0.21381217136963293,-0.22419867325989973,-0.2174454355505987,-0.2137701307867128,-0.22624649750838943,-0.2150642178490536,-0.21383511478762474
5301,-0.21426313059245827,-0.22275671012425036,-0.2188976650153901,-0.21381217136963293,-0.22419867325989973,-0.2174454355505987,-0.2137701307867128,-0.22624649750838943,-0.2150642178490536
5302,-0.21946007748717256,-0.21426313059245827,-0.22275671012425036,-0.2188976650153901,-0.21381217136963293,-0.22419867325989973,-0.2174454355505987,-0.2137701307867128,-0.22624649750838943
5303,-0.22148298614141415,-0.21946007748717256,-0.21426313059245827,-0.22275671012425036,-0.2188976650153901,-0.21381217136963293,-0.22419867325989973,-0.2174454355505987,-0.2137701307867128
5304,-0.21519933434118477,-0.22148298614141415,-0.21946007748717256,-0.21426313059245827,-0.22275671012425036,-0.2188976650153901,-0.21381217136963293,-0.22419867325989973,-0.2174454355505987
5305,-0.2195163852220985,-0.21519933434118477,-0.22148298614141415,-0.21946007748717256,-0.21426313059245827,-0.22275671012425036,-0.2188976650153901,-0.21381217136963293,-0.22419867325989973
5306,-0.22075608517240253,-0.2195163852220985,-0.21519933434118477,-0.22148298614141415,-0.21946007748717256,-0.21426313059245827,-0.22275671012425036,-0.2188976650153901,-0.21381217136963293
5307,-0.2160408252308479,-0.22075608517240253,-0.2195163852220985,-0.21519933434118477,-0.22148298614141415,-0.21946007748717256,-0.21426313059245827,-0.22275671012425036,-0.2188976650153901
5308,-0.2192633096082428,-0.2160408252308479,-0.22075608517240253,-0.2195163852220985,-0.21519933434118477,-0.22148298614141415,-0.21946007748717256,-0.21426313059245827,-0.22275671012425036
5309,-0.22020206837443335,-0.2192633096082428,-0.2160408252308479,-0.22075608517240253,-0.2195163852220985,-0.21519933434118477,-0.22148298614141415,-0.21946007748717256,-0.21426313059245827
5310,-0.21673031860069947,-0.22020206837443335,-0.2192633096082428,-0.2160408252308479,-0.22075608517240253,-0.2195163852220985,-0.21519933434118477,-0.22148298614141415,-0.21946007748717256
5311,-0.21919955182360107,-0.21673031860069947,-0.22020206837443335,-0.2192633096082428,-0.2160408252308479,-0.22075608517240253,-0.2195163852220985,-0.21519933434118477,-0.22148298614141415
5312,-0.2198322642764713,-0.21919955182360107,-0.21673031860069947,-0.22020206837443335,-0.2192633096082428,-0.2160408252308479,-0.22075608517240253,-0.2195163852220985,-0.21519933434118477
5313,-0.2166237359485108,-0.2198322642764713,-0.21919955182360107,-0.21673031860069947,-0.22020206837443335,-0.2192633096082428,-0.2160408252308479,-0.22075608517240253,-0.2195163852220985
5314,-0.21970922649726865,-0.2166237359485108,-0.2198322642764713,-0.21919955182360107,-0.21673031860069947,-0.22020206837443335,-0.2192633096082428,-0.2160408252308479,-0.22075608517240253
5315,-0.21967111658352367,-0.21970922649726865,-0.2166237359485108,-0.2198322642764713,-0.21919955182360107,-0.21673031860069947,-0.22020206837443335,-0.2192633096082428,-0.2160408252308479
5316,-0.21649104828664023,-0.21967111658352367,-0.21970922649726865,-0.2166237359485108,-0.2198322642764713,-0.21919955182360107,-0.21673031860069947,-0.22020206837443335,-0.2192633096082428
5317,-0.2200272421376882,-0.21649104828664023,-0.21967111658352367,-0.21970922649726865,-0.2166237359485108,-0.2198322642764713,-0.21919955182360107,-0.21673031860069947,-0.22020206837443335
5318,-0.21918698625296695,-0.2200272421376882,-0.21649104828664023,-0.21967111658352367,-0.21970922649726865,-0.2166237359485108,-0.2198322642764713,-0.21919955182360107,-0.21673031860069947
5319,-0.21673844203290216,-0.21918698625296695,-0.2200272421376882,-0.21649104828664023,-0.21967111658352367,-0.21970922649726865,-0.2166237359485108,-0.2198322642764713,-0.21919955182360107
