,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
5125,-0.9974836403945652,-0.9482469661140323,-0.2612286227343017,-0.12485895109546041,-0.10044675390006497,-0.08256673960385685,-0.0491627904569627,-0.10455417804411316,-0.217679805108548,-0.10519639189525876,-0.022736579839972793
5126,-0.9974836403945652,-0.9491006833616089,-0.26167720198610733,-0.12429669973860091,-0.09942824169328335,-0.08184242686102572,-0.04940525303818111,-0.10527622884389554,-0.21904187834880406,-0.10416840324723564,-0.023656094389649773
5127,-0.9979326635241583,-0.9499436491455491,-0.2622141076255867,-0.12383368185053778,-0.09897578796780715,-0.08127039772214018,-0.05002774912886365,-0.10609658412673495,-0.2190132797698353,-0.10566063909219059,-0.02281470218749926
5128,-0.9973306980185466,-0.9508337775218693,-0.262817798222583,-0.12364015291197894,-0.09943382073863238,-0.08145589276064957,-0.04978171382094876,-0.1049562670413996,-0.21809157196829165,-0.10438682469407023,-0.02357558683439709
5129,-0.9979934483146273,-0.9517360041954716,-0.263419034342778,-0.12379359890056063,-0.10049789211117555,-0.0820334971541038,-0.04935437299755463,-0.10484167209524209,-0.21885500293647908,-0.10481676247459448,-0.022863620729702494
5130,-0.9986901858053788,-0.9526802641454796,-0.26397319821509424,-0.12430435574187904,-0.1014620823000244,-0.08229381477753084,-0.04972379324757947,-0.10598594704339337,-0.21885963369860995,-0.10550421586254077,-0.02357094130290205
5131,-0.9985372434293602,-0.9535511631561531,-0.26437333169611554,-0.1250258469783485,-0.1016198819430727,-0.08199290357079747,-0.0499953681495654,-0.1053999727408319,-0.2184622776477212,-0.10392648443107211,-0.022832955823265944
5132,-0.9985372434293602,-0.9544357144398414,-0.2646211667633859,-0.12584080808668296,-0.1009302269877691,-0.08171875920532301,-0.04954075487943688,-0.10477349488674448,-0.21860885056425472,-0.10579385390667184,-0.023651835555844603
5133,-0.9986901858053788,-0.9552868723033485,-0.26467135643308104,-0.12653581641863487,-0.09985833285420909,-0.08180681295288239,-0.049258538039935074,-0.1055962112832537,-0.21874895071774592,-0.10434545798551897,-0.022673266024565986
5134,-0.9988418209816025,-0.956093622503657,-0.26450922706250635,-0.1269179542675969,-0.09911802310218076,-0.08198052494952446,-0.04985030088435782,-0.105643460177823,-0.2188557529656262,-0.10481735396444936,-0.023903006843605135
5135,-0.9986901858053788,-0.9567786139715984,-0.2641142944549434,-0.12684348771212484,-0.09918480586022205,-0.08186614362532452,-0.05023397090269155,-0.10498616245331094,-0.21824376093217368,-0.10556252086677609,-0.022362487049453206
5136,-0.9985372434293602,-0.9574401314044315,-0.2635727888014723,-0.12636337657906138,-0.10008948460081402,-0.08171095840132814,-0.04959718941400293,-0.10540549028190005,-0.21887966107936507,-0.10380790801640405,-0.024245728800916022
5137,-0.9986843034063012,-0.9580204342973092,-0.26291590598644154,-0.12556420404321544,-0.1012018797355917,-0.0818293796147902,-0.048954136098774526,-0.1054960335863997,-0.2189829254406861,-0.10592523242416008,-0.021996125946422862
5138,-0.9985372434293602,-0.9585785111663577,-0.26223718891099557,-0.12465636803909153,-0.10176540957650615,-0.08217518394939549,-0.04961540675786835,-0.10510988167948498,-0.21795035685146147,-0.104294698418531,-0.024613252304261923
5139,-0.9985372434293602,-0.9590246345801544,-0.2615660332909264,-0.12381766248390325,-0.10131368244304473,-0.08220378389169358,-0.050492201424788385,-0.10548158600779933,-0.21910725455146074,-0.10470976721811165,-0.02165593701775237
5140,-0.9986901858053788,-0.9593847827202208,-0.2609868860434539,-0.1232689115675265,-0.10015356055950408,-0.081767321634307,-0.049963544058758136,-0.10554248347630701,-0.2190545651314426,-0.10584050377483345,-0.024909673984519043
5141,-0.9966169669304595,-0.9595963712675153,-0.2605475302161704,-0.12315072891983969,-0.09910369520400852,-0.08137432421684798,-0.048851015417244015,-0.10494331153775505,-0.21762574383879285,-0.10344147217894084,-0.021453030895593028
5142,-0.9985372434293602,-0.9598933247303777,-0.2604207111953266,-0.12362414005215472,-0.09904236126026544,-0.08170576731729318,-0.04924198244071942,-0.10545862043170384,-0.2194719167220337,-0.10626270090896084,-0.024941349172125094
5143,-0.9980418147070435,-0.9600418550828774,-0.26053054889028127,-0.12447289909154335,-0.09985798594070372,-0.08223889307810428,-0.05029342652849633,-0.10560768269108767,-0.21872277191950573,-0.10401052564259117,-0.02159755922117923
5144,-0.9986901858053788,-0.9601414130206004,-0.26093130009341226,-0.12551729752538343,-0.10097872352157378,-0.08235016767393566,-0.050287258720628225,-0.1050894629306468,-0.21785943197578528,-0.1050242409515183,-0.0246814147448966
5145,-0.9989934561578261,-0.9601174248115681,-0.26157553990543536,-0.1264566411348157,-0.10158426296819467,-0.08186900286188137,-0.04928061404296247,-0.10525627195026033,-0.21945250540345262,-0.10538309744877583,-0.02191590451258585
5146,-0.9986888786055839,-0.9599772925701325,-0.2624309111154637,-0.12705093815106705,-0.10129608845920679,-0.08140582378780503,-0.048985778454170736,-0.10563640274841313,-0.21856071424460866,-0.10403366117020274,-0.024357650916640772
5147,-0.9989934561578261,-0.9597115654029457,-0.2634422209074795,-0.12715335872488853,-0.10039175853132942,-0.08157522756028635,-0.04986513988770547,-0.10526439352792338,-0.21807981313655933,-0.1057190014880881,-0.022217382736502977
5148,-0.9991834358613706,-0.9593414861634847,-0.2645507194230984,-0.12675415719298166,-0.09955885049450108,-0.08218837113451427,-0.05040087563079154,-0.10510471106543551,-0.21931050305779376,-0.10430675277936385,-0.024079294857911382
5149,-0.9989934561578261,-0.9587673800502569,-0.26563330239865857,-0.1259270716100076,-0.09933225193878148,-0.08242690756250226,-0.04969124635416278,-0.10554835254267525,-0.21854781173061022,-0.10511726971808733,-0.022492084154727032
5150,-0.9988418209816025,-0.9580900679576916,-0.26666040389693746,-0.1249495624411403,-0.0998876498424136,-0.08204271609212688,-0.04907448403248893,-0.10554902720279624,-0.21828100924094762,-0.10493549652739687,-0.02380595967634569
5151,-0.9988418209816025,-0.9572311845245078,-0.2675233184003073,-0.12406179843923393,-0.10075191243720161,-0.08146438752905061,-0.049490169713043985,-0.10498113985645385,-0.2190008584370241,-0.10465167294357602,-0.02275319799434039
5152,-0.9989934561578261,-0.9562791432667063,-0.26819775979376137,-0.12354143398441453,-0.10132202032133608,-0.08144177593815538,-0.050183506704928105,-0.10533473939208038,-0.21880879040648182,-0.10519364638502027,-0.02356464541293124
5153,-0.9989934561578261,-0.9551792387377734,-0.26860435006218286,-0.12349709513848439,-0.10116315384909547,-0.0819723701685271,-0.04998104176556417,-0.10574073961492647,-0.2181750368145049,-0.10451363356096299,-0.022961790912781943
5154,-0.9988418209816025,-0.9540029811365628,-0.26873436185408606,-0.12394807560300958,-0.10043354885607747,-0.08242371641153023,-0.049337224978826644,-0.10515155428567069,-0.21890761236018974,-0.10532061741039533,-0.02339032750269654
5155,-0.9986901858053788,-0.9526930936028272,-0.26853596587251183,-0.12471922317894357,-0.09964593743434402,-0.08219589630696433,-0.04928857238750883,-0.10498809867618752,-0.21901956680190737,-0.10434457061855629,-0.023101912539283953
5156,-0.9986901858053788,-0.9513283792456838,-0.26803706134590743,-0.1256015429200239,-0.09940385708429222,-0.08158987091840741,-0.04986895271507907,-0.10576351105258353,-0.21799746045608015,-0.10547112458678776,-0.023275636076405593
5157,-0.9986901858053788,-0.9498270908614598,-0.2672105719883513,-0.12629417866102288,-0.09983156537990356,-0.08131232892357232,-0.05005968102605085,-0.10547737086181486,-0.21888653517191248,-0.10435394732300152,-0.02320012775722924
5158,-0.9986901858053788,-0.948284967987127,-0.2661308989344904,-0.12663285781194666,-0.10064775795292957,-0.08177434329168531,-0.04967393556160715,-0.10484459338875374,-0.21929990531231314,-0.10516055950681302,-0.023185637567776918
5159,-0.9983843010533416,-0.9465970991235235,-0.26479970921683493,-0.1264825820480806,-0.10120626435120295,-0.08238074922706606,-0.04931190734059221,-0.10542720089581892,-0.2175721178443597,-0.10500987191323485,-0.023289511983859756
5160,-0.9980418147070435,-0.9449171406513779,-0.26335680427187047,-0.12596690262193866,-0.10118094435486447,-0.08245972255187761,-0.04958646853359738,-0.10589124313094678,-0.21923663455066444,-0.10429189773838243,-0.02309796426130717
5161,-0.9980418147070435,-0.9431926306749445,-0.2618534366221039,-0.12521932018039028,-0.10054619428850964,-0.08180426527589124,-0.049913589430518934,-0.10488442031518841,-0.21918124961339758,-0.10575832483952263,-0.023334762402094977
5162,-0.9963764421681739,-0.9414643375967198,-0.2603835288430031,-0.12446166184275831,-0.09973246640106159,-0.08113945042947501,-0.0497955886168604,-0.10494730432287225,-0.21736534293758636,-0.10400072310578878,-0.023124719204882016
5163,-0.9973385412173167,-0.9397357845081917,-0.25902074244940265,-0.12389094365444175,-0.09928841425907564,-0.08127961092517944,-0.04952682910090911,-0.10608336223764003,-0.21961945209909917,-0.10539616159886545,-0.02321281746653714
5164,-0.9965855941353788,-0.9379663274378406,-0.257808079147539,-0.12361776840186856,-0.09949406654579862,-0.08211376309173146,-0.04949393876161079,-0.10531948116475498,-0.2188942593557477,-0.10494477209948816,-0.023342087418420365
5165,-0.99621434939359,-0.9361224418035886,-0.25678947025970333,-0.1236847432511734,-0.10023684165677904,-0.08273826426303565,-0.04971621974989349,-0.10454243630194793,-0.21738205544350797,-0.10423524774246751,-0.022947144928027075
5166,-0.9971476900472422,-0.934318759089939,-0.25606930399049566,-0.12411241468220191,-0.10111427090840008,-0.08247176053075456,-0.049906087924999065,-0.1058518361751195,-0.21990297698810135,-0.1058549128694114,-0.023595960708135633
5167,-0.996381670967354,-0.932425194288554,-0.2556220236315193,-0.12471994926135277,-0.10146574015890375,-0.0814289354799882,-0.049645671063946795,-0.10579696796939775,-0.21844141523897764,-0.10389682592633542,-0.022735140872618742
5168,-0.9962770949837515,-0.9305283969840638,-0.25550727930569117,-0.12537616469398138,-0.101055777861086,-0.080787546024359,-0.049425532058351984,-0.1045717142234871,-0.21772982427097376,-0.10555322944401091,-0.023758873164282157
5169,-0.9966300389284098,-0.9284940547198319,-0.2556683022497226,-0.12585591539196905,-0.10006264952802135,-0.08129957754023709,-0.04959745762942103,-0.10529155026127424,-0.21986927153898128,-0.10467319208613801,-0.022625514420109072
5170,-0.9966169669304595,-0.9263478126067697,-0.25611330755565276,-0.12606894618379638,-0.0991882919017768,-0.08256897783356199,-0.04995376738289381,-0.10618971279134481,-0.21824800338837647,-0.10465221925114931,-0.02384010473700826
5171,-0.9966169669304595,-0.924007615859607,-0.25679842594118174,-0.12597900171254062,-0.09907588140181,-0.08321661423509064,-0.04987315707419937,-0.10492645654656141,-0.21796306952151645,-0.10538059404761768,-0.022570227200642723
5172,-0.9966169669304595,-0.9215067906708032,-0.2577307184840435,-0.12569488290089725,-0.09992501352871785,-0.08245673079184368,-0.04946860963673738,-0.10472343197200573,-0.2198312366881483,-0.10434536134104044,-0.023878136502537006
5173,-0.9966169669304595,-0.918754248412701,-0.25886038774948206,-0.12533266899762707,-0.1011896155465164,-0.08097483670028072,-0.04938992108882123,-0.10612117220039474,-0.21806240430675972,-0.10527390218848509,-0.022555540718643408
5174,-0.9964470309571055,-0.9158346859652982,-0.2602197156135647,-0.1250958207592643,-0.10205105474082932,-0.08046977728557492,-0.04989040643992082,-0.10562752576519474,-0.21826084199050788,-0.10475076942472217,-0.023878095320160164
5175,-0.9966300389284098,-0.9127330551281948,-0.26178911873591915,-0.12508165865490495,-0.10183090006939177,-0.081594449974138,-0.05008189865259893,-0.10436451666091462,-0.2196086987700131,-0.10474772442128544,-0.022546500849036644
5176,-0.9966169669304595,-0.9095385952214717,-0.2635793403210005,-0.12531373759423514,-0.10057235928969632,-0.08316800661461343,-0.049534002262457855,-0.10554472190098207,-0.21803496821443047,-0.10516903554855128,-0.023888324586523013
5177,-0.9966169669304595,-0.906204812060462,-0.2655127005856891,-0.12562874024902282,-0.09897718689915214,-0.08330125191064386,-0.0491074720253627,-0.10622351251896966,-0.21841964427649307,-0.10455429937674732,-0.02252132006908636
5178,-0.9966169669304595,-0.9027569330846135,-0.26751516190044,-0.1258196700651426,-0.09810359356001885,-0.08171859188199038,-0.04966768767600771,-0.1046720935208475,-0.21947527083902707,-0.1051179508313621,-0.023927859359977544
5179,-0.9966169669304595,-0.8990324146056968,-0.26940450744748146,-0.12562604860496374,-0.09857522084320725,-0.08013262365384966,-0.05029924441503486,-0.10474256400929938,-0.21802869502370825,-0.10478095412122501,-0.022486095220143776
5180,-0.997139846848472,-0.8949761388558443,-0.27104749287190455,-0.12499197506542747,-0.10028897185498498,-0.08055450149594356,-0.04993755058504423,-0.10644387556956036,-0.21866515876981696,-0.10493053019610044,-0.02400031693451221
5181,-0.9972967108238757,-0.8905220003964144,-0.2723275874906128,-0.12408512557038087,-0.10233184633893688,-0.08278646365099962,-0.049193456906599375,-0.10551671888492431,-0.2192731433313283,-0.1048522546873012,-0.022401156631620345
5182,-0.997139846848472,-0.8857682526050074,-0.2732300925154768,-0.1233186428556825,-0.10349240150377803,-0.08438714851609486,-0.049371368836549356,-0.10413194841663709,-0.21805612648309236,-0.10496658190540908,-0.02407223686952631
5183,-0.9969829828730683,-0.8806682370059287,-0.27369487777059587,-0.12306625661209558,-0.10282321570449404,-0.08320075809571048,-0.05006475910409669,-0.10572588426738339,-0.21873062174394087,-0.1047469523296578,-0.022340802554147055
5184,-0.996381670967354,-0.8753142380037311,-0.27374281815198176,-0.12362238275066428,-0.10048944523353398,-0.0802732728316885,-0.05009943578583098,-0.10651164321164408,-0.21920499049422026,-0.10503769650835937,-0.024104910791298395
5185,-0.9951790471559254,-0.8696246391955117,-0.2733271024826106,-0.12493634699428113,-0.09772148924138846,-0.07887476321323217,-0.04940572814519095,-0.10435969031507764,-0.2179883365400479,-0.10477281742151523,-0.02233116781668909
5186,-0.9955450630985341,-0.8635648003459176,-0.2724379968416769,-0.12668893935534276,-0.09631301166236994,-0.08093278903371282,-0.049226664822174415,-0.10458931763776069,-0.21891913333395197,-0.10490696203003536,-0.024106599821113628
5187,-0.9964470309571055,-0.8569995115471674,-0.2710500897683038,-0.1283334350572577,-0.09744443863750041,-0.08445765950052031,-0.0499119477763158,-0.10686523162881789,-0.2191216759818464,-0.10504185064780269,-0.022380443124300986
5188,-0.9964470309571055,-0.8500079058715828,-0.26927528986989235,-0.12939606250038949,-0.10087112262234854,-0.08555314318183527,-0.050369498406985014,-0.10555886066996745,-0.2179873035215263,-0.10460880374995718,-0.024004814788560203
5189,-0.9959110790411428,-0.8425145244515913,-0.26718572018887565,-0.1294612191463741,-0.10457602433322466,-0.08257489980185295,-0.04966442408878158,-0.10357161143704252,-0.21892837723606606,-0.10519163780056151,-0.022523670423038378
5190,-0.9953620551272298,-0.8345282752633043,-0.26491508576817424,-0.12840323475568982,-0.10600984617004161,-0.07853005411985958,-0.04895608426071807,-0.10603039015212778,-0.21916421138635866,-0.1047399831935586,-0.02382895367778659
5191,-0.9945777352502111,-0.8258265094351195,-0.26251536824419297,-0.1263375511253122,-0.10374858245170382,-0.07800822771036042,-0.04955435897799709,-0.10705531293882875,-0.21790823464224152,-0.10479996915037804,-0.02276053312362669
5192,-0.9930548474889999,-0.8163462673564035,-0.2601555068774336,-0.12382676015176619,-0.09899809102212875,-0.08221656856315074,-0.0507327848263297,-0.10402434626362345,-0.21920500914756014,-0.10540893312557942,-0.02361753911099207
5193,-0.9914927437339378,-0.8061844076811828,-0.25813007861109816,-0.12176667574519218,-0.09507082493243146,-0.08700082935224385,-0.05052693880477088,-0.10440144562783649,-0.2190522306175806,-0.10413365868196345,-0.022952823380692045
5194,-0.9897149520126955,-0.795777914190313,-0.2569027749527554,-0.12113944843548241,-0.09510493919656571,-0.0868613297051084,-0.04897727194318391,-0.10731415741890393,-0.21767550076727793,-0.10565418567963125,-0.023371499515504324
5195,-0.9887084081705216,-0.7855807941490883,-0.25687024426809013,-0.12243190429689998,-0.09932925168523077,-0.08094997015631811,-0.048296750134041,-0.10519529465284994,-0.219242636919045,-0.10428217719618593,-0.023088109336467433
5196,-0.9897672400044968,-0.7757445509062835,-0.258115135834611,-0.12518190466849055,-0.10439709813358022,-0.07477361373432267,-0.04946642595027795,-0.10293177068165804,-0.2187552104780548,-0.10481966247148089,-0.02319498719987656
5197,-0.9921463436314533,-0.7656091233837589,-0.26016441775132615,-0.1279244141190019,-0.1057776041533457,-0.07510487413402733,-0.05072539405769605,-0.10652284612581142,-0.21787770869095247,-0.10573010005744143,-0.023430423771449216
5198,-0.9931136714797764,-0.7548205004386613,-0.26261281501296996,-0.12934012852857446,-0.10226450336843307,-0.08330329589529784,-0.05085196376218082,-0.10795554597914925,-0.2199917691673865,-0.10370026474911276,-0.022933307970251393
5199,-0.9926300075556148,-0.7431664905564829,-0.2651536491756723,-0.1288131820108973,-0.09713472767693487,-0.0920304104887798,-0.04982434421397097,-0.10320605905792435,-0.21802397342604463,-0.10607812581449005,-0.023680703978700812
5200,-0.9887476241643726,-0.7309610177316084,-0.2678084244273129,-0.12686088132120288,-0.09555261135893733,-0.09161078701267711,-0.048756666538207316,-0.1036566268990049,-0.2182935121539199,-0.104467310492101,-0.022761066942837305
5201,-0.9869175444513291,-0.7191912533695535,-0.27095628236921754,-0.12490803625200264,-0.09986536961131876,-0.08067923070148642,-0.04907506266621153,-0.10871473885504368,-0.2200388148913005,-0.104158107297884,-0.023556158609141287
5202,-0.9866561044923228,-0.7086822374704865,-0.27478669032155,-0.12412029741261987,-0.10638467144395214,-0.068948958468808,-0.04990065631212859,-0.1049665720352394,-0.21647740785924618,-0.1061465447806541,-0.022758491778072987
5203,-0.9864208085292172,-0.6988516631887307,-0.2786414751042505,-0.12431158684333565,-0.10768794735345033,-0.06845960439788579,-0.04940461036930388,-0.10085683102976617,-0.21949299380543486,-0.10343959623549714,-0.02372359839952265
5204,-0.9880591656056562,-0.6897669811818348,-0.28206655311971207,-0.12502005739330135,-0.10074049069614233,-0.0823967405884044,-0.049636221505379385,-0.10874660903456701,-0.22087085980349652,-0.10611134201961603,-0.02269342644162886
5205,-0.989401224061888,-0.6816926831334521,-0.2846646222282285,-0.12558395934537614,-0.09030998283621838,-0.09837966345741733,-0.05074085338825274,-0.10879625600219944,-0.21411856870697688,-0.10386289174218355,-0.02348049523637863
5206,-0.9879319314922731,-0.6742861719351021,-0.28573722728003303,-0.1250577163197394,-0.0852683120965747,-0.09815992410501129,-0.04929507388171994,-0.09844625836435761,-0.22135644396814136,-0.10536649658872521,-0.023271729399439667
5207,-0.9866822484882234,-0.6672122886941936,-0.28467006386413385,-0.12297366423978495,-0.09169795775865497,-0.0788544658511513,-0.047370188713025896,-0.10525998799401592,-0.2213283461304254,-0.10517812992832498,-0.02274962266999192
5208,-0.9848185550661649,-0.6603851097646859,-0.2811539983874106,-0.11979699998313043,-0.10716802218948285,-0.06006549372395764,-0.05004279662321853,-0.1141586359554746,-0.21183336714275802,-0.10373943147401166,-0.0241861420513918
5209,-0.9866430324943725,-0.6538629292258239,-0.2751898753885046,-0.11680502264895254,-0.12104703115148485,-0.06427184699040756,-0.053468476503135576,-0.10031145329362967,-0.22398400194370582,-0.10673989426165431,-0.021695332447859705
5210,-0.9866822484882234,-0.6477627744963088,-0.26705498053880405,-0.1155897665915735,-0.1217483744600204,-0.08993720465402955,-0.05003920679131435,-0.097563514106486,-0.22031877873326755,-0.1026835494924827,-0.025288425525769043
5211,-0.9870351924328818,-0.642281441186702,-0.25728905148487746,-0.11741931091343083,-0.10605742441262556,-0.10952655152666135,-0.044541509544069546,-0.11567023887571937,-0.2101408507348247,-0.10677384399521761,-0.02057610846675828
5212,-0.983466536992447,-0.6374858948093539,-0.24654708674767023,-0.12254428413022145,-0.08305601700716425,-0.09877478243435722,-0.04779524830409121,-0.1085505291869513,-0.22712399573836028,-0.10380994040818425,-0.026284877805452855
5213,-0.9711559829227419,-0.6334626203747202,-0.2356288905812539,-0.13001415372478142,-0.06911583636337626,-0.06660888202660942,-0.05562776631979549,-0.09157234264574654,-0.2181824506951906,-0.1046984661551229,-0.01984914883164346
5214,-0.9730612266239996,-0.6308796877911885,-0.22564627463114917,-0.1379925965640355,-0.0763859137878915,-0.04881773952806734,-0.053449190820067716,-0.10912816558058391,-0.2092729911254586,-0.10618165310748384,-0.026469822044890234
5215,-0.9824599931502731,-0.6291656157926131,-0.21705044944134066,-0.14337459588031354,-0.10176741385908972,-0.06729360768799508,-0.04249461211631722,-0.1179881955561678,-0.22987379992015533,-0.10227224212797903,-0.020137667198796727
5216,-0.9870351924328818,-0.6275001412577028,-0.21011129783195792,-0.14335229520966497,-0.12832256087001714,-0.10387137896267418,-0.0428998272229576,-0.09432099317833931,-0.2162188938124815,-0.10863017945620734,-0.026082778307044308
5217,-0.988094024266857,-0.625753988730134,-0.20544982327682626,-0.13709560633392326,-0.13732705091387853,-0.11862852192544182,-0.05762731854086167,-0.09840702526147849,-0.20958736290582547,-0.10106034435304923,-0.020810847749383132
5218,-0.9890874961110806,-0.6244539772689958,-0.2039876462581206,-0.126197864667695,-0.12149610419787371,-0.09343518669097584,-0.060723359035797064,-0.12124247445561886,-0.23184764008408132,-0.10753473192371721,-0.025015060108811604
5219,-0.9650533206796393,-0.6238333765050587,-0.20639407399310927,-0.113830010647062,-0.09024070362125325,-0.05357297650507398,-0.04255702021860808,-0.10355644849441248,-0.21301582030914623,-0.10451796569424376,-0.022152536167880266
5220,-0.9514314273488856,-0.6253152550281709,-0.2136425423650573,-0.10434067215115461,-0.06465015642793881,-0.043172134917419114,-0.03449055176214966,-0.08950298265216716,-0.21121976246889518,-0.10235787297658627,-0.023320134011719618
5221,-0.9723553387346829,-0.6301443076903059,-0.2261048473312638,-0.10097001304520781,-0.06214360497095561,-0.07509354470426766,-0.05343919158197852,-0.11498923702374952,-0.2318676340344602,-0.10877568880480648,-0.02338404806984462
5222,-0.9824861371461737,-0.6369935107208563,-0.24227476577772356,-0.10361145933903815,-0.08321638883139226,-0.11362664150456891,-0.06578420702282206,-0.11454315376122681,-0.21000110654470194,-0.10027090516757453,-0.02265651696898252
5223,-0.9880809522689067,-0.6446584961805483,-0.2602421622208747,-0.11040353430329608,-0.11344682275805162,-0.11604056554395281,-0.04855082596469007,-0.09086578468897144,-0.21609658429189738,-0.10920378885379733,-0.024089965942300506
5224,-0.9896888080167949,-0.6525454120962506,-0.27823342424049935,-0.11900430468040024,-0.13408992806085485,-0.08084031039623651,-0.033070352672106784,-0.105268982330889,-0.23025695186123152,-0.10186047017690458,-0.022101506678371963
5225,-0.991126727791329,-0.6603079397053244,-0.2946440841096595,-0.12730483758284217,-0.13361798305637906,-0.04817138805932408,-0.04824821449399619,-0.1194178787305642,-0.20746241648541808,-0.10593449214031259,-0.024614250900672374
5226,-0.9921463436314533,-0.6678741408488378,-0.30819094969823113,-0.13398519748092252,-0.11390235492846279,-0.05413913876821563,-0.0668470882610307,-0.09710515252437757,-0.22087514890156867,-0.10632259145141831,-0.021612766074157408
5227,-0.9943947272789068,-0.6752990406074734,-0.3179348974483043,-0.13857540947367164,-0.08780470321259726,-0.09087388728916923,-0.054313035681438526,-0.09681027954373,-0.2270546675322629,-0.10110556136124893,-0.02506757993728681
5228,-0.9939633513465465,-0.6827812251039886,-0.32333212330317385,-0.1412197565903477,-0.07074840320690368,-0.1166290431524013,-0.032753269949864716,-0.11868646218578771,-0.2064386864442196,-0.11029730337015686,-0.021113047410921904
5229,-0.9935581194100869,-0.6904784458391537,-0.32415557831244657,-0.14217208257265912,-0.07167307917180399,-0.10303776283675836,-0.041754651845114066,-0.10542505438519612,-0.22505780287788735,-0.09904953268627825,-0.025559419833747543
5230,-0.9935581194100869,-0.6985260760304233,-0.3204764827086021,-0.1414278390796455,-0.08867952879679941,-0.06617615246517072,-0.0655958726932947,-0.09181795236592949,-0.22283902754918616,-0.10941594899940577,-0.02052263486904715
5231,-0.9939502793485961,-0.7063672513365351,-0.3123455071426622,-0.13838708855508153,-0.11091300431538165,-0.04730026979470359,-0.06046222272462198,-0.11350647307184003,-0.20718346592831294,-0.10309426369033159,-0.026307695138582776
5232,-0.9945777352502111,-0.71387187865414,-0.3003520665908922,-0.13275227328646777,-0.1260684504130719,-0.0673327345376662,-0.03549028245494723,-0.11444387517112953,-0.22891811066941203,-0.1033419387665313,-0.019839717197741913
5233,-0.9951790471559254,-0.7211808029091675,-0.28553120060734505,-0.12486177262813014,-0.12682343479566072,-0.1037201635216426,-0.03657139713233881,-0.09164472635607623,-0.2175310088989425,-0.10953411742845587,-0.026801118728952966
5234,-0.9955450630985341,-0.7282526154547443,-0.26904585972755335,-0.11565184112531479,-0.11347382701372843,-0.11551202955399098,-0.06180825338052531,-0.1039352801940725,-0.2094629841829092,-0.09818926172105613,-0.019502216469893918
5235,-0.9960940870124472,-0.7342726889593864,-0.25185626732618094,-0.10650790219844974,-0.0930096974818222,-0.08930951095096984,-0.06476426093727405,-0.12031672465178256,-0.23153750562739417,-0.1119838330161601,-0.02710807211301436
5236,-0.9658877163641906,-0.739614530398627,-0.2356591403056587,-0.10015392957449176,-0.07695387586836588,-0.05572610289398061,-0.0409882085750507,-0.09931486793429756,-0.21314281608044028,-0.10013927603298178,-0.019647735241764108
5237,-0.9654141078230679,-0.7467683814197668,-0.22309898587678634,-0.10009259032863804,-0.07531004139572162,-0.05368044394566451,-0.03440775529552598,-0.09373278352690495,-0.2117089130250721,-0.1049596502647292,-0.025757025608333484
5238,-0.9820024732220122,-0.7557142060026352,-0.21517556817453543,-0.10689830275511791,-0.08767824815326886,-0.08238602372306836,-0.05347398915879742,-0.11508897553744324,-0.2306930781795823,-0.10885803047286968,-0.02154511440779716
5239,-0.9877280083242483,-0.7657232027109423,-0.21194036912890724,-0.11855837837299632,-0.10514970492426778,-0.10627112854322418,-0.0622372338921201,-0.1110673916795879,-0.21207335920098136,-0.09840823251363318,-0.023814209297895572
5240,-0.9900025359676023,-0.7763021051289763,-0.2130337029131424,-0.1316077619343664,-0.11739667483266092,-0.09952949906649722,-0.048693098728362805,-0.09447157055515543,-0.2143444232202213,-0.11105675802330861,-0.023509209580910295
5241,-0.9916496077093415,-0.786412688334553,-0.21743446249063691,-0.14192907489688833,-0.1184945741575274,-0.07388218942221703,-0.03983782969053684,-0.10454651346854094,-0.22903418483112903,-0.10130262709717175,-0.022141076786872382
5242,-0.9928783755166707,-0.7950705496749862,-0.2239277023703935,-0.14641053492855094,-0.10983831661101029,-0.06130141707983339,-0.04919400426109266,-0.1152127508682872,-0.2123902095109148,-0.10498090393729942,-0.025103476810315106
5243,-0.9939502793485961,-0.8016587126974762,-0.23146545258941842,-0.14417280863874404,-0.09818303893131675,-0.07505791327259237,-0.057370960290355044,-0.10324462258190636,-0.21606452462493975,-0.10831654704060512,-0.020958476123373093
5244,-0.9949829671866708,-0.8062050211106232,-0.23942488938947337,-0.13690239538743842,-0.0906985322877163,-0.0961034547441505,-0.051754490172149725,-0.09814939182179916,-0.22726821335234126,-0.09981290810153254,-0.025821425509945928
5245,-0.9951790471559254,-0.808648433551443,-0.2472967096255252,-0.12779040081548743,-0.09025260607582963,-0.09822998781756087,-0.04520566982500085,-0.10914736263776958,-0.21267011586397555,-0.10957332953757848,-0.02065535258048301
5246,-0.9957280710698384,-0.8086647474161359,-0.25460889085286387,-0.12024714007234416,-0.09484336191774634,-0.08028648032556673,-0.04792945653065572,-0.11069516881983921,-0.21700870028697072,-0.10274270310597766,-0.025701234678589535
5247,-0.9959110790411428,-0.805351441201721,-0.26085136207381066,-0.11670191312138667,-0.1005719351282246,-0.06613142050051157,-0.05202469387958708,-0.10170373160009483,-0.2263895135429368,-0.10414789068804242,-0.021404360187039617
5248,-0.9959110790411428,-0.7983761419881314,-0.2661345401831203,-0.11851304017950615,-0.10565241893673039,-0.07450790817386876,-0.051883423840549114,-0.10231535610279363,-0.2137571157099678,-0.10882035805880108,-0.02470266445055891
