,Y,X1,X2,X3,X4,X5,X6,X7,X8
2767,-0.10978358577682545,-0.10405183592885969,-0.0989828037384699,-0.11536973221281799,-0.09261297101397303,-0.1147663993617759,-0.10254344598097209,-0.09739201941498277,-0.12328934899676514
2776,-0.09879648914894235,-0.11527068352147596,-0.09543559282852598,-0.10962734343991487,-0.10507270941456992,-0.10103634536714123,-0.10927386959885677,-0.10445307263960757,-0.10104974853127702
2782,-0.10635939096988478,-0.09180205900629934,-0.12366167643272286,-0.08777758300996674,-0.11575107715777333,-0.10383499581068267,-0.09879648914894235,-0.11527068352147596,-0.09543559282852598
2785,-0.12303283076456362,-0.08607549531763825,-0.11501615122368913,-0.10635939096988478,-0.09180205900629934,-0.12366167643272286,-0.08777758300996674,-0.11575107715777333,-0.10383499581068267
2791,-0.09787325687987514,-0.10286464266603856,-0.1122278254686182,-0.0948175457603847,-0.11755992827625406,-0.08954225631376489,-0.12303283076456362,-0.08607549531763825,-0.11501615122368913
2800,-0.05042108911846488,-0.16074635467547416,-0.06571550618903277,-0.11766569129501692,-0.11814523153455803,-0.07490015826914342,-0.14016094668719403,-0.07462008457479741,-0.12382529730726999
2812,-0.09695343643575949,-0.12488173803126901,-0.07788804984591513,-0.12967991694261727,-0.09283641456115754,-0.09699900382437299,-0.13439986154378314,-0.06184559284386937,-0.1486915747265981
2813,-0.10160356428637185,-0.09695343643575949,-0.12488173803126901,-0.07788804984591513,-0.12967991694261727,-0.09283641456115754,-0.09699900382437299,-0.13439986154378314,-0.06184559284386937
2817,-0.10110831955739275,-0.11257111335401848,-0.09395480586366722,-0.11505567429989616,-0.10160356428637185,-0.09695343643575949,-0.12488173803126901,-0.07788804984591513,-0.12967991694261727
2846,-0.10502038403486591,-0.1049296346031896,-0.10463083740442436,-0.10524050457896805,-0.10450755124675937,-0.10499604413556396,-0.10502652139085755,-0.1044212636766656,-0.10559802280857389
2847,-0.10462914618479124,-0.10502038403486591,-0.1049296346031896,-0.10463083740442436,-0.10524050457896805,-0.10450755124675937,-0.10499604413556396,-0.10502652139085755,-0.1044212636766656
2851,-0.10485959917016718,-0.10494029912684733,-0.10472947826046475,-0.10510558130621939,-0.10462914618479124,-0.10502038403486591,-0.1049296346031896,-0.10463083740442436,-0.10524050457896805
2854,-0.10488207219714996,-0.10487035585264137,-0.10487614850828164,-0.10485959917016718,-0.10494029912684733,-0.10472947826046475,-0.10510558130621939,-0.10462914618479124,-0.10502038403486591
2858,-0.10504690190181609,-0.10470004879645822,-0.10500322030769516,-0.10479981720028708,-0.10488207219714996,-0.10487035585264137,-0.10487614850828164,-0.10485959917016718,-0.10494029912684733
2860,-0.1049731263438951,-0.10472968781820147,-0.10504690190181609,-0.10470004879645822,-0.10500322030769516,-0.10479981720028708,-0.10488207219714996,-0.10487035585264137,-0.10487614850828164
2861,-0.10480915224600662,-0.1049731263438951,-0.10472968781820147,-0.10504690190181609,-0.10470004879645822,-0.10500322030769516,-0.10479981720028708,-0.10488207219714996,-0.10487035585264137
2880,-0.10496476135448995,-0.10484111658325734,-0.10488409774418528,-0.10489209552895473,-0.10488112058115173,-0.10484659469360402,-0.10494368249161312,-0.10478045982924378,-0.10499949601067926
2884,-0.10501071585352506,-0.10473101041013388,-0.10502358424636715,-0.10476037580853026,-0.10496476135448995,-0.10484111658325734,-0.10488409774418528,-0.10489209552895473,-0.10488112058115173
2889,-0.10492029202072939,-0.10482922823982299,-0.10489127820202548,-0.10491782772605918,-0.1047859497613215,-0.10501071585352506,-0.10473101041013388,-0.10502358424636715,-0.10476037580853026
2892,-0.10501282994901029,-0.10480824737309635,-0.10488431096159712,-0.10492029202072939,-0.10482922823982299,-0.10489127820202548,-0.10491782772605918,-0.1047859497613215,-0.10501071585352506
2898,-0.10483099543788033,-0.10487118908875792,-0.10495664785715408,-0.10473500197981034,-0.10505697387810309,-0.10470283299974459,-0.10501282994901029,-0.10480824737309635,-0.10488431096159712
2900,-0.10485067211705035,-0.10493860266465127,-0.10483099543788033,-0.10487118908875792,-0.10495664785715408,-0.10473500197981034,-0.10505697387810309,-0.10470283299974459,-0.10501282994901029
2902,-0.10498621995358015,-0.10484065537338838,-0.10485067211705035,-0.10493860266465127,-0.10483099543788033,-0.10487118908875792,-0.10495664785715408,-0.10473500197981034,-0.10505697387810309
2905,-0.10472298485639608,-0.10505568576350266,-0.10471671693051032,-0.10498621995358015,-0.10484065537338838,-0.10485067211705035,-0.10493860266465127,-0.10483099543788033,-0.10487118908875792
2908,-0.10485983960174372,-0.10484116976046554,-0.10497830806139818,-0.10472298485639608,-0.10505568576350266,-0.10471671693051032,-0.10498621995358015,-0.10484065537338838,-0.10485067211705035
2909,-0.10491765728740854,-0.10485983960174372,-0.10484116976046554,-0.10497830806139818,-0.10472298485639608,-0.10505568576350266,-0.10471671693051032,-0.10498621995358015,-0.10484065537338838
2927,-0.10477645666530633,-0.10498120528424382,-0.10478249391294747,-0.10496094953577162,-0.10481718023053033,-0.1049153787204179,-0.10486201467102485,-0.10488837650701044,-0.10486031555991415
2934,-0.10492464318516304,-0.10485027866731611,-0.10490200028179197,-0.10485031877200568,-0.10492753899968199,-0.10480724522215157,-0.10497024898005791,-0.10477645666530633,-0.10498120528424382
2949,-0.10479483688545177,-0.10497067783424952,-0.10478938980807284,-0.10495551629927768,-0.10482132741091299,-0.10491804789748393,-0.10485175601084795,-0.10491094217174368,-0.10482662679266574
2960,-0.10496891993659074,-0.10476201741894764,-0.10499732061354305,-0.10477141444205607,-0.10496205175155471,-0.10481356899162053,-0.10492337446873623,-0.10484524351531133,-0.1049129054683462
2962,-0.1048973234174706,-0.10482618596173343,-0.10496891993659074,-0.10476201741894764,-0.10499732061354305,-0.10477141444205607,-0.10496205175155471,-0.10481356899162053,-0.10492337446873623
2975,-0.1047789952853232,-0.10494519715747197,-0.10482990284931537,-0.1049074863110867,-0.10484090811084745,-0.10494231317703684,-0.10478201808623266,-0.10499178199758452,-0.10477036760657255
2977,-0.10480054212599776,-0.10497926666784785,-0.1047789952853232,-0.10494519715747197,-0.10482990284931537,-0.1049074863110867,-0.10484090811084745,-0.10494231317703684,-0.10478201808623266
2982,-0.10497199688254422,-0.10483207537135708,-0.1049107905809239,-0.10485410975523457,-0.1049310327825953,-0.10480054212599776,-0.10497926666784785,-0.1047789952853232,-0.10494519715747197
2990,-0.10488606569203718,-0.10493653694921345,-0.10485290166030747,-0.10484696765833745,-0.10493548151574195,-0.10478452670610872,-0.10501753677617676,-0.10476913392891096,-0.10497199688254422
2998,-0.10447212860881416,-0.1051944078644046,-0.10477984049870426,-0.10475294109566125,-0.10518125131555045,-0.10453173703823859,-0.1051758236915954,-0.10473758645737397,-0.10488606569203718
3005,-0.10458623421177005,-0.10548636182590887,-0.10419803027951913,-0.10541891103777212,-0.10461885032085694,-0.10482016526784554,-0.1052043374013244,-0.10447212860881416,-0.1051944078644046
3023,-0.10516685959050565,-0.1047696585202581,-0.10472876186864577,-0.10515694104005102,-0.10460886976660322,-0.10500788002248174,-0.104849353026636,-0.10482482140646232,-0.10490095773552655
3032,-0.10440546115204341,-0.10511990748372702,-0.10505437613566826,-0.10445068292634196,-0.1054233372218163,-0.10446756187735029,-0.10510036615208385,-0.10489190605880983,-0.10460821723929559
3033,-0.10562007831693465,-0.10440546115204341,-0.10511990748372702,-0.10505437613566826,-0.10445068292634196,-0.1054233372218163,-0.10446756187735029,-0.10510036615208385,-0.10489190605880983
3048,-0.11124527615886848,-0.10021960918819939,-0.10652638796650737,-0.10622591509624679,-0.10141905896093495,-0.10878555822995906,-0.10199514165597956,-0.1060612006508328,-0.1054552993528114
3053,-0.11290481131050545,-0.09989342946570601,-0.10555739401764919,-0.10834907090779322,-0.09889589380123087,-0.11124527615886848,-0.10021960918819939,-0.10652638796650737,-0.10622591509624679
3064,-0.1013567861343948,-0.1075823080402929,-0.10430278459490006,-0.10271213244006683,-0.10961904239722398,-0.09871719518033162,-0.11051548360384833,-0.10171024827504405,-0.10400102089149876
3066,-0.10297798138007241,-0.10804754666794969,-0.1013567861343948,-0.1075823080402929,-0.10430278459490006,-0.10271213244006683,-0.10961904239722398,-0.09871719518033162,-0.11051548360384833
3083,-0.1007472406274027,-0.10772399316322812,-0.1030960998228817,-0.1049481142839751,-0.10672399910424046,-0.10250061278602496,-0.10760461620368522,-0.10298172791755067,-0.10557777842353377
3085,-0.10168371650647923,-0.1097366634331054,-0.1007472406274027,-0.10772399316322812,-0.1030960998228817,-0.1049481142839751,-0.10672399910424046,-0.10250061278602496,-0.10760461620368522
3093,-0.08677684333126423,-0.1153853413310647,-0.10407163052880486,-0.09739789222853523,-0.11635966981106338,-0.09418576336926121,-0.11134868958670463,-0.10355007728452559,-0.10168371650647923
3099,-0.13317377894960503,-0.08126911850710183,-0.11668548611716723,-0.10753030616290793,-0.0905787750978102,-0.12475298706563442,-0.08677684333126423,-0.1153853413310647,-0.10407163052880486
3100,-0.08319603396174036,-0.13317377894960503,-0.08126911850710183,-0.11668548611716723,-0.10753030616290793,-0.0905787750978102,-0.12475298706563442,-0.08677684333126423,-0.1153853413310647
3124,-0.15081842528170686,-0.0586878926001172,-0.13629317639013694,-0.0977452402771466,-0.08847864167910768,-0.13618146938389353,-0.07032480488840065,-0.13121870707176286,-0.09511887985241796
3126,-0.10519299876827282,-0.07566865429814618,-0.15081842528170686,-0.0586878926001172,-0.13629317639013694,-0.0977452402771466,-0.08847864167910768,-0.13618146938389353,-0.07032480488840065
3139,-0.12186040950141397,-0.09134577775207442,-0.10811970378515368,-0.11621785204815294,-0.08022618044214858,-0.13596241989974178,-0.07788012522543608,-0.11672796032414479,-0.11494171953002619
3149,-0.11610877821051291,-0.10290620801901873,-0.09980941713088298,-0.11530357102765931,-0.09463799462401346,-0.11289028279529323,-0.09945661178940668,-0.10522942616060738,-0.11169871512598539
3152,-0.09253582222260381,-0.12612502340521115,-0.08601717995974445,-0.11610877821051291,-0.10290620801901873,-0.09980941713088298,-0.11530357102765931,-0.09463799462401346,-0.11289028279529323
3158,-0.10382883036779333,-0.08699005995863107,-0.13668700528577427,-0.0706778307431859,-0.12637818790885824,-0.1026036680255803,-0.09253582222260381,-0.12612502340521115,-0.08601717995974445
3162,-0.05754598848777048,-0.1570070898354361,-0.06462587752572535,-0.12642964413561375,-0.10382883036779333,-0.08699005995863107,-0.13668700528577427,-0.0706778307431859,-0.12637818790885824
3165,-0.07718046675162438,-0.10472300499572018,-0.13096021371973976,-0.05754598848777048,-0.1570070898354361,-0.06462587752572535,-0.12642964413561375,-0.10382883036779333,-0.08699005995863107
3171,-0.12451379076141411,-0.11854203747319703,-0.06535073954465298,-0.15975503067283614,-0.04410035523435807,-0.155379701714649,-0.07718046675162438,-0.10472300499572018,-0.13096021371973976
3192,-0.10614516892861536,-0.10038234702560866,-0.1173728417021428,-0.0876303682601488,-0.11831852284087818,-0.10640182941082266,-0.08303856035845669,-0.1436330303265464,-0.061573134353727466
3206,-0.10310924949888112,-0.10436847434241758,-0.10789510457675322,-0.0994379693780344,-0.11197240718686041,-0.09879376147068064,-0.10841900453469344,-0.1053077677408405,-0.1009996119337836
3210,-0.10197039662955354,-0.1088303046546425,-0.10104442042286943,-0.10798081640380242,-0.10310924949888112,-0.10436847434241758,-0.10789510457675322,-0.0994379693780344,-0.11197240718686041
3213,-0.10202573514324487,-0.10639442317108938,-0.10553544676015758,-0.10197039662955354,-0.1088303046546425,-0.10104442042286943,-0.10798081640380242,-0.10310924949888112,-0.10436847434241758
3225,-0.10444052369539059,-0.10456702305713295,-0.10542220372678224,-0.10417122397713652,-0.10601704199786743,-0.10273097475325887,-0.10730210930171913,-0.10329798562949843,-0.10494791406310189
3227,-0.10362883700396275,-0.10586233515423082,-0.10444052369539059,-0.10456702305713295,-0.10542220372678224,-0.10417122397713652,-0.10601704199786743,-0.10273097475325887,-0.10730210930171913
3230,-0.10528340368814548,-0.10391928235953429,-0.10609016676790428,-0.10362883700396275,-0.10586233515423082,-0.10444052369539059,-0.10456702305713295,-0.10542220372678224,-0.10417122397713652
3240,-0.10522245766751437,-0.10398886710701716,-0.10586478195175064,-0.10431972841944259,-0.10478198447385245,-0.10552564638273398,-0.10391540000036437,-0.10588512160223063,-0.10414349724892569
3246,-0.10485448666380914,-0.10525743574542723,-0.10435368749799467,-0.10535697332636573,-0.10456584718619011,-0.10493276423617148,-0.10522245766751437,-0.10398886710701716,-0.10586478195175064
3250,-0.10532827253674804,-0.1043592276026295,-0.10537066927703476,-0.10460652710732832,-0.10485448666380914,-0.10525743574542723,-0.10435368749799467,-0.10535697332636573,-0.10456584718619011
3266,-0.10491532062657716,-0.10489422116521374,-0.1048225303796464,-0.10492891780739799,-0.10488081208763778,-0.10476510892052215,-0.10508830513579404,-0.10461983563995236,-0.10509614473874096
3289,-0.10477423562757215,-0.10489403611522463,-0.10493969140331472,-0.10477053253569135,-0.1049785981610103,-0.10483478972518212,-0.10481877122415162,-0.10503754478613347,-0.10465104380456958
3291,-0.10469138413006296,-0.10504094988232415,-0.10477423562757215,-0.10489403611522463,-0.10493969140331472,-0.10477053253569135,-0.1049785981610103,-0.10483478972518212,-0.10481877122415162
3299,-0.10480661733625185,-0.10491686404069389,-0.10486376958255395,-0.10488370131528202,-0.10485078896937561,-0.10494859279754054,-0.10475045375110725,-0.1050451438010852,-0.10469138413006296
3306,-0.10490607977996369,-0.10485148845874259,-0.10491985820200411,-0.10480625724463122,-0.104968097219172,-0.10477835649926792,-0.10497007724790719,-0.10480661733625185,-0.10491686404069389
3316,-0.10492334391238878,-0.10482987908049379,-0.1049336829297608,-0.10480775135332843,-0.10496358715451348,-0.10477748083015093,-0.10497779881523084,-0.10479003171345513,-0.10494279553293773
3322,-0.10495290562532344,-0.10480752645143288,-0.10494030281426137,-0.10482002054730322,-0.10492874134454,-0.10482781421931031,-0.10492334391238878,-0.10482987908049379,-0.1049336829297608
3323,-0.10479305644333836,-0.10495290562532344,-0.10480752645143288,-0.10494030281426137,-0.10482002054730322,-0.10492874134454,-0.10482781421931031,-0.10492334391238878,-0.10482987908049379
3326,-0.104945114608753,-0.10478993205451026,-0.10496468405175907,-0.10479305644333836,-0.10495290562532344,-0.10480752645143288,-0.10494030281426137,-0.10482002054730322,-0.10492874134454
3338,-0.10489123452162896,-0.10481270154123601,-0.10502997378328827,-0.10472269616054541,-0.10502712323161689,-0.10477505626029127,-0.10495090873121127,-0.10483988827071455,-0.10490646821314964
3345,-0.10451500271596392,-0.10518585115399448,-0.10476733370620328,-0.10486818085264382,-0.10498228282766309,-0.10478722444551947,-0.10492409934066416,-0.10489123452162896,-0.10481270154123601
3348,-0.10487340875182982,-0.10465262968812972,-0.10527258982906373,-0.10451500271596392,-0.10518585115399448,-0.10476733370620328,-0.10486818085264382,-0.10498228282766309,-0.10478722444551947
3369,-0.10439334438676795,-0.10586127538214363,-0.10349118428762805,-0.106028194571543,-0.1042635648786292,-0.10473700188960078,-0.10567224211741777,-0.10374376631878135,-0.10599298433945492
3375,-0.10474882474088665,-0.10456934900654069,-0.10553574267841648,-0.10408458630689832,-0.1054943177432891,-0.10472736735003352,-0.10439334438676795,-0.10586127538214363,-0.10349118428762805
3379,-0.10454815351291247,-0.10542991761216736,-0.1042394616056267,-0.10533449859562483,-0.10474882474088665,-0.10456934900654069,-0.10553574267841648,-0.10408458630689832,-0.1054943177432891
3382,-0.10449434130375967,-0.1051419054384416,-0.1049028261324676,-0.10454815351291247,-0.10542991761216736,-0.1042394616056267,-0.10533449859562483,-0.10474882474088665,-0.10456934900654069
3400,-0.1056510304319801,-0.10385027065881969,-0.10591661627067595,-0.10420179289427278,-0.10505229904463198,-0.10519788757303872,-0.10427683650286323,-0.1055255230850547,-0.10442357677318503
3433,-0.10440234016562866,-0.10644512085223379,-0.10243256932820322,-0.10740425016250299,-0.10304793276458202,-0.10497698841037606,-0.1065509829239798,-0.10190308269236936,-0.10835300906596013
3459,-0.10387102564354234,-0.10873466504299956,-0.09997399979183264,-0.10912946097472376,-0.10261823719825935,-0.10498229903853817,-0.10625456152111357,-0.1029917336418994,-0.10670969806671482
3467,-0.09601143934693224,-0.11173725232546972,-0.10227001945652048,-0.10179209839499692,-0.1117219626333098,-0.09718171438570455,-0.11094739332941317,-0.10214759808862472,-0.10387102564354234
3468,-0.11329590159645264,-0.09601143934693224,-0.11173725232546972,-0.10227001945652048,-0.10179209839499692,-0.1117219626333098,-0.09718171438570455,-0.11094739332941317,-0.10214759808862472
3474,-0.10006964357935078,-0.11192803340980362,-0.09761938759141742,-0.10979168159993669,-0.10456877680074972,-0.09947853968142573,-0.11329590159645264,-0.09601143934693224,-0.11173725232546972
3482,-0.10294820426161144,-0.10461676584671042,-0.10753083034300204,-0.10019989179516042,-0.11036524228550204,-0.10030906039546283,-0.10696005589461366,-0.1062830904739196,-0.10006964357935078
3487,-0.10495365649207433,-0.10285409482766372,-0.10864017213906452,-0.10047996065404374,-0.10841629553431709,-0.10294820426161144,-0.10461676584671042,-0.10753083034300204,-0.10019989179516042
3493,-0.10636949422252906,-0.10727643673361498,-0.09965631136217579,-0.11074333114400314,-0.10046709750846494,-0.10713570017428242,-0.10495365649207433,-0.10285409482766372,-0.10864017213906452
3499,-0.09802742253776009,-0.10492638015678513,-0.11072704500616948,-0.09627868535858153,-0.11329872254171702,-0.09942210021645359,-0.10636949422252906,-0.10727643673361498,-0.09965631136217579
3505,-0.11976070057722266,-0.09786876909357167,-0.10196010359459118,-0.1160481991633886,-0.09106424521335965,-0.11736907650217365,-0.09802742253776009,-0.10492638015678513,-0.11072704500616948
3517,-0.17101479534889552,-0.048613637189060976,-0.13468344728442794,-0.1073729775059441,-0.07468861728346032,-0.1492279771027868,-0.06285935026494949,-0.13082721229436456,-0.10078238844137288
3543,-0.08966083838632632,-0.11675141513059273,-0.09923478460295365,-0.10112437469793356,-0.12077401505896268,-0.07870630022495595,-0.13287293167492298,-0.08816522325515286,-0.10001080814099872
3551,-0.10565121621158546,-0.10057243927854109,-0.11218915257963813,-0.09662182428996369,-0.11125542989418391,-0.10414599129489732,-0.09930729593602716,-0.11720415282021746,-0.08966083838632632
3552,-0.1074753056392197,-0.10565121621158546,-0.10057243927854109,-0.11218915257963813,-0.09662182428996369,-0.11125542989418391,-0.10414599129489732,-0.09930729593602716,-0.11720415282021746
3563,-0.10384847934519692,-0.10517514610046297,-0.10573947530601968,-0.10311471514093618,-0.10708788560820293,-0.10295213311391704,-0.105971894206361,-0.10551284110196424,-0.1020159493634537
3566,-0.1055295919745336,-0.10370335534276565,-0.10615171634660647,-0.10384847934519692,-0.10517514610046297,-0.10573947530601968,-0.10311471514093618,-0.10708788560820293,-0.10295213311391704
3569,-0.10543600899008121,-0.10455498602511482,-0.10475456937360506,-0.1055295919745336,-0.10370335534276565,-0.10615171634660647,-0.10384847934519692,-0.10517514610046297,-0.10573947530601968
3584,-0.10499979755522892,-0.10487671964024703,-0.10478407148828583,-0.10505544987490012,-0.10467985770538812,-0.10501310722401802,-0.10489013366831057,-0.10470966089395506,-0.10517525334223587
3588,-0.10514419268362574,-0.10457475991959908,-0.10515129641357301,-0.10467606913610139,-0.10499979755522892,-0.10487671964024703,-0.10478407148828583,-0.10505544987490012,-0.10467985770538812
3616,-0.10471133107462693,-0.10508691750466648,-0.10470725650942325,-0.1049207639455455,-0.1050162198547121,-0.10455522453314514,-0.10531930087120323,-0.10443171063441947,-0.10519628096220746
3635,-0.10485080741364239,-0.10487352591571786,-0.1048724582271966,-0.10493135503997819,-0.10477889783363059,-0.10500866818741306,-0.10476059472961696,-0.1049545957188679,-0.10486532346552513
3643,-0.1050904621768467,-0.10476218196595821,-0.10486352059891857,-0.1050176010391961,-0.1046717442432924,-0.10509752441469766,-0.10470815555429558,-0.10497846404738831,-0.10485080741364239
3649,-0.10436135668471047,-0.10534016544585778,-0.10459528734757151,-0.10493979571728262,-0.10500179401883203,-0.10465952111179466,-0.1050904621768467,-0.10476218196595821,-0.10486352059891857
3667,-0.10484398579369525,-0.10477114156569023,-0.10509487910018467,-0.10465424893254893,-0.10499054613773662,-0.10497278954958711,-0.1045700922903392,-0.10533998303169234,-0.10440081757603625
3675,-0.10498050372637346,-0.10480166275482017,-0.10488751913481675,-0.10497879845793179,-0.10467535717900145,-0.10514561164610248,-0.10462518412312938,-0.1050511980448583,-0.10484398579369525
3678,-0.10497781017840835,-0.10487533586670594,-0.10481280561933437,-0.10498050372637346,-0.10480166275482017,-0.10488751913481675,-0.10497879845793179,-0.10467535717900145,-0.10514561164610248
3680,-0.10511860160946096,-0.10468879385858487,-0.10497781017840835,-0.10487533586670594,-0.10481280561933437,-0.10498050372637346,-0.10480166275482017,-0.10488751913481675,-0.10497879845793179
3681,-0.10464645629310587,-0.10511860160946096,-0.10468879385858487,-0.10497781017840835,-0.10487533586670594,-0.10481280561933437,-0.10498050372637346,-0.10480166275482017,-0.10488751913481675
3715,-0.10451074043345598,-0.1052716491937924,-0.1045222520634489,-0.10506510983620554,-0.10492439765468264,-0.10464771435195208,-0.10519114688044828,-0.10462481693488046,-0.10497773164932744
3734,-0.10481266056855854,-0.10506162940241182,-0.10463484754699559,-0.10502842225890241,-0.1048926204725279,-0.10469617209352,-0.10518350634416473,-0.10452563636152878,-0.1052045595662573
3735,-0.10480320785483754,-0.10481266056855854,-0.10506162940241182,-0.10463484754699559,-0.10502842225890241,-0.1048926204725279,-0.10469617209352,-0.10518350634416473,-0.10452563636152878
3739,-0.10470501851481062,-0.10513392319890114,-0.10462266192612846,-0.10506498267408482,-0.10480320785483754,-0.10481266056855854,-0.10506162940241182,-0.10463484754699559,-0.10502842225890241
3750,-0.10533005766291215,-0.10454506826922971,-0.10495182265801595,-0.10501941648835011,-0.10465608177276742,-0.1050226539068827,-0.10488549992255458,-0.10478353598793688,-0.1049943022121953
3768,-0.10061099009011432,-0.11007782974128344,-0.10102126440962877,-0.10687556817488164,-0.1050184131931291,-0.10319917631177677,-0.10720263534283925,-0.10306074589448389,-0.10578871232023412
3789,-0.1620156000508325,-0.05184293657843442,-0.13810079513205187,-0.0999604357113254,-0.08412908356791104,-0.14043181919301384,-0.06905853340952905,-0.12859596147134422,-0.09886070283234094
3790,-0.0642671346723479,-0.1620156000508325,-0.05184293657843442,-0.13810079513205187,-0.0999604357113254,-0.08412908356791104,-0.14043181919301384,-0.06905853340952905,-0.12859596147134422
3817,-0.10261218274670836,-0.11110609818815975,-0.0971440744630272,-0.11204244363032057,-0.10176140988552163,-0.1027241427976332,-0.11187836199950474,-0.09443542147370598,-0.11712054602170341
3835,-0.09469129783173191,-0.1103209450741579,-0.105084341310407,-0.10074663093882241,-0.11013499595419807,-0.10071512835118246,-0.10745009528131766,-0.10370651654334062,-0.10388785546052204
3843,-0.11292437958847967,-0.08839590933840846,-0.12387618144459644,-0.09006086573266547,-0.11133175657735139,-0.1075481361782129,-0.09539872744339661,-0.1167794454343738,-0.09469129783173191
3882,-0.10463555643907141,-0.10557214260729708,-0.10415957659281916,-0.10514006388429409,-0.10524804996316917,-0.1041562163763804,-0.10555595147171537,-0.1048226752053899,-0.10423687147787541
3896,-0.10595648974577698,-0.10400272610719707,-0.10531723847703955,-0.10496414467505555,-0.1043588392424214,-0.10565853280242787,-0.10407298881391891,-0.10544994402819274,-0.10472817013504443
3912,-0.10384454185502312,-0.10571359403848912,-0.10460346106647311,-0.10437117406805663,-0.10609302743716464,-0.10334922646880307,-0.10607189571025921,-0.10437189378708478,-0.10464909183452986
3916,-0.10544345911312358,-0.10473403268425674,-0.10449084493455874,-0.10572192822804649,-0.10384454185502312,-0.10571359403848912,-0.10460346106647311,-0.10437117406805663,-0.10609302743716464
3917,-0.10412095253068931,-0.10544345911312358,-0.10473403268425674,-0.10449084493455874,-0.10572192822804649,-0.10384454185502312,-0.10571359403848912,-0.10460346106647311,-0.10437117406805663
3929,-0.10464377362862787,-0.10512927091834967,-0.10469014020045808,-0.10496385670830033,-0.10487871292114226,-0.1047736017412596,-0.10510899911773153,-0.10460805408165208,-0.10503861526740343
3955,-0.10488535364440232,-0.10494901552450842,-0.104723850306924,-0.10508502334571268,-0.10467567055649307,-0.10503844623402625,-0.1047975975208586,-0.10489299415817765,-0.1049136091613414
3956,-0.10483466030522781,-0.10488535364440232,-0.10494901552450842,-0.104723850306924,-0.10508502334571268,-0.10467567055649307,-0.10503844623402625,-0.1047975975208586,-0.10489299415817765
3961,-0.10474609054442674,-0.10498228805330667,-0.10482998189693171,-0.10487686776161287,-0.10492227868821624,-0.10483466030522781,-0.10488535364440232,-0.10494901552450842,-0.104723850306924
3971,-0.10486297382407495,-0.10489804508907963,-0.10485037578116951,-0.10492321828021489,-0.10482992618139264,-0.10493645180334787,-0.10481691440206187,-0.10496282509863897,-0.10477012381715112
3980,-0.10488328088164467,-0.10485484371778575,-0.10494665381191048,-0.1047741851537013,-0.10501719222438977,-0.10473674988410908,-0.10500452728807563,-0.10479317894033813,-0.10491761515730058
3989,-0.10480800946417468,-0.10495350160231942,-0.10479984954887633,-0.10497099319268222,-0.10478944988990868,-0.10496105463171401,-0.10482590811669057,-0.1049065173405479,-0.10487615501369973
3999,-0.10474790131376088,-0.10497442911703825,-0.1048300138026409,-0.10490634735370508,-0.10486290856823355,-0.10490887652349856,-0.10483471927226518,-0.10494452727744585,-0.10480270082501308
4000,-0.10503736962601518,-0.10474790131376088,-0.10497442911703825,-0.1048300138026409,-0.10490634735370508,-0.10486290856823355,-0.10490887652349856,-0.10483471927226518,-0.10494452727744585
4003,-0.10483512505193338,-0.10498831176760359,-0.10473282890299818,-0.10503736962601518,-0.10474790131376088,-0.10497442911703825,-0.1048300138026409,-0.10490634735370508,-0.10486290856823355
4013,-0.10477023374152572,-0.10503474062164064,-0.10470784237436315,-0.10503717103997656,-0.10477031294521333,-0.10493091654427811,-0.10489192544866055,-0.10483212931217012,-0.10492975032943574
4033,-0.10477520061926882,-0.10493378899496986,-0.10487326540978592,-0.1048643018818487,-0.10489050490467844,-0.10489752387891171,-0.10482490226819874,-0.10497446096694651,-0.10475953204191202
4041,-0.10488744789132143,-0.10487599164872696,-0.10486274948151353,-0.10493407403412658,-0.1047829715964248,-0.10501597480995539,-0.10472538282352961,-0.10502358834004288,-0.10477520061926882
4042,-0.10488758288141742,-0.10488744789132143,-0.10487599164872696,-0.10486274948151353,-0.10493407403412658,-0.1047829715964248,-0.10501597480995539,-0.10472538282352961,-0.10502358834004288
4048,-0.10500302521833926,-0.10475315363630855,-0.10499821238196116,-0.10478417373143056,-0.104945179802716,-0.10484681728095346,-0.10488758288141742,-0.10488744789132143,-0.10487599164872696
4057,-0.10475621909418487,-0.10495978327061872,-0.10485083847627785,-0.10487231538165465,-0.104891670971337,-0.10489412578337387,-0.1048274768077544,-0.10496757646894461,-0.10477118836000376
4058,-0.10501513003090401,-0.10475621909418487,-0.10495978327061872,-0.10485083847627785,-0.10487231538165465,-0.104891670971337,-0.10489412578337387,-0.1048274768077544,-0.10496757646894461
4084,-0.10380728131160166,-0.10587776062319576,-0.10433691037429838,-0.10490188056694061,-0.1051858192422721,-0.1043398759727292,-0.10548125416999155,-0.10440676401289228,-0.10517120058349694
4088,-0.10713114269501378,-0.10345135520099913,-0.10521849913963277,-0.10550244254842145,-0.10380728131160166,-0.10587776062319576,-0.10433691037429838,-0.10490188056694061,-0.1051858192422721
4094,-0.10141357964787312,-0.10797852519558293,-0.10309051591957286,-0.10491488994905895,-0.10643425751252489,-0.10257795447301155,-0.10713114269501378,-0.10345135520099913,-0.10521849913963277
4099,-0.09997209203619684,-0.10882638509061948,-0.1032629567518687,-0.10400875321420044,-0.10765866898054055,-0.10141357964787312,-0.10797852519558293,-0.10309051591957286,-0.10491488994905895
