,Y,X1,X2,X3,X4
4793,-0.10510216191459287,-0.10629054244275549,-0.10506702608557872,-0.10439686766781275,-0.10616912450311222
4795,-0.10580594057503667,-0.10474673787437094,-0.10510216191459287,-0.10629054244275549,-0.10506702608557872
4800,-0.10513469438660183,-0.10548699236385206,-0.105483144680659,-0.10490027330558638,-0.10554606276427492
4802,-0.10541505411359187,-0.10548071516236546,-0.10513469438660183,-0.10548699236385206,-0.105483144680659
4807,-0.1053764100306539,-0.10493267748169377,-0.10553418744639087,-0.10559209584973239,-0.10502993013436934
4808,-0.10580098009419303,-0.1053764100306539,-0.10493267748169377,-0.10553418744639087,-0.10559209584973239
4819,-0.10501127264723187,-0.10581048662239201,-0.10535989754839925,-0.1048768665023867,-0.1056056764836818
4820,-0.10509537116059131,-0.10501127264723187,-0.10581048662239201,-0.10535989754839925,-0.1048768665023867
4823,-0.10487526128097513,-0.10535746960559644,-0.105793148408456,-0.10509537116059131,-0.10501127264723187
4825,-0.10566622713504492,-0.10564859013645478,-0.10487526128097513,-0.10535746960559644,-0.105793148408456
4831,-0.10567152297630278,-0.1050270008496077,-0.10526078276610962,-0.10586258328742548,-0.10525470075240662
4840,-0.10288941427090526,-0.10594669765660913,-0.1070252691208613,-0.10410722800318073,-0.10462237604199465
4847,-0.1011159398994057,-0.10610045132413981,-0.10873932879444481,-0.10327567227142198,-0.1032768718427367
