,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
5114,-0.10138467028901055,-0.10153924133511716,-0.10094631486086247,-0.10002494383615945,-0.09934003029350547,-0.0992022788198601,-0.0997235488103434,-0.10060666810952801,-0.10139277975305572,-0.10157225180316953,-0.1009507840217505
5115,-0.10044675390006497,-0.10138467028901055,-0.10153924133511716,-0.10094631486086247,-0.10002494383615945,-0.09934003029350547,-0.0992022788198601,-0.0997235488103434,-0.10060666810952801,-0.10139277975305572,-0.10157225180316953
5116,-0.09942824169328335,-0.10044675390006497,-0.10138467028901055,-0.10153924133511716,-0.10094631486086247,-0.10002494383615945,-0.09934003029350547,-0.0992022788198601,-0.0997235488103434,-0.10060666810952801,-0.10139277975305572
5117,-0.09897578796780715,-0.09942824169328335,-0.10044675390006497,-0.10138467028901055,-0.10153924133511716,-0.10094631486086247,-0.10002494383615945,-0.09934003029350547,-0.0992022788198601,-0.0997235488103434,-0.10060666810952801
5118,-0.09943382073863238,-0.09897578796780715,-0.09942824169328335,-0.10044675390006497,-0.10138467028901055,-0.10153924133511716,-0.10094631486086247,-0.10002494383615945,-0.09934003029350547,-0.0992022788198601,-0.0997235488103434
5119,-0.10049789211117555,-0.09943382073863238,-0.09897578796780715,-0.09942824169328335,-0.10044675390006497,-0.10138467028901055,-0.10153924133511716,-0.10094631486086247,-0.10002494383615945,-0.09934003029350547,-0.0992022788198601
5120,-0.1014620823000244,-0.10049789211117555,-0.09943382073863238,-0.09897578796780715,-0.09942824169328335,-0.10044675390006497,-0.10138467028901055,-0.10153924133511716,-0.10094631486086247,-0.10002494383615945,-0.09934003029350547
5121,-0.1016198819430727,-0.1014620823000244,-0.10049789211117555,-0.09943382073863238,-0.09897578796780715,-0.09942824169328335,-0.10044675390006497,-0.10138467028901055,-0.10153924133511716,-0.10094631486086247,-0.10002494383615945
5122,-0.1009302269877691,-0.1016198819430727,-0.1014620823000244,-0.10049789211117555,-0.09943382073863238,-0.09897578796780715,-0.09942824169328335,-0.10044675390006497,-0.10138467028901055,-0.10153924133511716,-0.10094631486086247
5123,-0.09985833285420909,-0.1009302269877691,-0.1016198819430727,-0.1014620823000244,-0.10049789211117555,-0.09943382073863238,-0.09897578796780715,-0.09942824169328335,-0.10044675390006497,-0.10138467028901055,-0.10153924133511716
5124,-0.09911802310218076,-0.09985833285420909,-0.1009302269877691,-0.1016198819430727,-0.1014620823000244,-0.10049789211117555,-0.09943382073863238,-0.09897578796780715,-0.09942824169328335,-0.10044675390006497,-0.10138467028901055
5125,-0.09918480586022205,-0.09911802310218076,-0.09985833285420909,-0.1009302269877691,-0.1016198819430727,-0.1014620823000244,-0.10049789211117555,-0.09943382073863238,-0.09897578796780715,-0.09942824169328335,-0.10044675390006497
5126,-0.10008948460081402,-0.09918480586022205,-0.09911802310218076,-0.09985833285420909,-0.1009302269877691,-0.1016198819430727,-0.1014620823000244,-0.10049789211117555,-0.09943382073863238,-0.09897578796780715,-0.09942824169328335
5127,-0.1012018797355917,-0.10008948460081402,-0.09918480586022205,-0.09911802310218076,-0.09985833285420909,-0.1009302269877691,-0.1016198819430727,-0.1014620823000244,-0.10049789211117555,-0.09943382073863238,-0.09897578796780715
5128,-0.10176540957650615,-0.1012018797355917,-0.10008948460081402,-0.09918480586022205,-0.09911802310218076,-0.09985833285420909,-0.1009302269877691,-0.1016198819430727,-0.1014620823000244,-0.10049789211117555,-0.09943382073863238
5129,-0.10131368244304473,-0.10176540957650615,-0.1012018797355917,-0.10008948460081402,-0.09918480586022205,-0.09911802310218076,-0.09985833285420909,-0.1009302269877691,-0.1016198819430727,-0.1014620823000244,-0.10049789211117555
5130,-0.10015356055950408,-0.10131368244304473,-0.10176540957650615,-0.1012018797355917,-0.10008948460081402,-0.09918480586022205,-0.09911802310218076,-0.09985833285420909,-0.1009302269877691,-0.1016198819430727,-0.1014620823000244
5131,-0.09910369520400852,-0.10015356055950408,-0.10131368244304473,-0.10176540957650615,-0.1012018797355917,-0.10008948460081402,-0.09918480586022205,-0.09911802310218076,-0.09985833285420909,-0.1009302269877691,-0.1016198819430727
5132,-0.09904236126026544,-0.09910369520400852,-0.10015356055950408,-0.10131368244304473,-0.10176540957650615,-0.1012018797355917,-0.10008948460081402,-0.09918480586022205,-0.09911802310218076,-0.09985833285420909,-0.1009302269877691
5133,-0.09985798594070372,-0.09904236126026544,-0.09910369520400852,-0.10015356055950408,-0.10131368244304473,-0.10176540957650615,-0.1012018797355917,-0.10008948460081402,-0.09918480586022205,-0.09911802310218076,-0.09985833285420909
5134,-0.10097872352157378,-0.09985798594070372,-0.09904236126026544,-0.09910369520400852,-0.10015356055950408,-0.10131368244304473,-0.10176540957650615,-0.1012018797355917,-0.10008948460081402,-0.09918480586022205,-0.09911802310218076
5135,-0.10158426296819467,-0.10097872352157378,-0.09985798594070372,-0.09904236126026544,-0.09910369520400852,-0.10015356055950408,-0.10131368244304473,-0.10176540957650615,-0.1012018797355917,-0.10008948460081402,-0.09918480586022205
5136,-0.10129608845920679,-0.10158426296819467,-0.10097872352157378,-0.09985798594070372,-0.09904236126026544,-0.09910369520400852,-0.10015356055950408,-0.10131368244304473,-0.10176540957650615,-0.1012018797355917,-0.10008948460081402
5137,-0.10039175853132942,-0.10129608845920679,-0.10158426296819467,-0.10097872352157378,-0.09985798594070372,-0.09904236126026544,-0.09910369520400852,-0.10015356055950408,-0.10131368244304473,-0.10176540957650615,-0.1012018797355917
5138,-0.09955885049450108,-0.10039175853132942,-0.10129608845920679,-0.10158426296819467,-0.10097872352157378,-0.09985798594070372,-0.09904236126026544,-0.09910369520400852,-0.10015356055950408,-0.10131368244304473,-0.10176540957650615
5139,-0.09933225193878148,-0.09955885049450108,-0.10039175853132942,-0.10129608845920679,-0.10158426296819467,-0.10097872352157378,-0.09985798594070372,-0.09904236126026544,-0.09910369520400852,-0.10015356055950408,-0.10131368244304473
5140,-0.0998876498424136,-0.09933225193878148,-0.09955885049450108,-0.10039175853132942,-0.10129608845920679,-0.10158426296819467,-0.10097872352157378,-0.09985798594070372,-0.09904236126026544,-0.09910369520400852,-0.10015356055950408
5141,-0.10075191243720161,-0.0998876498424136,-0.09933225193878148,-0.09955885049450108,-0.10039175853132942,-0.10129608845920679,-0.10158426296819467,-0.10097872352157378,-0.09985798594070372,-0.09904236126026544,-0.09910369520400852
5142,-0.10132202032133608,-0.10075191243720161,-0.0998876498424136,-0.09933225193878148,-0.09955885049450108,-0.10039175853132942,-0.10129608845920679,-0.10158426296819467,-0.10097872352157378,-0.09985798594070372,-0.09904236126026544
5143,-0.10116315384909547,-0.10132202032133608,-0.10075191243720161,-0.0998876498424136,-0.09933225193878148,-0.09955885049450108,-0.10039175853132942,-0.10129608845920679,-0.10158426296819467,-0.10097872352157378,-0.09985798594070372
5144,-0.10043354885607747,-0.10116315384909547,-0.10132202032133608,-0.10075191243720161,-0.0998876498424136,-0.09933225193878148,-0.09955885049450108,-0.10039175853132942,-0.10129608845920679,-0.10158426296819467,-0.10097872352157378
5145,-0.09964593743434402,-0.10043354885607747,-0.10116315384909547,-0.10132202032133608,-0.10075191243720161,-0.0998876498424136,-0.09933225193878148,-0.09955885049450108,-0.10039175853132942,-0.10129608845920679,-0.10158426296819467
5146,-0.09940385708429222,-0.09964593743434402,-0.10043354885607747,-0.10116315384909547,-0.10132202032133608,-0.10075191243720161,-0.0998876498424136,-0.09933225193878148,-0.09955885049450108,-0.10039175853132942,-0.10129608845920679
5147,-0.09983156537990356,-0.09940385708429222,-0.09964593743434402,-0.10043354885607747,-0.10116315384909547,-0.10132202032133608,-0.10075191243720161,-0.0998876498424136,-0.09933225193878148,-0.09955885049450108,-0.10039175853132942
5148,-0.10064775795292957,-0.09983156537990356,-0.09940385708429222,-0.09964593743434402,-0.10043354885607747,-0.10116315384909547,-0.10132202032133608,-0.10075191243720161,-0.0998876498424136,-0.09933225193878148,-0.09955885049450108
5149,-0.10120626435120295,-0.10064775795292957,-0.09983156537990356,-0.09940385708429222,-0.09964593743434402,-0.10043354885607747,-0.10116315384909547,-0.10132202032133608,-0.10075191243720161,-0.0998876498424136,-0.09933225193878148
5150,-0.10118094435486447,-0.10120626435120295,-0.10064775795292957,-0.09983156537990356,-0.09940385708429222,-0.09964593743434402,-0.10043354885607747,-0.10116315384909547,-0.10132202032133608,-0.10075191243720161,-0.0998876498424136
5151,-0.10054619428850964,-0.10118094435486447,-0.10120626435120295,-0.10064775795292957,-0.09983156537990356,-0.09940385708429222,-0.09964593743434402,-0.10043354885607747,-0.10116315384909547,-0.10132202032133608,-0.10075191243720161
5152,-0.09973246640106159,-0.10054619428850964,-0.10118094435486447,-0.10120626435120295,-0.10064775795292957,-0.09983156537990356,-0.09940385708429222,-0.09964593743434402,-0.10043354885607747,-0.10116315384909547,-0.10132202032133608
5153,-0.09928841425907564,-0.09973246640106159,-0.10054619428850964,-0.10118094435486447,-0.10120626435120295,-0.10064775795292957,-0.09983156537990356,-0.09940385708429222,-0.09964593743434402,-0.10043354885607747,-0.10116315384909547
5154,-0.09949406654579862,-0.09928841425907564,-0.09973246640106159,-0.10054619428850964,-0.10118094435486447,-0.10120626435120295,-0.10064775795292957,-0.09983156537990356,-0.09940385708429222,-0.09964593743434402,-0.10043354885607747
5155,-0.10023684165677904,-0.09949406654579862,-0.09928841425907564,-0.09973246640106159,-0.10054619428850964,-0.10118094435486447,-0.10120626435120295,-0.10064775795292957,-0.09983156537990356,-0.09940385708429222,-0.09964593743434402
5156,-0.10111427090840008,-0.10023684165677904,-0.09949406654579862,-0.09928841425907564,-0.09973246640106159,-0.10054619428850964,-0.10118094435486447,-0.10120626435120295,-0.10064775795292957,-0.09983156537990356,-0.09940385708429222
5157,-0.10146574015890375,-0.10111427090840008,-0.10023684165677904,-0.09949406654579862,-0.09928841425907564,-0.09973246640106159,-0.10054619428850964,-0.10118094435486447,-0.10120626435120295,-0.10064775795292957,-0.09983156537990356
5158,-0.101055777861086,-0.10146574015890375,-0.10111427090840008,-0.10023684165677904,-0.09949406654579862,-0.09928841425907564,-0.09973246640106159,-0.10054619428850964,-0.10118094435486447,-0.10120626435120295,-0.10064775795292957
5159,-0.10006264952802135,-0.101055777861086,-0.10146574015890375,-0.10111427090840008,-0.10023684165677904,-0.09949406654579862,-0.09928841425907564,-0.09973246640106159,-0.10054619428850964,-0.10118094435486447,-0.10120626435120295
5160,-0.0991882919017768,-0.10006264952802135,-0.101055777861086,-0.10146574015890375,-0.10111427090840008,-0.10023684165677904,-0.09949406654579862,-0.09928841425907564,-0.09973246640106159,-0.10054619428850964,-0.10118094435486447
5161,-0.09907588140181,-0.0991882919017768,-0.10006264952802135,-0.101055777861086,-0.10146574015890375,-0.10111427090840008,-0.10023684165677904,-0.09949406654579862,-0.09928841425907564,-0.09973246640106159,-0.10054619428850964
5162,-0.09992501352871785,-0.09907588140181,-0.0991882919017768,-0.10006264952802135,-0.101055777861086,-0.10146574015890375,-0.10111427090840008,-0.10023684165677904,-0.09949406654579862,-0.09928841425907564,-0.09973246640106159
5163,-0.1011896155465164,-0.09992501352871785,-0.09907588140181,-0.0991882919017768,-0.10006264952802135,-0.101055777861086,-0.10146574015890375,-0.10111427090840008,-0.10023684165677904,-0.09949406654579862,-0.09928841425907564
5164,-0.10205105474082932,-0.1011896155465164,-0.09992501352871785,-0.09907588140181,-0.0991882919017768,-0.10006264952802135,-0.101055777861086,-0.10146574015890375,-0.10111427090840008,-0.10023684165677904,-0.09949406654579862
5165,-0.10183090006939177,-0.10205105474082932,-0.1011896155465164,-0.09992501352871785,-0.09907588140181,-0.0991882919017768,-0.10006264952802135,-0.101055777861086,-0.10146574015890375,-0.10111427090840008,-0.10023684165677904
5166,-0.10057235928969632,-0.10183090006939177,-0.10205105474082932,-0.1011896155465164,-0.09992501352871785,-0.09907588140181,-0.0991882919017768,-0.10006264952802135,-0.101055777861086,-0.10146574015890375,-0.10111427090840008
5167,-0.09897718689915214,-0.10057235928969632,-0.10183090006939177,-0.10205105474082932,-0.1011896155465164,-0.09992501352871785,-0.09907588140181,-0.0991882919017768,-0.10006264952802135,-0.101055777861086,-0.10146574015890375
5168,-0.09810359356001885,-0.09897718689915214,-0.10057235928969632,-0.10183090006939177,-0.10205105474082932,-0.1011896155465164,-0.09992501352871785,-0.09907588140181,-0.0991882919017768,-0.10006264952802135,-0.101055777861086
5169,-0.09857522084320725,-0.09810359356001885,-0.09897718689915214,-0.10057235928969632,-0.10183090006939177,-0.10205105474082932,-0.1011896155465164,-0.09992501352871785,-0.09907588140181,-0.0991882919017768,-0.10006264952802135
5170,-0.10028897185498498,-0.09857522084320725,-0.09810359356001885,-0.09897718689915214,-0.10057235928969632,-0.10183090006939177,-0.10205105474082932,-0.1011896155465164,-0.09992501352871785,-0.09907588140181,-0.0991882919017768
5171,-0.10233184633893688,-0.10028897185498498,-0.09857522084320725,-0.09810359356001885,-0.09897718689915214,-0.10057235928969632,-0.10183090006939177,-0.10205105474082932,-0.1011896155465164,-0.09992501352871785,-0.09907588140181
5172,-0.10349240150377803,-0.10233184633893688,-0.10028897185498498,-0.09857522084320725,-0.09810359356001885,-0.09897718689915214,-0.10057235928969632,-0.10183090006939177,-0.10205105474082932,-0.1011896155465164,-0.09992501352871785
5173,-0.10282321570449404,-0.10349240150377803,-0.10233184633893688,-0.10028897185498498,-0.09857522084320725,-0.09810359356001885,-0.09897718689915214,-0.10057235928969632,-0.10183090006939177,-0.10205105474082932,-0.1011896155465164
5174,-0.10048944523353398,-0.10282321570449404,-0.10349240150377803,-0.10233184633893688,-0.10028897185498498,-0.09857522084320725,-0.09810359356001885,-0.09897718689915214,-0.10057235928969632,-0.10183090006939177,-0.10205105474082932
5175,-0.09772148924138846,-0.10048944523353398,-0.10282321570449404,-0.10349240150377803,-0.10233184633893688,-0.10028897185498498,-0.09857522084320725,-0.09810359356001885,-0.09897718689915214,-0.10057235928969632,-0.10183090006939177
5176,-0.09631301166236994,-0.09772148924138846,-0.10048944523353398,-0.10282321570449404,-0.10349240150377803,-0.10233184633893688,-0.10028897185498498,-0.09857522084320725,-0.09810359356001885,-0.09897718689915214,-0.10057235928969632
5177,-0.09744443863750041,-0.09631301166236994,-0.09772148924138846,-0.10048944523353398,-0.10282321570449404,-0.10349240150377803,-0.10233184633893688,-0.10028897185498498,-0.09857522084320725,-0.09810359356001885,-0.09897718689915214
5178,-0.10087112262234854,-0.09744443863750041,-0.09631301166236994,-0.09772148924138846,-0.10048944523353398,-0.10282321570449404,-0.10349240150377803,-0.10233184633893688,-0.10028897185498498,-0.09857522084320725,-0.09810359356001885
5179,-0.10457602433322466,-0.10087112262234854,-0.09744443863750041,-0.09631301166236994,-0.09772148924138846,-0.10048944523353398,-0.10282321570449404,-0.10349240150377803,-0.10233184633893688,-0.10028897185498498,-0.09857522084320725
5180,-0.10600984617004161,-0.10457602433322466,-0.10087112262234854,-0.09744443863750041,-0.09631301166236994,-0.09772148924138846,-0.10048944523353398,-0.10282321570449404,-0.10349240150377803,-0.10233184633893688,-0.10028897185498498
5181,-0.10374858245170382,-0.10600984617004161,-0.10457602433322466,-0.10087112262234854,-0.09744443863750041,-0.09631301166236994,-0.09772148924138846,-0.10048944523353398,-0.10282321570449404,-0.10349240150377803,-0.10233184633893688
5182,-0.09899809102212875,-0.10374858245170382,-0.10600984617004161,-0.10457602433322466,-0.10087112262234854,-0.09744443863750041,-0.09631301166236994,-0.09772148924138846,-0.10048944523353398,-0.10282321570449404,-0.10349240150377803
5183,-0.09507082493243146,-0.09899809102212875,-0.10374858245170382,-0.10600984617004161,-0.10457602433322466,-0.10087112262234854,-0.09744443863750041,-0.09631301166236994,-0.09772148924138846,-0.10048944523353398,-0.10282321570449404
5184,-0.09510493919656571,-0.09507082493243146,-0.09899809102212875,-0.10374858245170382,-0.10600984617004161,-0.10457602433322466,-0.10087112262234854,-0.09744443863750041,-0.09631301166236994,-0.09772148924138846,-0.10048944523353398
5185,-0.09932925168523077,-0.09510493919656571,-0.09507082493243146,-0.09899809102212875,-0.10374858245170382,-0.10600984617004161,-0.10457602433322466,-0.10087112262234854,-0.09744443863750041,-0.09631301166236994,-0.09772148924138846
5186,-0.10439709813358022,-0.09932925168523077,-0.09510493919656571,-0.09507082493243146,-0.09899809102212875,-0.10374858245170382,-0.10600984617004161,-0.10457602433322466,-0.10087112262234854,-0.09744443863750041,-0.09631301166236994
5187,-0.1057776041533457,-0.10439709813358022,-0.09932925168523077,-0.09510493919656571,-0.09507082493243146,-0.09899809102212875,-0.10374858245170382,-0.10600984617004161,-0.10457602433322466,-0.10087112262234854,-0.09744443863750041
5188,-0.10226450336843307,-0.1057776041533457,-0.10439709813358022,-0.09932925168523077,-0.09510493919656571,-0.09507082493243146,-0.09899809102212875,-0.10374858245170382,-0.10600984617004161,-0.10457602433322466,-0.10087112262234854
5189,-0.09713472767693487,-0.10226450336843307,-0.1057776041533457,-0.10439709813358022,-0.09932925168523077,-0.09510493919656571,-0.09507082493243146,-0.09899809102212875,-0.10374858245170382,-0.10600984617004161,-0.10457602433322466
5190,-0.09555261135893733,-0.09713472767693487,-0.10226450336843307,-0.1057776041533457,-0.10439709813358022,-0.09932925168523077,-0.09510493919656571,-0.09507082493243146,-0.09899809102212875,-0.10374858245170382,-0.10600984617004161
5191,-0.09986536961131876,-0.09555261135893733,-0.09713472767693487,-0.10226450336843307,-0.1057776041533457,-0.10439709813358022,-0.09932925168523077,-0.09510493919656571,-0.09507082493243146,-0.09899809102212875,-0.10374858245170382
5192,-0.10638467144395214,-0.09986536961131876,-0.09555261135893733,-0.09713472767693487,-0.10226450336843307,-0.1057776041533457,-0.10439709813358022,-0.09932925168523077,-0.09510493919656571,-0.09507082493243146,-0.09899809102212875
5193,-0.10768794735345033,-0.10638467144395214,-0.09986536961131876,-0.09555261135893733,-0.09713472767693487,-0.10226450336843307,-0.1057776041533457,-0.10439709813358022,-0.09932925168523077,-0.09510493919656571,-0.09507082493243146
5194,-0.10074049069614233,-0.10768794735345033,-0.10638467144395214,-0.09986536961131876,-0.09555261135893733,-0.09713472767693487,-0.10226450336843307,-0.1057776041533457,-0.10439709813358022,-0.09932925168523077,-0.09510493919656571
5195,-0.09030998283621838,-0.10074049069614233,-0.10768794735345033,-0.10638467144395214,-0.09986536961131876,-0.09555261135893733,-0.09713472767693487,-0.10226450336843307,-0.1057776041533457,-0.10439709813358022,-0.09932925168523077
5196,-0.0852683120965747,-0.09030998283621838,-0.10074049069614233,-0.10768794735345033,-0.10638467144395214,-0.09986536961131876,-0.09555261135893733,-0.09713472767693487,-0.10226450336843307,-0.1057776041533457,-0.10439709813358022
5197,-0.09169795775865497,-0.0852683120965747,-0.09030998283621838,-0.10074049069614233,-0.10768794735345033,-0.10638467144395214,-0.09986536961131876,-0.09555261135893733,-0.09713472767693487,-0.10226450336843307,-0.1057776041533457
5198,-0.10716802218948285,-0.09169795775865497,-0.0852683120965747,-0.09030998283621838,-0.10074049069614233,-0.10768794735345033,-0.10638467144395214,-0.09986536961131876,-0.09555261135893733,-0.09713472767693487,-0.10226450336843307
5199,-0.12104703115148485,-0.10716802218948285,-0.09169795775865497,-0.0852683120965747,-0.09030998283621838,-0.10074049069614233,-0.10768794735345033,-0.10638467144395214,-0.09986536961131876,-0.09555261135893733,-0.09713472767693487
5200,-0.1217483744600204,-0.12104703115148485,-0.10716802218948285,-0.09169795775865497,-0.0852683120965747,-0.09030998283621838,-0.10074049069614233,-0.10768794735345033,-0.10638467144395214,-0.09986536961131876,-0.09555261135893733
5201,-0.10605742441262556,-0.1217483744600204,-0.12104703115148485,-0.10716802218948285,-0.09169795775865497,-0.0852683120965747,-0.09030998283621838,-0.10074049069614233,-0.10768794735345033,-0.10638467144395214,-0.09986536961131876
5202,-0.08305601700716425,-0.10605742441262556,-0.1217483744600204,-0.12104703115148485,-0.10716802218948285,-0.09169795775865497,-0.0852683120965747,-0.09030998283621838,-0.10074049069614233,-0.10768794735345033,-0.10638467144395214
5203,-0.06911583636337626,-0.08305601700716425,-0.10605742441262556,-0.1217483744600204,-0.12104703115148485,-0.10716802218948285,-0.09169795775865497,-0.0852683120965747,-0.09030998283621838,-0.10074049069614233,-0.10768794735345033
5204,-0.0763859137878915,-0.06911583636337626,-0.08305601700716425,-0.10605742441262556,-0.1217483744600204,-0.12104703115148485,-0.10716802218948285,-0.09169795775865497,-0.0852683120965747,-0.09030998283621838,-0.10074049069614233
5205,-0.10176741385908972,-0.0763859137878915,-0.06911583636337626,-0.08305601700716425,-0.10605742441262556,-0.1217483744600204,-0.12104703115148485,-0.10716802218948285,-0.09169795775865497,-0.0852683120965747,-0.09030998283621838
5206,-0.12832256087001714,-0.10176741385908972,-0.0763859137878915,-0.06911583636337626,-0.08305601700716425,-0.10605742441262556,-0.1217483744600204,-0.12104703115148485,-0.10716802218948285,-0.09169795775865497,-0.0852683120965747
5207,-0.13732705091387853,-0.12832256087001714,-0.10176741385908972,-0.0763859137878915,-0.06911583636337626,-0.08305601700716425,-0.10605742441262556,-0.1217483744600204,-0.12104703115148485,-0.10716802218948285,-0.09169795775865497
5208,-0.12149610419787371,-0.13732705091387853,-0.12832256087001714,-0.10176741385908972,-0.0763859137878915,-0.06911583636337626,-0.08305601700716425,-0.10605742441262556,-0.1217483744600204,-0.12104703115148485,-0.10716802218948285
5209,-0.09024070362125325,-0.12149610419787371,-0.13732705091387853,-0.12832256087001714,-0.10176741385908972,-0.0763859137878915,-0.06911583636337626,-0.08305601700716425,-0.10605742441262556,-0.1217483744600204,-0.12104703115148485
5210,-0.06465015642793881,-0.09024070362125325,-0.12149610419787371,-0.13732705091387853,-0.12832256087001714,-0.10176741385908972,-0.0763859137878915,-0.06911583636337626,-0.08305601700716425,-0.10605742441262556,-0.1217483744600204
5211,-0.06214360497095561,-0.06465015642793881,-0.09024070362125325,-0.12149610419787371,-0.13732705091387853,-0.12832256087001714,-0.10176741385908972,-0.0763859137878915,-0.06911583636337626,-0.08305601700716425,-0.10605742441262556
5212,-0.08321638883139226,-0.06214360497095561,-0.06465015642793881,-0.09024070362125325,-0.12149610419787371,-0.13732705091387853,-0.12832256087001714,-0.10176741385908972,-0.0763859137878915,-0.06911583636337626,-0.08305601700716425
5213,-0.11344682275805162,-0.08321638883139226,-0.06214360497095561,-0.06465015642793881,-0.09024070362125325,-0.12149610419787371,-0.13732705091387853,-0.12832256087001714,-0.10176741385908972,-0.0763859137878915,-0.06911583636337626
5214,-0.13408992806085485,-0.11344682275805162,-0.08321638883139226,-0.06214360497095561,-0.06465015642793881,-0.09024070362125325,-0.12149610419787371,-0.13732705091387853,-0.12832256087001714,-0.10176741385908972,-0.0763859137878915
5215,-0.13361798305637906,-0.13408992806085485,-0.11344682275805162,-0.08321638883139226,-0.06214360497095561,-0.06465015642793881,-0.09024070362125325,-0.12149610419787371,-0.13732705091387853,-0.12832256087001714,-0.10176741385908972
5216,-0.11390235492846279,-0.13361798305637906,-0.13408992806085485,-0.11344682275805162,-0.08321638883139226,-0.06214360497095561,-0.06465015642793881,-0.09024070362125325,-0.12149610419787371,-0.13732705091387853,-0.12832256087001714
5217,-0.08780470321259726,-0.11390235492846279,-0.13361798305637906,-0.13408992806085485,-0.11344682275805162,-0.08321638883139226,-0.06214360497095561,-0.06465015642793881,-0.09024070362125325,-0.12149610419787371,-0.13732705091387853
5218,-0.07074840320690368,-0.08780470321259726,-0.11390235492846279,-0.13361798305637906,-0.13408992806085485,-0.11344682275805162,-0.08321638883139226,-0.06214360497095561,-0.06465015642793881,-0.09024070362125325,-0.12149610419787371
5219,-0.07167307917180399,-0.07074840320690368,-0.08780470321259726,-0.11390235492846279,-0.13361798305637906,-0.13408992806085485,-0.11344682275805162,-0.08321638883139226,-0.06214360497095561,-0.06465015642793881,-0.09024070362125325
5220,-0.08867952879679941,-0.07167307917180399,-0.07074840320690368,-0.08780470321259726,-0.11390235492846279,-0.13361798305637906,-0.13408992806085485,-0.11344682275805162,-0.08321638883139226,-0.06214360497095561,-0.06465015642793881
5221,-0.11091300431538165,-0.08867952879679941,-0.07167307917180399,-0.07074840320690368,-0.08780470321259726,-0.11390235492846279,-0.13361798305637906,-0.13408992806085485,-0.11344682275805162,-0.08321638883139226,-0.06214360497095561
5222,-0.1260684504130719,-0.11091300431538165,-0.08867952879679941,-0.07167307917180399,-0.07074840320690368,-0.08780470321259726,-0.11390235492846279,-0.13361798305637906,-0.13408992806085485,-0.11344682275805162,-0.08321638883139226
5223,-0.12682343479566072,-0.1260684504130719,-0.11091300431538165,-0.08867952879679941,-0.07167307917180399,-0.07074840320690368,-0.08780470321259726,-0.11390235492846279,-0.13361798305637906,-0.13408992806085485,-0.11344682275805162
5224,-0.11347382701372843,-0.12682343479566072,-0.1260684504130719,-0.11091300431538165,-0.08867952879679941,-0.07167307917180399,-0.07074840320690368,-0.08780470321259726,-0.11390235492846279,-0.13361798305637906,-0.13408992806085485
5225,-0.0930096974818222,-0.11347382701372843,-0.12682343479566072,-0.1260684504130719,-0.11091300431538165,-0.08867952879679941,-0.07167307917180399,-0.07074840320690368,-0.08780470321259726,-0.11390235492846279,-0.13361798305637906
5226,-0.07695387586836588,-0.0930096974818222,-0.11347382701372843,-0.12682343479566072,-0.1260684504130719,-0.11091300431538165,-0.08867952879679941,-0.07167307917180399,-0.07074840320690368,-0.08780470321259726,-0.11390235492846279
5227,-0.07531004139572162,-0.07695387586836588,-0.0930096974818222,-0.11347382701372843,-0.12682343479566072,-0.1260684504130719,-0.11091300431538165,-0.08867952879679941,-0.07167307917180399,-0.07074840320690368,-0.08780470321259726
5228,-0.08767824815326886,-0.07531004139572162,-0.07695387586836588,-0.0930096974818222,-0.11347382701372843,-0.12682343479566072,-0.1260684504130719,-0.11091300431538165,-0.08867952879679941,-0.07167307917180399,-0.07074840320690368
5229,-0.10514970492426778,-0.08767824815326886,-0.07531004139572162,-0.07695387586836588,-0.0930096974818222,-0.11347382701372843,-0.12682343479566072,-0.1260684504130719,-0.11091300431538165,-0.08867952879679941,-0.07167307917180399
5230,-0.11739667483266092,-0.10514970492426778,-0.08767824815326886,-0.07531004139572162,-0.07695387586836588,-0.0930096974818222,-0.11347382701372843,-0.12682343479566072,-0.1260684504130719,-0.11091300431538165,-0.08867952879679941
5231,-0.1184945741575274,-0.11739667483266092,-0.10514970492426778,-0.08767824815326886,-0.07531004139572162,-0.07695387586836588,-0.0930096974818222,-0.11347382701372843,-0.12682343479566072,-0.1260684504130719,-0.11091300431538165
5232,-0.10983831661101029,-0.1184945741575274,-0.11739667483266092,-0.10514970492426778,-0.08767824815326886,-0.07531004139572162,-0.07695387586836588,-0.0930096974818222,-0.11347382701372843,-0.12682343479566072,-0.1260684504130719
5233,-0.09818303893131675,-0.10983831661101029,-0.1184945741575274,-0.11739667483266092,-0.10514970492426778,-0.08767824815326886,-0.07531004139572162,-0.07695387586836588,-0.0930096974818222,-0.11347382701372843,-0.12682343479566072
5234,-0.0906985322877163,-0.09818303893131675,-0.10983831661101029,-0.1184945741575274,-0.11739667483266092,-0.10514970492426778,-0.08767824815326886,-0.07531004139572162,-0.07695387586836588,-0.0930096974818222,-0.11347382701372843
5235,-0.09025260607582963,-0.0906985322877163,-0.09818303893131675,-0.10983831661101029,-0.1184945741575274,-0.11739667483266092,-0.10514970492426778,-0.08767824815326886,-0.07531004139572162,-0.07695387586836588,-0.0930096974818222
5236,-0.09484336191774634,-0.09025260607582963,-0.0906985322877163,-0.09818303893131675,-0.10983831661101029,-0.1184945741575274,-0.11739667483266092,-0.10514970492426778,-0.08767824815326886,-0.07531004139572162,-0.07695387586836588
