,Y,X1,X2,X3,X4,X5,X6,X7,X8
5170,-0.1258196700651426,-0.12562874024902282,-0.12531373759423514,-0.12508165865490495,-0.1250958207592643,-0.12533266899762707,-0.12569488290089725,-0.12597900171254062,-0.12606894618379638
5171,-0.12562604860496374,-0.1258196700651426,-0.12562874024902282,-0.12531373759423514,-0.12508165865490495,-0.1250958207592643,-0.12533266899762707,-0.12569488290089725,-0.12597900171254062
5172,-0.12499197506542747,-0.12562604860496374,-0.1258196700651426,-0.12562874024902282,-0.12531373759423514,-0.12508165865490495,-0.1250958207592643,-0.12533266899762707,-0.12569488290089725
5173,-0.12408512557038087,-0.12499197506542747,-0.12562604860496374,-0.1258196700651426,-0.12562874024902282,-0.12531373759423514,-0.12508165865490495,-0.1250958207592643,-0.12533266899762707
5174,-0.1233186428556825,-0.12408512557038087,-0.12499197506542747,-0.12562604860496374,-0.1258196700651426,-0.12562874024902282,-0.12531373759423514,-0.12508165865490495,-0.1250958207592643
5175,-0.12306625661209558,-0.1233186428556825,-0.12408512557038087,-0.12499197506542747,-0.12562604860496374,-0.1258196700651426,-0.12562874024902282,-0.12531373759423514,-0.12508165865490495
5176,-0.12362238275066428,-0.12306625661209558,-0.1233186428556825,-0.12408512557038087,-0.12499197506542747,-0.12562604860496374,-0.1258196700651426,-0.12562874024902282,-0.12531373759423514
5177,-0.12493634699428113,-0.12362238275066428,-0.12306625661209558,-0.1233186428556825,-0.12408512557038087,-0.12499197506542747,-0.12562604860496374,-0.1258196700651426,-0.12562874024902282
5178,-0.12668893935534276,-0.12493634699428113,-0.12362238275066428,-0.12306625661209558,-0.1233186428556825,-0.12408512557038087,-0.12499197506542747,-0.12562604860496374,-0.1258196700651426
5179,-0.1283334350572577,-0.12668893935534276,-0.12493634699428113,-0.12362238275066428,-0.12306625661209558,-0.1233186428556825,-0.12408512557038087,-0.12499197506542747,-0.12562604860496374
5180,-0.12939606250038949,-0.1283334350572577,-0.12668893935534276,-0.12493634699428113,-0.12362238275066428,-0.12306625661209558,-0.1233186428556825,-0.12408512557038087,-0.12499197506542747
5181,-0.1294612191463741,-0.12939606250038949,-0.1283334350572577,-0.12668893935534276,-0.12493634699428113,-0.12362238275066428,-0.12306625661209558,-0.1233186428556825,-0.12408512557038087
5182,-0.12840323475568982,-0.1294612191463741,-0.12939606250038949,-0.1283334350572577,-0.12668893935534276,-0.12493634699428113,-0.12362238275066428,-0.12306625661209558,-0.1233186428556825
5183,-0.1263375511253122,-0.12840323475568982,-0.1294612191463741,-0.12939606250038949,-0.1283334350572577,-0.12668893935534276,-0.12493634699428113,-0.12362238275066428,-0.12306625661209558
5184,-0.12382676015176619,-0.1263375511253122,-0.12840323475568982,-0.1294612191463741,-0.12939606250038949,-0.1283334350572577,-0.12668893935534276,-0.12493634699428113,-0.12362238275066428
5185,-0.12176667574519218,-0.12382676015176619,-0.1263375511253122,-0.12840323475568982,-0.1294612191463741,-0.12939606250038949,-0.1283334350572577,-0.12668893935534276,-0.12493634699428113
5186,-0.12113944843548241,-0.12176667574519218,-0.12382676015176619,-0.1263375511253122,-0.12840323475568982,-0.1294612191463741,-0.12939606250038949,-0.1283334350572577,-0.12668893935534276
5187,-0.12243190429689998,-0.12113944843548241,-0.12176667574519218,-0.12382676015176619,-0.1263375511253122,-0.12840323475568982,-0.1294612191463741,-0.12939606250038949,-0.1283334350572577
5188,-0.12518190466849055,-0.12243190429689998,-0.12113944843548241,-0.12176667574519218,-0.12382676015176619,-0.1263375511253122,-0.12840323475568982,-0.1294612191463741,-0.12939606250038949
5189,-0.1279244141190019,-0.12518190466849055,-0.12243190429689998,-0.12113944843548241,-0.12176667574519218,-0.12382676015176619,-0.1263375511253122,-0.12840323475568982,-0.1294612191463741
5190,-0.12934012852857446,-0.1279244141190019,-0.12518190466849055,-0.12243190429689998,-0.12113944843548241,-0.12176667574519218,-0.12382676015176619,-0.1263375511253122,-0.12840323475568982
5191,-0.1288131820108973,-0.12934012852857446,-0.1279244141190019,-0.12518190466849055,-0.12243190429689998,-0.12113944843548241,-0.12176667574519218,-0.12382676015176619,-0.1263375511253122
5192,-0.12686088132120288,-0.1288131820108973,-0.12934012852857446,-0.1279244141190019,-0.12518190466849055,-0.12243190429689998,-0.12113944843548241,-0.12176667574519218,-0.12382676015176619
5193,-0.12490803625200264,-0.12686088132120288,-0.1288131820108973,-0.12934012852857446,-0.1279244141190019,-0.12518190466849055,-0.12243190429689998,-0.12113944843548241,-0.12176667574519218
5194,-0.12412029741261987,-0.12490803625200264,-0.12686088132120288,-0.1288131820108973,-0.12934012852857446,-0.1279244141190019,-0.12518190466849055,-0.12243190429689998,-0.12113944843548241
5195,-0.12431158684333565,-0.12412029741261987,-0.12490803625200264,-0.12686088132120288,-0.1288131820108973,-0.12934012852857446,-0.1279244141190019,-0.12518190466849055,-0.12243190429689998
5196,-0.12502005739330135,-0.12431158684333565,-0.12412029741261987,-0.12490803625200264,-0.12686088132120288,-0.1288131820108973,-0.12934012852857446,-0.1279244141190019,-0.12518190466849055
5197,-0.12558395934537614,-0.12502005739330135,-0.12431158684333565,-0.12412029741261987,-0.12490803625200264,-0.12686088132120288,-0.1288131820108973,-0.12934012852857446,-0.1279244141190019
5198,-0.1250577163197394,-0.12558395934537614,-0.12502005739330135,-0.12431158684333565,-0.12412029741261987,-0.12490803625200264,-0.12686088132120288,-0.1288131820108973,-0.12934012852857446
5199,-0.12297366423978495,-0.1250577163197394,-0.12558395934537614,-0.12502005739330135,-0.12431158684333565,-0.12412029741261987,-0.12490803625200264,-0.12686088132120288,-0.1288131820108973
5200,-0.11979699998313043,-0.12297366423978495,-0.1250577163197394,-0.12558395934537614,-0.12502005739330135,-0.12431158684333565,-0.12412029741261987,-0.12490803625200264,-0.12686088132120288
5201,-0.11680502264895254,-0.11979699998313043,-0.12297366423978495,-0.1250577163197394,-0.12558395934537614,-0.12502005739330135,-0.12431158684333565,-0.12412029741261987,-0.12490803625200264
5202,-0.1155897665915735,-0.11680502264895254,-0.11979699998313043,-0.12297366423978495,-0.1250577163197394,-0.12558395934537614,-0.12502005739330135,-0.12431158684333565,-0.12412029741261987
5203,-0.11741931091343083,-0.1155897665915735,-0.11680502264895254,-0.11979699998313043,-0.12297366423978495,-0.1250577163197394,-0.12558395934537614,-0.12502005739330135,-0.12431158684333565
5204,-0.12254428413022145,-0.11741931091343083,-0.1155897665915735,-0.11680502264895254,-0.11979699998313043,-0.12297366423978495,-0.1250577163197394,-0.12558395934537614,-0.12502005739330135
5205,-0.13001415372478142,-0.12254428413022145,-0.11741931091343083,-0.1155897665915735,-0.11680502264895254,-0.11979699998313043,-0.12297366423978495,-0.1250577163197394,-0.12558395934537614
5206,-0.1379925965640355,-0.13001415372478142,-0.12254428413022145,-0.11741931091343083,-0.1155897665915735,-0.11680502264895254,-0.11979699998313043,-0.12297366423978495,-0.1250577163197394
5207,-0.14337459588031354,-0.1379925965640355,-0.13001415372478142,-0.12254428413022145,-0.11741931091343083,-0.1155897665915735,-0.11680502264895254,-0.11979699998313043,-0.12297366423978495
5208,-0.14335229520966497,-0.14337459588031354,-0.1379925965640355,-0.13001415372478142,-0.12254428413022145,-0.11741931091343083,-0.1155897665915735,-0.11680502264895254,-0.11979699998313043
5209,-0.13709560633392326,-0.14335229520966497,-0.14337459588031354,-0.1379925965640355,-0.13001415372478142,-0.12254428413022145,-0.11741931091343083,-0.1155897665915735,-0.11680502264895254
5210,-0.126197864667695,-0.13709560633392326,-0.14335229520966497,-0.14337459588031354,-0.1379925965640355,-0.13001415372478142,-0.12254428413022145,-0.11741931091343083,-0.1155897665915735
5211,-0.113830010647062,-0.126197864667695,-0.13709560633392326,-0.14335229520966497,-0.14337459588031354,-0.1379925965640355,-0.13001415372478142,-0.12254428413022145,-0.11741931091343083
5212,-0.10434067215115461,-0.113830010647062,-0.126197864667695,-0.13709560633392326,-0.14335229520966497,-0.14337459588031354,-0.1379925965640355,-0.13001415372478142,-0.12254428413022145
5213,-0.10097001304520781,-0.10434067215115461,-0.113830010647062,-0.126197864667695,-0.13709560633392326,-0.14335229520966497,-0.14337459588031354,-0.1379925965640355,-0.13001415372478142
5214,-0.10361145933903815,-0.10097001304520781,-0.10434067215115461,-0.113830010647062,-0.126197864667695,-0.13709560633392326,-0.14335229520966497,-0.14337459588031354,-0.1379925965640355
5215,-0.11040353430329608,-0.10361145933903815,-0.10097001304520781,-0.10434067215115461,-0.113830010647062,-0.126197864667695,-0.13709560633392326,-0.14335229520966497,-0.14337459588031354
5216,-0.11900430468040024,-0.11040353430329608,-0.10361145933903815,-0.10097001304520781,-0.10434067215115461,-0.113830010647062,-0.126197864667695,-0.13709560633392326,-0.14335229520966497
5217,-0.12730483758284217,-0.11900430468040024,-0.11040353430329608,-0.10361145933903815,-0.10097001304520781,-0.10434067215115461,-0.113830010647062,-0.126197864667695,-0.13709560633392326
5218,-0.13398519748092252,-0.12730483758284217,-0.11900430468040024,-0.11040353430329608,-0.10361145933903815,-0.10097001304520781,-0.10434067215115461,-0.113830010647062,-0.126197864667695
5219,-0.13857540947367164,-0.13398519748092252,-0.12730483758284217,-0.11900430468040024,-0.11040353430329608,-0.10361145933903815,-0.10097001304520781,-0.10434067215115461,-0.113830010647062
5220,-0.1412197565903477,-0.13857540947367164,-0.13398519748092252,-0.12730483758284217,-0.11900430468040024,-0.11040353430329608,-0.10361145933903815,-0.10097001304520781,-0.10434067215115461
5221,-0.14217208257265912,-0.1412197565903477,-0.13857540947367164,-0.13398519748092252,-0.12730483758284217,-0.11900430468040024,-0.11040353430329608,-0.10361145933903815,-0.10097001304520781
5222,-0.1414278390796455,-0.14217208257265912,-0.1412197565903477,-0.13857540947367164,-0.13398519748092252,-0.12730483758284217,-0.11900430468040024,-0.11040353430329608,-0.10361145933903815
5223,-0.13838708855508153,-0.1414278390796455,-0.14217208257265912,-0.1412197565903477,-0.13857540947367164,-0.13398519748092252,-0.12730483758284217,-0.11900430468040024,-0.11040353430329608
5224,-0.13275227328646777,-0.13838708855508153,-0.1414278390796455,-0.14217208257265912,-0.1412197565903477,-0.13857540947367164,-0.13398519748092252,-0.12730483758284217,-0.11900430468040024
5225,-0.12486177262813014,-0.13275227328646777,-0.13838708855508153,-0.1414278390796455,-0.14217208257265912,-0.1412197565903477,-0.13857540947367164,-0.13398519748092252,-0.12730483758284217
5226,-0.11565184112531479,-0.12486177262813014,-0.13275227328646777,-0.13838708855508153,-0.1414278390796455,-0.14217208257265912,-0.1412197565903477,-0.13857540947367164,-0.13398519748092252
5227,-0.10650790219844974,-0.11565184112531479,-0.12486177262813014,-0.13275227328646777,-0.13838708855508153,-0.1414278390796455,-0.14217208257265912,-0.1412197565903477,-0.13857540947367164
5228,-0.10015392957449176,-0.10650790219844974,-0.11565184112531479,-0.12486177262813014,-0.13275227328646777,-0.13838708855508153,-0.1414278390796455,-0.14217208257265912,-0.1412197565903477
5229,-0.10009259032863804,-0.10015392957449176,-0.10650790219844974,-0.11565184112531479,-0.12486177262813014,-0.13275227328646777,-0.13838708855508153,-0.1414278390796455,-0.14217208257265912
5230,-0.10689830275511791,-0.10009259032863804,-0.10015392957449176,-0.10650790219844974,-0.11565184112531479,-0.12486177262813014,-0.13275227328646777,-0.13838708855508153,-0.1414278390796455
5231,-0.11855837837299632,-0.10689830275511791,-0.10009259032863804,-0.10015392957449176,-0.10650790219844974,-0.11565184112531479,-0.12486177262813014,-0.13275227328646777,-0.13838708855508153
5232,-0.1316077619343664,-0.11855837837299632,-0.10689830275511791,-0.10009259032863804,-0.10015392957449176,-0.10650790219844974,-0.11565184112531479,-0.12486177262813014,-0.13275227328646777
5233,-0.14192907489688833,-0.1316077619343664,-0.11855837837299632,-0.10689830275511791,-0.10009259032863804,-0.10015392957449176,-0.10650790219844974,-0.11565184112531479,-0.12486177262813014
5234,-0.14641053492855094,-0.14192907489688833,-0.1316077619343664,-0.11855837837299632,-0.10689830275511791,-0.10009259032863804,-0.10015392957449176,-0.10650790219844974,-0.11565184112531479
5235,-0.14417280863874404,-0.14641053492855094,-0.14192907489688833,-0.1316077619343664,-0.11855837837299632,-0.10689830275511791,-0.10009259032863804,-0.10015392957449176,-0.10650790219844974
5236,-0.13690239538743842,-0.14417280863874404,-0.14641053492855094,-0.14192907489688833,-0.1316077619343664,-0.11855837837299632,-0.10689830275511791,-0.10009259032863804,-0.10015392957449176
5237,-0.12779040081548743,-0.13690239538743842,-0.14417280863874404,-0.14641053492855094,-0.14192907489688833,-0.1316077619343664,-0.11855837837299632,-0.10689830275511791,-0.10009259032863804
5238,-0.12024714007234416,-0.12779040081548743,-0.13690239538743842,-0.14417280863874404,-0.14641053492855094,-0.14192907489688833,-0.1316077619343664,-0.11855837837299632,-0.10689830275511791
5239,-0.11670191312138667,-0.12024714007234416,-0.12779040081548743,-0.13690239538743842,-0.14417280863874404,-0.14641053492855094,-0.14192907489688833,-0.1316077619343664,-0.11855837837299632
5240,-0.11851304017950615,-0.11670191312138667,-0.12024714007234416,-0.12779040081548743,-0.13690239538743842,-0.14417280863874404,-0.14641053492855094,-0.14192907489688833,-0.1316077619343664
5241,-0.12590045151813234,-0.11851304017950615,-0.11670191312138667,-0.12024714007234416,-0.12779040081548743,-0.13690239538743842,-0.14417280863874404,-0.14641053492855094,-0.14192907489688833
5242,-0.13770611099460905,-0.12590045151813234,-0.11851304017950615,-0.11670191312138667,-0.12024714007234416,-0.12779040081548743,-0.13690239538743842,-0.14417280863874404,-0.14641053492855094
5243,-0.14994448621600998,-0.13770611099460905,-0.12590045151813234,-0.11851304017950615,-0.11670191312138667,-0.12024714007234416,-0.12779040081548743,-0.13690239538743842,-0.14417280863874404
5244,-0.15556296549673765,-0.14994448621600998,-0.13770611099460905,-0.12590045151813234,-0.11851304017950615,-0.11670191312138667,-0.12024714007234416,-0.12779040081548743,-0.13690239538743842
5245,-0.14958029858736688,-0.15556296549673765,-0.14994448621600998,-0.13770611099460905,-0.12590045151813234,-0.11851304017950615,-0.11670191312138667,-0.12024714007234416,-0.12779040081548743
5246,-0.132256992406935,-0.14958029858736688,-0.15556296549673765,-0.14994448621600998,-0.13770611099460905,-0.12590045151813234,-0.11851304017950615,-0.11670191312138667,-0.12024714007234416
5247,-0.10707574784186402,-0.132256992406935,-0.14958029858736688,-0.15556296549673765,-0.14994448621600998,-0.13770611099460905,-0.12590045151813234,-0.11851304017950615,-0.11670191312138667
5248,-0.08167366891923478,-0.10707574784186402,-0.132256992406935,-0.14958029858736688,-0.15556296549673765,-0.14994448621600998,-0.13770611099460905,-0.12590045151813234,-0.11851304017950615
5249,-0.06489493949785441,-0.08167366891923478,-0.10707574784186402,-0.132256992406935,-0.14958029858736688,-0.15556296549673765,-0.14994448621600998,-0.13770611099460905,-0.12590045151813234
5250,-0.06388607329855056,-0.06489493949785441,-0.08167366891923478,-0.10707574784186402,-0.132256992406935,-0.14958029858736688,-0.15556296549673765,-0.14994448621600998,-0.13770611099460905
5251,-0.08177857153610446,-0.06388607329855056,-0.06489493949785441,-0.08167366891923478,-0.10707574784186402,-0.132256992406935,-0.14958029858736688,-0.15556296549673765,-0.14994448621600998
5252,-0.11613065012408696,-0.08177857153610446,-0.06388607329855056,-0.06489493949785441,-0.08167366891923478,-0.10707574784186402,-0.132256992406935,-0.14958029858736688,-0.15556296549673765
5253,-0.15869956062552215,-0.11613065012408696,-0.08177857153610446,-0.06388607329855056,-0.06489493949785441,-0.08167366891923478,-0.10707574784186402,-0.132256992406935,-0.14958029858736688
5254,-0.19749736810809604,-0.15869956062552215,-0.11613065012408696,-0.08177857153610446,-0.06388607329855056,-0.06489493949785441,-0.08167366891923478,-0.10707574784186402,-0.132256992406935
5255,-0.22015825135938993,-0.19749736810809604,-0.15869956062552215,-0.11613065012408696,-0.08177857153610446,-0.06388607329855056,-0.06489493949785441,-0.08167366891923478,-0.10707574784186402
5256,-0.2180932074480082,-0.22015825135938993,-0.19749736810809604,-0.15869956062552215,-0.11613065012408696,-0.08177857153610446,-0.06388607329855056,-0.06489493949785441,-0.08167366891923478
5257,-0.1895072158340182,-0.2180932074480082,-0.22015825135938993,-0.19749736810809604,-0.15869956062552215,-0.11613065012408696,-0.08177857153610446,-0.06388607329855056,-0.06489493949785441
5258,-0.14050967593287988,-0.1895072158340182,-0.2180932074480082,-0.22015825135938993,-0.19749736810809604,-0.15869956062552215,-0.11613065012408696,-0.08177857153610446,-0.06388607329855056
5259,-0.08344010494243803,-0.14050967593287988,-0.1895072158340182,-0.2180932074480082,-0.22015825135938993,-0.19749736810809604,-0.15869956062552215,-0.11613065012408696,-0.08177857153610446
5260,-0.03439985418944824,-0.08344010494243803,-0.14050967593287988,-0.1895072158340182,-0.2180932074480082,-0.22015825135938993,-0.19749736810809604,-0.15869956062552215,-0.11613065012408696
5261,-0.010866867495508692,-0.03439985418944824,-0.08344010494243803,-0.14050967593287988,-0.1895072158340182,-0.2180932074480082,-0.22015825135938993,-0.19749736810809604,-0.15869956062552215
5262,-0.02198338304213876,-0.010866867495508692,-0.03439985418944824,-0.08344010494243803,-0.14050967593287988,-0.1895072158340182,-0.2180932074480082,-0.22015825135938993,-0.19749736810809604
5263,-0.059536973733447685,-0.02198338304213876,-0.010866867495508692,-0.03439985418944824,-0.08344010494243803,-0.14050967593287988,-0.1895072158340182,-0.2180932074480082,-0.22015825135938993
5264,-0.10943388658346143,-0.059536973733447685,-0.02198338304213876,-0.010866867495508692,-0.03439985418944824,-0.08344010494243803,-0.14050967593287988,-0.1895072158340182,-0.2180932074480082
5265,-0.15697430399940882,-0.10943388658346143,-0.059536973733447685,-0.02198338304213876,-0.010866867495508692,-0.03439985418944824,-0.08344010494243803,-0.14050967593287988,-0.1895072158340182
5266,-0.19010369418747697,-0.15697430399940882,-0.10943388658346143,-0.059536973733447685,-0.02198338304213876,-0.010866867495508692,-0.03439985418944824,-0.08344010494243803,-0.14050967593287988
5267,-0.20233513161344285,-0.19010369418747697,-0.15697430399940882,-0.10943388658346143,-0.059536973733447685,-0.02198338304213876,-0.010866867495508692,-0.03439985418944824,-0.08344010494243803
5268,-0.19331102044061488,-0.20233513161344285,-0.19010369418747697,-0.15697430399940882,-0.10943388658346143,-0.059536973733447685,-0.02198338304213876,-0.010866867495508692,-0.03439985418944824
5269,-0.1683401075176525,-0.19331102044061488,-0.20233513161344285,-0.19010369418747697,-0.15697430399940882,-0.10943388658346143,-0.059536973733447685,-0.02198338304213876,-0.010866867495508692
5270,-0.13658072830548862,-0.1683401075176525,-0.19331102044061488,-0.20233513161344285,-0.19010369418747697,-0.15697430399940882,-0.10943388658346143,-0.059536973733447685,-0.02198338304213876
5271,-0.10769131826692635,-0.13658072830548862,-0.1683401075176525,-0.19331102044061488,-0.20233513161344285,-0.19010369418747697,-0.15697430399940882,-0.10943388658346143,-0.059536973733447685
5272,-0.08894337760437909,-0.10769131826692635,-0.13658072830548862,-0.1683401075176525,-0.19331102044061488,-0.20233513161344285,-0.19010369418747697,-0.15697430399940882,-0.10943388658346143
5273,-0.08338383031844643,-0.08894337760437909,-0.10769131826692635,-0.13658072830548862,-0.1683401075176525,-0.19331102044061488,-0.20233513161344285,-0.19010369418747697,-0.15697430399940882
5274,-0.0897884894425065,-0.08338383031844643,-0.08894337760437909,-0.10769131826692635,-0.13658072830548862,-0.1683401075176525,-0.19331102044061488,-0.20233513161344285,-0.19010369418747697
5275,-0.10354716424588428,-0.0897884894425065,-0.08338383031844643,-0.08894337760437909,-0.10769131826692635,-0.13658072830548862,-0.1683401075176525,-0.19331102044061488,-0.20233513161344285
5276,-0.11885728650391325,-0.10354716424588428,-0.0897884894425065,-0.08338383031844643,-0.08894337760437909,-0.10769131826692635,-0.13658072830548862,-0.1683401075176525,-0.19331102044061488
5277,-0.13125884317961112,-0.11885728650391325,-0.10354716424588428,-0.0897884894425065,-0.08338383031844643,-0.08894337760437909,-0.10769131826692635,-0.13658072830548862,-0.1683401075176525
5278,-0.1377001895355312,-0.13125884317961112,-0.11885728650391325,-0.10354716424588428,-0.0897884894425065,-0.08338383031844643,-0.08894337760437909,-0.10769131826692635,-0.13658072830548862
5279,-0.13693143222514326,-0.1377001895355312,-0.13125884317961112,-0.11885728650391325,-0.10354716424588428,-0.0897884894425065,-0.08338383031844643,-0.08894337760437909,-0.10769131826692635
5280,-0.13265295381927156,-0.13693143222514326,-0.1377001895355312,-0.13125884317961112,-0.11885728650391325,-0.10354716424588428,-0.0897884894425065,-0.08338383031844643,-0.08894337760437909
5281,-0.1286166927499206,-0.13265295381927156,-0.13693143222514326,-0.1377001895355312,-0.13125884317961112,-0.11885728650391325,-0.10354716424588428,-0.0897884894425065,-0.08338383031844643
5282,-0.1262476337055689,-0.1286166927499206,-0.13265295381927156,-0.13693143222514326,-0.1377001895355312,-0.13125884317961112,-0.11885728650391325,-0.10354716424588428,-0.0897884894425065
5283,-0.1256478268425567,-0.1262476337055689,-0.1286166927499206,-0.13265295381927156,-0.13693143222514326,-0.1377001895355312,-0.13125884317961112,-0.11885728650391325,-0.10354716424588428
5284,-0.1265941406353185,-0.1256478268425567,-0.1262476337055689,-0.1286166927499206,-0.13265295381927156,-0.13693143222514326,-0.1377001895355312,-0.13125884317961112,-0.11885728650391325
5285,-0.12899685075349032,-0.1265941406353185,-0.1256478268425567,-0.1262476337055689,-0.1286166927499206,-0.13265295381927156,-0.13693143222514326,-0.1377001895355312,-0.13125884317961112
5286,-0.13254003485442767,-0.12899685075349032,-0.1265941406353185,-0.1256478268425567,-0.1262476337055689,-0.1286166927499206,-0.13265295381927156,-0.13693143222514326,-0.1377001895355312
5287,-0.13590689717143367,-0.13254003485442767,-0.12899685075349032,-0.1265941406353185,-0.1256478268425567,-0.1262476337055689,-0.1286166927499206,-0.13265295381927156,-0.13693143222514326
5288,-0.13719255750058612,-0.13590689717143367,-0.13254003485442767,-0.12899685075349032,-0.1265941406353185,-0.1256478268425567,-0.1262476337055689,-0.1286166927499206,-0.13265295381927156
5289,-0.13482266482064853,-0.13719255750058612,-0.13590689717143367,-0.13254003485442767,-0.12899685075349032,-0.1265941406353185,-0.1256478268425567,-0.1262476337055689,-0.1286166927499206
5290,-0.12870201857523644,-0.13482266482064853,-0.13719255750058612,-0.13590689717143367,-0.13254003485442767,-0.12899685075349032,-0.1265941406353185,-0.1256478268425567,-0.1262476337055689
5291,-0.12028115185017196,-0.12870201857523644,-0.13482266482064853,-0.13719255750058612,-0.13590689717143367,-0.13254003485442767,-0.12899685075349032,-0.1265941406353185,-0.1256478268425567
5292,-0.11232055348263137,-0.12028115185017196,-0.12870201857523644,-0.13482266482064853,-0.13719255750058612,-0.13590689717143367,-0.13254003485442767,-0.12899685075349032,-0.1265941406353185
5293,-0.10816657515081118,-0.11232055348263137,-0.12028115185017196,-0.12870201857523644,-0.13482266482064853,-0.13719255750058612,-0.13590689717143367,-0.13254003485442767,-0.12899685075349032
5294,-0.10945028969953996,-0.10816657515081118,-0.11232055348263137,-0.12028115185017196,-0.12870201857523644,-0.13482266482064853,-0.13719255750058612,-0.13590689717143367,-0.13254003485442767
5295,-0.11523754020496613,-0.10945028969953996,-0.10816657515081118,-0.11232055348263137,-0.12028115185017196,-0.12870201857523644,-0.13482266482064853,-0.13719255750058612,-0.13590689717143367
5296,-0.12333814184235736,-0.11523754020496613,-0.10945028969953996,-0.10816657515081118,-0.11232055348263137,-0.12028115185017196,-0.12870201857523644,-0.13482266482064853,-0.13719255750058612
5297,-0.13135573824078073,-0.12333814184235736,-0.11523754020496613,-0.10945028969953996,-0.10816657515081118,-0.11232055348263137,-0.12028115185017196,-0.12870201857523644,-0.13482266482064853
5298,-0.1372043003579413,-0.13135573824078073,-0.12333814184235736,-0.11523754020496613,-0.10945028969953996,-0.10816657515081118,-0.11232055348263137,-0.12028115185017196,-0.12870201857523644
5299,-0.13926819608406504,-0.1372043003579413,-0.13135573824078073,-0.12333814184235736,-0.11523754020496613,-0.10945028969953996,-0.10816657515081118,-0.11232055348263137,-0.12028115185017196
5300,-0.13716710007345145,-0.13926819608406504,-0.1372043003579413,-0.13135573824078073,-0.12333814184235736,-0.11523754020496613,-0.10945028969953996,-0.10816657515081118,-0.11232055348263137
5301,-0.131855509574359,-0.13716710007345145,-0.13926819608406504,-0.1372043003579413,-0.13135573824078073,-0.12333814184235736,-0.11523754020496613,-0.10945028969953996,-0.10816657515081118
5302,-0.12520846966768406,-0.131855509574359,-0.13716710007345145,-0.13926819608406504,-0.1372043003579413,-0.13135573824078073,-0.12333814184235736,-0.11523754020496613,-0.10945028969953996
5303,-0.11918249891903165,-0.12520846966768406,-0.131855509574359,-0.13716710007345145,-0.13926819608406504,-0.1372043003579413,-0.13135573824078073,-0.12333814184235736,-0.11523754020496613
5304,-0.11531040952620963,-0.11918249891903165,-0.12520846966768406,-0.131855509574359,-0.13716710007345145,-0.13926819608406504,-0.1372043003579413,-0.13135573824078073,-0.12333814184235736
5305,-0.11430495995684242,-0.11531040952620963,-0.11918249891903165,-0.12520846966768406,-0.131855509574359,-0.13716710007345145,-0.13926819608406504,-0.1372043003579413,-0.13135573824078073
5306,-0.11607148308191839,-0.11430495995684242,-0.11531040952620963,-0.11918249891903165,-0.12520846966768406,-0.131855509574359,-0.13716710007345145,-0.13926819608406504,-0.1372043003579413
5307,-0.11974456107291287,-0.11607148308191839,-0.11430495995684242,-0.11531040952620963,-0.11918249891903165,-0.12520846966768406,-0.131855509574359,-0.13716710007345145,-0.13926819608406504
5308,-0.12421940219704719,-0.11974456107291287,-0.11607148308191839,-0.11430495995684242,-0.11531040952620963,-0.11918249891903165,-0.12520846966768406,-0.131855509574359,-0.13716710007345145
5309,-0.12831976835507386,-0.12421940219704719,-0.11974456107291287,-0.11607148308191839,-0.11430495995684242,-0.11531040952620963,-0.11918249891903165,-0.12520846966768406,-0.131855509574359
5310,-0.13092754957524078,-0.12831976835507386,-0.12421940219704719,-0.11974456107291287,-0.11607148308191839,-0.11430495995684242,-0.11531040952620963,-0.11918249891903165,-0.12520846966768406
5311,-0.13152069148130263,-0.13092754957524078,-0.12831976835507386,-0.12421940219704719,-0.11974456107291287,-0.11607148308191839,-0.11430495995684242,-0.11531040952620963,-0.11918249891903165
5312,-0.13052022649026185,-0.13152069148130263,-0.13092754957524078,-0.12831976835507386,-0.12421940219704719,-0.11974456107291287,-0.11607148308191839,-0.11430495995684242,-0.11531040952620963
5313,-0.12843062665104987,-0.13052022649026185,-0.13152069148130263,-0.13092754957524078,-0.12831976835507386,-0.12421940219704719,-0.11974456107291287,-0.11607148308191839,-0.11430495995684242
5314,-0.12579123554432214,-0.12843062665104987,-0.13052022649026185,-0.13152069148130263,-0.13092754957524078,-0.12831976835507386,-0.12421940219704719,-0.11974456107291287,-0.11607148308191839
5315,-0.12318742995056642,-0.12579123554432214,-0.12843062665104987,-0.13052022649026185,-0.13152069148130263,-0.13092754957524078,-0.12831976835507386,-0.12421940219704719,-0.11974456107291287
5316,-0.12127411885460826,-0.12318742995056642,-0.12579123554432214,-0.12843062665104987,-0.13052022649026185,-0.13152069148130263,-0.13092754957524078,-0.12831976835507386,-0.12421940219704719
5317,-0.12058586298746155,-0.12127411885460826,-0.12318742995056642,-0.12579123554432214,-0.12843062665104987,-0.13052022649026185,-0.13152069148130263,-0.13092754957524078,-0.12831976835507386
5318,-0.12116893833868758,-0.12058586298746155,-0.12127411885460826,-0.12318742995056642,-0.12579123554432214,-0.12843062665104987,-0.13052022649026185,-0.13152069148130263,-0.13092754957524078
5319,-0.12262533618427396,-0.12116893833868758,-0.12058586298746155,-0.12127411885460826,-0.12318742995056642,-0.12579123554432214,-0.12843062665104987,-0.13052022649026185,-0.13152069148130263
