,Y,X1,X2,X3,X4,X5,X6
4717,-0.9966431109263602,-0.9965908229345589,-0.9964601029550558,-0.9964078149632546,-0.9962509509878509,-0.9960417990206459,-0.9958849350452422
4718,-0.9972444228320745,-0.9966431109263602,-0.9965908229345589,-0.9964601029550558,-0.9964078149632546,-0.9962509509878509,-0.9960417990206459
4719,-0.9972705668279751,-0.9972444228320745,-0.9966431109263602,-0.9965908229345589,-0.9964601029550558,-0.9964078149632546,-0.9962509509878509
4720,-0.9971137028525714,-0.9972705668279751,-0.9972444228320745,-0.9966431109263602,-0.9965908229345589,-0.9964601029550558,-0.9964078149632546
4721,-0.9971659908443726,-0.9971137028525714,-0.9972705668279751,-0.9972444228320745,-0.9966431109263602,-0.9965908229345589,-0.9964601029550558
4722,-0.9971659908443726,-0.9971659908443726,-0.9971137028525714,-0.9972705668279751,-0.9972444228320745,-0.9966431109263602,-0.9965908229345589
4723,-0.9971137028525714,-0.9971659908443726,-0.9971659908443726,-0.9971137028525714,-0.9972705668279751,-0.9972444228320745,-0.9966431109263602
4724,-0.9969829828730683,-0.9971137028525714,-0.9971659908443726,-0.9971659908443726,-0.9971137028525714,-0.9972705668279751,-0.9972444228320745
4725,-0.997139846848472,-0.9969829828730683,-0.9971137028525714,-0.9971659908443726,-0.9971659908443726,-0.9971137028525714,-0.9972705668279751
4726,-0.9977228579570558,-0.997139846848472,-0.9969829828730683,-0.9971137028525714,-0.9971659908443726,-0.9971659908443726,-0.9971137028525714
4727,-0.9980444291066335,-0.9977228579570558,-0.997139846848472,-0.9969829828730683,-0.9971137028525714,-0.9971659908443726,-0.9971659908443726
4728,-0.9980758019017143,-0.9980444291066335,-0.9977228579570558,-0.997139846848472,-0.9969829828730683,-0.9971137028525714,-0.9971659908443726
4729,-0.9980758019017143,-0.9980758019017143,-0.9980444291066335,-0.9977228579570558,-0.997139846848472,-0.9969829828730683,-0.9971137028525714
4730,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980444291066335,-0.9977228579570558,-0.997139846848472,-0.9969829828730683
4731,-0.9980914882992546,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980444291066335,-0.9977228579570558,-0.997139846848472
4732,-0.9983476994590808,-0.9980914882992546,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980444291066335,-0.9977228579570558
4733,-0.9983607714570311,-0.9983476994590808,-0.9980914882992546,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980444291066335
4734,-0.998104560297205,-0.9983607714570311,-0.9983476994590808,-0.9980914882992546,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143
4735,-0.9980758019017143,-0.998104560297205,-0.9983607714570311,-0.9983476994590808,-0.9980914882992546,-0.9980758019017143,-0.9980758019017143
4736,-0.9980758019017143,-0.9980758019017143,-0.998104560297205,-0.9983607714570311,-0.9983476994590808,-0.9980914882992546,-0.9980758019017143
4737,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.998104560297205,-0.9983607714570311,-0.9983476994590808,-0.9980914882992546
4738,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.998104560297205,-0.9983607714570311,-0.9983476994590808
4739,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.998104560297205,-0.9983607714570311
4740,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.998104560297205
4741,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143
4742,-0.9980784163013043,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143
4743,-0.9980784163013043,-0.9980784163013043,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143
4744,-0.9980784163013043,-0.9980784163013043,-0.9980784163013043,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143
4745,-0.9982222082787577,-0.9980784163013043,-0.9980784163013043,-0.9980784163013043,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143
4746,-0.9983895298525217,-0.9982222082787577,-0.9980784163013043,-0.9980784163013043,-0.9980784163013043,-0.9980758019017143,-0.9980758019017143
4747,-0.9983895298525217,-0.9983895298525217,-0.9982222082787577,-0.9980784163013043,-0.9980784163013043,-0.9980784163013043,-0.9980758019017143
4748,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9982222082787577,-0.9980784163013043,-0.9980784163013043,-0.9980784163013043
4749,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9982222082787577,-0.9980784163013043,-0.9980784163013043
4750,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9982222082787577,-0.9980784163013043
4751,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9982222082787577
4752,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217
4753,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217
4754,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217
4755,-0.9984052162500621,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217
4756,-0.9986614274098882,-0.9984052162500621,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217
4757,-0.9986901858053788,-0.9986614274098882,-0.9984052162500621,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217
4758,-0.9986901858053788,-0.9986901858053788,-0.9986614274098882,-0.9984052162500621,-0.9983895298525217,-0.9983895298525217,-0.9983895298525217
4759,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986614274098882,-0.9984052162500621,-0.9983895298525217,-0.9983895298525217
4760,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986614274098882,-0.9984052162500621,-0.9983895298525217
4761,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986614274098882,-0.9984052162500621
4762,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986614274098882
4763,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788
4764,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788
4765,-0.9988209057848819,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788
4766,-0.9988522785799627,-0.9988209057848819,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788
4767,-0.9968522628935652,-0.9988522785799627,-0.9988209057848819,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788
4768,-0.9967476869099627,-0.9968522628935652,-0.9988522785799627,-0.9988209057848819,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788
4769,-0.9976130531742733,-0.9967476869099627,-0.9968522628935652,-0.9988522785799627,-0.9988209057848819,-0.9986901858053788,-0.9986901858053788
4770,-0.9977490019529565,-0.9976130531742733,-0.9967476869099627,-0.9968522628935652,-0.9988522785799627,-0.9988209057848819,-0.9986901858053788
4771,-0.9979842979160621,-0.9977490019529565,-0.9976130531742733,-0.9967476869099627,-0.9968522628935652,-0.9988522785799627,-0.9988209057848819
4772,-0.9980261283095031,-0.9979842979160621,-0.9977490019529565,-0.9976130531742733,-0.9967476869099627,-0.9968522628935652,-0.9988522785799627
4773,-0.9988287489836521,-0.9980261283095031,-0.9979842979160621,-0.9977490019529565,-0.9976130531742733,-0.9967476869099627,-0.9968522628935652
4774,-0.998149005090236,-0.9988287489836521,-0.9980261283095031,-0.9979842979160621,-0.9977490019529565,-0.9976130531742733,-0.9967476869099627
4775,-0.998274496270559,-0.998149005090236,-0.9988287489836521,-0.9980261283095031,-0.9979842979160621,-0.9977490019529565,-0.9976130531742733
4776,-0.9983476994590808,-0.998274496270559,-0.998149005090236,-0.9988287489836521,-0.9980261283095031,-0.9979842979160621,-0.9977490019529565
4777,-0.9984941058361242,-0.9983476994590808,-0.998274496270559,-0.998149005090236,-0.9988287489836521,-0.9980261283095031,-0.9979842979160621
4778,-0.9985777666230062,-0.9984941058361242,-0.9983476994590808,-0.998274496270559,-0.998149005090236,-0.9988287489836521,-0.9980261283095031
4779,-0.9988810369754534,-0.9985777666230062,-0.9984941058361242,-0.9983476994590808,-0.998274496270559,-0.998149005090236,-0.9988287489836521
4780,-0.9987267873996397,-0.9988810369754534,-0.9985777666230062,-0.9984941058361242,-0.9983476994590808,-0.998274496270559,-0.998149005090236
4781,-0.9985228642316148,-0.9987267873996397,-0.9988810369754534,-0.9985777666230062,-0.9984941058361242,-0.9983476994590808,-0.998274496270559
4782,-0.9984888770369441,-0.9985228642316148,-0.9987267873996397,-0.9988810369754534,-0.9985777666230062,-0.9984941058361242,-0.9983476994590808
4783,-0.9988810369754534,-0.9984888770369441,-0.9985228642316148,-0.9987267873996397,-0.9988810369754534,-0.9985777666230062,-0.9984941058361242
4784,-0.9981803778853168,-0.9988810369754534,-0.9984888770369441,-0.9985228642316148,-0.9987267873996397,-0.9988810369754534,-0.9985777666230062
4785,-0.997728086756236,-0.9981803778853168,-0.9988810369754534,-0.9984888770369441,-0.9985228642316148,-0.9987267873996397,-0.9988810369754534
4786,-0.9988810369754534,-0.997728086756236,-0.9981803778853168,-0.9988810369754534,-0.9984888770369441,-0.9985228642316148,-0.9987267873996397
4787,-0.999202608125031,-0.9988810369754534,-0.997728086756236,-0.9981803778853168,-0.9988810369754534,-0.9984888770369441,-0.9985228642316148
4788,-0.9987503169959503,-0.999202608125031,-0.9988810369754534,-0.997728086756236,-0.9981803778853168,-0.9988810369754534,-0.9984888770369441
4789,-0.9984888770369441,-0.9987503169959503,-0.999202608125031,-0.9988810369754534,-0.997728086756236,-0.9981803778853168,-0.9988810369754534
4790,-0.9991111041393789,-0.9984888770369441,-0.9987503169959503,-0.999202608125031,-0.9988810369754534,-0.997728086756236,-0.9981803778853168
4791,-0.9986352834139876,-0.9991111041393789,-0.9984888770369441,-0.9987503169959503,-0.999202608125031,-0.9988810369754534,-0.997728086756236
4792,-0.9984888770369441,-0.9986352834139876,-0.9991111041393789,-0.9984888770369441,-0.9987503169959503,-0.999202608125031,-0.9988810369754534
4793,-0.9984888770369441,-0.9984888770369441,-0.9986352834139876,-0.9991111041393789,-0.9984888770369441,-0.9987503169959503,-0.999202608125031
4794,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441,-0.9986352834139876,-0.9991111041393789,-0.9984888770369441,-0.9987503169959503
4795,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441,-0.9986352834139876,-0.9991111041393789,-0.9984888770369441
4796,-0.9983267842623602,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441,-0.9986352834139876,-0.9991111041393789
4797,-0.9980470435062235,-0.9983267842623602,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441,-0.9986352834139876
4798,-0.9982901826680993,-0.9980470435062235,-0.9983267842623602,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441
4799,-0.9988287489836521,-0.9982901826680993,-0.9980470435062235,-0.9983267842623602,-0.9984888770369441,-0.9984888770369441,-0.9984888770369441
4800,-0.9989646977623354,-0.9988287489836521,-0.9982901826680993,-0.9980470435062235,-0.9983267842623602,-0.9984888770369441,-0.9984888770369441
4801,-0.9984784194385838,-0.9989646977623354,-0.9988287489836521,-0.9982901826680993,-0.9980470435062235,-0.9983267842623602,-0.9984888770369441
4802,-0.9990039137561864,-0.9984784194385838,-0.9989646977623354,-0.9988287489836521,-0.9982901826680993,-0.9980470435062235,-0.9983267842623602
4803,-0.9987686177930807,-0.9990039137561864,-0.9984784194385838,-0.9989646977623354,-0.9988287489836521,-0.9982901826680993,-0.9980470435062235
4804,-0.9986744994078385,-0.9987686177930807,-0.9990039137561864,-0.9984784194385838,-0.9989646977623354,-0.9988287489836521,-0.9982901826680993
4805,-0.9989176385697143,-0.9986744994078385,-0.9987686177930807,-0.9990039137561864,-0.9984784194385838,-0.9989646977623354,-0.9988287489836521
4806,-0.9989463969652049,-0.9989176385697143,-0.9986744994078385,-0.9987686177930807,-0.9990039137561864,-0.9984784194385838,-0.9989646977623354
4807,-0.9989385537664348,-0.9989463969652049,-0.9989176385697143,-0.9986744994078385,-0.9987686177930807,-0.9990039137561864,-0.9984784194385838
4808,-0.9987032578033291,-0.9989385537664348,-0.9989463969652049,-0.9989176385697143,-0.9986744994078385,-0.9987686177930807,-0.9990039137561864
4809,-0.9986666562090684,-0.9987032578033291,-0.9989385537664348,-0.9989463969652049,-0.9989176385697143,-0.9986744994078385,-0.9987686177930807
4810,-0.998528093030795,-0.9986666562090684,-0.9987032578033291,-0.9989385537664348,-0.9989463969652049,-0.9989176385697143,-0.9986744994078385
4811,-0.9984967202357142,-0.998528093030795,-0.9986666562090684,-0.9987032578033291,-0.9989385537664348,-0.9989463969652049,-0.9989176385697143
4812,-0.9989594689631552,-0.9984967202357142,-0.998528093030795,-0.9986666562090684,-0.9987032578033291,-0.9989385537664348,-0.9989463969652049
4813,-0.998737244998,-0.9989594689631552,-0.9984967202357142,-0.998528093030795,-0.9986666562090684,-0.9987032578033291,-0.9989385537664348
4814,-0.9982535810738384,-0.998737244998,-0.9989594689631552,-0.9984967202357142,-0.998528093030795,-0.9986666562090684,-0.9987032578033291
4815,-0.9983712290553913,-0.9982535810738384,-0.998737244998,-0.9989594689631552,-0.9984967202357142,-0.998528093030795,-0.9986666562090684
4816,-0.9985986818197267,-0.9983712290553913,-0.9982535810738384,-0.998737244998,-0.9989594689631552,-0.9984967202357142,-0.998528093030795
4817,-0.9984888770369441,-0.9985986818197267,-0.9983712290553913,-0.9982535810738384,-0.998737244998,-0.9989594689631552,-0.9984967202357142
4818,-0.9984888770369441,-0.9984888770369441,-0.9985986818197267,-0.9983712290553913,-0.9982535810738384,-0.998737244998,-0.9989594689631552
4819,-0.9983346274611304,-0.9984888770369441,-0.9984888770369441,-0.9985986818197267,-0.9983712290553913,-0.9982535810738384,-0.998737244998
4820,-0.998444432243913,-0.9983346274611304,-0.9984888770369441,-0.9984888770369441,-0.9985986818197267,-0.9983712290553913,-0.9982535810738384
4821,-0.9984888770369441,-0.998444432243913,-0.9983346274611304,-0.9984888770369441,-0.9984888770369441,-0.9985986818197267,-0.9983712290553913
4822,-0.9984888770369441,-0.9984888770369441,-0.998444432243913,-0.9983346274611304,-0.9984888770369441,-0.9984888770369441,-0.9985986818197267
4823,-0.9982614242726087,-0.9984888770369441,-0.9984888770369441,-0.998444432243913,-0.9983346274611304,-0.9984888770369441,-0.9984888770369441
4824,-0.9971659908443726,-0.9982614242726087,-0.9984888770369441,-0.9984888770369441,-0.998444432243913,-0.9983346274611304,-0.9984888770369441
4825,-0.9977071715595155,-0.9971659908443726,-0.9982614242726087,-0.9984888770369441,-0.9984888770369441,-0.998444432243913,-0.9983346274611304
4826,-0.997139846848472,-0.9977071715595155,-0.9971659908443726,-0.9982614242726087,-0.9984888770369441,-0.9984888770369441,-0.998444432243913
4827,-0.9978169763422982,-0.997139846848472,-0.9977071715595155,-0.9971659908443726,-0.9982614242726087,-0.9984888770369441,-0.9984888770369441
4828,-0.997772531549267,-0.9978169763422982,-0.997139846848472,-0.9977071715595155,-0.9971659908443726,-0.9982614242726087,-0.9984888770369441
4829,-0.9970091268689689,-0.997772531549267,-0.9978169763422982,-0.997139846848472,-0.9977071715595155,-0.9971659908443726,-0.9982614242726087
4830,-0.9969568388771677,-0.9970091268689689,-0.997772531549267,-0.9978169763422982,-0.997139846848472,-0.9977071715595155,-0.9971659908443726
4831,-0.9969568388771677,-0.9969568388771677,-0.9970091268689689,-0.997772531549267,-0.9978169763422982,-0.997139846848472,-0.9977071715595155
4832,-0.9970091268689689,-0.9969568388771677,-0.9969568388771677,-0.9970091268689689,-0.997772531549267,-0.9978169763422982,-0.997139846848472
4833,-0.9969306948812671,-0.9970091268689689,-0.9969568388771677,-0.9969568388771677,-0.9970091268689689,-0.997772531549267,-0.9978169763422982
4834,-0.9966169669304595,-0.9969306948812671,-0.9970091268689689,-0.9969568388771677,-0.9969568388771677,-0.9970091268689689,-0.997772531549267
4835,-0.9959372230370435,-0.9966169669304595,-0.9969306948812671,-0.9970091268689689,-0.9969568388771677,-0.9969568388771677,-0.9970091268689689
4836,-0.9956496390821366,-0.9959372230370435,-0.9966169669304595,-0.9969306948812671,-0.9970091268689689,-0.9969568388771677,-0.9969568388771677
4837,-0.9954666311108322,-0.9956496390821366,-0.9959372230370435,-0.9966169669304595,-0.9969306948812671,-0.9970091268689689,-0.9969568388771677
4838,-0.9954666311108322,-0.9954666311108322,-0.9956496390821366,-0.9959372230370435,-0.9966169669304595,-0.9969306948812671,-0.9970091268689689
4839,-0.9958065030575404,-0.9954666311108322,-0.9954666311108322,-0.9956496390821366,-0.9959372230370435,-0.9966169669304595,-0.9969306948812671
4840,-0.9958587910493416,-0.9958065030575404,-0.9954666311108322,-0.9954666311108322,-0.9956496390821366,-0.9959372230370435,-0.9966169669304595
4841,-0.9958587910493416,-0.9958587910493416,-0.9958065030575404,-0.9954666311108322,-0.9954666311108322,-0.9956496390821366,-0.9959372230370435
4842,-0.9962248069919503,-0.9958587910493416,-0.9958587910493416,-0.9958065030575404,-0.9954666311108322,-0.9954666311108322,-0.9956496390821366
4843,-0.9964339589591552,-0.9962248069919503,-0.9958587910493416,-0.9958587910493416,-0.9958065030575404,-0.9954666311108322,-0.9954666311108322
4844,-0.9967738309058634,-0.9964339589591552,-0.9962248069919503,-0.9958587910493416,-0.9958587910493416,-0.9958065030575404,-0.9954666311108322
4845,-0.9966169669304595,-0.9967738309058634,-0.9964339589591552,-0.9962248069919503,-0.9958587910493416,-0.9958587910493416,-0.9958065030575404
4846,-0.9967476869099627,-0.9966169669304595,-0.9967738309058634,-0.9964339589591552,-0.9962248069919503,-0.9958587910493416,-0.9958587910493416
4847,-0.9964601029550558,-0.9967476869099627,-0.9966169669304595,-0.9967738309058634,-0.9964339589591552,-0.9962248069919503,-0.9958587910493416
4848,-0.9844077208448694,-0.9964601029550558,-0.9967476869099627,-0.9966169669304595,-0.9967738309058634,-0.9964339589591552,-0.9962248069919503
4849,-0.9861332245743104,-0.9844077208448694,-0.9964601029550558,-0.9967476869099627,-0.9966169669304595,-0.9967738309058634,-0.9964339589591552
4850,-0.9890352081192794,-0.9861332245743104,-0.9844077208448694,-0.9964601029550558,-0.9967476869099627,-0.9966169669304595,-0.9967738309058634
4851,-0.991126727791329,-0.9890352081192794,-0.9861332245743104,-0.9844077208448694,-0.9964601029550558,-0.9967476869099627,-0.9966169669304595
4852,-0.9932966794510807,-0.991126727791329,-0.9890352081192794,-0.9861332245743104,-0.9844077208448694,-0.9964601029550558,-0.9967476869099627
4853,-0.9936104074018881,-0.9932966794510807,-0.991126727791329,-0.9890352081192794,-0.9861332245743104,-0.9844077208448694,-0.9964601029550558
4854,-0.9944208712748074,-0.9936104074018881,-0.9932966794510807,-0.991126727791329,-0.9890352081192794,-0.9861332245743104,-0.9844077208448694
4855,-0.9947084552297142,-0.9944208712748074,-0.9936104074018881,-0.9932966794510807,-0.991126727791329,-0.9890352081192794,-0.9861332245743104
4856,-0.9947084552297142,-0.9947084552297142,-0.9944208712748074,-0.9936104074018881,-0.9932966794510807,-0.991126727791329,-0.9890352081192794
4857,-0.9947084552297142,-0.9947084552297142,-0.9947084552297142,-0.9944208712748074,-0.9936104074018881,-0.9932966794510807,-0.991126727791329
4858,-0.995205191151826,-0.9947084552297142,-0.9947084552297142,-0.9947084552297142,-0.9944208712748074,-0.9936104074018881,-0.9932966794510807
4859,-0.995205191151826,-0.995205191151826,-0.9947084552297142,-0.9947084552297142,-0.9947084552297142,-0.9944208712748074,-0.9936104074018881
4860,-0.9960679430165466,-0.995205191151826,-0.995205191151826,-0.9947084552297142,-0.9947084552297142,-0.9947084552297142,-0.9944208712748074
4861,-0.996381670967354,-0.9960679430165466,-0.995205191151826,-0.995205191151826,-0.9947084552297142,-0.9947084552297142,-0.9947084552297142
4862,-0.9962770949837515,-0.996381670967354,-0.9960679430165466,-0.995205191151826,-0.995205191151826,-0.9947084552297142,-0.9947084552297142
4863,-0.9964339589591552,-0.9962770949837515,-0.996381670967354,-0.9960679430165466,-0.995205191151826,-0.995205191151826,-0.9947084552297142
4864,-0.9967215429140621,-0.9964339589591552,-0.9962770949837515,-0.996381670967354,-0.9960679430165466,-0.995205191151826,-0.995205191151826
4865,-0.9969306948812671,-0.9967215429140621,-0.9964339589591552,-0.9962770949837515,-0.996381670967354,-0.9960679430165466,-0.995205191151826
4866,-0.9969306948812671,-0.9969306948812671,-0.9967215429140621,-0.9964339589591552,-0.9962770949837515,-0.996381670967354,-0.9960679430165466
4867,-0.9966692549222609,-0.9969306948812671,-0.9969306948812671,-0.9967215429140621,-0.9964339589591552,-0.9962770949837515,-0.996381670967354
4868,-0.9972705668279751,-0.9966692549222609,-0.9969306948812671,-0.9969306948812671,-0.9967215429140621,-0.9964339589591552,-0.9962770949837515
4869,-0.9968522628935652,-0.9972705668279751,-0.9966692549222609,-0.9969306948812671,-0.9969306948812671,-0.9967215429140621,-0.9964339589591552
4870,-0.9969045508853664,-0.9968522628935652,-0.9972705668279751,-0.9966692549222609,-0.9969306948812671,-0.9969306948812671,-0.9967215429140621
4871,-0.9973228548197763,-0.9969045508853664,-0.9968522628935652,-0.9972705668279751,-0.9966692549222609,-0.9969306948812671,-0.9969306948812671
