,Y,X1,X2,X3,X4,X5,X6,X7,X8
5170,-0.08171859188199038,-0.08330125191064386,-0.08316800661461343,-0.081594449974138,-0.08046977728557492,-0.08097483670028072,-0.08245673079184368,-0.08321661423509064,-0.08256897783356199
5171,-0.08013262365384966,-0.08171859188199038,-0.08330125191064386,-0.08316800661461343,-0.081594449974138,-0.08046977728557492,-0.08097483670028072,-0.08245673079184368,-0.08321661423509064
5172,-0.08055450149594356,-0.08013262365384966,-0.08171859188199038,-0.08330125191064386,-0.08316800661461343,-0.081594449974138,-0.08046977728557492,-0.08097483670028072,-0.08245673079184368
5173,-0.08278646365099962,-0.08055450149594356,-0.08013262365384966,-0.08171859188199038,-0.08330125191064386,-0.08316800661461343,-0.081594449974138,-0.08046977728557492,-0.08097483670028072
5174,-0.08438714851609486,-0.08278646365099962,-0.08055450149594356,-0.08013262365384966,-0.08171859188199038,-0.08330125191064386,-0.08316800661461343,-0.081594449974138,-0.08046977728557492
5175,-0.08320075809571048,-0.08438714851609486,-0.08278646365099962,-0.08055450149594356,-0.08013262365384966,-0.08171859188199038,-0.08330125191064386,-0.08316800661461343,-0.081594449974138
5176,-0.0802732728316885,-0.08320075809571048,-0.08438714851609486,-0.08278646365099962,-0.08055450149594356,-0.08013262365384966,-0.08171859188199038,-0.08330125191064386,-0.08316800661461343
5177,-0.07887476321323217,-0.0802732728316885,-0.08320075809571048,-0.08438714851609486,-0.08278646365099962,-0.08055450149594356,-0.08013262365384966,-0.08171859188199038,-0.08330125191064386
5178,-0.08093278903371282,-0.07887476321323217,-0.0802732728316885,-0.08320075809571048,-0.08438714851609486,-0.08278646365099962,-0.08055450149594356,-0.08013262365384966,-0.08171859188199038
5179,-0.08445765950052031,-0.08093278903371282,-0.07887476321323217,-0.0802732728316885,-0.08320075809571048,-0.08438714851609486,-0.08278646365099962,-0.08055450149594356,-0.08013262365384966
5180,-0.08555314318183527,-0.08445765950052031,-0.08093278903371282,-0.07887476321323217,-0.0802732728316885,-0.08320075809571048,-0.08438714851609486,-0.08278646365099962,-0.08055450149594356
5181,-0.08257489980185295,-0.08555314318183527,-0.08445765950052031,-0.08093278903371282,-0.07887476321323217,-0.0802732728316885,-0.08320075809571048,-0.08438714851609486,-0.08278646365099962
5182,-0.07853005411985958,-0.08257489980185295,-0.08555314318183527,-0.08445765950052031,-0.08093278903371282,-0.07887476321323217,-0.0802732728316885,-0.08320075809571048,-0.08438714851609486
5183,-0.07800822771036042,-0.07853005411985958,-0.08257489980185295,-0.08555314318183527,-0.08445765950052031,-0.08093278903371282,-0.07887476321323217,-0.0802732728316885,-0.08320075809571048
5184,-0.08221656856315074,-0.07800822771036042,-0.07853005411985958,-0.08257489980185295,-0.08555314318183527,-0.08445765950052031,-0.08093278903371282,-0.07887476321323217,-0.0802732728316885
5185,-0.08700082935224385,-0.08221656856315074,-0.07800822771036042,-0.07853005411985958,-0.08257489980185295,-0.08555314318183527,-0.08445765950052031,-0.08093278903371282,-0.07887476321323217
5186,-0.0868613297051084,-0.08700082935224385,-0.08221656856315074,-0.07800822771036042,-0.07853005411985958,-0.08257489980185295,-0.08555314318183527,-0.08445765950052031,-0.08093278903371282
5187,-0.08094997015631811,-0.0868613297051084,-0.08700082935224385,-0.08221656856315074,-0.07800822771036042,-0.07853005411985958,-0.08257489980185295,-0.08555314318183527,-0.08445765950052031
5188,-0.07477361373432267,-0.08094997015631811,-0.0868613297051084,-0.08700082935224385,-0.08221656856315074,-0.07800822771036042,-0.07853005411985958,-0.08257489980185295,-0.08555314318183527
5189,-0.07510487413402733,-0.07477361373432267,-0.08094997015631811,-0.0868613297051084,-0.08700082935224385,-0.08221656856315074,-0.07800822771036042,-0.07853005411985958,-0.08257489980185295
5190,-0.08330329589529784,-0.07510487413402733,-0.07477361373432267,-0.08094997015631811,-0.0868613297051084,-0.08700082935224385,-0.08221656856315074,-0.07800822771036042,-0.07853005411985958
5191,-0.0920304104887798,-0.08330329589529784,-0.07510487413402733,-0.07477361373432267,-0.08094997015631811,-0.0868613297051084,-0.08700082935224385,-0.08221656856315074,-0.07800822771036042
5192,-0.09161078701267711,-0.0920304104887798,-0.08330329589529784,-0.07510487413402733,-0.07477361373432267,-0.08094997015631811,-0.0868613297051084,-0.08700082935224385,-0.08221656856315074
5193,-0.08067923070148642,-0.09161078701267711,-0.0920304104887798,-0.08330329589529784,-0.07510487413402733,-0.07477361373432267,-0.08094997015631811,-0.0868613297051084,-0.08700082935224385
5194,-0.068948958468808,-0.08067923070148642,-0.09161078701267711,-0.0920304104887798,-0.08330329589529784,-0.07510487413402733,-0.07477361373432267,-0.08094997015631811,-0.0868613297051084
5195,-0.06845960439788579,-0.068948958468808,-0.08067923070148642,-0.09161078701267711,-0.0920304104887798,-0.08330329589529784,-0.07510487413402733,-0.07477361373432267,-0.08094997015631811
5196,-0.0823967405884044,-0.06845960439788579,-0.068948958468808,-0.08067923070148642,-0.09161078701267711,-0.0920304104887798,-0.08330329589529784,-0.07510487413402733,-0.07477361373432267
5197,-0.09837966345741733,-0.0823967405884044,-0.06845960439788579,-0.068948958468808,-0.08067923070148642,-0.09161078701267711,-0.0920304104887798,-0.08330329589529784,-0.07510487413402733
5198,-0.09815992410501129,-0.09837966345741733,-0.0823967405884044,-0.06845960439788579,-0.068948958468808,-0.08067923070148642,-0.09161078701267711,-0.0920304104887798,-0.08330329589529784
5199,-0.0788544658511513,-0.09815992410501129,-0.09837966345741733,-0.0823967405884044,-0.06845960439788579,-0.068948958468808,-0.08067923070148642,-0.09161078701267711,-0.0920304104887798
5200,-0.06006549372395764,-0.0788544658511513,-0.09815992410501129,-0.09837966345741733,-0.0823967405884044,-0.06845960439788579,-0.068948958468808,-0.08067923070148642,-0.09161078701267711
5201,-0.06427184699040756,-0.06006549372395764,-0.0788544658511513,-0.09815992410501129,-0.09837966345741733,-0.0823967405884044,-0.06845960439788579,-0.068948958468808,-0.08067923070148642
5202,-0.08993720465402955,-0.06427184699040756,-0.06006549372395764,-0.0788544658511513,-0.09815992410501129,-0.09837966345741733,-0.0823967405884044,-0.06845960439788579,-0.068948958468808
5203,-0.10952655152666135,-0.08993720465402955,-0.06427184699040756,-0.06006549372395764,-0.0788544658511513,-0.09815992410501129,-0.09837966345741733,-0.0823967405884044,-0.06845960439788579
5204,-0.09877478243435722,-0.10952655152666135,-0.08993720465402955,-0.06427184699040756,-0.06006549372395764,-0.0788544658511513,-0.09815992410501129,-0.09837966345741733,-0.0823967405884044
5205,-0.06660888202660942,-0.09877478243435722,-0.10952655152666135,-0.08993720465402955,-0.06427184699040756,-0.06006549372395764,-0.0788544658511513,-0.09815992410501129,-0.09837966345741733
5206,-0.04881773952806734,-0.06660888202660942,-0.09877478243435722,-0.10952655152666135,-0.08993720465402955,-0.06427184699040756,-0.06006549372395764,-0.0788544658511513,-0.09815992410501129
5207,-0.06729360768799508,-0.04881773952806734,-0.06660888202660942,-0.09877478243435722,-0.10952655152666135,-0.08993720465402955,-0.06427184699040756,-0.06006549372395764,-0.0788544658511513
5208,-0.10387137896267418,-0.06729360768799508,-0.04881773952806734,-0.06660888202660942,-0.09877478243435722,-0.10952655152666135,-0.08993720465402955,-0.06427184699040756,-0.06006549372395764
5209,-0.11862852192544182,-0.10387137896267418,-0.06729360768799508,-0.04881773952806734,-0.06660888202660942,-0.09877478243435722,-0.10952655152666135,-0.08993720465402955,-0.06427184699040756
5210,-0.09343518669097584,-0.11862852192544182,-0.10387137896267418,-0.06729360768799508,-0.04881773952806734,-0.06660888202660942,-0.09877478243435722,-0.10952655152666135,-0.08993720465402955
5211,-0.05357297650507398,-0.09343518669097584,-0.11862852192544182,-0.10387137896267418,-0.06729360768799508,-0.04881773952806734,-0.06660888202660942,-0.09877478243435722,-0.10952655152666135
5212,-0.043172134917419114,-0.05357297650507398,-0.09343518669097584,-0.11862852192544182,-0.10387137896267418,-0.06729360768799508,-0.04881773952806734,-0.06660888202660942,-0.09877478243435722
5213,-0.07509354470426766,-0.043172134917419114,-0.05357297650507398,-0.09343518669097584,-0.11862852192544182,-0.10387137896267418,-0.06729360768799508,-0.04881773952806734,-0.06660888202660942
5214,-0.11362664150456891,-0.07509354470426766,-0.043172134917419114,-0.05357297650507398,-0.09343518669097584,-0.11862852192544182,-0.10387137896267418,-0.06729360768799508,-0.04881773952806734
5215,-0.11604056554395281,-0.11362664150456891,-0.07509354470426766,-0.043172134917419114,-0.05357297650507398,-0.09343518669097584,-0.11862852192544182,-0.10387137896267418,-0.06729360768799508
5216,-0.08084031039623651,-0.11604056554395281,-0.11362664150456891,-0.07509354470426766,-0.043172134917419114,-0.05357297650507398,-0.09343518669097584,-0.11862852192544182,-0.10387137896267418
5217,-0.04817138805932408,-0.08084031039623651,-0.11604056554395281,-0.11362664150456891,-0.07509354470426766,-0.043172134917419114,-0.05357297650507398,-0.09343518669097584,-0.11862852192544182
5218,-0.05413913876821563,-0.04817138805932408,-0.08084031039623651,-0.11604056554395281,-0.11362664150456891,-0.07509354470426766,-0.043172134917419114,-0.05357297650507398,-0.09343518669097584
5219,-0.09087388728916923,-0.05413913876821563,-0.04817138805932408,-0.08084031039623651,-0.11604056554395281,-0.11362664150456891,-0.07509354470426766,-0.043172134917419114,-0.05357297650507398
5220,-0.1166290431524013,-0.09087388728916923,-0.05413913876821563,-0.04817138805932408,-0.08084031039623651,-0.11604056554395281,-0.11362664150456891,-0.07509354470426766,-0.043172134917419114
5221,-0.10303776283675836,-0.1166290431524013,-0.09087388728916923,-0.05413913876821563,-0.04817138805932408,-0.08084031039623651,-0.11604056554395281,-0.11362664150456891,-0.07509354470426766
5222,-0.06617615246517072,-0.10303776283675836,-0.1166290431524013,-0.09087388728916923,-0.05413913876821563,-0.04817138805932408,-0.08084031039623651,-0.11604056554395281,-0.11362664150456891
5223,-0.04730026979470359,-0.06617615246517072,-0.10303776283675836,-0.1166290431524013,-0.09087388728916923,-0.05413913876821563,-0.04817138805932408,-0.08084031039623651,-0.11604056554395281
5224,-0.0673327345376662,-0.04730026979470359,-0.06617615246517072,-0.10303776283675836,-0.1166290431524013,-0.09087388728916923,-0.05413913876821563,-0.04817138805932408,-0.08084031039623651
5225,-0.1037201635216426,-0.0673327345376662,-0.04730026979470359,-0.06617615246517072,-0.10303776283675836,-0.1166290431524013,-0.09087388728916923,-0.05413913876821563,-0.04817138805932408
5226,-0.11551202955399098,-0.1037201635216426,-0.0673327345376662,-0.04730026979470359,-0.06617615246517072,-0.10303776283675836,-0.1166290431524013,-0.09087388728916923,-0.05413913876821563
5227,-0.08930951095096984,-0.11551202955399098,-0.1037201635216426,-0.0673327345376662,-0.04730026979470359,-0.06617615246517072,-0.10303776283675836,-0.1166290431524013,-0.09087388728916923
5228,-0.05572610289398061,-0.08930951095096984,-0.11551202955399098,-0.1037201635216426,-0.0673327345376662,-0.04730026979470359,-0.06617615246517072,-0.10303776283675836,-0.1166290431524013
5229,-0.05368044394566451,-0.05572610289398061,-0.08930951095096984,-0.11551202955399098,-0.1037201635216426,-0.0673327345376662,-0.04730026979470359,-0.06617615246517072,-0.10303776283675836
5230,-0.08238602372306836,-0.05368044394566451,-0.05572610289398061,-0.08930951095096984,-0.11551202955399098,-0.1037201635216426,-0.0673327345376662,-0.04730026979470359,-0.06617615246517072
5231,-0.10627112854322418,-0.08238602372306836,-0.05368044394566451,-0.05572610289398061,-0.08930951095096984,-0.11551202955399098,-0.1037201635216426,-0.0673327345376662,-0.04730026979470359
5232,-0.09952949906649722,-0.10627112854322418,-0.08238602372306836,-0.05368044394566451,-0.05572610289398061,-0.08930951095096984,-0.11551202955399098,-0.1037201635216426,-0.0673327345376662
5233,-0.07388218942221703,-0.09952949906649722,-0.10627112854322418,-0.08238602372306836,-0.05368044394566451,-0.05572610289398061,-0.08930951095096984,-0.11551202955399098,-0.1037201635216426
5234,-0.06130141707983339,-0.07388218942221703,-0.09952949906649722,-0.10627112854322418,-0.08238602372306836,-0.05368044394566451,-0.05572610289398061,-0.08930951095096984,-0.11551202955399098
5235,-0.07505791327259237,-0.06130141707983339,-0.07388218942221703,-0.09952949906649722,-0.10627112854322418,-0.08238602372306836,-0.05368044394566451,-0.05572610289398061,-0.08930951095096984
5236,-0.0961034547441505,-0.07505791327259237,-0.06130141707983339,-0.07388218942221703,-0.09952949906649722,-0.10627112854322418,-0.08238602372306836,-0.05368044394566451,-0.05572610289398061
5237,-0.09822998781756087,-0.0961034547441505,-0.07505791327259237,-0.06130141707983339,-0.07388218942221703,-0.09952949906649722,-0.10627112854322418,-0.08238602372306836,-0.05368044394566451
5238,-0.08028648032556673,-0.09822998781756087,-0.0961034547441505,-0.07505791327259237,-0.06130141707983339,-0.07388218942221703,-0.09952949906649722,-0.10627112854322418,-0.08238602372306836
5239,-0.06613142050051157,-0.08028648032556673,-0.09822998781756087,-0.0961034547441505,-0.07505791327259237,-0.06130141707983339,-0.07388218942221703,-0.09952949906649722,-0.10627112854322418
5240,-0.07450790817386876,-0.06613142050051157,-0.08028648032556673,-0.09822998781756087,-0.0961034547441505,-0.07505791327259237,-0.06130141707983339,-0.07388218942221703,-0.09952949906649722
5241,-0.09529281693966052,-0.07450790817386876,-0.06613142050051157,-0.08028648032556673,-0.09822998781756087,-0.0961034547441505,-0.07505791327259237,-0.06130141707983339,-0.07388218942221703
5242,-0.1013836867766158,-0.09529281693966052,-0.07450790817386876,-0.06613142050051157,-0.08028648032556673,-0.09822998781756087,-0.0961034547441505,-0.07505791327259237,-0.06130141707983339
5243,-0.08111455213392071,-0.1013836867766158,-0.09529281693966052,-0.07450790817386876,-0.06613142050051157,-0.08028648032556673,-0.09822998781756087,-0.0961034547441505,-0.07505791327259237
5244,-0.0549598561900857,-0.08111455213392071,-0.1013836867766158,-0.09529281693966052,-0.07450790817386876,-0.06613142050051157,-0.08028648032556673,-0.09822998781756087,-0.0961034547441505
5245,-0.05803497968698246,-0.0549598561900857,-0.08111455213392071,-0.1013836867766158,-0.09529281693966052,-0.07450790817386876,-0.06613142050051157,-0.08028648032556673,-0.09822998781756087
5246,-0.09532675491211096,-0.05803497968698246,-0.0549598561900857,-0.08111455213392071,-0.1013836867766158,-0.09529281693966052,-0.07450790817386876,-0.06613142050051157,-0.08028648032556673
5247,-0.1238975954217616,-0.09532675491211096,-0.05803497968698246,-0.0549598561900857,-0.08111455213392071,-0.1013836867766158,-0.09529281693966052,-0.07450790817386876,-0.06613142050051157
5248,-0.10388642032923168,-0.1238975954217616,-0.09532675491211096,-0.05803497968698246,-0.0549598561900857,-0.08111455213392071,-0.1013836867766158,-0.09529281693966052,-0.07450790817386876
5249,-0.0515515933433105,-0.10388642032923168,-0.1238975954217616,-0.09532675491211096,-0.05803497968698246,-0.0549598561900857,-0.08111455213392071,-0.1013836867766158,-0.09529281693966052
5250,-0.028023989849923825,-0.0515515933433105,-0.10388642032923168,-0.1238975954217616,-0.09532675491211096,-0.05803497968698246,-0.0549598561900857,-0.08111455213392071,-0.1013836867766158
5251,-0.0682982257312238,-0.028023989849923825,-0.0515515933433105,-0.10388642032923168,-0.1238975954217616,-0.09532675491211096,-0.05803497968698246,-0.0549598561900857,-0.08111455213392071
5252,-0.1320574538370819,-0.0682982257312238,-0.028023989849923825,-0.0515515933433105,-0.10388642032923168,-0.1238975954217616,-0.09532675491211096,-0.05803497968698246,-0.0549598561900857
5253,-0.14296258009030083,-0.1320574538370819,-0.0682982257312238,-0.028023989849923825,-0.0515515933433105,-0.10388642032923168,-0.1238975954217616,-0.09532675491211096,-0.05803497968698246
5254,-0.07989209774693762,-0.14296258009030083,-0.1320574538370819,-0.0682982257312238,-0.028023989849923825,-0.0515515933433105,-0.10388642032923168,-0.1238975954217616,-0.09532675491211096
5255,-0.0109832087919558,-0.07989209774693762,-0.14296258009030083,-0.1320574538370819,-0.0682982257312238,-0.028023989849923825,-0.0515515933433105,-0.10388642032923168,-0.1238975954217616
5256,-0.020711631486619808,-0.0109832087919558,-0.07989209774693762,-0.14296258009030083,-0.1320574538370819,-0.0682982257312238,-0.028023989849923825,-0.0515515933433105,-0.10388642032923168
5257,-0.10711522242931748,-0.020711631486619808,-0.0109832087919558,-0.07989209774693762,-0.14296258009030083,-0.1320574538370819,-0.0682982257312238,-0.028023989849923825,-0.0515515933433105
5258,-0.1737224981656449,-0.10711522242931748,-0.020711631486619808,-0.0109832087919558,-0.07989209774693762,-0.14296258009030083,-0.1320574538370819,-0.0682982257312238,-0.028023989849923825
5259,-0.1367785354510902,-0.1737224981656449,-0.10711522242931748,-0.020711631486619808,-0.0109832087919558,-0.07989209774693762,-0.14296258009030083,-0.1320574538370819,-0.0682982257312238
5260,-0.030414740250415795,-0.1367785354510902,-0.1737224981656449,-0.10711522242931748,-0.020711631486619808,-0.0109832087919558,-0.07989209774693762,-0.14296258009030083,-0.1320574538370819
5261,0.02126391117368409,-0.030414740250415795,-0.1367785354510902,-0.1737224981656449,-0.10711522242931748,-0.020711631486619808,-0.0109832087919558,-0.07989209774693762,-0.14296258009030083
5262,-0.04519653536793755,0.02126391117368409,-0.030414740250415795,-0.1367785354510902,-0.1737224981656449,-0.10711522242931748,-0.020711631486619808,-0.0109832087919558,-0.07989209774693762
5263,-0.14811418963246703,-0.04519653536793755,0.02126391117368409,-0.030414740250415795,-0.1367785354510902,-0.1737224981656449,-0.10711522242931748,-0.020711631486619808,-0.0109832087919558
5264,-0.1699483556760647,-0.14811418963246703,-0.04519653536793755,0.02126391117368409,-0.030414740250415795,-0.1367785354510902,-0.1737224981656449,-0.10711522242931748,-0.020711631486619808
5265,-0.09345389453845909,-0.1699483556760647,-0.14811418963246703,-0.04519653536793755,0.02126391117368409,-0.030414740250415795,-0.1367785354510902,-0.1737224981656449,-0.10711522242931748
5266,-0.011649097351740356,-0.09345389453845909,-0.1699483556760647,-0.14811418963246703,-0.04519653536793755,0.02126391117368409,-0.030414740250415795,-0.1367785354510902,-0.1737224981656449
5267,-0.014947370394379433,-0.011649097351740356,-0.09345389453845909,-0.1699483556760647,-0.14811418963246703,-0.04519653536793755,0.02126391117368409,-0.030414740250415795,-0.1367785354510902
5268,-0.09053724699521182,-0.014947370394379433,-0.011649097351740356,-0.09345389453845909,-0.1699483556760647,-0.14811418963246703,-0.04519653536793755,0.02126391117368409,-0.030414740250415795
5269,-0.1474168699712909,-0.09053724699521182,-0.014947370394379433,-0.011649097351740356,-0.09345389453845909,-0.1699483556760647,-0.14811418963246703,-0.04519653536793755,0.02126391117368409
5270,-0.12598201135932685,-0.1474168699712909,-0.09053724699521182,-0.014947370394379433,-0.011649097351740356,-0.09345389453845909,-0.1699483556760647,-0.14811418963246703,-0.04519653536793755
5271,-0.059758665334729955,-0.12598201135932685,-0.1474168699712909,-0.09053724699521182,-0.014947370394379433,-0.011649097351740356,-0.09345389453845909,-0.1699483556760647,-0.14811418963246703
5272,-0.02684914825851159,-0.059758665334729955,-0.12598201135932685,-0.1474168699712909,-0.09053724699521182,-0.014947370394379433,-0.011649097351740356,-0.09345389453845909,-0.1699483556760647
5273,-0.05801570057154637,-0.02684914825851159,-0.059758665334729955,-0.12598201135932685,-0.1474168699712909,-0.09053724699521182,-0.014947370394379433,-0.011649097351740356,-0.09345389453845909
5274,-0.10961614267172826,-0.05801570057154637,-0.02684914825851159,-0.059758665334729955,-0.12598201135932685,-0.1474168699712909,-0.09053724699521182,-0.014947370394379433,-0.011649097351740356
5275,-0.12250326659524158,-0.10961614267172826,-0.05801570057154637,-0.02684914825851159,-0.059758665334729955,-0.12598201135932685,-0.1474168699712909,-0.09053724699521182,-0.014947370394379433
5276,-0.09015830787917445,-0.12250326659524158,-0.10961614267172826,-0.05801570057154637,-0.02684914825851159,-0.059758665334729955,-0.12598201135932685,-0.1474168699712909,-0.09053724699521182
5277,-0.05732998828959912,-0.09015830787917445,-0.12250326659524158,-0.10961614267172826,-0.05801570057154637,-0.02684914825851159,-0.059758665334729955,-0.12598201135932685,-0.1474168699712909
5278,-0.05852957573707518,-0.05732998828959912,-0.09015830787917445,-0.12250326659524158,-0.10961614267172826,-0.05801570057154637,-0.02684914825851159,-0.059758665334729955,-0.12598201135932685
5279,-0.08174972405482561,-0.05852957573707518,-0.05732998828959912,-0.09015830787917445,-0.12250326659524158,-0.10961614267172826,-0.05801570057154637,-0.02684914825851159,-0.059758665334729955
5280,-0.09736293803466756,-0.08174972405482561,-0.05852957573707518,-0.05732998828959912,-0.09015830787917445,-0.12250326659524158,-0.10961614267172826,-0.05801570057154637,-0.02684914825851159
5281,-0.09187878311800457,-0.09736293803466756,-0.08174972405482561,-0.05852957573707518,-0.05732998828959912,-0.09015830787917445,-0.12250326659524158,-0.10961614267172826,-0.05801570057154637
5282,-0.07729466689234088,-0.09187878311800457,-0.09736293803466756,-0.08174972405482561,-0.05852957573707518,-0.05732998828959912,-0.09015830787917445,-0.12250326659524158,-0.10961614267172826
5283,-0.07293525177956706,-0.07729466689234088,-0.09187878311800457,-0.09736293803466756,-0.08174972405482561,-0.05852957573707518,-0.05732998828959912,-0.09015830787917445,-0.12250326659524158
5284,-0.08188280976161855,-0.07293525177956706,-0.07729466689234088,-0.09187878311800457,-0.09736293803466756,-0.08174972405482561,-0.05852957573707518,-0.05732998828959912,-0.09015830787917445
5285,-0.09019667638003326,-0.08188280976161855,-0.07293525177956706,-0.07729466689234088,-0.09187878311800457,-0.09736293803466756,-0.08174972405482561,-0.05852957573707518,-0.05732998828959912
5286,-0.08655395758565754,-0.09019667638003326,-0.08188280976161855,-0.07293525177956706,-0.07729466689234088,-0.09187878311800457,-0.09736293803466756,-0.08174972405482561,-0.05852957573707518
5287,-0.07617673526107693,-0.08655395758565754,-0.09019667638003326,-0.08188280976161855,-0.07293525177956706,-0.07729466689234088,-0.09187878311800457,-0.09736293803466756,-0.08174972405482561
5288,-0.07349455599384203,-0.07617673526107693,-0.08655395758565754,-0.09019667638003326,-0.08188280976161855,-0.07293525177956706,-0.07729466689234088,-0.09187878311800457,-0.09736293803466756
5289,-0.08300626635731068,-0.07349455599384203,-0.07617673526107693,-0.08655395758565754,-0.09019667638003326,-0.08188280976161855,-0.07293525177956706,-0.07729466689234088,-0.09187878311800457
5290,-0.09306307295932625,-0.08300626635731068,-0.07349455599384203,-0.07617673526107693,-0.08655395758565754,-0.09019667638003326,-0.08188280976161855,-0.07293525177956706,-0.07729466689234088
5291,-0.08995305086697214,-0.09306307295932625,-0.08300626635731068,-0.07349455599384203,-0.07617673526107693,-0.08655395758565754,-0.09019667638003326,-0.08188280976161855,-0.07293525177956706
5292,-0.07615173301157996,-0.08995305086697214,-0.09306307295932625,-0.08300626635731068,-0.07349455599384203,-0.07617673526107693,-0.08655395758565754,-0.09019667638003326,-0.08188280976161855
5293,-0.06866414097346707,-0.07615173301157996,-0.08995305086697214,-0.09306307295932625,-0.08300626635731068,-0.07349455599384203,-0.07617673526107693,-0.08655395758565754,-0.09019667638003326
5294,-0.0766839671860603,-0.06866414097346707,-0.07615173301157996,-0.08995305086697214,-0.09306307295932625,-0.08300626635731068,-0.07349455599384203,-0.07617673526107693,-0.08655395758565754
5295,-0.08994088742853046,-0.0766839671860603,-0.06866414097346707,-0.07615173301157996,-0.08995305086697214,-0.09306307295932625,-0.08300626635731068,-0.07349455599384203,-0.07617673526107693
5296,-0.09285296749008642,-0.08994088742853046,-0.0766839671860603,-0.06866414097346707,-0.07615173301157996,-0.08995305086697214,-0.09306307295932625,-0.08300626635731068,-0.07349455599384203
5297,-0.08335298359103493,-0.09285296749008642,-0.08994088742853046,-0.0766839671860603,-0.06866414097346707,-0.07615173301157996,-0.08995305086697214,-0.09306307295932625,-0.08300626635731068
5298,-0.07361425529607735,-0.08335298359103493,-0.09285296749008642,-0.08994088742853046,-0.0766839671860603,-0.06866414097346707,-0.07615173301157996,-0.08995305086697214,-0.09306307295932625
5299,-0.07420522616982028,-0.07361425529607735,-0.08335298359103493,-0.09285296749008642,-0.08994088742853046,-0.0766839671860603,-0.06866414097346707,-0.07615173301157996,-0.08995305086697214
5300,-0.08299618583618851,-0.07420522616982028,-0.07361425529607735,-0.08335298359103493,-0.09285296749008642,-0.08994088742853046,-0.0766839671860603,-0.06866414097346707,-0.07615173301157996
5301,-0.08932029448734746,-0.08299618583618851,-0.07420522616982028,-0.07361425529607735,-0.08335298359103493,-0.09285296749008642,-0.08994088742853046,-0.0766839671860603,-0.06866414097346707
5302,-0.08673860931463384,-0.08932029448734746,-0.08299618583618851,-0.07420522616982028,-0.07361425529607735,-0.08335298359103493,-0.09285296749008642,-0.08994088742853046,-0.0766839671860603
5303,-0.07921247794411368,-0.08673860931463384,-0.08932029448734746,-0.08299618583618851,-0.07420522616982028,-0.07361425529607735,-0.08335298359103493,-0.09285296749008642,-0.08994088742853046
5304,-0.07546338148206455,-0.07921247794411368,-0.08673860931463384,-0.08932029448734746,-0.08299618583618851,-0.07420522616982028,-0.07361425529607735,-0.08335298359103493,-0.09285296749008642
5305,-0.07889375197623694,-0.07546338148206455,-0.07921247794411368,-0.08673860931463384,-0.08932029448734746,-0.08299618583618851,-0.07420522616982028,-0.07361425529607735,-0.08335298359103493
5306,-0.08484080552756856,-0.07889375197623694,-0.07546338148206455,-0.07921247794411368,-0.08673860931463384,-0.08932029448734746,-0.08299618583618851,-0.07420522616982028,-0.07361425529607735
5307,-0.08670247462061276,-0.08484080552756856,-0.07889375197623694,-0.07546338148206455,-0.07921247794411368,-0.08673860931463384,-0.08932029448734746,-0.08299618583618851,-0.07420522616982028
5308,-0.08348460371947486,-0.08670247462061276,-0.08484080552756856,-0.07889375197623694,-0.07546338148206455,-0.07921247794411368,-0.08673860931463384,-0.08932029448734746,-0.08299618583618851
5309,-0.07946770068720221,-0.08348460371947486,-0.08670247462061276,-0.08484080552756856,-0.07889375197623694,-0.07546338148206455,-0.07921247794411368,-0.08673860931463384,-0.08932029448734746
5310,-0.07840876946154185,-0.07946770068720221,-0.08348460371947486,-0.08670247462061276,-0.08484080552756856,-0.07889375197623694,-0.07546338148206455,-0.07921247794411368,-0.08673860931463384
5311,-0.08049911175417812,-0.07840876946154185,-0.07946770068720221,-0.08348460371947486,-0.08670247462061276,-0.08484080552756856,-0.07889375197623694,-0.07546338148206455,-0.07921247794411368
5312,-0.08354993726519311,-0.08049911175417812,-0.07840876946154185,-0.07946770068720221,-0.08348460371947486,-0.08670247462061276,-0.08484080552756856,-0.07889375197623694,-0.07546338148206455
5313,-0.08455646406061279,-0.08354993726519311,-0.08049911175417812,-0.07840876946154185,-0.07946770068720221,-0.08348460371947486,-0.08670247462061276,-0.08484080552756856,-0.07889375197623694
5314,-0.08270603137756882,-0.08455646406061279,-0.08354993726519311,-0.08049911175417812,-0.07840876946154185,-0.07946770068720221,-0.08348460371947486,-0.08670247462061276,-0.08484080552756856
5315,-0.08017600759606891,-0.08270603137756882,-0.08455646406061279,-0.08354993726519311,-0.08049911175417812,-0.07840876946154185,-0.07946770068720221,-0.08348460371947486,-0.08670247462061276
5316,-0.07979144053917375,-0.08017600759606891,-0.08270603137756882,-0.08455646406061279,-0.08354993726519311,-0.08049911175417812,-0.07840876946154185,-0.07946770068720221,-0.08348460371947486
5317,-0.08184379088146931,-0.07979144053917375,-0.08017600759606891,-0.08270603137756882,-0.08455646406061279,-0.08354993726519311,-0.08049911175417812,-0.07840876946154185,-0.07946770068720221
5318,-0.08363939550772237,-0.08184379088146931,-0.07979144053917375,-0.08017600759606891,-0.08270603137756882,-0.08455646406061279,-0.08354993726519311,-0.08049911175417812,-0.07840876946154185
5319,-0.08299360948143708,-0.08363939550772237,-0.08184379088146931,-0.07979144053917375,-0.08017600759606891,-0.08270603137756882,-0.08455646406061279,-0.08354993726519311,-0.08049911175417812
