,Y,X1,X2,X3,X4,X5,X6,X7,X8
2681,-0.1385170860591164,-0.14810061925714102,-0.15312930808484682,-0.15267808178860576,-0.1463035156679371,-0.13378041886412573,-0.11682115282637962,-0.09984873505717906,-0.08668356200001692
2685,-0.1052382982958433,-0.10769804016819662,-0.11528010739000571,-0.12653168425801076,-0.1385170860591164,-0.14810061925714102,-0.15312930808484682,-0.15267808178860576,-0.1463035156679371
2697,-0.10131251809853603,-0.10458426888665451,-0.11324820562278526,-0.12454644632424394,-0.13520447836024285,-0.14269906105840768,-0.14541643920166802,-0.1426752191178169,-0.13520524762207498
2705,-0.13426837870843666,-0.14685704648277131,-0.15214840690371834,-0.1492104580958753,-0.13961426078209926,-0.12674058213675843,-0.11392262666221198,-0.10465320535176326,-0.10131251809853603
2712,-0.13136072126604104,-0.1168011076273725,-0.10309595965096618,-0.09431478969022788,-0.09363755157447029,-0.10225785509335505,-0.11773978329046642,-0.13426837870843666,-0.14685704648277131
2719,-0.11218072752946073,-0.11957067817778733,-0.12967273945394076,-0.13985228262153027,-0.14688139307259085,-0.1482234157869159,-0.1427364020461197,-0.13136072126604104,-0.1168011076273725
2729,-0.12444682391326556,-0.12316245720863006,-0.12561423440905073,-0.13044207554158116,-0.1339886600282375,-0.13321468081031396,-0.1278036684616044,-0.12011295723111082,-0.11292031816968107
2735,-0.14083052852749833,-0.13955142782252195,-0.1382133047204117,-0.1362291215515461,-0.1326534667070871,-0.12811505994119932,-0.12444682391326556,-0.12316245720863006,-0.12561423440905073
2739,-0.10872220708716829,-0.12268315417147158,-0.13349179494416286,-0.139747959158674,-0.14083052852749833,-0.13955142782252195,-0.1382133047204117,-0.1362291215515461,-0.1326534667070871
2742,-0.08356550206004476,-0.08561533436411861,-0.09530072176593274,-0.10872220708716829,-0.12268315417147158,-0.13349179494416286,-0.139747959158674,-0.14083052852749833,-0.13955142782252195
2746,-0.16870151382786114,-0.14008055519601503,-0.11242281895550021,-0.0923445705246434,-0.08356550206004476,-0.08561533436411861,-0.09530072176593274,-0.10872220708716829,-0.12268315417147158
2757,-0.15320024499443285,-0.0981276103298514,-0.04649976102311548,-0.014953709623709788,-0.015005150138310719,-0.04842719795071515,-0.09977022257682555,-0.1503405896278821,-0.18617962975158064
2765,-0.08985110600782631,-0.08607640806856598,-0.10440555141308905,-0.1392213507587352,-0.1789458548224132,-0.2083552913550405,-0.21560281004145176,-0.19600174504170353,-0.15320024499443285
2773,-0.03892292475310033,-0.0502304368838179,-0.08412753164546882,-0.1225030805744799,-0.1479549144431419,-0.1527744098714302,-0.13790630358176315,-0.1118201567560626,-0.08985110600782631
2785,0.042356221894977786,0.04556491729449452,0.00479061054683827,-0.06784410011664388,-0.1537892909209707,-0.2302072564352654,-0.2759494478912181,-0.2800238009614374,-0.24385121258422415
2801,-0.014469431587745052,0.019035433808025637,0.01659595077090592,-0.012983687570989,-0.06014636193666123,-0.11365442746235499,-0.16365599132201603,-0.20460919703619496,-0.233509587150051
2821,-0.1358850351929174,-0.14508991083766354,-0.15338180118742017,-0.15776974325290272,-0.15338397929045344,-0.1380861656064909,-0.11475284442170097,-0.08672296095477394,-0.061692677858876
2833,-0.12545321052316405,-0.12874645537808327,-0.13158296711366502,-0.13284643063393697,-0.1316096705596047,-0.12783518771365754,-0.12249059313348476,-0.11743910064900265,-0.11465567262446352
2837,-0.12176976651295257,-0.12107612848137539,-0.12140816584800351,-0.12288497351392669,-0.12545321052316405,-0.12874645537808327,-0.13158296711366502,-0.13284643063393697,-0.1316096705596047
2846,-0.12556505816027785,-0.12548604743537484,-0.1254133411341215,-0.1253410712668921,-0.1253065873625594,-0.12522855918008935,-0.12494738198451327,-0.12419763721488719,-0.12302445790599192
2849,-0.12565910994920804,-0.12569034878925311,-0.12562908958071406,-0.12556505816027785,-0.12548604743537484,-0.1254133411341215,-0.1253410712668921,-0.1253065873625594,-0.12522855918008935
2851,-0.1251083556577096,-0.125472842181924,-0.12565910994920804,-0.12569034878925311,-0.12562908958071406,-0.12556505816027785,-0.12548604743537484,-0.1254133411341215,-0.1253410712668921
2852,-0.12462815214571987,-0.1251083556577096,-0.125472842181924,-0.12565910994920804,-0.12569034878925311,-0.12562908958071406,-0.12556505816027785,-0.12548604743537484,-0.1254133411341215
2895,-0.12496036783120945,-0.12504863468222283,-0.12516676576193597,-0.12529730748170653,-0.12536114334838,-0.12534968334442975,-0.12522753947826526,-0.12505838619931242,-0.12487927916402664
2896,-0.12495553028819029,-0.12496036783120945,-0.12504863468222283,-0.12516676576193597,-0.12529730748170653,-0.12536114334838,-0.12534968334442975,-0.12522753947826526,-0.12505838619931242
2905,-0.1247952895018748,-0.1248528236005495,-0.12495821142129859,-0.12509358691486994,-0.12518279316571035,-0.12522380668750988,-0.12518039052546392,-0.12510096797359138,-0.1250016725223574
2916,-0.12465374386475236,-0.12471461530076922,-0.12489959606958068,-0.12512192213696016,-0.12533863500595066,-0.12545584381860764,-0.12546824311053428,-0.12534857391003051,-0.12516829445419408
2925,-0.12504375929662792,-0.12526827618249003,-0.12544169107337144,-0.12554259573743365,-0.1255101699988782,-0.12537503877448708,-0.12514341133925422,-0.12490790073169156,-0.12471459883767622
2946,-0.12509142374753912,-0.12500332234147105,-0.12495487370671443,-0.1249101158571766,-0.12489811521397398,-0.12489688750661143,-0.12494237185916313,-0.12500437020631983,-0.12510936363750835
2951,-0.1254657915085009,-0.12548706314987512,-0.12541611930470764,-0.1253152704103373,-0.12518954709461538,-0.12509142374753912,-0.12500332234147105,-0.12495487370671443,-0.1249101158571766
2973,-0.1246944177100976,-0.12456367677186908,-0.12454493688358337,-0.1246415068604183,-0.12478831281423353,-0.12497810007476917,-0.12514580848788626,-0.12530244807284574,-0.12540897736441303
2990,-0.12591128399039186,-0.127067691788474,-0.12748452048219572,-0.12721044080959631,-0.12657911411079892,-0.12582424235958922,-0.12515225433834198,-0.12465986517175254,-0.12446405286871776
3002,-0.12804769239663139,-0.13139109210645927,-0.1328736339356248,-0.13225737073750776,-0.1299626017551887,-0.1267854355879222,-0.1236951750052735,-0.12145078046591606,-0.12053570041230732
3005,-0.11590946647184142,-0.11911284597255567,-0.12357096909479526,-0.12804769239663139,-0.13139109210645927,-0.1328736339356248,-0.13225737073750776,-0.1299626017551887,-0.1267854355879222
3031,-0.12402632664400537,-0.12375474084100035,-0.12397784921366195,-0.12469019099321454,-0.12566451161506842,-0.12665141549876457,-0.12742568775277485,-0.1278165568224089,-0.12747839983124842
3035,-0.12825810243935531,-0.12666637273440762,-0.12555133560728549,-0.12468341359467117,-0.12402632664400537,-0.12375474084100035,-0.12397784921366195,-0.12469019099321454,-0.12566451161506842
3038,-0.1348247729832065,-0.13340015867712607,-0.13067397872472108,-0.12825810243935531,-0.12666637273440762,-0.12555133560728549,-0.12468341359467117,-0.12402632664400537,-0.12375474084100035
3045,-0.10446502506517641,-0.10072470647554244,-0.10395377040953957,-0.11184728404298827,-0.12113019654014623,-0.1289510711340125,-0.13360612598913002,-0.1348247729832065,-0.13340015867712607
3060,-0.1454544547299368,-0.129900861774512,-0.11063582260687899,-0.09301043789842567,-0.08256963601052947,-0.08323202992860901,-0.09577984085709557,-0.11661452124850302,-0.13847058764814013
3064,-0.1329869909793271,-0.14483019064111025,-0.1528420818682923,-0.1535072726667006,-0.1454544547299368,-0.129900861774512,-0.11063582260687899,-0.09301043789842567,-0.08256963601052947
3066,-0.11407463599874845,-0.12154005715165439,-0.1329869909793271,-0.14483019064111025,-0.1528420818682923,-0.1535072726667006,-0.1454544547299368,-0.129900861774512,-0.11063582260687899
3069,-0.12413430032672979,-0.11676933234875164,-0.11251585831499111,-0.11407463599874845,-0.12154005715165439,-0.1329869909793271,-0.14483019064111025,-0.1528420818682923,-0.1535072726667006
3078,-0.12518319562475433,-0.1104993932795244,-0.10288575631569075,-0.1035194225931858,-0.11084836421005961,-0.12107429472142106,-0.1296971029587357,-0.13317094476890867,-0.13069396978673697
3084,-0.14748918192452176,-0.16903406808565136,-0.17678690716541512,-0.17293998214356332,-0.1607251825250391,-0.14340375524491988,-0.12518319562475433,-0.1104993932795244,-0.10288575631569075
3098,-0.09471033163549103,-0.158232059557725,-0.2093701835020999,-0.2362129930348712,-0.2340744725824463,-0.20605505631572485,-0.16141232497438018,-0.11236358780576472,-0.07077758996382788
3106,-0.2449636406675677,-0.2065386440092022,-0.14860403498221386,-0.08335703672847139,-0.02608745888543751,0.007330948839568752,0.004386528040947635,-0.034751114840907316,-0.09471033163549103
3129,-0.1333419118286291,-0.06707272115625074,-0.006628893569574856,0.027925540776008173,0.020915229766644172,-0.027128453854280976,-0.0996534737083763,-0.17702110516499392,-0.23841610523125534
3131,-0.2212072301129422,-0.1881084671161064,-0.1333419118286291,-0.06707272115625074,-0.006628893569574856,0.027925540776008173,0.020915229766644172,-0.027128453854280976,-0.0996534737083763
3134,-0.16660699330854334,-0.20585913388156707,-0.22678229669453187,-0.2212072301129422,-0.1881084671161064,-0.1333419118286291,-0.06707272115625074,-0.006628893569574856,0.027925540776008173
3136,-0.08245525694235645,-0.12133668495609995,-0.16660699330854334,-0.20585913388156707,-0.22678229669453187,-0.2212072301129422,-0.1881084671161064,-0.1333419118286291,-0.06707272115625074
3145,-0.1940730472106269,-0.189343280373777,-0.17460621515919728,-0.15232595134386262,-0.12457326833037119,-0.09559379859837114,-0.06992666549390347,-0.055596667551964796,-0.05913475335332852
3147,-0.15445427444023307,-0.18261099196503527,-0.1940730472106269,-0.189343280373777,-0.17460621515919728,-0.15232595134386262,-0.12457326833037119,-0.09559379859837114,-0.06992666549390347
3154,-0.15415888572424352,-0.10499239399558802,-0.06884894578818335,-0.0517515756838437,-0.05545963592088121,-0.0786512945283766,-0.11580043385530614,-0.15445427444023307,-0.18261099196503527
3175,0.22617152008577301,0.23969156168974393,0.1397573595994548,-0.030029074412853296,-0.2101890133583021,-0.35022730558520676,-0.4158868573827429,-0.39539369801593083,-0.30513587276968934
3212,-0.08678016866711102,-0.08155897574729432,-0.0875994732236347,-0.10402927307583798,-0.1261878206972249,-0.1481982293755144,-0.16490571532459963,-0.17180399748975939,-0.1665419308187246
3221,-0.11126813105761457,-0.12990058116882663,-0.14798938095811187,-0.1599830435990357,-0.16273357669757538,-0.15562266457388285,-0.1403198972570453,-0.1205164806646487,-0.10107983950607402
3222,-0.09713225303299755,-0.11126813105761457,-0.12990058116882663,-0.14798938095811187,-0.1599830435990357,-0.16273357669757538,-0.15562266457388285,-0.1403198972570453,-0.1205164806646487
3224,-0.09201014013745068,-0.09033178338635828,-0.09713225303299755,-0.11126813105761457,-0.12990058116882663,-0.14798938095811187,-0.1599830435990357,-0.16273357669757538,-0.15562266457388285
3241,-0.13421236438052342,-0.12862746854742357,-0.12168862477024234,-0.11479922787158281,-0.10934068037588462,-0.10692287696776959,-0.10870952085967167,-0.11472798452916055,-0.12397199459982133
3271,-0.1258333144748025,-0.12595697706587916,-0.12596090242500046,-0.12586551029602278,-0.12563365554842587,-0.12528860790820706,-0.12478622850827403,-0.12414278413157498,-0.12339425995200559
3277,-0.12441639734226262,-0.1245376758537321,-0.12474945113866809,-0.12504095994786113,-0.12533999013141184,-0.1256262911025502,-0.1258333144748025,-0.12595697706587916,-0.12596090242500046
3285,-0.12554034707925843,-0.12568061225205873,-0.12567130454239694,-0.12553309372240462,-0.12525415029321063,-0.12493455000217568,-0.12463195643972691,-0.12445554302180384,-0.12441639734226262
3288,-0.12470973445383249,-0.12499452514037479,-0.12530371532534523,-0.12554034707925843,-0.12568061225205873,-0.12567130454239694,-0.12553309372240462,-0.12525415029321063,-0.12493455000217568
3292,-0.12470917174715956,-0.12449636412818421,-0.12442872007768568,-0.12449505883814749,-0.12470973445383249,-0.12499452514037479,-0.12530371532534523,-0.12554034707925843,-0.12568061225205873
3311,-0.12510951492278977,-0.12523624961059143,-0.12533577418265884,-0.12539526051034566,-0.12535146196987157,-0.12522501603485536,-0.12501012567720693,-0.12479412302949999,-0.12462527978291993
3316,-0.12500669751601678,-0.12498106315612023,-0.12497251918690522,-0.12497153776866388,-0.12502521861573612,-0.12510951492278977,-0.12523624961059143,-0.12533577418265884,-0.12539526051034566
3323,-0.12501465663969735,-0.12496316137740093,-0.12493793282182986,-0.12495867531280203,-0.12497685584534035,-0.125005627303442,-0.12500620783522287,-0.12500669751601678,-0.12498106315612023
3332,-0.12416775924298162,-0.124342474649211,-0.12466362589614888,-0.1249705594059497,-0.125205190292352,-0.12530058697828883,-0.1252982272125489,-0.12521012600690007,-0.1251138513755753
3335,-0.12523471095807814,-0.12460044819937433,-0.12422489938234438,-0.12416775924298162,-0.124342474649211,-0.12466362589614888,-0.1249705594059497,-0.125205190292352,-0.12530058697828883
3341,-0.126306625931902,-0.12707994568627523,-0.12734882076099052,-0.1272161689217295,-0.12673014503390811,-0.12602180473671643,-0.12523471095807814,-0.12460044819937433,-0.12422489938234438
3346,-0.12188900613524667,-0.12167239350283521,-0.12242171684491954,-0.12370162050783051,-0.12511869499686656,-0.126306625931902,-0.12707994568627523,-0.12734882076099052,-0.1272161689217295
3350,-0.1316753066177968,-0.12890304961930743,-0.12580231767507277,-0.12328521140442861,-0.12188900613524667,-0.12167239350283521,-0.12242171684491954,-0.12370162050783051,-0.12511869499686656
3354,-0.12404136366243657,-0.12890988767382372,-0.1321242109854307,-0.13299223744815536,-0.1316753066177968,-0.12890304961930743,-0.12580231767507277,-0.12328521140442861,-0.12188900613524667
3359,-0.12099881446936545,-0.11557272397265872,-0.11337888767035675,-0.11475189586699741,-0.11878153463340313,-0.12404136366243657,-0.12890988767382372,-0.1321242109854307,-0.13299223744815536
3373,-0.13467358810158647,-0.13004488370083056,-0.12339192458015369,-0.11647625455320376,-0.11128981518774339,-0.10961721801423607,-0.11222658192884394,-0.11855317545325728,-0.12659685475674565
3374,-0.13632780311497206,-0.13467358810158647,-0.13004488370083056,-0.12339192458015369,-0.11647625455320376,-0.11128981518774339,-0.10961721801423607,-0.11222658192884394,-0.11855317545325728
3379,-0.11892502035527552,-0.12199782223582833,-0.12642113222128726,-0.13117936490251259,-0.13489823830913528,-0.13632780311497206,-0.13467358810158647,-0.13004488370083056,-0.12339192458015369
3381,-0.118270027198774,-0.1177118005080573,-0.11892502035527552,-0.12199782223582833,-0.12642113222128726,-0.13117936490251259,-0.13489823830913528,-0.13632780311497206,-0.13467358810158647
3390,-0.12756767983383843,-0.12872214933216553,-0.12947589641902024,-0.1295980017740066,-0.1289907585183585,-0.12757317955832315,-0.1254265426218527,-0.1227709240465058,-0.12018002380747916
3401,-0.12289977448725142,-0.1229163412655887,-0.1234560497367021,-0.12404748345839278,-0.12435986901735463,-0.12436811508041112,-0.12417601472678597,-0.12407272691834692,-0.12431675729446334
3406,-0.1349225674998734,-0.13333130928156933,-0.13007225589884686,-0.12652175654072761,-0.12400474611342271,-0.12289977448725142,-0.1229163412655887,-0.1234560497367021,-0.12404748345839278
3407,-0.13377724535150015,-0.1349225674998734,-0.13333130928156933,-0.13007225589884686,-0.12652175654072761,-0.12400474611342271,-0.12289977448725142,-0.1229163412655887,-0.1234560497367021
3410,-0.11661969208152345,-0.12328984194851511,-0.12962825296748082,-0.13377724535150015,-0.1349225674998734,-0.13333130928156933,-0.13007225589884686,-0.12652175654072761,-0.12400474611342271
3412,-0.11054617067013328,-0.11177595378809868,-0.11661969208152345,-0.12328984194851511,-0.12962825296748082,-0.13377724535150015,-0.1349225674998734,-0.13333130928156933,-0.13007225589884686
3415,-0.12811876190954763,-0.12010909449673335,-0.11357929184111348,-0.11054617067013328,-0.11177595378809868,-0.11661969208152345,-0.12328984194851511,-0.12962825296748082,-0.13377724535150015
3454,-0.11206116109865727,-0.11694973952239407,-0.1227753108289491,-0.1279693716952811,-0.1321036011960075,-0.13491503010699224,-0.1359579269280683,-0.13467107362522301,-0.13157018517667507
3458,-0.12297348070477598,-0.11521004448478189,-0.11062529724560277,-0.10964904214482307,-0.11206116109865727,-0.11694973952239407,-0.1227753108289491,-0.1279693716952811,-0.1321036011960075
3467,-0.09803886778740678,-0.10993166906934893,-0.12303931560812431,-0.13598515218521967,-0.1460713040047683,-0.15049391751667196,-0.14866085742813417,-0.14193508582511027,-0.13255964788383023
3468,-0.08975742496376482,-0.09803886778740678,-0.10993166906934893,-0.12303931560812431,-0.13598515218521967,-0.1460713040047683,-0.15049391751667196,-0.14866085742813417,-0.14193508582511027
3472,-0.12847984785150324,-0.11100901617275771,-0.09607517761008888,-0.08832782226317593,-0.08975742496376482,-0.09803886778740678,-0.10993166906934893,-0.12303931560812431,-0.13598515218521967
3493,-0.1342345714117461,-0.1331186717507412,-0.1326553430527342,-0.13384891143698907,-0.13588320637169538,-0.1372920998275292,-0.13685103121348619,-0.13309596060956497,-0.12551026692578915
3500,-0.09791531942635745,-0.0936080992715067,-0.09821625110927334,-0.10847677632240316,-0.11995695121151118,-0.1288463000912552,-0.13355813863388288,-0.1342345714117461,-0.1331186717507412
3505,-0.20224977038620529,-0.18353173902846076,-0.15872244910693722,-0.13329869476449252,-0.1117993142560817,-0.09791531942635745,-0.0936080992715067,-0.09821625110927334,-0.10847677632240316
3521,-0.04985720653799941,-0.1748093832177945,-0.2782963042002552,-0.33410636094824964,-0.33087169812363293,-0.27440629568049724,-0.18467791156019653,-0.08964324877093299,-0.015105405099021585
3564,-0.12872839960094107,-0.12778184151674887,-0.1253039160067202,-0.12152211311008232,-0.1175992132217285,-0.11516709312252793,-0.11559551363793807,-0.11921057031020144,-0.12593313103214165
3568,-0.12513110687548423,-0.1262632397553839,-0.12748816613166714,-0.12846024180553328,-0.12872839960094107,-0.12778184151674887,-0.1253039160067202,-0.12152211311008232,-0.1175992132217285
3576,-0.12486366812999561,-0.1244276428180362,-0.12410598792457739,-0.12384634267032635,-0.12365361935350894,-0.12354465109195578,-0.12371831649276455,-0.1242305110445695,-0.12513110687548423
3597,-0.12430956591444597,-0.12458652959776872,-0.12500249969036392,-0.12549013266216158,-0.1258808936814958,-0.12606461134751068,-0.12594028512220157,-0.12556515275660474,-0.12499720156260596
3609,-0.125194136127998,-0.12532786796992723,-0.1254032780762958,-0.12547267524032646,-0.1255152067243832,-0.12553523306318293,-0.12545929904169306,-0.1252790023371254,-0.12496800017505649
3612,-0.12467724574396677,-0.12484761299008473,-0.1250393896756934,-0.125194136127998,-0.12532786796992723,-0.1254032780762958,-0.12547267524032646,-0.1255152067243832,-0.12553523306318293
3616,-0.12473090074473503,-0.12453747193833042,-0.12448746540133304,-0.12453288523229833,-0.12467724574396677,-0.12484761299008473,-0.1250393896756934,-0.125194136127998,-0.12532786796992723
3638,-0.12501734382979268,-0.12510919118597663,-0.1252323604951755,-0.12532771014638522,-0.1254079750614039,-0.12542176688533835,-0.12538648632880278,-0.12526369885280697,-0.1251053944043352
3642,-0.1250628926490177,-0.12496959035973565,-0.12493921895908755,-0.12494709552774741,-0.12501734382979268,-0.12510919118597663,-0.1252323604951755,-0.12532771014638522,-0.1254079750614039
3647,-0.1253247799036471,-0.12538292588596112,-0.12535399161934013,-0.12528568414034602,-0.12516703518092254,-0.1250628926490177,-0.12496959035973565,-0.12493921895908755,-0.12494709552774741
3651,-0.12468865186446032,-0.12484483326780538,-0.12502050242754137,-0.12520891959365366,-0.1253247799036471,-0.12538292588596112,-0.12535399161934013,-0.12528568414034602,-0.12516703518092254
3657,-0.12561025222114597,-0.12543307712680818,-0.1251686668158729,-0.12491153077349237,-0.12470847066605484,-0.12464088466125112,-0.12468865186446032,-0.12484483326780538,-0.12502050242754137
3679,-0.1248954311303091,-0.12481301260220423,-0.1248096451399161,-0.12490971917932803,-0.12504925009755918,-0.1252302618270702,-0.1253794841197743,-0.12549846722526825,-0.12553923787854315
3680,-0.12505912255095197,-0.1248954311303091,-0.12481301260220423,-0.1248096451399161,-0.12490971917932803,-0.12504925009755918,-0.1252302618270702,-0.1253794841197743,-0.12549846722526825
3717,-0.12540339780088783,-0.12491036862402294,-0.12439171722971576,-0.12409226619171532,-0.12413382261536554,-0.12454011338140214,-0.1250852125440146,-0.12560667117565383,-0.12592370240916562
3753,-0.11984753341331644,-0.12343756965131603,-0.12692573437180366,-0.1294272542263356,-0.13043491157089626,-0.12994969415072777,-0.12822901960531286,-0.12588056966176864,-0.12360922624742132
3756,-0.11846723686081095,-0.11678653652456528,-0.11734088093256545,-0.11984753341331644,-0.12343756965131603,-0.12692573437180366,-0.1294272542263356,-0.13043491157089626,-0.12994969415072777
3763,-0.12554056255519253,-0.1311622266822361,-0.13444371995073856,-0.13455414928037157,-0.1318018381579521,-0.1271083109178882,-0.1221026212334374,-0.11846723686081095,-0.11678653652456528
3780,-0.030722678502978384,-0.038411067660330644,-0.06443196977790422,-0.09848946959407912,-0.13072717787454324,-0.1523337166168397,-0.16328634161689437,-0.1658271019174804,-0.16019799904916787
3785,-0.2674606002740174,-0.21834884322245807,-0.15342103055107614,-0.09169664921656595,-0.04828488100365558,-0.030722678502978384,-0.038411067660330644,-0.06443196977790422,-0.09848946959407912
3795,-0.11788166577064452,-0.023246166799840595,0.04867918612880784,0.0742927538507483,0.052790963967594084,-0.00969135435899282,-0.10017840293763447,-0.1919070135915928,-0.2580454190815953
3796,-0.20820754271656094,-0.11788166577064452,-0.023246166799840595,0.04867918612880784,0.0742927538507483,0.052790963967594084,-0.00969135435899282,-0.10017840293763447,-0.1919070135915928
3797,-0.2717498036208974,-0.20820754271656094,-0.11788166577064452,-0.023246166799840595,0.04867918612880784,0.0742927538507483,0.052790963967594084,-0.00969135435899282,-0.10017840293763447
3804,-0.005358408838299633,-0.0303809991143823,-0.08252940363521233,-0.15202816480022086,-0.22276264962444603,-0.275836949382118,-0.2950286388444945,-0.2717498036208974,-0.20820754271656094
3833,-0.10286000419256758,-0.11371635077768094,-0.12206432915767274,-0.1267127206140719,-0.1282889186286913,-0.1306151769695083,-0.13527856208506572,-0.14127105135220797,-0.14716819149290816
3839,-0.1600638332263118,-0.13110974262674002,-0.10596144649331274,-0.09052534016181057,-0.086707966142199,-0.09237531999014303,-0.10286000419256758,-0.11371635077768094,-0.12206432915767274
3873,-0.11992411053964125,-0.11845004370489243,-0.11890296629428299,-0.1213557982163943,-0.12542231567605555,-0.13079326766283395,-0.13712196298347956,-0.14359929327285925,-0.14774142292257664
3885,-0.11968120862838272,-0.11965455766275801,-0.12083469529435575,-0.1229696827804061,-0.12552392425994363,-0.12814365592295274,-0.1303868776638556,-0.13160991454347604,-0.13133567763117648
3896,-0.12070356747819622,-0.12204211140704357,-0.12432196596080747,-0.12683884288351144,-0.1288705891654216,-0.12980606683459528,-0.12944226228465294,-0.12783113633059695,-0.125490223650221
3897,-0.12066156524446037,-0.12070356747819622,-0.12204211140704357,-0.12432196596080747,-0.12683884288351144,-0.1288705891654216,-0.12980606683459528,-0.12944226228465294,-0.12783113633059695
3909,-0.1209129965228114,-0.12034743007263038,-0.12100839405783115,-0.12295924339505038,-0.12553951672141328,-0.12796144111797747,-0.1295386733713212,-0.1298535243137312,-0.1287810711462012
3916,-0.1270198959381057,-0.12799219927615302,-0.12832304630046787,-0.12776582620233934,-0.1263872036768383,-0.12443728636841056,-0.12243476383016405,-0.1209129965228114,-0.12034743007263038
3930,-0.12564572676505814,-0.1258086705410849,-0.12589069957843912,-0.1258388301401837,-0.12569644199364793,-0.12544968496600106,-0.12506838943389165,-0.124488061290838,-0.12389743323391933
3939,-0.12502553622610024,-0.12502799719290747,-0.12503244467604968,-0.12504744048054206,-0.12503619139273314,-0.12505705783672938,-0.12510701780842315,-0.12523896889377706,-0.125421567975197
3960,-0.12462083488667575,-0.12503137301552048,-0.12544724209076852,-0.12571003207240372,-0.12578227072388792,-0.12563161694403346,-0.1253542640064912,-0.1250293990497684,-0.12479074789042355
3961,-0.1243290141707436,-0.12462083488667575,-0.12503137301552048,-0.12544724209076852,-0.12571003207240372,-0.12578227072388792,-0.12563161694403346,-0.1253542640064912,-0.1250293990497684
3962,-0.12429782144873502,-0.1243290141707436,-0.12462083488667575,-0.12503137301552048,-0.12544724209076852,-0.12571003207240372,-0.12578227072388792,-0.12563161694403346,-0.1253542640064912
3969,-0.12576405315646044,-0.1261116771632259,-0.12616253179479608,-0.12594037756656506,-0.1254867299161485,-0.12497004549956625,-0.12452131381558518,-0.12429782144873502,-0.1243290141707436
3971,-0.12467279178534385,-0.1252459187777858,-0.12576405315646044,-0.1261116771632259,-0.12616253179479608,-0.12594037756656506,-0.1254867299161485,-0.12497004549956625,-0.12452131381558518
3979,-0.12597995642612658,-0.12587247566595994,-0.12553438554119367,-0.12506839318844787,-0.12456539218920493,-0.124200999682474,-0.1240618282150987,-0.12424254887985764,-0.12467279178534385
3991,-0.12538827336022662,-0.1253718269220525,-0.12525669082945534,-0.12508806343478285,-0.1248854586047462,-0.12473942968514107,-0.12467633668648403,-0.1247642590303264,-0.12497233362513205
4001,-0.12519681081452871,-0.12519819234063045,-0.125170910098087,-0.12515278976111732,-0.12512341543464278,-0.1251274772505483,-0.12514544922399629,-0.12521086411116222,-0.1252786188881193
4014,-0.12519430339880144,-0.12516476177682767,-0.12515626125486135,-0.12514122651794723,-0.1251568957293937,-0.12516255108286478,-0.12517813157116908,-0.12516705146195195,-0.12516623209777444
4022,-0.12507124482198695,-0.12509452872847404,-0.12514534541740074,-0.12518460899632444,-0.1252300837242981,-0.12524026577724434,-0.12524324070407578,-0.12521311626512477,-0.12519430339880144
4032,-0.12524096081667302,-0.1252751334357366,-0.1252922260704663,-0.12526693125802002,-0.12523741982258596,-0.12517918458075739,-0.12513403635530052,-0.12508207508357627,-0.12506377496621557
4047,-0.1250778978517989,-0.1251849746590128,-0.12526353290457093,-0.1253289491613906,-0.12533941847173558,-0.1253218403704054,-0.1252513002122796,-0.12517409628369436,-0.12508038842209557
4054,-0.12532471178229776,-0.12517443825505925,-0.12505033712205615,-0.12494940940062704,-0.12492256603834306,-0.12493087998430141,-0.12499682220991204,-0.1250778978517989,-0.1251849746590128
4058,-0.12536398311286212,-0.1254736210735613,-0.1255081297120435,-0.1254394500422331,-0.12532471178229776,-0.12517443825505925,-0.12505033712205615,-0.12494940940062704,-0.12492256603834306
4072,-0.12461017200745228,-0.1253638876552705,-0.12594890618783194,-0.12621692701662846,-0.12616688188263603,-0.12582885201570504,-0.125364351836873,-0.12489184799295694,-0.12454877737070802
4074,-0.12340883098359212,-0.12386549842506289,-0.12461017200745228,-0.1253638876552705,-0.12594890618783194,-0.12621692701662846,-0.12616688188263603,-0.12582885201570504,-0.125364351836873
4075,-0.12341219652122881,-0.12340883098359212,-0.12386549842506289,-0.12461017200745228,-0.1253638876552705,-0.12594890618783194,-0.12621692701662846,-0.12616688188263603,-0.12582885201570504
4088,-0.11662179271321615,-0.11537311766636571,-0.11673281707568117,-0.1198716627788825,-0.1236665766923366,-0.12697565336247785,-0.12909513644361847,-0.12971519916315177,-0.1292341768840004
4096,-0.12733576093189425,-0.13618501203493505,-0.14146397030233293,-0.14221067855349667,-0.13900909682377538,-0.1332333499310412,-0.12654826342095027,-0.1205614552269424,-0.11662179271321615
4107,-0.13524595160392439,-0.1453483013867123,-0.1492086915067593,-0.1457816706627092,-0.13627327154146907,-0.12372972243284941,-0.11182993878280567,-0.10411265338730269,-0.10282194121174759
4121,-0.10593176645610591,-0.10827332842268989,-0.11713642704866323,-0.12954699499086764,-0.14075225049524986,-0.14631243789152137,-0.14421961933903804,-0.13529486930237122,-0.12227258865314272
4133,-0.12529690490910528,-0.11487769698825834,-0.10912479777685324,-0.11003079111884873,-0.11696786714925445,-0.12694833763229496,-0.1358732472188766,-0.14034868055486593,-0.138531968936211
