,Y,X1,X2,X3,X4,X5,X6
5254,-0.01018401180484274,-0.06119346457821684,-0.08441918819286953,-0.047940957534237105,-0.022453072606354096,-0.04526824973368404,-0.06783750560407542
5255,-0.02548711346748389,-0.01018401180484274,-0.06119346457821684,-0.08441918819286953,-0.047940957534237105,-0.022453072606354096,-0.04526824973368404
5256,-0.09010246667974597,-0.02548711346748389,-0.01018401180484274,-0.06119346457821684,-0.08441918819286953,-0.047940957534237105,-0.022453072606354096
5257,-0.08823392711670042,-0.09010246667974597,-0.02548711346748389,-0.01018401180484274,-0.06119346457821684,-0.08441918819286953,-0.047940957534237105
5258,-0.013291907021410365,-0.08823392711670042,-0.09010246667974597,-0.02548711346748389,-0.01018401180484274,-0.06119346457821684,-0.08441918819286953
5259,0.00254697236528334,-0.013291907021410365,-0.08823392711670042,-0.09010246667974597,-0.02548711346748389,-0.01018401180484274,-0.06119346457821684
5260,-0.07854474334538109,0.00254697236528334,-0.013291907021410365,-0.08823392711670042,-0.09010246667974597,-0.02548711346748389,-0.01018401180484274
5261,-0.1152349361572309,-0.07854474334538109,0.00254697236528334,-0.013291907021410365,-0.08823392711670042,-0.09010246667974597,-0.02548711346748389
5262,-0.03408527753939772,-0.1152349361572309,-0.07854474334538109,0.00254697236528334,-0.013291907021410365,-0.08823392711670042,-0.09010246667974597
5263,0.023760698490082888,-0.03408527753939772,-0.1152349361572309,-0.07854474334538109,0.00254697236528334,-0.013291907021410365,-0.08823392711670042
5264,-0.04590133811571151,0.023760698490082888,-0.03408527753939772,-0.1152349361572309,-0.07854474334538109,0.00254697236528334,-0.013291907021410365
5265,-0.11608429614758875,-0.04590133811571151,0.023760698490082888,-0.03408527753939772,-0.1152349361572309,-0.07854474334538109,0.00254697236528334
5266,-0.06878614884846568,-0.11608429614758875,-0.04590133811571151,0.023760698490082888,-0.03408527753939772,-0.1152349361572309,-0.07854474334538109
5267,0.004795900000177378,-0.06878614884846568,-0.11608429614758875,-0.04590133811571151,0.023760698490082888,-0.03408527753939772,-0.1152349361572309
5268,-0.020091575820656016,0.004795900000177378,-0.06878614884846568,-0.11608429614758875,-0.04590133811571151,0.023760698490082888,-0.03408527753939772
5269,-0.0904528661652535,-0.020091575820656016,0.004795900000177378,-0.06878614884846568,-0.11608429614758875,-0.04590133811571151,0.023760698490082888
5270,-0.08453022123555431,-0.0904528661652535,-0.020091575820656016,0.004795900000177378,-0.06878614884846568,-0.11608429614758875,-0.04590133811571151
5271,-0.022532498010654822,-0.08453022123555431,-0.0904528661652535,-0.020091575820656016,0.004795900000177378,-0.06878614884846568,-0.11608429614758875
5272,-0.013894891692315947,-0.022532498010654822,-0.08453022123555431,-0.0904528661652535,-0.020091575820656016,0.004795900000177378,-0.06878614884846568
5273,-0.06387026032204823,-0.013894891692315947,-0.022532498010654822,-0.08453022123555431,-0.0904528661652535,-0.020091575820656016,0.004795900000177378
5274,-0.08204930381067566,-0.06387026032204823,-0.013894891692315947,-0.022532498010654822,-0.08453022123555431,-0.0904528661652535,-0.020091575820656016
5275,-0.04596805357608569,-0.08204930381067566,-0.06387026032204823,-0.013894891692315947,-0.022532498010654822,-0.08453022123555431,-0.0904528661652535
5276,-0.023919605864725857,-0.04596805357608569,-0.08204930381067566,-0.06387026032204823,-0.013894891692315947,-0.022532498010654822,-0.08453022123555431
5277,-0.04621487597878393,-0.023919605864725857,-0.04596805357608569,-0.08204930381067566,-0.06387026032204823,-0.013894891692315947,-0.022532498010654822
5278,-0.06741025060014405,-0.04621487597878393,-0.023919605864725857,-0.04596805357608569,-0.08204930381067566,-0.06387026032204823,-0.013894891692315947
5279,-0.05778198245813582,-0.06741025060014405,-0.04621487597878393,-0.023919605864725857,-0.04596805357608569,-0.08204930381067566,-0.06387026032204823
5280,-0.04050132834103437,-0.05778198245813582,-0.06741025060014405,-0.04621487597878393,-0.023919605864725857,-0.04596805357608569,-0.08204930381067566
5281,-0.03957431760597574,-0.04050132834103437,-0.05778198245813582,-0.06741025060014405,-0.04621487597878393,-0.023919605864725857,-0.04596805357608569
5282,-0.05189389727985916,-0.03957431760597574,-0.04050132834103437,-0.05778198245813582,-0.06741025060014405,-0.04621487597878393,-0.023919605864725857
5283,-0.05785825818680834,-0.05189389727985916,-0.03957431760597574,-0.04050132834103437,-0.05778198245813582,-0.06741025060014405,-0.04621487597878393
5284,-0.05091645827220381,-0.05785825818680834,-0.05189389727985916,-0.03957431760597574,-0.04050132834103437,-0.05778198245813582,-0.06741025060014405
5285,-0.04404269463212507,-0.05091645827220381,-0.05785825818680834,-0.05189389727985916,-0.03957431760597574,-0.04050132834103437,-0.05778198245813582
5286,-0.04718128051581105,-0.04404269463212507,-0.05091645827220381,-0.05785825818680834,-0.05189389727985916,-0.03957431760597574,-0.04050132834103437
5287,-0.05428242208483802,-0.04718128051581105,-0.04404269463212507,-0.05091645827220381,-0.05785825818680834,-0.05189389727985916,-0.03957431760597574
5288,-0.05440641463845497,-0.05428242208483802,-0.04718128051581105,-0.04404269463212507,-0.05091645827220381,-0.05785825818680834,-0.05189389727985916
5289,-0.04711823050496533,-0.05440641463845497,-0.05428242208483802,-0.04718128051581105,-0.04404269463212507,-0.05091645827220381,-0.05785825818680834
5290,-0.043411554936102714,-0.04711823050496533,-0.05440641463845497,-0.05428242208483802,-0.04718128051581105,-0.04404269463212507,-0.05091645827220381
5291,-0.049913064991290335,-0.043411554936102714,-0.04711823050496533,-0.05440641463845497,-0.05428242208483802,-0.04718128051581105,-0.04404269463212507
5292,-0.05756092150965875,-0.049913064991290335,-0.043411554936102714,-0.04711823050496533,-0.05440641463845497,-0.05428242208483802,-0.04718128051581105
5293,-0.05321464720630009,-0.05756092150965875,-0.049913064991290335,-0.043411554936102714,-0.04711823050496533,-0.05440641463845497,-0.05428242208483802
5294,-0.04225456083219603,-0.05321464720630009,-0.05756092150965875,-0.049913064991290335,-0.043411554936102714,-0.04711823050496533,-0.05440641463845497
5295,-0.04303176678278564,-0.04225456083219603,-0.05321464720630009,-0.05756092150965875,-0.049913064991290335,-0.043411554936102714,-0.04711823050496533
5296,-0.05473470680376813,-0.04303176678278564,-0.04225456083219603,-0.05321464720630009,-0.05756092150965875,-0.049913064991290335,-0.043411554936102714
5297,-0.057375137220946226,-0.05473470680376813,-0.04303176678278564,-0.04225456083219603,-0.05321464720630009,-0.05756092150965875,-0.049913064991290335
5298,-0.04700566959640562,-0.057375137220946226,-0.05473470680376813,-0.04303176678278564,-0.04225456083219603,-0.05321464720630009,-0.05756092150965875
5299,-0.04199302912023817,-0.04700566959640562,-0.057375137220946226,-0.05473470680376813,-0.04303176678278564,-0.04225456083219603,-0.05321464720630009
5300,-0.050286544217711615,-0.04199302912023817,-0.04700566959640562,-0.057375137220946226,-0.05473470680376813,-0.04303176678278564,-0.04225456083219603
5301,-0.05657741898266033,-0.050286544217711615,-0.04199302912023817,-0.04700566959640562,-0.057375137220946226,-0.05473470680376813,-0.04303176678278564
5302,-0.050829394184070176,-0.05657741898266033,-0.050286544217711615,-0.04199302912023817,-0.04700566959640562,-0.057375137220946226,-0.05473470680376813
5303,-0.044184257571377894,-0.050829394184070176,-0.05657741898266033,-0.050286544217711615,-0.04199302912023817,-0.04700566959640562,-0.057375137220946226
5304,-0.04737375483758288,-0.044184257571377894,-0.050829394184070176,-0.05657741898266033,-0.050286544217711615,-0.04199302912023817,-0.04700566959640562
5305,-0.05326914502335611,-0.04737375483758288,-0.044184257571377894,-0.050829394184070176,-0.05657741898266033,-0.050286544217711615,-0.04199302912023817
5306,-0.05214449703114021,-0.05326914502335611,-0.04737375483758288,-0.044184257571377894,-0.050829394184070176,-0.05657741898266033,-0.050286544217711615
5307,-0.047665486414774305,-0.05214449703114021,-0.05326914502335611,-0.04737375483758288,-0.044184257571377894,-0.050829394184070176,-0.05657741898266033
5308,-0.04755359632402656,-0.047665486414774305,-0.05214449703114021,-0.05326914502335611,-0.04737375483758288,-0.044184257571377894,-0.050829394184070176
5309,-0.05027591362739814,-0.04755359632402656,-0.047665486414774305,-0.05214449703114021,-0.05326914502335611,-0.04737375483758288,-0.044184257571377894
5310,-0.051041121758236274,-0.05027591362739814,-0.04755359632402656,-0.047665486414774305,-0.05214449703114021,-0.05326914502335611,-0.04737375483758288
5311,-0.05005267354385301,-0.051041121758236274,-0.05027591362739814,-0.04755359632402656,-0.047665486414774305,-0.05214449703114021,-0.05326914502335611
5312,-0.049154573959250825,-0.05005267354385301,-0.051041121758236274,-0.05027591362739814,-0.04755359632402656,-0.047665486414774305,-0.05214449703114021
5313,-0.048706000586113185,-0.049154573959250825,-0.05005267354385301,-0.051041121758236274,-0.05027591362739814,-0.04755359632402656,-0.047665486414774305
5314,-0.04935423515304338,-0.048706000586113185,-0.049154573959250825,-0.05005267354385301,-0.051041121758236274,-0.05027591362739814,-0.04755359632402656
5315,-0.05048800282876953,-0.04935423515304338,-0.048706000586113185,-0.049154573959250825,-0.05005267354385301,-0.051041121758236274,-0.05027591362739814
5316,-0.05044747403426453,-0.05048800282876953,-0.04935423515304338,-0.048706000586113185,-0.049154573959250825,-0.05005267354385301,-0.051041121758236274
5317,-0.049113085653398225,-0.05044747403426453,-0.05048800282876953,-0.04935423515304338,-0.048706000586113185,-0.049154573959250825,-0.05005267354385301
5318,-0.048678975392872914,-0.049113085653398225,-0.05044747403426453,-0.05048800282876953,-0.04935423515304338,-0.048706000586113185,-0.049154573959250825
5319,-0.05004425274402924,-0.048678975392872914,-0.049113085653398225,-0.05044747403426453,-0.05048800282876953,-0.04935423515304338,-0.048706000586113185
5320,-0.05070999671177967,-0.05004425274402924,-0.048678975392872914,-0.049113085653398225,-0.05044747403426453,-0.05048800282876953,-0.04935423515304338
5321,-0.049369985511355075,-0.05070999671177967,-0.05004425274402924,-0.048678975392872914,-0.049113085653398225,-0.05044747403426453,-0.05048800282876953
5322,-0.048607433173831316,-0.049369985511355075,-0.05070999671177967,-0.05004425274402924,-0.048678975392872914,-0.049113085653398225,-0.05044747403426453
5323,-0.04992154135051219,-0.048607433173831316,-0.049369985511355075,-0.05070999671177967,-0.05004425274402924,-0.048678975392872914,-0.049113085653398225
5324,-0.05097802372071791,-0.04992154135051219,-0.048607433173831316,-0.049369985511355075,-0.05070999671177967,-0.05004425274402924,-0.048678975392872914
5325,-0.04958029002026165,-0.05097802372071791,-0.04992154135051219,-0.048607433173831316,-0.049369985511355075,-0.05070999671177967,-0.05004425274402924
5326,-0.04817534396010714,-0.04958029002026165,-0.05097802372071791,-0.04992154135051219,-0.048607433173831316,-0.049369985511355075,-0.05070999671177967
5327,-0.04951157161238162,-0.04817534396010714,-0.04958029002026165,-0.05097802372071791,-0.04992154135051219,-0.048607433173831316,-0.049369985511355075
5328,-0.05158129778218301,-0.04951157161238162,-0.04817534396010714,-0.04958029002026165,-0.05097802372071791,-0.04992154135051219,-0.048607433173831316
5329,-0.050320090018777686,-0.05158129778218301,-0.04951157161238162,-0.04817534396010714,-0.04958029002026165,-0.05097802372071791,-0.04992154135051219
5330,-0.04772191933156911,-0.050320090018777686,-0.05158129778218301,-0.04951157161238162,-0.04817534396010714,-0.04958029002026165,-0.05097802372071791
5331,-0.04866273655195841,-0.04772191933156911,-0.050320090018777686,-0.05158129778218301,-0.04951157161238162,-0.04817534396010714,-0.04958029002026165
5332,-0.051360019732121454,-0.04866273655195841,-0.04772191933156911,-0.050320090018777686,-0.05158129778218301,-0.04951157161238162,-0.04817534396010714
5333,-0.05070765719248427,-0.051360019732121454,-0.04866273655195841,-0.04772191933156911,-0.050320090018777686,-0.05158129778218301,-0.04951157161238162
5334,-0.04888340670810121,-0.05070765719248427,-0.051360019732121454,-0.04866273655195841,-0.04772191933156911,-0.050320090018777686,-0.05158129778218301
5335,-0.0491988134738256,-0.04888340670810121,-0.05070765719248427,-0.051360019732121454,-0.04866273655195841,-0.04772191933156911,-0.050320090018777686
5336,-0.05008210974609839,-0.0491988134738256,-0.04888340670810121,-0.05070765719248427,-0.051360019732121454,-0.04866273655195841,-0.04772191933156911
5337,-0.04989824144873378,-0.05008210974609839,-0.0491988134738256,-0.04888340670810121,-0.05070765719248427,-0.051360019732121454,-0.04866273655195841
5338,-0.049423027033134725,-0.04989824144873378,-0.05008210974609839,-0.0491988134738256,-0.04888340670810121,-0.05070765719248427,-0.051360019732121454
5339,-0.048996886544252605,-0.049423027033134725,-0.04989824144873378,-0.05008210974609839,-0.0491988134738256,-0.04888340670810121,-0.05070765719248427
5340,-0.04976994952355507,-0.048996886544252605,-0.049423027033134725,-0.04989824144873378,-0.05008210974609839,-0.0491988134738256,-0.04888340670810121
5341,-0.051708849665045964,-0.04976994952355507,-0.048996886544252605,-0.049423027033134725,-0.04989824144873378,-0.05008210974609839,-0.0491988134738256
5342,-0.05039537723361165,-0.051708849665045964,-0.04976994952355507,-0.048996886544252605,-0.049423027033134725,-0.04989824144873378,-0.05008210974609839
5343,-0.04600740239135048,-0.05039537723361165,-0.051708849665045964,-0.04976994952355507,-0.048996886544252605,-0.049423027033134725,-0.04989824144873378
5344,-0.04695838533415364,-0.04600740239135048,-0.05039537723361165,-0.051708849665045964,-0.04976994952355507,-0.048996886544252605,-0.049423027033134725
5345,-0.054769966136719805,-0.04695838533415364,-0.04600740239135048,-0.05039537723361165,-0.051708849665045964,-0.04976994952355507,-0.048996886544252605
5346,-0.05491415176586556,-0.054769966136719805,-0.04695838533415364,-0.04600740239135048,-0.05039537723361165,-0.051708849665045964,-0.04976994952355507
5347,-0.04381335976017664,-0.05491415176586556,-0.054769966136719805,-0.04695838533415364,-0.04600740239135048,-0.05039537723361165,-0.051708849665045964
5348,-0.04124659701502387,-0.04381335976017664,-0.05491415176586556,-0.054769966136719805,-0.04695838533415364,-0.04600740239135048,-0.05039537723361165
5349,-0.055280088116162585,-0.04124659701502387,-0.04381335976017664,-0.05491415176586556,-0.054769966136719805,-0.04695838533415364,-0.04600740239135048
5350,-0.06167021717799692,-0.055280088116162585,-0.04124659701502387,-0.04381335976017664,-0.05491415176586556,-0.054769966136719805,-0.04695838533415364
5351,-0.044085359587827666,-0.06167021717799692,-0.055280088116162585,-0.04124659701502387,-0.04381335976017664,-0.05491415176586556,-0.054769966136719805
5352,-0.03306641355245077,-0.044085359587827666,-0.06167021717799692,-0.055280088116162585,-0.04124659701502387,-0.04381335976017664,-0.05491415176586556
5353,-0.053207742768503485,-0.03306641355245077,-0.044085359587827666,-0.06167021717799692,-0.055280088116162585,-0.04124659701502387,-0.04381335976017664
5354,-0.07022860710837753,-0.053207742768503485,-0.03306641355245077,-0.044085359587827666,-0.06167021717799692,-0.055280088116162585,-0.04124659701502387
5355,-0.04933648877442487,-0.07022860710837753,-0.053207742768503485,-0.03306641355245077,-0.044085359587827666,-0.06167021717799692,-0.055280088116162585
5356,-0.026671261943028934,-0.04933648877442487,-0.07022860710837753,-0.053207742768503485,-0.03306641355245077,-0.044085359587827666,-0.06167021717799692
5357,-0.04665832803410319,-0.026671261943028934,-0.04933648877442487,-0.07022860710837753,-0.053207742768503485,-0.03306641355245077,-0.044085359587827666
5358,-0.0740266574979197,-0.04665832803410319,-0.026671261943028934,-0.04933648877442487,-0.07022860710837753,-0.053207742768503485,-0.03306641355245077
5359,-0.0572240602636751,-0.0740266574979197,-0.04665832803410319,-0.026671261943028934,-0.04933648877442487,-0.07022860710837753,-0.053207742768503485
5360,-0.024181853992153002,-0.0572240602636751,-0.0740266574979197,-0.04665832803410319,-0.026671261943028934,-0.04933648877442487,-0.07022860710837753
5361,-0.03525376725099505,-0.024181853992153002,-0.0572240602636751,-0.0740266574979197,-0.04665832803410319,-0.026671261943028934,-0.04933648877442487
5362,-0.0734565705477328,-0.03525376725099505,-0.024181853992153002,-0.0572240602636751,-0.0740266574979197,-0.04665832803410319,-0.026671261943028934
5363,-0.07128700844514413,-0.0734565705477328,-0.03525376725099505,-0.024181853992153002,-0.0572240602636751,-0.0740266574979197,-0.04665832803410319
5364,-0.03190174448457728,-0.07128700844514413,-0.0734565705477328,-0.03525376725099505,-0.024181853992153002,-0.0572240602636751,-0.0740266574979197
5365,-0.025358447628208713,-0.03190174448457728,-0.07128700844514413,-0.0734565705477328,-0.03525376725099505,-0.024181853992153002,-0.0572240602636751
5366,-0.06241661939601917,-0.025358447628208713,-0.03190174448457728,-0.07128700844514413,-0.0734565705477328,-0.03525376725099505,-0.024181853992153002
5367,-0.07344217119620466,-0.06241661939601917,-0.025358447628208713,-0.03190174448457728,-0.07128700844514413,-0.0734565705477328,-0.03525376725099505
5368,-0.04095757907077424,-0.07344217119620466,-0.06241661939601917,-0.025358447628208713,-0.03190174448457728,-0.07128700844514413,-0.0734565705477328
5369,-0.03077852258690894,-0.04095757907077424,-0.07344217119620466,-0.06241661939601917,-0.025358447628208713,-0.03190174448457728,-0.07128700844514413
5370,-0.05791930293651071,-0.03077852258690894,-0.04095757907077424,-0.07344217119620466,-0.06241661939601917,-0.025358447628208713,-0.03190174448457728
5371,-0.06713788841502921,-0.05791930293651071,-0.03077852258690894,-0.04095757907077424,-0.07344217119620466,-0.06241661939601917,-0.025358447628208713
5372,-0.0431622418332106,-0.06713788841502921,-0.05791930293651071,-0.03077852258690894,-0.04095757907077424,-0.07344217119620466,-0.06241661939601917
5373,-0.033154543070404774,-0.0431622418332106,-0.06713788841502921,-0.05791930293651071,-0.03077852258690894,-0.04095757907077424,-0.07344217119620466
5374,-0.05383552440760875,-0.033154543070404774,-0.0431622418332106,-0.06713788841502921,-0.05791930293651071,-0.03077852258690894,-0.04095757907077424
5375,-0.06442036844023002,-0.05383552440760875,-0.033154543070404774,-0.0431622418332106,-0.06713788841502921,-0.05791930293651071,-0.03077852258690894
5376,-0.047265803622290714,-0.06442036844023002,-0.05383552440760875,-0.033154543070404774,-0.0431622418332106,-0.06713788841502921,-0.05791930293651071
5377,-0.03769948737295192,-0.047265803622290714,-0.06442036844023002,-0.05383552440760875,-0.033154543070404774,-0.0431622418332106,-0.06713788841502921
5378,-0.05230094475181979,-0.03769948737295192,-0.047265803622290714,-0.06442036844023002,-0.05383552440760875,-0.033154543070404774,-0.0431622418332106
5379,-0.05709703469242999,-0.05230094475181979,-0.03769948737295192,-0.047265803622290714,-0.06442036844023002,-0.05383552440760875,-0.033154543070404774
5380,-0.043536413684884256,-0.05709703469242999,-0.05230094475181979,-0.03769948737295192,-0.047265803622290714,-0.06442036844023002,-0.05383552440760875
5381,-0.04593141010115287,-0.043536413684884256,-0.05709703469242999,-0.05230094475181979,-0.03769948737295192,-0.047265803622290714,-0.06442036844023002
5382,-0.06161215647651308,-0.04593141010115287,-0.043536413684884256,-0.05709703469242999,-0.05230094475181979,-0.03769948737295192,-0.047265803622290714
5383,-0.052703131128750025,-0.06161215647651308,-0.04593141010115287,-0.043536413684884256,-0.05709703469242999,-0.05230094475181979,-0.03769948737295192
5384,-0.03360039766600542,-0.052703131128750025,-0.06161215647651308,-0.04593141010115287,-0.043536413684884256,-0.05709703469242999,-0.05230094475181979
5385,-0.04604605287888497,-0.03360039766600542,-0.052703131128750025,-0.06161215647651308,-0.04593141010115287,-0.043536413684884256,-0.05709703469242999
5386,-0.0611687790474873,-0.04604605287888497,-0.03360039766600542,-0.052703131128750025,-0.06161215647651308,-0.04593141010115287,-0.043536413684884256
5387,-0.0506572468597396,-0.0611687790474873,-0.04604605287888497,-0.03360039766600542,-0.052703131128750025,-0.06161215647651308,-0.04593141010115287
5388,-0.04300933054982792,-0.0506572468597396,-0.0611687790474873,-0.04604605287888497,-0.03360039766600542,-0.052703131128750025,-0.06161215647651308
5389,-0.05511310829778859,-0.04300933054982792,-0.0506572468597396,-0.0611687790474873,-0.04604605287888497,-0.03360039766600542,-0.052703131128750025
5390,-0.05724126850150313,-0.05511310829778859,-0.04300933054982792,-0.0506572468597396,-0.0611687790474873,-0.04604605287888497,-0.03360039766600542
5391,-0.03649210037752593,-0.05724126850150313,-0.05511310829778859,-0.04300933054982792,-0.0506572468597396,-0.0611687790474873,-0.04604605287888497
5392,-0.03219823455268078,-0.03649210037752593,-0.05724126850150313,-0.05511310829778859,-0.04300933054982792,-0.0506572468597396,-0.0611687790474873
5393,-0.05850752283031724,-0.03219823455268078,-0.03649210037752593,-0.05724126850150313,-0.05511310829778859,-0.04300933054982792,-0.0506572468597396
5394,-0.06876646337849945,-0.05850752283031724,-0.03219823455268078,-0.03649210037752593,-0.05724126850150313,-0.05511310829778859,-0.04300933054982792
5395,-0.04448392633697962,-0.06876646337849945,-0.05850752283031724,-0.03219823455268078,-0.03649210037752593,-0.05724126850150313,-0.05511310829778859
5396,-0.03108464661423327,-0.04448392633697962,-0.06876646337849945,-0.05850752283031724,-0.03219823455268078,-0.03649210037752593,-0.05724126850150313
5397,-0.05270682270502525,-0.03108464661423327,-0.04448392633697962,-0.06876646337849945,-0.05850752283031724,-0.03219823455268078,-0.03649210037752593
5398,-0.06735700742001238,-0.05270682270502525,-0.03108464661423327,-0.04448392633697962,-0.06876646337849945,-0.05850752283031724,-0.03219823455268078
5399,-0.04811593464184971,-0.06735700742001238,-0.05270682270502525,-0.03108464661423327,-0.04448392633697962,-0.06876646337849945,-0.05850752283031724
5400,-0.03341017091808329,-0.04811593464184971,-0.06735700742001238,-0.05270682270502525,-0.03108464661423327,-0.04448392633697962,-0.06876646337849945
5401,-0.050710466006271715,-0.03341017091808329,-0.04811593464184971,-0.06735700742001238,-0.05270682270502525,-0.03108464661423327,-0.04448392633697962
5402,-0.06360403971431616,-0.050710466006271715,-0.03341017091808329,-0.04811593464184971,-0.06735700742001238,-0.05270682270502525,-0.03108464661423327
5403,-0.0498336856428746,-0.06360403971431616,-0.050710466006271715,-0.03341017091808329,-0.04811593464184971,-0.06735700742001238,-0.05270682270502525
5404,-0.037309964160092135,-0.0498336856428746,-0.06360403971431616,-0.050710466006271715,-0.03341017091808329,-0.04811593464184971,-0.06735700742001238
5405,-0.04698058208752265,-0.037309964160092135,-0.0498336856428746,-0.06360403971431616,-0.050710466006271715,-0.03341017091808329,-0.04811593464184971
5406,-0.06072744015451914,-0.04698058208752265,-0.037309964160092135,-0.0498336856428746,-0.06360403971431616,-0.050710466006271715,-0.03341017091808329
5407,-0.0566054067557471,-0.06072744015451914,-0.04698058208752265,-0.037309964160092135,-0.0498336856428746,-0.06360403971431616,-0.050710466006271715
5408,-0.04473229342202589,-0.0566054067557471,-0.06072744015451914,-0.04698058208752265,-0.037309964160092135,-0.0498336856428746,-0.06360403971431616
5409,-0.04354000409101366,-0.04473229342202589,-0.0566054067557471,-0.06072744015451914,-0.04698058208752265,-0.037309964160092135,-0.0498336856428746
5410,-0.04934112059254858,-0.04354000409101366,-0.04473229342202589,-0.0566054067557471,-0.06072744015451914,-0.04698058208752265,-0.037309964160092135
5411,-0.05276358828132899,-0.04934112059254858,-0.04354000409101366,-0.04473229342202589,-0.0566054067557471,-0.06072744015451914,-0.04698058208752265
5412,-0.05251590010762419,-0.05276358828132899,-0.04934112059254858,-0.04354000409101366,-0.04473229342202589,-0.0566054067557471,-0.06072744015451914
