,Y,X1,X2,X3,X4,X5,X6
3621,-0.9978248195410683,-0.9978012899447577,-0.9977542307521367,-0.9973228548197763,-0.9972967108238757,-0.9972967108238757,-0.9972967108238757
3623,-0.9982143650799875,-0.9981751490861366,-0.9978248195410683,-0.9978012899447577,-0.9977542307521367,-0.9973228548197763,-0.9972967108238757
3629,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875
3630,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875
3643,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875
3647,-0.9982117506803975,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875
3648,-0.9981882210840869,-0.9982117506803975,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875,-0.9982143650799875
3651,-0.9980418147070435,-0.9983503138586708,-0.9980810307008944,-0.9981882210840869,-0.9982117506803975,-0.9982143650799875,-0.9982143650799875
3652,-0.9984235170471926,-0.9980418147070435,-0.9983503138586708,-0.9980810307008944,-0.9981882210840869,-0.9982117506803975,-0.9982143650799875
3675,-0.9986039106189069,-0.9986039106189069,-0.9986039106189069,-0.9986039106189069,-0.9986039106189069,-0.9986039106189069,-0.9986039106189069
3700,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975,-0.9984235170471926,-0.998567309024646
3719,-0.9972967108238757,-0.9972967108238757,-0.9969829828730683,-0.9967476869099627,-0.9968522628935652,-0.9980025987131925,-0.9980078275123726
3721,-0.9977646883504969,-0.9975476931845217,-0.9972967108238757,-0.9972967108238757,-0.9969829828730683,-0.9967476869099627,-0.9968522628935652
3740,-0.9981882210840869,-0.9982117506803975,-0.9982117506803975,-0.9979581539201615,-0.9980313571086832,-0.9974195876046087,-0.9968522628935652
3744,-0.9969829828730683,-0.9975764515800124,-0.9974980195923105,-0.9974039012070683,-0.9981882210840869,-0.9982117506803975,-0.9982117506803975
3752,-0.9979581539201615,-0.9978248195410683,-0.9979476963218012,-0.9977254723566459,-0.9973228548197763,-0.997348998815677,-0.9971137028525714
3755,-0.9978431203381988,-0.9982117506803975,-0.9982117506803975,-0.9979581539201615,-0.9978248195410683,-0.9979476963218012,-0.9977254723566459
3780,-0.9956496390821366,-0.9951790471559254,-0.9938718473608943,-0.9914927437339378,-0.987466568365242,-0.9875450003529439,-0.9949698951887205
3783,-0.995832647053441,-0.9962509509878509,-0.9961986629960496,-0.9956496390821366,-0.9951790471559254,-0.9938718473608943,-0.9914927437339378
3789,-0.9959895110288447,-0.9955973510903353,-0.9943947272789068,-0.9913620237544347,-0.9872574163980371,-0.9865515285087203,-0.995832647053441
3793,-0.9307340972608935,-0.8436745909118242,-0.9226294585317009,-0.990996007811826,-0.9959895110288447,-0.9955973510903353,-0.9943947272789068
3794,-0.9448518550472291,-0.9307340972608935,-0.8436745909118242,-0.9226294585317009,-0.990996007811826,-0.9959895110288447,-0.9955973510903353
3800,-0.9887476241643726,-0.9842508568694657,-0.9767213860500866,-0.9621068923416393,-0.9323027370149308,-0.7989683579217615,-0.9448518550472291
3803,-0.9922509196150558,-0.9922247756191552,-0.9913620237544347,-0.9887476241643726,-0.9842508568694657,-0.9767213860500866,-0.9621068923416393
3825,-0.9978901795308198,-0.9965908229345589,-0.9948130312133167,-0.9924339275863602,-0.9885384721971675,-0.9837018329555526,-0.9816364572794035
3826,-0.9979241667254907,-0.9978901795308198,-0.9965908229345589,-0.9948130312133167,-0.9924339275863602,-0.9885384721971675,-0.9837018329555526
3827,-0.9985124066332547,-0.9979241667254907,-0.9978901795308198,-0.9965908229345589,-0.9948130312133167,-0.9924339275863602,-0.9885384721971675
3828,-0.9985202498320248,-0.9985124066332547,-0.9979241667254907,-0.9978901795308198,-0.9965908229345589,-0.9948130312133167,-0.9924339275863602
3833,-0.9965908229345589,-0.9961986629960496,-0.9972444228320745,-0.9967738309058634,-0.9982849538689192,-0.9985202498320248,-0.9985124066332547
3842,-0.9926169355576645,-0.991545031725739,-0.9942640072994037,-0.9936365513977887,-0.9918849036724471,-0.9928522315207701,-0.9963555269714534
3852,-0.9854796246767948,-0.9736102505379127,-0.9218451386546822,-0.8902109036149303,-0.9851658967259874,-0.9806429854351799,-0.9668128116037511
3870,-0.99789802272959,-0.9984862626373541,-0.9985202498320248,-0.9979215523259006,-0.9978666499345092,-0.9984862626373541,-0.9985202498320248
3872,-0.9985202498320248,-0.9983895298525217,-0.99789802272959,-0.9984862626373541,-0.9985202498320248,-0.9979215523259006,-0.9978666499345092
3876,-0.9990143713545466,-0.9989960705574161,-0.9988967233729937,-0.9985202498320248,-0.9985202498320248,-0.9983895298525217,-0.99789802272959
3877,-0.9993228705061739,-0.9990143713545466,-0.9989960705574161,-0.9988967233729937,-0.9985202498320248,-0.9985202498320248,-0.9983895298525217
3900,-0.999328099305354,-0.999328099305354,-0.999328099305354,-0.999328099305354,-0.999328099305354,-0.999328099305354,-0.999328099305354
3914,-0.9978901795308198,-0.9978823363320497,-0.9974169732050187,-0.9978823363320497,-0.9968784068894658,-0.9932966794510807,-0.9969568388771677
3931,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696,-0.9996705856516521,-0.9995686240676398,-0.9995607808688696
3944,-0.9998457504241863,-0.9997228736434534,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696
3947,-0.9998954240163975,-0.9998457504241863,-0.9998457504241863,-0.9998457504241863,-0.9997228736434534,-0.9995607808688696,-0.9995607808688696
3950,-0.9997202592438633,-0.9997777760348447,-0.9998640512213167,-0.9998954240163975,-0.9998457504241863,-0.9998457504241863,-0.9998457504241863
3953,-0.9993516289016646,-0.9996339840573913,-0.9997202592438633,-0.9997202592438633,-0.9997777760348447,-0.9998640512213167,-0.9998954240163975
3988,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696,-0.9995607808688696
4000,-0.9998457504241863,-0.9998457504241863,-0.9997777760348447,-0.9997202592438633,-0.9997202592438633,-0.9997202592438633,-0.9997202592438633
4011,-0.9998509792233664,-0.9999084960143478,-0.9998797376188572,-0.9997516320389441,-0.9998091488299254,-0.9997333312418136,-0.9998379072254161
4018,-0.9998640512213167,-0.9998222208278758,-0.9998562080225466,-0.9999032672151676,-0.9998797376188572,-0.9996993440471429,-0.9997856192336149
4029,-0.9998379072254161,-0.9998222208278758,-0.9998091488299254,-0.9998405216250063,-0.9998352928258261,-0.9998222208278758,-0.9998274496270559
4049,-0.9997960768319751,-0.9998928096168075,-0.9998614368217267,-0.999874508819677,-0.9998928096168075,-0.9998875808176273,-0.9998797376188572
4058,-0.9999163392131181,-0.9998980384159876,-0.9997490176393541,-0.9999163392131181,-0.9999215680122981,-0.9997830048340248,-0.9999215680122981
4060,-0.9998509792233664,-0.9998065344303354,-0.9999163392131181,-0.9998980384159876,-0.9997490176393541,-0.9999163392131181,-0.9999215680122981
4072,-0.9997673184364845,-0.9997934624323851,-0.9997673184364845,-0.9997228736434534,-0.9997516320389441,-0.9997986912315652,-0.999707187245913
4073,-0.9997934624323851,-0.9997673184364845,-0.9997934624323851,-0.9997673184364845,-0.9997228736434534,-0.9997516320389441,-0.9997986912315652
4078,-0.9996575136537018,-0.9997202592438633,-0.999707187245913,-0.9997385600409938,-0.9997673184364845,-0.9997934624323851,-0.9997673184364845
4083,-0.9994980352787081,-0.9996522848545217,-0.9997647040368944,-0.9997803904344348,-0.9996784288504224,-0.9996575136537018,-0.9997202592438633
4084,-0.9995294080737888,-0.9994980352787081,-0.9996522848545217,-0.9997647040368944,-0.9997803904344348,-0.9996784288504224,-0.9996575136537018
4085,-0.9996470560553417,-0.9995294080737888,-0.9994980352787081,-0.9996522848545217,-0.9997647040368944,-0.9997803904344348,-0.9996784288504224
4088,-0.9996078400614907,-0.9995895392643602,-0.9995555520696895,-0.9996470560553417,-0.9995294080737888,-0.9994980352787081,-0.9996522848545217
4089,-0.999620912059441,-0.9996078400614907,-0.9995895392643602,-0.9995555520696895,-0.9996470560553417,-0.9995294080737888,-0.9994980352787081
4092,-0.9996993440471429,-0.9994039168934659,-0.9994222176905962,-0.999620912059441,-0.9996078400614907,-0.9995895392643602,-0.9995555520696895
4105,-0.9979110947275404,-0.9965123909468571,-0.9935058314182856,-0.98906135211518,-0.9848521687751799,-0.9958587910493416,-0.9948914632010186
4108,-0.9985463938279254,-0.9985333218299751,-0.9984705762398136,-0.9979110947275404,-0.9965123909468571,-0.9935058314182856,-0.98906135211518
4111,-0.9991921505266708,-0.998990841758236,-0.9989307105676646,-0.9985463938279254,-0.9985333218299751,-0.9984705762398136,-0.9979110947275404
4127,-0.9948914632010186,-0.9927476555371676,-0.9893227920741862,-0.9839371289186581,-0.9804076894720742,-0.9797018015827575,-0.9760677861525712
4131,-0.9972444228320745,-0.9967738309058634,-0.9959633670329441,-0.9955973510903353,-0.9948914632010186,-0.9927476555371676,-0.9893227920741862
4138,-0.9989803841598758,-0.9989803841598758,-0.9989803841598758,-0.9987294017992298,-0.9987450881967702,-0.9982222082787577,-0.9975503075841118
4145,-0.9862116565620123,-0.9879633042873539,-0.9824207771564222,-0.964198412013689,-0.9905254158856148,-0.9991477057336398,-0.998990841758236
4158,-0.9971659908443726,-0.996381670967354,-0.9951267591641242,-0.9962770949837515,-0.9979659971189316,-0.9974588035984596,-0.9966953989181615
4171,-0.9997176448442733,-0.9996444416557515,-0.9995555520696895,-0.9995529376700993,-0.9993464001024844,-0.999158163332,-0.9993333281045341
4180,-0.9996836576496024,-0.9996365984569814,-0.9996758144508323,-0.9995633952684596,-0.9996705856516521,-0.9997751616352547,-0.9998248352274658
4182,-0.9997202592438633,-0.9998483648237764,-0.9996836576496024,-0.9996365984569814,-0.9996758144508323,-0.9995633952684596,-0.9996705856516521
4211,-0.9995816960655901,-0.9995633952684596,-0.9995555520696895,-0.9996548992541118,-0.9997830048340248,-0.9996810432500124,-0.9989803841598758
4224,-0.9998431360245963,-0.9999372544098385,-0.9999346400102485,-0.9999346400102485,-0.9998797376188572,-0.9999215680122981,-0.999788233633205
4229,-0.9997437888401739,-0.9999215680122981,-0.9999372544098385,-0.999955555206969,-0.9999215680122981,-0.9998431360245963,-0.9999372544098385
4237,-0.9991712353299503,-0.9988862657746336,-0.9987503169959503,-0.9974954051927205,-0.995205191151826,-0.9978405059386086,-0.9994143744918261
4239,-0.999539865672149,-0.9993464001024844,-0.9991712353299503,-0.9988862657746336,-0.9987503169959503,-0.9974954051927205,-0.995205191151826
4246,-0.9998379072254161,-0.9998379072254161,-0.9998379072254161,-0.9998013056311553,-0.9995999968627205,-0.9994013024938758,-0.9993359425041242
4262,-0.990446983897913,-0.9977071715595155,-0.9979764547172919,-0.9956757830780372,-0.9911528717872297,-0.986368520537416,-0.9736102505379127
4275,-0.9844077208448694,-0.9770351140008942,-0.9660284917267326,-0.944590415088223,-0.8802761851726941,-0.837400031895675,-0.8379229118136875
4279,-0.9930352394920744,-0.9920156236519502,-0.9909175758241241,-0.9884077522176644,-0.9844077208448694,-0.9770351140008942,-0.9660284917267326
4281,-0.9945777352502111,-0.9938979913567949,-0.9930352394920744,-0.9920156236519502,-0.9909175758241241,-0.9884077522176644,-0.9844077208448694
4291,-0.9948391752092173,-0.9946823112338136,-0.993819559369093,-0.9923032076068571,-0.9900025359676023,-0.9860809365825092,-0.9921463436314533
4307,-0.9971921348402732,-0.997139846848472,-0.9969829828730683,-0.9970875588566708,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732
4315,-0.996172519000149,-0.9956234950862359,-0.995414343119031,-0.9973228548197763,-0.9976548835677143,-0.9975137059898509,-0.9975320067869813
4318,-0.9969306948812671,-0.9966692549222609,-0.9964339589591552,-0.996172519000149,-0.9956234950862359,-0.995414343119031,-0.9973228548197763
4319,-0.9971659908443726,-0.9969306948812671,-0.9966692549222609,-0.9964339589591552,-0.996172519000149,-0.9956234950862359,-0.995414343119031
4321,-0.9956496390821366,-0.9966953989181615,-0.9971659908443726,-0.9969306948812671,-0.9966692549222609,-0.9964339589591552,-0.996172519000149
4323,-0.9955973510903353,-0.9953359111313291,-0.9956496390821366,-0.9966953989181615,-0.9971659908443726,-0.9969306948812671,-0.9966692549222609
4341,-0.9954927751067328,-0.9956234950862359,-0.9956234950862359,-0.9961463750042484,-0.9970091268689689,-0.9977568451517267,-0.9977882179468074
4345,-0.9955973510903353,-0.9955712070944347,-0.9952836231395279,-0.9952836231395279,-0.9954927751067328,-0.9956234950862359,-0.9956234950862359
4348,-0.9964339589591552,-0.9961463750042484,-0.995754215065739,-0.9955973510903353,-0.9955712070944347,-0.9952836231395279,-0.9952836231395279
4356,-0.9974535747992794,-0.9973228548197763,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.9971921348402732,-0.997139846848472
4364,-0.9979215523259006,-0.99789802272959,-0.9977019427603354,-0.9976888707623851,-0.9976888707623851,-0.997560765182472,-0.9974535747992794
4374,-0.9983189410635901,-0.9981594626885962,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236
4394,-0.9984130594488323,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4417,-0.9990169857541367,-0.9990012993565962,-0.9988548929795528,-0.9988470497807826,-0.9988470497807826,-0.9988313633832422,-0.9986875714057888
4420,-0.99873985939759,-0.9987450881967702,-0.9990875745430683,-0.9990169857541367,-0.9990012993565962,-0.9988548929795528,-0.9988470497807826
4431,-0.9986431266127578,-0.9985829954221863,-0.9989594689631552,-0.998611753817677,-0.9983110978648199,-0.9984888770369441,-0.9984888770369441
4454,-0.9961986629960496,-0.9974091300062484,-0.9985124066332547,-0.9988575073791428,-0.9983189410635901,-0.9985568514262857,-0.998447046643503
4461,-0.9917018957011428,-0.9915973197175403,-0.9915188877298384,-0.9945777352502111,-0.995414343119031,-0.9951267591641242,-0.9945777352502111
4464,-0.9935058314182856,-0.9923293516027577,-0.9920156236519502,-0.9917018957011428,-0.9915973197175403,-0.9915188877298384,-0.9945777352502111
4478,-0.9820286172179128,-0.9772704099639997,-0.9733488105789065,-0.9728259306608941,-0.9699500911118257,-0.9618454523826331,-0.9506035341453658
4480,-0.9881463122586582,-0.9856626326480992,-0.9820286172179128,-0.9772704099639997,-0.9733488105789065,-0.9728259306608941,-0.9699500911118257
4487,-0.976695242054186,-0.9712572909068568,-0.9795449376073537,-0.9900025359676023,-0.9892705040823849,-0.9891397841028818,-0.9890874961110806
4489,-0.9850874647382856,-0.9812181533449935,-0.976695242054186,-0.9712572909068568,-0.9795449376073537,-0.9900025359676023,-0.9892705040823849
4521,-0.9942640072994037,-0.9941855753117018,-0.9937672713772918,-0.9933751114387825,-0.9936365513977887,-0.9937411273813912,-0.9933751114387825
4531,-0.9894273680577886,-0.9949176071969192,-0.9954927751067328,-0.9953881991231304,-0.9946300232420123,-0.9950221831805217,-0.995074471172323
4533,-0.989819527996298,-0.9872051284062359,-0.9894273680577886,-0.9949176071969192,-0.9954927751067328,-0.9953881991231304,-0.9946300232420123
4540,-0.9962770949837515,-0.995205191151826,-0.9947084552297142,-0.9945777352502111,-0.9937149833854906,-0.9930352394920744,-0.9919894796560496
4556,-0.912956180048471,-0.9696886511528195,-0.9621068923416393,-0.9789436257016395,-0.9513878540223845,-0.9913881677503353,-0.9971921348402732
4563,-0.9930352394920744,-0.9917280396970434,-0.9906299918692173,-0.9872835603939377,-0.9805906974433787,-0.9636755320956766,-0.945897614883254
4568,-0.9957019270739378,-0.9951790471559254,-0.9943947272789068,-0.993819559369093,-0.9937934153731924,-0.9930352394920744,-0.9917280396970434
4592,-0.9963555269714534,-0.9964601029550558,-0.9976627267664845,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565,-0.9977490019529565
4595,-0.9978039043443478,-0.9978378915390186,-0.9967738309058634,-0.9963555269714534,-0.9964601029550558,-0.9976627267664845,-0.9977490019529565
4599,-0.997641811569764,-0.9977437731537764,-0.9978744931332795,-0.9980705731025341,-0.9978039043443478,-0.9978378915390186,-0.9967738309058634
4602,-0.9959110790411428,-0.9949698951887205,-0.9967738309058634,-0.997641811569764,-0.9977437731537764,-0.9978744931332795,-0.9980705731025341
4604,-0.9972182788361739,-0.9965646789386583,-0.9959110790411428,-0.9949698951887205,-0.9967738309058634,-0.997641811569764,-0.9977437731537764
4613,-0.997139846848472,-0.9969829828730683,-0.9969045508853664,-0.9965385349427577,-0.9959895110288447,-0.9943947272789068,-0.9931136714797764
4617,-0.9977490019529565,-0.9977490019529565,-0.9978405059386086,-0.9973228548197763,-0.997139846848472,-0.9969829828730683,-0.9969045508853664
4620,-0.9976731843648446,-0.9976104387746833,-0.9975293923873912,-0.9977490019529565,-0.9977490019529565,-0.9978405059386086,-0.9973228548197763
4624,-0.9974091300062484,-0.9976182819734534,-0.9977490019529565,-0.9977490019529565,-0.9976731843648446,-0.9976104387746833,-0.9975293923873912
4627,-0.9976182819734534,-0.9977490019529565,-0.9975424643853416,-0.9974091300062484,-0.9976182819734534,-0.9977490019529565,-0.9977490019529565
4631,-0.9865776725046209,-0.9702115310708319,-0.9901593999430061,-0.9959110790411428,-0.9976182819734534,-0.9977490019529565,-0.9975424643853416
4634,-0.9955973510903353,-0.9942117193076024,-0.9909437198200247,-0.9865776725046209,-0.9702115310708319,-0.9901593999430061,-0.9959110790411428
4638,-0.992721511541267,-0.9910744397995278,-0.994447015270708,-0.9958065030575404,-0.9955973510903353,-0.9942117193076024,-0.9909437198200247
4640,-0.9952836231395279,-0.9943947272789068,-0.992721511541267,-0.9910744397995278,-0.994447015270708,-0.9958065030575404,-0.9955973510903353
4646,-0.9957019270739378,-0.9951006151682236,-0.9947084552297142,-0.9950483271764223,-0.9954927751067328,-0.9954927751067328,-0.9952836231395279
4656,-0.9946823112338136,-0.9946823112338136,-0.9944731592666086,-0.9937149833854906,-0.9930352394920744,-0.9912051597790309,-0.9903162639184098
4657,-0.9946823112338136,-0.9946823112338136,-0.9946823112338136,-0.9944731592666086,-0.9937149833854906,-0.9930352394920744,-0.9912051597790309
4669,-0.997139846848472,-0.9968784068894658,-0.9969829828730683,-0.9966953989181615,-0.9966431109263602,-0.9963555269714534,-0.996381670967354
4679,-0.9930352394920744,-0.9924600715822608,-0.9924339275863602,-0.9920679116437514,-0.9923032076068571,-0.9959895110288447,-0.9970352708648695
4693,-0.9928783755166707,-0.9918587596765465,-0.9901855439389067,-0.9879894482832545,-0.9849306007628817,-0.9830220890621364,-0.9843554328530681
4696,-0.994656167237913,-0.9939764233444969,-0.9933228234469813,-0.9928783755166707,-0.9918587596765465,-0.9901855439389067,-0.9879894482832545
4698,-0.9952836231395279,-0.9950483271764223,-0.994656167237913,-0.9939764233444969,-0.9933228234469813,-0.9928783755166707,-0.9918587596765465
4703,-0.9958587910493416,-0.9958849350452422,-0.9958849350452422,-0.9958849350452422,-0.9956757830780372,-0.9952836231395279,-0.9950483271764223
4708,-0.9954927751067328,-0.9952313351477267,-0.9947345992256148,-0.9943947272789068,-0.9944993032625092,-0.9958587910493416,-0.9958849350452422
4713,-0.9962509509878509,-0.9960417990206459,-0.9958849350452422,-0.995754215065739,-0.9954927751067328,-0.9954927751067328,-0.9952313351477267
4715,-0.9964601029550558,-0.9964078149632546,-0.9962509509878509,-0.9960417990206459,-0.9958849350452422,-0.995754215065739,-0.9954927751067328
4717,-0.9966431109263602,-0.9965908229345589,-0.9964601029550558,-0.9964078149632546,-0.9962509509878509,-0.9960417990206459,-0.9958849350452422
4744,-0.9980784163013043,-0.9980784163013043,-0.9980784163013043,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143
4746,-0.9983895298525217,-0.9982222082787577,-0.9980784163013043,-0.9980784163013043,-0.9980784163013043,-0.9980758019017143,-0.9980758019017143
4768,-0.9967476869099627,-0.9968522628935652,-0.9988522785799627,-0.9988209057848819,-0.9986901858053788,-0.9986901858053788,-0.9986901858053788
4778,-0.9985777666230062,-0.9984941058361242,-0.9983476994590808,-0.998274496270559,-0.998149005090236,-0.9988287489836521,-0.9980261283095031
4782,-0.9984888770369441,-0.9985228642316148,-0.9987267873996397,-0.9988810369754534,-0.9985777666230062,-0.9984941058361242,-0.9983476994590808
4791,-0.9986352834139876,-0.9991111041393789,-0.9984888770369441,-0.9987503169959503,-0.999202608125031,-0.9988810369754534,-0.997728086756236
4801,-0.9984784194385838,-0.9989646977623354,-0.9988287489836521,-0.9982901826680993,-0.9980470435062235,-0.9983267842623602,-0.9984888770369441
4804,-0.9986744994078385,-0.9987686177930807,-0.9990039137561864,-0.9984784194385838,-0.9989646977623354,-0.9988287489836521,-0.9982901826680993
4807,-0.9989385537664348,-0.9989463969652049,-0.9989176385697143,-0.9986744994078385,-0.9987686177930807,-0.9990039137561864,-0.9984784194385838
4811,-0.9984967202357142,-0.998528093030795,-0.9986666562090684,-0.9987032578033291,-0.9989385537664348,-0.9989463969652049,-0.9989176385697143
4826,-0.997139846848472,-0.9977071715595155,-0.9971659908443726,-0.9982614242726087,-0.9984888770369441,-0.9984888770369441,-0.998444432243913
4829,-0.9970091268689689,-0.997772531549267,-0.9978169763422982,-0.997139846848472,-0.9977071715595155,-0.9971659908443726,-0.9982614242726087
4835,-0.9959372230370435,-0.9966169669304595,-0.9969306948812671,-0.9970091268689689,-0.9969568388771677,-0.9969568388771677,-0.9970091268689689
4853,-0.9936104074018881,-0.9932966794510807,-0.991126727791329,-0.9890352081192794,-0.9861332245743104,-0.9844077208448694,-0.9964601029550558
4857,-0.9947084552297142,-0.9947084552297142,-0.9947084552297142,-0.9944208712748074,-0.9936104074018881,-0.9932966794510807,-0.991126727791329
