,Y,X1,X2,X3,X4,X5,X6
5256,-0.9966169669304595,-0.9962770949837515,-0.9959110790411428,-0.9951790471559254,-0.9945080179278094,-0.9939568153475713,-0.9941463593178509
5257,-0.9969568388771677,-0.9966169669304595,-0.9962770949837515,-0.9959110790411428,-0.9951790471559254,-0.9945080179278094,-0.9939568153475713
5258,-0.9972967108238757,-0.9969568388771677,-0.9966169669304595,-0.9962770949837515,-0.9959110790411428,-0.9951790471559254,-0.9945080179278094
5259,-0.9972967108238757,-0.9972967108238757,-0.9969568388771677,-0.9966169669304595,-0.9962770949837515,-0.9959110790411428,-0.9951790471559254
5260,-0.9976993283607453,-0.9972967108238757,-0.9972967108238757,-0.9969568388771677,-0.9966169669304595,-0.9962770949837515,-0.9959110790411428
5261,-0.9974980195923105,-0.9976993283607453,-0.9972967108238757,-0.9972967108238757,-0.9969568388771677,-0.9966169669304595,-0.9962770949837515
5262,-0.9267555962376637,-0.9974980195923105,-0.9976993283607453,-0.9972967108238757,-0.9972967108238757,-0.9969568388771677,-0.9966169669304595
5263,-0.8538707493130665,-0.9267555962376637,-0.9974980195923105,-0.9976993283607453,-0.9972967108238757,-0.9972967108238757,-0.9969568388771677
5264,-0.9455315989406453,-0.8538707493130665,-0.9267555962376637,-0.9974980195923105,-0.9976993283607453,-0.9972967108238757,-0.9972967108238757
5265,-0.9765070052837016,-0.9455315989406453,-0.8538707493130665,-0.9267555962376637,-0.9974980195923105,-0.9976993283607453,-0.9972967108238757
5266,-0.9825580331349004,-0.9765070052837016,-0.9455315989406453,-0.8538707493130665,-0.9267555962376637,-0.9974980195923105,-0.9976993283607453
5267,-0.9808978893952109,-0.9825580331349004,-0.9765070052837016,-0.9455315989406453,-0.8538707493130665,-0.9267555962376637,-0.9974980195923105
5268,-0.9698030311348848,-0.9808978893952109,-0.9825580331349004,-0.9765070052837016,-0.9455315989406453,-0.8538707493130665,-0.9267555962376637
5269,-0.9737605785143413,-0.9698030311348848,-0.9808978893952109,-0.9825580331349004,-0.9765070052837016,-0.9455315989406453,-0.8538707493130665
5270,-0.9816103132835029,-0.9737605785143413,-0.9698030311348848,-0.9808978893952109,-0.9825580331349004,-0.9765070052837016,-0.9455315989406453
5271,-0.9857149206399004,-0.9816103132835029,-0.9737605785143413,-0.9698030311348848,-0.9808978893952109,-0.9825580331349004,-0.9765070052837016
5272,-0.9893424000711116,-0.9857149206399004,-0.9816103132835029,-0.9737605785143413,-0.9698030311348848,-0.9808978893952109,-0.9825580331349004
5273,-0.9910090798097763,-0.9893424000711116,-0.9857149206399004,-0.9816103132835029,-0.9737605785143413,-0.9698030311348848,-0.9808978893952109
5274,-0.9929960234982235,-0.9910090798097763,-0.9893424000711116,-0.9857149206399004,-0.9816103132835029,-0.9737605785143413,-0.9698030311348848
5275,-0.99453416192371,-0.9929960234982235,-0.9910090798097763,-0.9893424000711116,-0.9857149206399004,-0.9816103132835029,-0.9737605785143413
5276,-0.9948130312133167,-0.99453416192371,-0.9929960234982235,-0.9910090798097763,-0.9893424000711116,-0.9857149206399004,-0.9816103132835029
5277,-0.9950483271764223,-0.9948130312133167,-0.99453416192371,-0.9929960234982235,-0.9910090798097763,-0.9893424000711116,-0.9857149206399004
5278,-0.995327196466029,-0.9950483271764223,-0.9948130312133167,-0.99453416192371,-0.9929960234982235,-0.9910090798097763,-0.9893424000711116
5279,-0.9958849350452422,-0.995327196466029,-0.9950483271764223,-0.9948130312133167,-0.99453416192371,-0.9929960234982235,-0.9910090798097763
5280,-0.996128945673648,-0.9958849350452422,-0.995327196466029,-0.9950483271764223,-0.9948130312133167,-0.99453416192371,-0.9929960234982235
5281,-0.9967869029038137,-0.996128945673648,-0.9958849350452422,-0.995327196466029,-0.9950483271764223,-0.9948130312133167,-0.99453416192371
5282,-0.9971267748505217,-0.9967869029038137,-0.996128945673648,-0.9958849350452422,-0.995327196466029,-0.9950483271764223,-0.9948130312133167
5283,-0.9972967108238757,-0.9971267748505217,-0.9967869029038137,-0.996128945673648,-0.9958849350452422,-0.995327196466029,-0.9950483271764223
5284,-0.9972967108238757,-0.9972967108238757,-0.9971267748505217,-0.9967869029038137,-0.996128945673648,-0.9958849350452422,-0.995327196466029
5285,-0.9975895235779627,-0.9972967108238757,-0.9972967108238757,-0.9971267748505217,-0.9967869029038137,-0.996128945673648,-0.9958849350452422
5286,-0.9977359299550062,-0.9975895235779627,-0.9972967108238757,-0.9972967108238757,-0.9971267748505217,-0.9967869029038137,-0.996128945673648
5287,-0.997687127829325,-0.9977359299550062,-0.9975895235779627,-0.9972967108238757,-0.9972967108238757,-0.9971267748505217,-0.9967869029038137
5288,-0.9960091190257702,-0.997687127829325,-0.9977359299550062,-0.9975895235779627,-0.9972967108238757,-0.9972967108238757,-0.9971267748505217
5289,-0.9966953989181615,-0.9960091190257702,-0.997687127829325,-0.9977359299550062,-0.9975895235779627,-0.9972967108238757,-0.9972967108238757
5290,-0.9975895235779627,-0.9966953989181615,-0.9960091190257702,-0.997687127829325,-0.9977359299550062,-0.9975895235779627,-0.9972967108238757
5291,-0.9975895235779627,-0.9975895235779627,-0.9966953989181615,-0.9960091190257702,-0.997687127829325,-0.9977359299550062,-0.9975895235779627
5292,-0.9978823363320497,-0.9975895235779627,-0.9975895235779627,-0.9966953989181615,-0.9960091190257702,-0.997687127829325,-0.9977359299550062
5293,-0.9978823363320497,-0.9978823363320497,-0.9975895235779627,-0.9975895235779627,-0.9966953989181615,-0.9960091190257702,-0.997687127829325
5294,-0.9821195178805827,-0.9978823363320497,-0.9978823363320497,-0.9975895235779627,-0.9975895235779627,-0.9966953989181615,-0.9960091190257702
5295,-0.9800342038163511,-0.9821195178805827,-0.9978823363320497,-0.9978823363320497,-0.9975895235779627,-0.9975895235779627,-0.9966953989181615
5296,-0.991461370938857,-0.9800342038163511,-0.9821195178805827,-0.9978823363320497,-0.9978823363320497,-0.9975895235779627,-0.9975895235779627
5297,-0.9950287191794969,-0.991461370938857,-0.9800342038163511,-0.9821195178805827,-0.9978823363320497,-0.9978823363320497,-0.9975895235779627
5298,-0.9962858096490517,-0.9950287191794969,-0.991461370938857,-0.9800342038163511,-0.9821195178805827,-0.9978823363320497,-0.9978823363320497
5299,-0.9968784068894658,-0.9962858096490517,-0.9950287191794969,-0.991461370938857,-0.9800342038163511,-0.9821195178805827,-0.9978823363320497
5300,-0.9975601115825745,-0.9968784068894658,-0.9962858096490517,-0.9950287191794969,-0.991461370938857,-0.9800342038163511,-0.9821195178805827
5301,-0.9978893080642899,-0.9975601115825745,-0.9968784068894658,-0.9962858096490517,-0.9950287191794969,-0.991461370938857,-0.9800342038163511
5302,-0.9979280883248758,-0.9978893080642899,-0.9975601115825745,-0.9968784068894658,-0.9962858096490517,-0.9950287191794969,-0.991461370938857
5303,-0.9975241635882112,-0.9979280883248758,-0.9978893080642899,-0.9975601115825745,-0.9968784068894658,-0.9962858096490517,-0.9950287191794969
5304,-0.9978084795436304,-0.9975241635882112,-0.9979280883248758,-0.9978893080642899,-0.9975601115825745,-0.9968784068894658,-0.9962858096490517
5305,-0.9980444291066335,-0.9978084795436304,-0.9975241635882112,-0.9979280883248758,-0.9978893080642899,-0.9975601115825745,-0.9968784068894658
5306,-0.9980444291066335,-0.9980444291066335,-0.9978084795436304,-0.9975241635882112,-0.9979280883248758,-0.9978893080642899,-0.9975601115825745
5307,-0.9981555410892111,-0.9980444291066335,-0.9980444291066335,-0.9978084795436304,-0.9975241635882112,-0.9979280883248758,-0.9978893080642899
5308,-0.9983725362551863,-0.9981555410892111,-0.9980444291066335,-0.9980444291066335,-0.9978084795436304,-0.9975241635882112,-0.9979280883248758
5309,-0.9980845165670145,-0.9983725362551863,-0.9981555410892111,-0.9980444291066335,-0.9980444291066335,-0.9978084795436304,-0.9975241635882112
5310,-0.9980392003074534,-0.9980845165670145,-0.9983725362551863,-0.9981555410892111,-0.9980444291066335,-0.9980444291066335,-0.9978084795436304
5311,-0.9982666530717887,-0.9980392003074534,-0.9980845165670145,-0.9983725362551863,-0.9981555410892111,-0.9980444291066335,-0.9980444291066335
5312,-0.9983725362551863,-0.9982666530717887,-0.9980392003074534,-0.9980845165670145,-0.9983725362551863,-0.9981555410892111,-0.9980444291066335
5313,-0.9985481367609855,-0.9983725362551863,-0.9982666530717887,-0.9980392003074534,-0.9980845165670145,-0.9983725362551863,-0.9981555410892111
5314,-0.9986875714057888,-0.9985481367609855,-0.9983725362551863,-0.9982666530717887,-0.9980392003074534,-0.9980845165670145,-0.9983725362551863
5315,-0.9986875714057888,-0.9986875714057888,-0.9985481367609855,-0.9983725362551863,-0.9982666530717887,-0.9980392003074534,-0.9980845165670145
5316,-0.9983769807344894,-0.9986875714057888,-0.9986875714057888,-0.9985481367609855,-0.9983725362551863,-0.9982666530717887,-0.9980392003074534
5317,-0.9978699179339968,-0.9983769807344894,-0.9986875714057888,-0.9986875714057888,-0.9985481367609855,-0.9983725362551863,-0.9982666530717887
5318,-0.9942443993024782,-0.9978699179339968,-0.9983769807344894,-0.9986875714057888,-0.9986875714057888,-0.9985481367609855,-0.9983725362551863
5319,-0.9965797117363012,-0.9942443993024782,-0.9978699179339968,-0.9983769807344894,-0.9986875714057888,-0.9986875714057888,-0.9985481367609855
5320,-0.9977503091527515,-0.9965797117363012,-0.9942443993024782,-0.9978699179339968,-0.9983769807344894,-0.9986875714057888,-0.9986875714057888
5321,-0.9975659939816521,-0.9977503091527515,-0.9965797117363012,-0.9942443993024782,-0.9978699179339968,-0.9983769807344894,-0.9986875714057888
5322,-0.9982666530717887,-0.9975659939816521,-0.9977503091527515,-0.9965797117363012,-0.9942443993024782,-0.9978699179339968,-0.9983769807344894
5323,-0.9985300538304875,-0.9982666530717887,-0.9975659939816521,-0.9977503091527515,-0.9965797117363012,-0.9942443993024782,-0.9978699179339968
5324,-0.9985829954221863,-0.9985300538304875,-0.9982666530717887,-0.9975659939816521,-0.9977503091527515,-0.9965797117363012,-0.9942443993024782
5325,-0.9973923231517409,-0.9985829954221863,-0.9985300538304875,-0.9982666530717887,-0.9975659939816521,-0.9977503091527515,-0.9965797117363012
5326,-0.9977860392804824,-0.9973923231517409,-0.9985829954221863,-0.9985300538304875,-0.9982666530717887,-0.9975659939816521,-0.9977503091527515
5327,-0.9978052115441428,-0.9977860392804824,-0.9973923231517409,-0.9985829954221863,-0.9985300538304875,-0.9982666530717887,-0.9975659939816521
5328,-0.9982614242726087,-0.9978052115441428,-0.9977860392804824,-0.9973923231517409,-0.9985829954221863,-0.9985300538304875,-0.9982666530717887
5329,-0.9984784194385838,-0.9982614242726087,-0.9978052115441428,-0.9977860392804824,-0.9973923231517409,-0.9985829954221863,-0.9985300538304875
5330,-0.9984784194385838,-0.9984784194385838,-0.9982614242726087,-0.9978052115441428,-0.9977860392804824,-0.9973923231517409,-0.9985829954221863
5331,-0.9985829954221863,-0.9984784194385838,-0.9984784194385838,-0.9982614242726087,-0.9978052115441428,-0.9977860392804824,-0.9973923231517409
5332,-0.9985829954221863,-0.9985829954221863,-0.9984784194385838,-0.9984784194385838,-0.9982614242726087,-0.9978052115441428,-0.9977860392804824
5333,-0.9979520536544513,-0.9985829954221863,-0.9985829954221863,-0.9984784194385838,-0.9984784194385838,-0.9982614242726087,-0.9978052115441428
5334,-0.9980444291066335,-0.9979520536544513,-0.9985829954221863,-0.9985829954221863,-0.9984784194385838,-0.9984784194385838,-0.9982614242726087
5335,-0.9983725362551863,-0.9980444291066335,-0.9979520536544513,-0.9985829954221863,-0.9985829954221863,-0.9984784194385838,-0.9984784194385838
5336,-0.9984784194385838,-0.9983725362551863,-0.9980444291066335,-0.9979520536544513,-0.9985829954221863,-0.9985829954221863,-0.9984784194385838
5337,-0.9984784194385838,-0.9984784194385838,-0.9983725362551863,-0.9980444291066335,-0.9979520536544513,-0.9985829954221863,-0.9985829954221863
5338,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838,-0.9983725362551863,-0.9980444291066335,-0.9979520536544513,-0.9985829954221863
5339,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838,-0.9983725362551863,-0.9980444291066335,-0.9979520536544513
5340,-0.9983372418607205,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838,-0.9983725362551863,-0.9980444291066335
5341,-0.9983169802638975,-0.9983372418607205,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838,-0.9983725362551863
5342,-0.9968920017673342,-0.9983169802638975,-0.9983372418607205,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838
5343,-0.9961855909980993,-0.9968920017673342,-0.9983169802638975,-0.9983372418607205,-0.9984784194385838,-0.9984784194385838,-0.9984784194385838
5344,-0.9970614148607702,-0.9961855909980993,-0.9968920017673342,-0.9983169802638975,-0.9983372418607205,-0.9984784194385838,-0.9984784194385838
5345,-0.9962509509878509,-0.9970614148607702,-0.9961855909980993,-0.9968920017673342,-0.9983169802638975,-0.9983372418607205,-0.9984784194385838
5346,-0.9932836074531304,-0.9962509509878509,-0.9970614148607702,-0.9961855909980993,-0.9968920017673342,-0.9983169802638975,-0.9983372418607205
5347,-0.9925581115668881,-0.9932836074531304,-0.9962509509878509,-0.9970614148607702,-0.9961855909980993,-0.9968920017673342,-0.9983169802638975
5348,-0.9932531061245796,-0.9925581115668881,-0.9932836074531304,-0.9962509509878509,-0.9970614148607702,-0.9961855909980993,-0.9968920017673342
5349,-0.9733814905737823,-0.9932531061245796,-0.9925581115668881,-0.9932836074531304,-0.9962509509878509,-0.9970614148607702,-0.9961855909980993
5350,-0.9820612972127886,-0.9733814905737823,-0.9932531061245796,-0.9925581115668881,-0.9932836074531304,-0.9962509509878509,-0.9970614148607702
5351,-0.9901750863405464,-0.9820612972127886,-0.9733814905737823,-0.9932531061245796,-0.9925581115668881,-0.9932836074531304,-0.9962509509878509
5352,-0.9862587157546334,-0.9901750863405464,-0.9820612972127886,-0.9733814905737823,-0.9932531061245796,-0.9925581115668881,-0.9932836074531304
5353,-0.9863423765415154,-0.9862587157546334,-0.9901750863405464,-0.9820612972127886,-0.9733814905737823,-0.9932531061245796,-0.9925581115668881
5354,-0.9904339118999627,-0.9863423765415154,-0.9862587157546334,-0.9901750863405464,-0.9820612972127886,-0.9733814905737823,-0.9932531061245796
5355,-0.9804632454633632,-0.9904339118999627,-0.9863423765415154,-0.9862587157546334,-0.9901750863405464,-0.9820612972127886,-0.9733814905737823
5356,-0.9598410793635854,-0.9804632454633632,-0.9904339118999627,-0.9863423765415154,-0.9862587157546334,-0.9901750863405464,-0.9820612972127886
5357,-0.9825253531400246,-0.9598410793635854,-0.9804632454633632,-0.9904339118999627,-0.9863423765415154,-0.9862587157546334,-0.9901750863405464
5358,-0.9898914239850247,-0.9825253531400246,-0.9598410793635854,-0.9804632454633632,-0.9904339118999627,-0.9863423765415154,-0.9862587157546334
5359,-0.9911310851239792,-0.9898914239850247,-0.9825253531400246,-0.9598410793635854,-0.9804632454633632,-0.9904339118999627,-0.9863423765415154
5360,-0.962711109135787,-0.9911310851239792,-0.9898914239850247,-0.9825253531400246,-0.9598410793635854,-0.9804632454633632,-0.9904339118999627
5361,-0.9770743299947451,-0.962711109135787,-0.9911310851239792,-0.9898914239850247,-0.9825253531400246,-0.9598410793635854,-0.9804632454633632
5362,-0.9878325843078508,-0.9770743299947451,-0.962711109135787,-0.9911310851239792,-0.9898914239850247,-0.9825253531400246,-0.9598410793635854
5363,-0.9918130076837204,-0.9878325843078508,-0.9770743299947451,-0.962711109135787,-0.9911310851239792,-0.9898914239850247,-0.9825253531400246
5364,-0.9934622580917846,-0.9918130076837204,-0.9878325843078508,-0.9770743299947451,-0.962711109135787,-0.9911310851239792,-0.9898914239850247
5365,-0.9951398311620745,-0.9934622580917846,-0.9918130076837204,-0.9878325843078508,-0.9770743299947451,-0.962711109135787,-0.9911310851239792
5366,-0.9947659720206956,-0.9951398311620745,-0.9934622580917846,-0.9918130076837204,-0.9878325843078508,-0.9770743299947451,-0.962711109135787
5367,-0.9928130155269191,-0.9947659720206956,-0.9951398311620745,-0.9934622580917846,-0.9918130076837204,-0.9878325843078508,-0.9770743299947451
5368,-0.9921812022926542,-0.9928130155269191,-0.9947659720206956,-0.9951398311620745,-0.9934622580917846,-0.9918130076837204,-0.9878325843078508
5369,-0.9938783833598694,-0.9921812022926542,-0.9928130155269191,-0.9947659720206956,-0.9951398311620745,-0.9934622580917846,-0.9918130076837204
5370,-0.9952705511415776,-0.9938783833598694,-0.9921812022926542,-0.9928130155269191,-0.9947659720206956,-0.9951398311620745,-0.9934622580917846
5371,-0.9957455004004389,-0.9952705511415776,-0.9938783833598694,-0.9921812022926542,-0.9928130155269191,-0.9947659720206956,-0.9951398311620745
5372,-0.9964862469509564,-0.9957455004004389,-0.9952705511415776,-0.9938783833598694,-0.9921812022926542,-0.9928130155269191,-0.9947659720206956
5373,-0.9967738309058634,-0.9964862469509564,-0.9957455004004389,-0.9952705511415776,-0.9938783833598694,-0.9921812022926542,-0.9928130155269191
5374,-0.9999799562698095,-0.9967738309058634,-0.9964862469509564,-0.9957455004004389,-0.9952705511415776,-0.9938783833598694,-0.9921812022926542
5375,-0.99747623292906,-0.9999799562698095,-0.9967738309058634,-0.9964862469509564,-0.9957455004004389,-0.9952705511415776,-0.9938783833598694
5376,-0.9959764390308944,-0.99747623292906,-0.9999799562698095,-0.9967738309058634,-0.9964862469509564,-0.9957455004004389,-0.9952705511415776
5377,-0.9275726848335261,-0.9959764390308944,-0.99747623292906,-0.9999799562698095,-0.9967738309058634,-0.9964862469509564,-0.9957455004004389
5378,-0.9404073757441235,-0.9275726848335261,-0.9959764390308944,-0.99747623292906,-0.9999799562698095,-0.9967738309058634,-0.9964862469509564
5379,-0.9775632227180867,-0.9404073757441235,-0.9275726848335261,-0.9959764390308944,-0.99747623292906,-0.9999799562698095,-0.9967738309058634
5380,-0.98695676044518,-0.9775632227180867,-0.9404073757441235,-0.9275726848335261,-0.9959764390308944,-0.99747623292906,-0.9999799562698095
5381,-0.9907389251854699,-0.98695676044518,-0.9775632227180867,-0.9404073757441235,-0.9275726848335261,-0.9959764390308944,-0.99747623292906
5382,-0.9928391595228198,-0.9907389251854699,-0.98695676044518,-0.9775632227180867,-0.9404073757441235,-0.9275726848335261,-0.9959764390308944
5383,-0.9604772499305005,-0.9928391595228198,-0.9907389251854699,-0.98695676044518,-0.9775632227180867,-0.9404073757441235,-0.9275726848335261
5384,-0.8415133539173728,-0.9604772499305005,-0.9928391595228198,-0.9907389251854699,-0.98695676044518,-0.9775632227180867,-0.9404073757441235
5385,-0.9272606806626681,-0.8415133539173728,-0.9604772499305005,-0.9928391595228198,-0.9907389251854699,-0.98695676044518,-0.9775632227180867
5386,-0.9670088915730058,-0.9272606806626681,-0.8415133539173728,-0.9604772499305005,-0.9928391595228198,-0.9907389251854699,-0.98695676044518
5387,-0.9807780627473331,-0.9670088915730058,-0.9272606806626681,-0.8415133539173728,-0.9604772499305005,-0.9928391595228198,-0.9907389251854699
5388,-0.979218137658596,-0.9807780627473331,-0.9670088915730058,-0.9272606806626681,-0.8415133539173728,-0.9604772499305005,-0.9928391595228198
5389,-0.9144081773592594,-0.979218137658596,-0.9807780627473331,-0.9670088915730058,-0.9272606806626681,-0.8415133539173728,-0.9604772499305005
5390,-0.850020451734975,-0.9144081773592594,-0.979218137658596,-0.9807780627473331,-0.9670088915730058,-0.9272606806626681,-0.8415133539173728
5391,-0.8176426407079196,-0.850020451734975,-0.9144081773592594,-0.979218137658596,-0.9807780627473331,-0.9670088915730058,-0.9272606806626681
5392,-0.8401306270230733,-0.8176426407079196,-0.850020451734975,-0.9144081773592594,-0.979218137658596,-0.9807780627473331,-0.9670088915730058
5393,-0.9433485752829434,-0.8401306270230733,-0.8176426407079196,-0.850020451734975,-0.9144081773592594,-0.979218137658596,-0.9807780627473331
5394,-0.9668128116037511,-0.9433485752829434,-0.8401306270230733,-0.8176426407079196,-0.850020451734975,-0.9144081773592594,-0.979218137658596
5395,-0.9757802021976643,-0.9668128116037511,-0.9433485752829434,-0.8401306270230733,-0.8176426407079196,-0.850020451734975,-0.9144081773592594
5396,-0.9757802021976643,-0.9757802021976643,-0.9668128116037511,-0.9433485752829434,-0.8401306270230733,-0.8176426407079196,-0.850020451734975
5397,-0.9737409705174158,-0.9757802021976643,-0.9757802021976643,-0.9668128116037511,-0.9433485752829434,-0.8401306270230733,-0.8176426407079196
5398,-0.973958837149921,-0.9737409705174158,-0.9757802021976643,-0.9757802021976643,-0.9668128116037511,-0.9433485752829434,-0.8401306270230733
5399,-0.9799109535499625,-0.973958837149921,-0.9737409705174158,-0.9757802021976643,-0.9757802021976643,-0.9668128116037511,-0.9433485752829434
5400,-0.985780280629652,-0.9799109535499625,-0.973958837149921,-0.9737409705174158,-0.9757802021976643,-0.9757802021976643,-0.9668128116037511
5401,-0.9883423922279129,-0.985780280629652,-0.9799109535499625,-0.973958837149921,-0.9737409705174158,-0.9757802021976643,-0.9757802021976643
5402,-0.9907541758497452,-0.9883423922279129,-0.985780280629652,-0.9799109535499625,-0.973958837149921,-0.9737409705174158,-0.9757802021976643
5403,-0.9916888237031924,-0.9907541758497452,-0.9883423922279129,-0.985780280629652,-0.9799109535499625,-0.973958837149921,-0.9737409705174158
5404,-0.9923729249292587,-0.9916888237031924,-0.9907541758497452,-0.9883423922279129,-0.985780280629652,-0.9799109535499625,-0.973958837149921
5405,-0.9933228234469813,-0.9923729249292587,-0.9916888237031924,-0.9907541758497452,-0.9883423922279129,-0.985780280629652,-0.9799109535499625
5406,-0.9931136714797764,-0.9933228234469813,-0.9923729249292587,-0.9916888237031924,-0.9907541758497452,-0.9883423922279129,-0.985780280629652
5407,-0.9933751114387825,-0.9931136714797764,-0.9933228234469813,-0.9923729249292587,-0.9916888237031924,-0.9907541758497452,-0.9883423922279129
5408,-0.9941332873199006,-0.9933751114387825,-0.9931136714797764,-0.9933228234469813,-0.9923729249292587,-0.9916888237031924,-0.9907541758497452
5409,-0.9946300232420123,-0.9941332873199006,-0.9933751114387825,-0.9931136714797764,-0.9933228234469813,-0.9923729249292587,-0.9916888237031924
5410,-0.9947781725521159,-0.9946300232420123,-0.9941332873199006,-0.9933751114387825,-0.9931136714797764,-0.9933228234469813,-0.9923729249292587
5411,-0.9951725111569503,-0.9947781725521159,-0.9946300232420123,-0.9941332873199006,-0.9933751114387825,-0.9931136714797764,-0.9933228234469813
5412,-0.995074471172323,-0.9951725111569503,-0.9947781725521159,-0.9946300232420123,-0.9941332873199006,-0.9933751114387825,-0.9931136714797764
