,Y,X1,X2,X3,X4,X5,X6,X7,X8
2683,-0.08072377426802435,-0.08058347141483946,-0.08302839057878364,-0.08681857658225123,-0.08725058317662304,-0.0814992831826824,-0.07318845161211096,-0.07088835738512966,-0.08093753907656387
2701,-0.06922247523062175,-0.09599330234392245,-0.10454856566751791,-0.08743171403393224,-0.06620754870771739,-0.06454038555367292,-0.08175266574569828,-0.09647214585486652,-0.0932658230523612
2704,-0.1004692271107519,-0.07091986215801094,-0.0550275269635192,-0.06922247523062175,-0.09599330234392245,-0.10454856566751791,-0.08743171403393224,-0.06620754870771739,-0.06454038555367292
2705,-0.11039138320826136,-0.1004692271107519,-0.07091986215801094,-0.0550275269635192,-0.06922247523062175,-0.09599330234392245,-0.10454856566751791,-0.08743171403393224,-0.06620754870771739
2716,-0.10128322747832552,-0.09010407268295673,-0.06751294835838029,-0.05921357782499426,-0.07705590417497377,-0.10262940950022248,-0.10624482113456024,-0.0811927600570268,-0.054546471790062334
2717,-0.09058125703277065,-0.10128322747832552,-0.09010407268295673,-0.06751294835838029,-0.05921357782499426,-0.07705590417497377,-0.10262940950022248,-0.10624482113456024,-0.0811927600570268
2743,-0.0851081037636342,-0.02892993479111028,-0.035289064606770504,-0.08663408361846237,-0.12421271003179135,-0.1150960492057973,-0.07628483172031919,-0.049627467926469215,-0.055573635889988426
2751,-0.1379416247091365,-0.17970588889372097,-0.11609117834543958,-0.02167274816635767,0.002885771065144427,-0.06232907382806929,-0.1412623290163939,-0.1477611855836103,-0.0851081037636342
2754,-0.04116441352537037,0.022430055784996128,-0.030663213702134096,-0.1379416247091365,-0.17970588889372097,-0.11609117834543958,-0.02167274816635767,0.002885771065144427,-0.06232907382806929
2757,-0.09522506418916987,-0.16783720679117076,-0.14326630826544906,-0.04116441352537037,0.022430055784996128,-0.030663213702134096,-0.1379416247091365,-0.17970588889372097,-0.11609117834543958
2766,-0.10190954200452396,-0.06348821819476891,-0.03595391741435827,-0.06304528564788692,-0.12241264525505346,-0.14420755258432094,-0.09222132180644949,-0.020235472792215714,-0.016598070408089027
2780,-0.10165834129430285,-0.035485732317114604,-0.03434419890319218,-0.09054167442707084,-0.1309308257731927,-0.11035202241553099,-0.06179891149670502,-0.04613500108523938,-0.07448584385490098
2787,-0.17295897261053306,-0.15525360095810326,-0.051784112592965226,0.014973395662774447,-0.030882415656026674,-0.12295173926309844,-0.15489628418416024,-0.10165834129430285,-0.035485732317114604
2788,-0.08419006265209339,-0.17295897261053306,-0.15525360095810326,-0.051784112592965226,0.014973395662774447,-0.030882415656026674,-0.12295173926309844,-0.15489628418416024,-0.10165834129430285
2796,-0.060936169720614,0.012859704805408212,-0.02542238059544888,-0.12975350303081123,-0.17683432148467482,-0.11064745628912676,-0.009653138604563738,0.005650968535687362,-0.08419006265209339
2814,-0.1197188033772626,-0.08878663349092708,-0.044651940960900305,-0.040241309077401644,-0.0870887902766434,-0.13444096901460356,-0.12372305566554465,-0.0604368712453941,-0.016422138321220525
2822,-0.07643433215563189,-0.0903397499561509,-0.09879599172095932,-0.08937731583279751,-0.0672750531944365,-0.05402282668782332,-0.07007577109271379,-0.10633270838788977,-0.1197188033772626
2829,-0.07773550156693299,-0.0766432630029259,-0.08256027910180364,-0.08934279735787976,-0.08834097856981493,-0.07919260215416768,-0.07188536593101025,-0.07643433215563189,-0.0903397499561509
2839,-0.08095518718844819,-0.08261598713358909,-0.08404500949056282,-0.08359273321929417,-0.0809590669959721,-0.07848928303726588,-0.07956836705956027,-0.08397949360460966,-0.0864073714425595
2843,-0.08270208412097524,-0.08212335299834239,-0.08104430263718254,-0.08042225117204904,-0.08095518718844819,-0.08261598713358909,-0.08404500949056282,-0.08359273321929417,-0.0809590669959721
2850,-0.08219531387196388,-0.08234628937025357,-0.08199821667889107,-0.08142358619755174,-0.08125894944694423,-0.08171643290246833,-0.08244778897316662,-0.08270208412097524,-0.08212335299834239
2860,-0.0819790572678486,-0.08181931846342028,-0.08170285718155257,-0.08175993844119933,-0.08197446501078298,-0.08201329344095531,-0.0818263575950623,-0.08157442532502268,-0.08156222007145442
2887,-0.08177575299077633,-0.08171404935388205,-0.0817957535465742,-0.08198869254636909,-0.08207145793096315,-0.08198713593644813,-0.08177891969568674,-0.081692278753135,-0.08180183490123527
2889,-0.08202676752325355,-0.08195183094400682,-0.08177575299077633,-0.08171404935388205,-0.0817957535465742,-0.08198869254636909,-0.08207145793096315,-0.08198713593644813,-0.08177891969568674
2890,-0.08195202251452405,-0.08202676752325355,-0.08195183094400682,-0.08177575299077633,-0.08171404935388205,-0.0817957535465742,-0.08198869254636909,-0.08207145793096315,-0.08198713593644813
2902,-0.08178389866175162,-0.081807425980435,-0.08193923931618452,-0.0819687621191294,-0.08188684556050174,-0.08178220089097166,-0.08182857815238509,-0.08193120585267655,-0.08198116913919518
2904,-0.08199689644844865,-0.08187589799726436,-0.08178389866175162,-0.081807425980435,-0.08193923931618452,-0.0819687621191294,-0.08188684556050174,-0.08178220089097166,-0.08182857815238509
2912,-0.08174577179793341,-0.08185683004262778,-0.08202118266281266,-0.08199709344111938,-0.08184328009707154,-0.08172427500837764,-0.08181104547405038,-0.08194977983493013,-0.08199689644844865
2916,-0.08190282901148516,-0.08201459878080497,-0.08196685291446182,-0.08179232576254392,-0.08174577179793341,-0.08185683004262778,-0.08202118266281266,-0.08199709344111938,-0.08184328009707154
2920,-0.08204132737900971,-0.08190953340382878,-0.08176250929760098,-0.08174048145266155,-0.08190282901148516,-0.08201459878080497,-0.08196685291446182,-0.08179232576254392,-0.08174577179793341
2922,-0.08183045113847609,-0.08197768961827367,-0.08204132737900971,-0.08190953340382878,-0.08176250929760098,-0.08174048145266155,-0.08190282901148516,-0.08201459878080497,-0.08196685291446182
2947,-0.08180803109575774,-0.08181031594370769,-0.08188069969631062,-0.08198351079704136,-0.08196615589346168,-0.08187536921055971,-0.08177693278079201,-0.0818095801065728,-0.08189857339258144
2951,-0.08186223171758122,-0.08193767915902517,-0.08194388834643107,-0.0818968782073638,-0.08180803109575774,-0.08181031594370769,-0.08188069969631062,-0.08198351079704136,-0.08196615589346168
2956,-0.08186380132026994,-0.08190120697137193,-0.08192370758029754,-0.08186713607187146,-0.08184390628978055,-0.08186223171758122,-0.08193767915902517,-0.08194388834643107,-0.0818968782073638
2957,-0.08182097764658769,-0.08186380132026994,-0.08190120697137193,-0.08192370758029754,-0.08186713607187146,-0.08184390628978055,-0.08186223171758122,-0.08193767915902517,-0.08194388834643107
2981,-0.08215051293754261,-0.08205252206237057,-0.08178062269503472,-0.0817260182693027,-0.08190120456542782,-0.08206857820428926,-0.08194945033315182,-0.08173086157549336,-0.0816534160836172
3002,-0.0834309137935696,-0.07983343111494645,-0.07892317769335577,-0.08131971516705028,-0.08406252083312171,-0.0841471850685046,-0.08184830390547038,-0.07989846743106155,-0.08036550204614745
3003,-0.08559571780330999,-0.0834309137935696,-0.07983343111494645,-0.07892317769335577,-0.08131971516705028,-0.08406252083312171,-0.0841471850685046,-0.08184830390547038,-0.07989846743106155
3028,-0.08211788696777567,-0.07957112723832582,-0.07995722932538563,-0.08224040317045755,-0.08360157189139095,-0.0825622389013827,-0.08073767841801494,-0.08067250487540212,-0.08241124001151667
3031,-0.08100233259366763,-0.08487346660531847,-0.08509000296534042,-0.08211788696777567,-0.07957112723832582,-0.07995722932538563,-0.08224040317045755,-0.08360157189139095,-0.0825622389013827
3033,-0.07916787867407349,-0.07762417128162202,-0.08100233259366763,-0.08487346660531847,-0.08509000296534042,-0.08211788696777567,-0.07957112723832582,-0.07995722932538563,-0.08224040317045755
3037,-0.07719413369238892,-0.08579698978718497,-0.08887908547278156,-0.08496084594748876,-0.07916787867407349,-0.07762417128162202,-0.08100233259366763,-0.08487346660531847,-0.08509000296534042
3050,-0.0663206867568309,-0.06229446055488308,-0.08018411493570121,-0.09829339981284735,-0.09672781832868482,-0.078905151003973,-0.06587028953440521,-0.07128463686669995,-0.08732891779173713
3069,-0.08887057870057868,-0.08606976044631587,-0.07607017846942687,-0.07102448935745886,-0.07877620257617213,-0.09246380222759731,-0.09605907795026924,-0.08301417533804856,-0.0664570748214961
3091,-0.08694858359620594,-0.060866378173340396,-0.06320522817166752,-0.08382017195917724,-0.09520917071061452,-0.08867149146575726,-0.07820333545510927,-0.07695749492619353,-0.0806060453815054
3105,-0.07572842807708302,-0.12908611996419528,-0.1366372405367241,-0.08220573380226615,-0.022871862705096113,-0.029299807799401,-0.09475867328399079,-0.13940601540843023,-0.11690044006352296
3121,-0.09057224477501835,-0.017109241304142375,-0.022848684252359197,-0.0863913509674411,-0.12955484304634568,-0.1160110987043218,-0.07808265881466359,-0.05733478131910685,-0.061194893726001176
3139,-0.14162751625825043,-0.12792016379105253,-0.05188470521879285,-0.0074380600544716735,-0.05536730569034842,-0.14301901110112059,-0.16149048201451133,-0.07974033367922229,0.008463578538811634
3144,-0.13357987439344987,-0.11777198957786261,-0.05309059613236755,-0.02914496036634573,-0.08178125835612715,-0.14162751625825043,-0.12792016379105253,-0.05188470521879285,-0.0074380600544716735
3167,-0.06509659852940297,-0.46029792435941885,-0.4145431177102765,-0.0010754493649975938,0.2990261931666842,0.15866796843256958,-0.2302369532507733,-0.41426799925776414,-0.22209315115624784
3169,0.26280973922831286,0.32657712016921714,-0.06509659852940297,-0.46029792435941885,-0.4145431177102765,-0.0010754493649975938,0.2990261931666842,0.15866796843256958,-0.2302369532507733
3171,-0.5313941047163968,-0.1917427953114894,0.26280973922831286,0.32657712016921714,-0.06509659852940297,-0.46029792435941885,-0.4145431177102765,-0.0010754493649975938,0.2990261931666842
3197,-0.04727165748473283,-0.0517066800310263,-0.10033102756050616,-0.14427966479461574,-0.12463613918325211,-0.04406437422838916,0.020010980256765842,-0.019963309537969542,-0.15719320358431743
3205,-0.09522607539530636,-0.08529213497767185,-0.06813235230346959,-0.06286377878918159,-0.08001107191650814,-0.1056665442868836,-0.10947593580642512,-0.08043471822278603,-0.04727165748473283
3210,-0.08224499726017387,-0.07430764125268385,-0.07229667370862825,-0.07890145613248656,-0.09045974795882739,-0.09522607539530636,-0.08529213497767185,-0.06813235230346959,-0.06286377878918159
3216,-0.08246607617104906,-0.07296585539959788,-0.07286653082191108,-0.08190630734095428,-0.090377409043228,-0.09009214459774806,-0.08224499726017387,-0.07430764125268385,-0.07229667370862825
3220,-0.07079058838536845,-0.07916885358173908,-0.0900646179450586,-0.09145917123362934,-0.08246607617104906,-0.07296585539959788,-0.07286653082191108,-0.08190630734095428,-0.090377409043228
3225,-0.07336069968298542,-0.08302926399429944,-0.09189883864265047,-0.08787663481904662,-0.07558095736707138,-0.07079058838536845,-0.07916885358173908,-0.0900646179450586,-0.09145917123362934
3252,-0.08132418265757113,-0.0835169343429445,-0.08406432874572911,-0.08204576556994181,-0.07963092591084986,-0.07974241738087495,-0.08260465792004024,-0.08497297911047097,-0.0840018301675286
3253,-0.07999225258913767,-0.08132418265757113,-0.0835169343429445,-0.08406432874572911,-0.08204576556994181,-0.07963092591084986,-0.07974241738087495,-0.08260465792004024,-0.08497297911047097
3268,-0.08200862084505878,-0.08200012886718144,-0.0817756870737335,-0.08148163161177191,-0.08149922843108892,-0.08191667909754896,-0.08247777254488742,-0.08250061753014559,-0.08175616110512818
3275,-0.08194289142440381,-0.0818706572479393,-0.08186855751919986,-0.08191618972345127,-0.0818728584320676,-0.08182322361471506,-0.08186308382112784,-0.08200862084505878,-0.08200012886718144
3285,-0.08175010895747481,-0.08170085743512667,-0.08184066612247398,-0.08205308638147224,-0.08204491329432995,-0.08186564611675207,-0.08169077291849702,-0.08174444530454539,-0.081907460724434
3287,-0.08199943918873653,-0.08192900458174579,-0.08175010895747481,-0.08170085743512667,-0.08184066612247398,-0.08205308638147224,-0.08204491329432995,-0.08186564611675207,-0.08169077291849702
3302,-0.08181661826058995,-0.0819746177064532,-0.08202059587001176,-0.08189596034910096,-0.08178970405873154,-0.08177111194100795,-0.08187061338003976,-0.08193326660045552,-0.08194486911685062
3303,-0.08169215182203193,-0.08181661826058995,-0.0819746177064532,-0.08202059587001176,-0.08189596034910096,-0.08178970405873154,-0.08177111194100795,-0.08187061338003976,-0.08193326660045552
3318,-0.08188751881075751,-0.08194060194697961,-0.08192841589466937,-0.08183127186784733,-0.0818001306467594,-0.08184788017678313,-0.08195678631454517,-0.0819610497194706,-0.0818711070900422
3353,-0.08078891520870402,-0.08075861756475511,-0.08218501279983847,-0.08316193767318225,-0.08242047829342103,-0.08103707965474494,-0.08070913322892503,-0.08178554039070751,-0.08296122722154275
3354,-0.08247275980906288,-0.08078891520870402,-0.08075861756475511,-0.08218501279983847,-0.08316193767318225,-0.08242047829342103,-0.08103707965474494,-0.08070913322892503,-0.08178554039070751
3359,-0.08159907983577253,-0.08000705890770499,-0.08058316216044248,-0.0827248192752672,-0.08368022856818602,-0.08247275980906288,-0.08078891520870402,-0.08075861756475511,-0.08218501279983847
3374,-0.08109788463929901,-0.07994911939672222,-0.08130973028172384,-0.08359256187952113,-0.08393573468184024,-0.08164890118825674,-0.07942220488596663,-0.0798633354246906,-0.08231272041578697
3377,-0.08161899337886003,-0.0833451511262816,-0.08306784029166492,-0.08109788463929901,-0.07994911939672222,-0.08130973028172384,-0.08359256187952113,-0.08393573468184024,-0.08164890118825674
3385,-0.08217705648235951,-0.08064782377267088,-0.08063621775693874,-0.0823141588942704,-0.08356934880422995,-0.08279094606637638,-0.08083894939174585,-0.0801724073877551,-0.08161899337886003
3399,-0.08091979123466009,-0.08356317197618746,-0.08430219778755199,-0.08246716647225938,-0.08008555126633499,-0.0797284136318942,-0.08167190055154905,-0.0837982322696692,-0.08378238507041069
3400,-0.07937432981181636,-0.08091979123466009,-0.08356317197618746,-0.08430219778755199,-0.08246716647225938,-0.08008555126633499,-0.0797284136318942,-0.08167190055154905,-0.0837982322696692
3402,-0.08411839815181166,-0.08088211398076894,-0.07937432981181636,-0.08091979123466009,-0.08356317197618746,-0.08430219778755199,-0.08246716647225938,-0.08008555126633499,-0.0797284136318942
3406,-0.07716682316760692,-0.07794761029839437,-0.0825616016659354,-0.08538242200257251,-0.08411839815181166,-0.08088211398076894,-0.07937432981181636,-0.08091979123466009,-0.08356317197618746
3407,-0.08226978697546183,-0.07716682316760692,-0.07794761029839437,-0.0825616016659354,-0.08538242200257251,-0.08411839815181166,-0.08088211398076894,-0.07937432981181636,-0.08091979123466009
3419,-0.09068451973827896,-0.07956491491540174,-0.07210366449967653,-0.07622400613611435,-0.08628639144605021,-0.09064674579462628,-0.08480778795974342,-0.07593247497303102,-0.0739138540414449
3423,-0.0716691433726141,-0.07102289413344709,-0.08187637724170893,-0.09239788130692606,-0.09068451973827896,-0.07956491491540174,-0.07210366449967653,-0.07622400613611435,-0.08628639144605021
3426,-0.09081602420776458,-0.09206604538930552,-0.08255140617721379,-0.0716691433726141,-0.07102289413344709,-0.08187637724170893,-0.09239788130692606,-0.09068451973827896,-0.07956491491540174
3428,-0.07244930979388353,-0.08069321286385223,-0.09081602420776458,-0.09206604538930552,-0.08255140617721379,-0.0716691433726141,-0.07102289413344709,-0.08187637724170893,-0.09239788130692606
3438,-0.08548667841520263,-0.08656555895126838,-0.0835831381250095,-0.07848574326576074,-0.07611829577096485,-0.0797981414488349,-0.08672690231067426,-0.08926108271021671,-0.08334085565377147
3453,-0.06329805930120946,-0.07608325314026687,-0.09119562250970403,-0.09331548542344781,-0.08445645628002907,-0.07627158680934731,-0.07519329387701523,-0.07963590763975137,-0.08493839102511536
3464,-0.03992500440335811,-0.07351131785818521,-0.11323402647664171,-0.114559950915044,-0.08030804331207231,-0.05193669459187866,-0.0595297826620238,-0.09013976247176758,-0.1075813553193905
3470,-0.04101303144798252,-0.049935486050880384,-0.09713502990911982,-0.12653113014865358,-0.10269139480184708,-0.054566747891467204,-0.03992500440335811,-0.07351131785818521,-0.11323402647664171
3472,-0.1148239218254401,-0.07771504386253203,-0.04101303144798252,-0.049935486050880384,-0.09713502990911982,-0.12653113014865358,-0.10269139480184708,-0.054566747891467204,-0.03992500440335811
3480,-0.07146788822090433,-0.09326777509309092,-0.10601970199549415,-0.09114718581973735,-0.061868845998831135,-0.05226717598176356,-0.07763131159090109,-0.11210905256954973,-0.1148239218254401
3493,-0.08299643863504857,-0.08323227774221731,-0.08219491642486954,-0.083841588489593,-0.08506990810384352,-0.08176792813925271,-0.07693821384338895,-0.07694024755953954,-0.08376961536196692
3500,-0.06277421044034948,-0.08224023023786842,-0.09696470836272186,-0.09343543412768163,-0.08043479473631698,-0.07391527956153887,-0.07790870119799476,-0.08299643863504857,-0.08323227774221731
3509,-0.15447193357342426,-0.09632663068876313,-0.037925180020878746,-0.03416959741727943,-0.07193590724463206,-0.1098064050970855,-0.11449482162542479,-0.0882264558445196,-0.06277807059790508
3514,-0.13589445528634947,-0.0239797667351902,0.014125332192157503,-0.0511520884990474,-0.1384329228086686,-0.15447193357342426,-0.09632663068876313,-0.037925180020878746,-0.03416959741727943
3515,-0.19904091356534737,-0.13589445528634947,-0.0239797667351902,0.014125332192157503,-0.0511520884990474,-0.1384329228086686,-0.15447193357342426,-0.09632663068876313,-0.037925180020878746
3522,-0.07578274629621229,-0.23009455422602332,-0.21037471590466894,-0.05558853317354184,0.05382387587781734,0.005579451294401849,-0.13064942251834966,-0.19904091356534737,-0.13589445528634947
3524,0.054087403103061815,0.08393221921321992,-0.07578274629621229,-0.23009455422602332,-0.21037471590466894,-0.05558853317354184,0.05382387587781734,0.005579451294401849,-0.13064942251834966
3526,-0.24186996444693798,-0.1260194617478988,0.054087403103061815,0.08393221921321992,-0.07578274629621229,-0.23009455422602332,-0.21037471590466894,-0.05558853317354184,0.05382387587781734
3527,-0.17170528614798042,-0.24186996444693798,-0.1260194617478988,0.054087403103061815,0.08393221921321992,-0.07578274629621229,-0.23009455422602332,-0.21037471590466894,-0.05558853317354184
3531,-0.1676529541546976,-0.0375649888675762,0.053610440952706506,-0.01166406489024252,-0.17170528614798042,-0.24186996444693798,-0.1260194617478988,0.054087403103061815,0.08393221921321992
3555,-0.08189864285781934,-0.09218188817242678,-0.0906046871314864,-0.0782454251084651,-0.06947694445044916,-0.07516553678169602,-0.09001912721424643,-0.0972411309348451,-0.08622320794078686
3558,-0.08458527332389698,-0.07504705875012552,-0.07264793371070155,-0.08189864285781934,-0.09218188817242678,-0.0906046871314864,-0.0782454251084651,-0.06947694445044916,-0.07516553678169602
3562,-0.07688595194074388,-0.07925433918061464,-0.085895331328523,-0.08951390862332043,-0.08458527332389698,-0.07504705875012552,-0.07264793371070155,-0.08189864285781934,-0.09218188817242678
3569,-0.08216134574385503,-0.07973369084030957,-0.07937305380818338,-0.08208210957293549,-0.08500306954498371,-0.08434649630237134,-0.08008631843336178,-0.07688595194074388,-0.07925433918061464
3585,-0.08192947492715463,-0.08204923049146096,-0.08210377045057049,-0.08211456409020412,-0.08190664258071201,-0.08159802275993933,-0.0814416864117965,-0.08174622978969115,-0.08232661022850596
3607,-0.08227961535074901,-0.08152703603957301,-0.08112454166292893,-0.08158734599022299,-0.08237530152392258,-0.082623641078172,-0.08201658987567195,-0.08130590873420362,-0.08125185090529674
3617,-0.08173469179220738,-0.08153237564346538,-0.08171783349492157,-0.08217983924233518,-0.08230118265002884,-0.08189996722655546,-0.08137483675233759,-0.08142425627667504,-0.08203505302073155
3621,-0.08179271017409961,-0.0819471826262329,-0.08208483507682651,-0.082040337329649,-0.08173469179220738,-0.08153237564346538,-0.08171783349492157,-0.08217983924233518,-0.08230118265002884
3625,-0.08192442888299867,-0.08195182142073631,-0.08188055994318166,-0.08180407202916218,-0.08179271017409961,-0.0819471826262329,-0.08208483507682651,-0.082040337329649,-0.08173469179220738
3660,-0.08182907345788626,-0.08156594980386778,-0.08167195925783644,-0.08200396564093249,-0.08224320854715939,-0.08209200706342146,-0.08173356542641019,-0.08152422069622,-0.0817216725157267
3663,-0.08190953354698671,-0.08217370502777532,-0.08212104716052437,-0.08182907345788626,-0.08156594980386778,-0.08167195925783644,-0.08200396564093249,-0.08224320854715939,-0.08209200706342146
3681,-0.08210214600418231,-0.08219984160468297,-0.08192648733151875,-0.08165417640182782,-0.08163191262173475,-0.08187776496316013,-0.08208011255875947,-0.08211150953723001,-0.08193556087774634
3683,-0.08152672990343746,-0.08175565859298517,-0.08210214600418231,-0.08219984160468297,-0.08192648733151875,-0.08165417640182782,-0.08163191262173475,-0.08187776496316013,-0.08208011255875947
3701,-0.08215053688585139,-0.08182714737916152,-0.08161160602108675,-0.08180738500489326,-0.08209543382746387,-0.08209345086820075,-0.08174350807084785,-0.08157234695727089,-0.08181156544873514
3703,-0.08181826955254567,-0.08218538096637362,-0.08215053688585139,-0.08182714737916152,-0.08161160602108675,-0.08180738500489326,-0.08209543382746387,-0.08209345086820075,-0.08174350807084785
3711,-0.08208103230984254,-0.08149381229446961,-0.08146048863064181,-0.08197225549996412,-0.0823030387196142,-0.08210051452047806,-0.08163050702463981,-0.08151589150861571,-0.08181826955254567
3716,-0.08150105365454485,-0.08107828652580162,-0.08146312680080958,-0.08219121533391927,-0.08252949769718543,-0.08208103230984254,-0.08149381229446961,-0.08146048863064181,-0.08197225549996412
3723,-0.08252773986171491,-0.08159995232832318,-0.08096961865974917,-0.08135879417745517,-0.08227841298884297,-0.08277120847762331,-0.0823277929547852,-0.08150105365454485,-0.08107828652580162
3750,-0.0807180981833483,-0.08014630226870967,-0.0814867255212498,-0.08310653379763933,-0.08324876302445583,-0.08191123234878983,-0.0806774345352026,-0.08081667180216745,-0.08219832601846844
3757,-0.08225657009128085,-0.08089372356906877,-0.08038103616143366,-0.0811870319858935,-0.08277603124481503,-0.08357925750330664,-0.08252625827252746,-0.0807180981833483,-0.08014630226870967
3765,-0.08239363447806825,-0.08513666761448735,-0.08441047853064143,-0.08147948147045381,-0.07956123585926045,-0.08047075529400449,-0.08282939638129982,-0.08356975727745075,-0.08225657009128085
3773,-0.06740664866418533,-0.07297943498277792,-0.0844673785605452,-0.09174704569240044,-0.09002249385841699,-0.08293410327099471,-0.077760021550626,-0.07837098564356548,-0.08239363447806825
3787,-0.10925812879968766,-0.12541221185913665,-0.09223514357466922,-0.05098733765283614,-0.04821979816019539,-0.0830954113772221,-0.11222917122129739,-0.10325524196950076,-0.07144970440999421
3793,-0.05842223990544071,-0.11827878751523324,-0.1237317006625892,-0.0693187371725239,-0.033289732898666546,-0.05868748578331939,-0.10925812879968766,-0.12541221185913665,-0.09223514357466922
3795,-0.06283136452355231,-0.029195100823900533,-0.05842223990544071,-0.11827878751523324,-0.1237317006625892,-0.0693187371725239,-0.033289732898666546,-0.05868748578331939,-0.10925812879968766
3818,-0.08274417549434254,-0.070618687596267,-0.07009364075022262,-0.08441673871151467,-0.09941516740609335,-0.09793345813538068,-0.07937945208735031,-0.062123424729739196,-0.0634420413131852
3827,-0.08376004840724205,-0.08317471524242204,-0.08375502665696244,-0.08254367854746081,-0.07882239959987758,-0.07700544225014783,-0.08136376379944343,-0.08945643373638468,-0.09172826592730066
3847,-0.0364651679790019,-0.09776492881889076,-0.13464868328937252,-0.10806274976569674,-0.05616665428022738,-0.03931720644641756,-0.07092079014001051,-0.11069582710795212,-0.11474627066419996
3872,-0.08532688600062555,-0.07990681532718813,-0.07660607747676229,-0.08054826357101863,-0.08843565504517692,-0.09093880625768436,-0.08310644974286419,-0.0706675858741943,-0.06655982602378496
3895,-0.08089064191953355,-0.0838329591355681,-0.08429520038229121,-0.08193864291711228,-0.07971442987873878,-0.08029665896673288,-0.08267724572129542,-0.08389685541630909,-0.08244391488251701
3901,-0.07905117914362148,-0.08244727715705713,-0.08502363916268563,-0.08385704527691773,-0.08048669728585411,-0.07897781128600367,-0.08089064191953355,-0.0838329591355681,-0.08429520038229121
3914,-0.08201901785775301,-0.07937082046560484,-0.07949348469589956,-0.08251727189833957,-0.085111086721678,-0.08403587791309086,-0.08021373661811237,-0.07804359296807051,-0.08038754776996448
3921,-0.08341041799306292,-0.08277347131508028,-0.08085422693593602,-0.07987808252441153,-0.08121566619798781,-0.08360761584928678,-0.08419063215120814,-0.08201901785775301,-0.07937082046560484
3923,-0.08109846642806784,-0.08238570389417932,-0.08341041799306292,-0.08277347131508028,-0.08085422693593602,-0.07987808252441153,-0.08121566619798781,-0.08360761584928678,-0.08419063215120814
3945,-0.0816917557762572,-0.08195708636448984,-0.08216453083415631,-0.08209154342164393,-0.08174581043684459,-0.08155653047182487,-0.0817548406967562,-0.082163381982163,-0.08225146818025908
3947,-0.08190915375543772,-0.08169827898186344,-0.0816917557762572,-0.08195708636448984,-0.08216453083415631,-0.08209154342164393,-0.08174581043684459,-0.08155653047182487,-0.0817548406967562
3949,-0.08203079808324498,-0.08210304646591182,-0.08190915375543772,-0.08169827898186344,-0.0816917557762572,-0.08195708636448984,-0.08216453083415631,-0.08209154342164393,-0.08174581043684459
3961,-0.08161494441917572,-0.08197654634135498,-0.08218636176967242,-0.08206012481354064,-0.08175229155456909,-0.08167148545315628,-0.08183908281959185,-0.08204613454413934,-0.08201298074659913
3994,-0.08177123235465611,-0.08187331225728944,-0.08200527458376372,-0.08197319587446228,-0.08185456842516592,-0.08176038082834902,-0.08185378194174653,-0.08200384067662436,-0.08204697760570867
3995,-0.08180017765387393,-0.08177123235465611,-0.08187331225728944,-0.08200527458376372,-0.08197319587446228,-0.08185456842516592,-0.08176038082834902,-0.08185378194174653,-0.08200384067662436
4003,-0.08203659634742855,-0.08208144491859737,-0.08189044208881013,-0.08173757763213219,-0.08176483669187207,-0.08196309836937032,-0.08205686872662521,-0.0819778454176937,-0.08180017765387393
4006,-0.08179108789905432,-0.08167410026991095,-0.08183031405176411,-0.08203659634742855,-0.08208144491859737,-0.08189044208881013,-0.08173757763213219,-0.08176483669187207,-0.08196309836937032
4027,-0.08182955678184178,-0.0818968533486446,-0.0819540183567361,-0.08197863495956093,-0.08189020988007067,-0.08180465494170686,-0.08178896585068263,-0.08191328001889575,-0.08201286960777066
4047,-0.08189054027929776,-0.08187493288288794,-0.08184859002086642,-0.08188333656702318,-0.08191483149640211,-0.08194342144143552,-0.08189658660631793,-0.08185762180553491,-0.08183740470056444
4051,-0.08186626696635935,-0.08189737426586308,-0.08190854015752369,-0.08192227908274208,-0.08189054027929776,-0.08187493288288794,-0.08184859002086642,-0.08188333656702318,-0.08191483149640211
4058,-0.08190210182941049,-0.0818823342561611,-0.08188707678531604,-0.08187747353403951,-0.08189909742482415,-0.08189463569792077,-0.08189262361147498,-0.08186626696635935,-0.08189737426586308
4063,-0.08201868606675611,-0.08194057548252265,-0.08183261444947709,-0.08183577657950925,-0.08186795285154136,-0.08190210182941049,-0.0818823342561611,-0.08188707678531604,-0.08187747353403951
4068,-0.08207415064573442,-0.08173795978296983,-0.08163177316096326,-0.0817909614793676,-0.08199766355831684,-0.08201868606675611,-0.08194057548252265,-0.08183261444947709,-0.08183577657950925
4079,-0.08237216760512744,-0.08153818188389605,-0.08131234256581177,-0.08186682448493332,-0.0824335799408451,-0.08243618283629839,-0.0819053983769692,-0.08149941885862355,-0.08156762998261802
4080,-0.08281807284738263,-0.08237216760512744,-0.08153818188389605,-0.08131234256581177,-0.08186682448493332,-0.0824335799408451,-0.08243618283629839,-0.0819053983769692,-0.08149941885862355
4086,-0.08462042567420969,-0.08397859730839374,-0.0815138768985495,-0.08006783958423902,-0.08076001749882433,-0.08212846472946866,-0.08281807284738263,-0.08237216760512744,-0.08153818188389605
4110,-0.08105244873104356,-0.09005228623623829,-0.09005460434102419,-0.08126300016280963,-0.0734606183515073,-0.07502931026861626,-0.08423828458233773,-0.0910428497676048,-0.08791549612834404
